,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
36992,3,2013-08-27 09:00:00,0.0,0.00511932373,92668.0,75.39083862,0.6783599854,1.221237183,-1.311369896,280.885498,12781446.0,9107875.0,14561808.0,0.0
36993,3,2013-08-27 10:00:00,0.0,0.01201629639,92694.9375,82.57563782,0.7349700928,1.242915154,-1.33407402,279.1469727,12781446.0,10073769.0,14561808.0,0.0
36994,3,2013-08-27 11:00:00,3.528594971e-05,0.02353096008,92721.25,87.81771851,0.7412261963,0.7597770691,-0.7898759842,279.3039551,12781446.0,10999936.0,14561808.0,0.0
36995,3,2013-08-27 12:00:00,9.727478027e-05,0.005478858948,92743.25,91.00971985,0.4795379639,0.3948297501,-0.1941957474,279.0512695,12781446.0,11925082.0,14561946.0,0.0
36996,3,2013-08-27 13:00:00,6.198883057e-05,0.001198768616,92730.75,93.02861023,0.195526123,0.5898723602,0.6710834503,278.6257324,12781446.0,12846273.0,14561946.0,0.0
36997,3,2013-08-27 14:00:00,6.198883057e-05,0.0003070831299,92719.875,93.08428955,0.03718566895,0.6589384079,0.9080543518,278.1616211,12781446.0,13758395.0,14561946.0,0.0
36998,3,2013-08-27 15:00:00,0.0,0.0,92696.0,91.16366577,0.001449584961,0.6468887329,1.190066338,276.7312012,12781446.0,14662348.0,14561946.0,0.0
36999,3,2013-08-27 16:00:00,0.000244140625,0.0,92679.0,88.76663208,0.0,0.7938127518,1.269643784,276.6782227,12781446.0,15581168.0,14561946.0,0.0
37000,3,2013-08-27 17:00:00,6.198883057e-05,0.0,92644.375,87.88101196,0.0,0.7602500916,1.385902405,276.4431152,12781446.0,16504766.0,14561946.0,0.0
37001,3,2013-08-27 18:00:00,0.0,0.0,92628.125,88.06590271,0.0,0.6492643356,1.54946804,276.0664062,12781446.0,17429904.0,14561946.0,0.0
37002,3,2013-08-27 19:00:00,0.0,0.0,92647.0625,88.81604004,0.0,0.5140390396,1.668383598,275.7785645,12781446.0,18351824.0,14561946.0,0.0
37003,3,2013-08-27 20:00:00,0.0,0.0,92678.4375,89.70648193,0.01525878906,0.350777626,1.615715027,275.3754883,12781446.0,19269088.0,14561946.0,0.0
37004,3,2013-08-27 21:00:00,0.0,0.0,92724.6875,90.76161194,0.002899169922,0.1957092285,1.43538475,276.0966797,12812305.0,20182272.0,14623563.0,0.0
37005,3,2013-08-27 22:00:00,0.0,0.0,92791.125,80.28678894,0.05972290039,0.1748580933,1.690198898,280.1396484,13357891.0,21129328.0,15314974.0,0.0
37006,3,2013-08-27 23:00:00,0.0,0.002523422241,92822.0,68.35682678,0.8940124512,-0.1117153168,0.883849144,283.4433594,14605359.0,22092448.0,16754351.0,0.0
37007,3,2013-08-28 00:00:00,0.0,0.00456237793,92819.5625,58.53770447,0.933013916,-0.3079223633,0.492770195,285.7624512,16461363.0,23074656.0,18821056.0,0.0
37008,1,2013-08-28 01:00:00,0.0,0.0,95078.4375,61.14581299,0.0,-0.5040817261,0.07170200348,287.8508301,2320741.0,1024470.125,2509893.0,0.0
37009,1,2013-08-28 02:00:00,0.0167350769,0.001469612122,95023.9375,53.95727539,0.06631469727,-0.1945838928,-0.1796798706,289.1855469,4889450.0,2068893.0,5277820.0,0.0
37010,1,2013-08-28 03:00:00,0.04023551941,0.009665489197,94964.75,47.77583313,0.2770385742,-0.295343399,-0.3772687912,289.9936523,7444697.0,3134037.0,8059989.0,0.0
37011,1,2013-08-28 04:00:00,0.04003715515,0.01123046875,94919.6875,45.37924194,0.4716949463,-0.336315155,-0.521935463,290.1147461,9461590.0,4256145.0,10393677.0,0.0
37012,1,2013-08-28 05:00:00,0.02342224121,0.009721755981,94948.9375,43.8785553,0.3707733154,-0.2066316605,-0.5893106461,290.0151367,11051654.0,5334825.0,12293307.0,0.0
37013,1,2013-08-28 06:00:00,0.003025054932,0.001091003418,94958.875,42.09524536,0.1770629883,-0.6163225174,-0.790230751,289.8796387,12295109.0,6400186.0,13783819.0,0.0
37014,1,2013-08-28 07:00:00,0.0008087158203,4.959106445e-05,94974.25,46.00814819,0.02239990234,-0.8563499451,-1.162258148,288.0703125,12849673.0,7446150.0,14534125.0,0.0
37015,1,2013-08-28 08:00:00,0.000415802002,0.000129699707,95025.25,49.70503235,0.01557922363,-1.865034103,-1.696166039,284.9519043,12907686.0,8425522.0,14654102.0,0.0
37016,1,2013-08-28 09:00:00,2.384185791e-05,0.0,95091.1875,61.81314087,0.004669189453,-2.769125938,-0.4728794098,283.1193848,12907686.0,9432488.0,14654102.0,0.0
37017,1,2013-08-28 10:00:00,0.0,0.0004234313965,95172.6875,78.90344238,0.2012509704,-3.182490349,0.1640138626,282.7734375,12907686.0,10439945.0,14654102.0,0.0
37018,1,2013-08-28 11:00:00,2.288818359e-05,0.00350856781,95210.125,88.54551697,0.7513122559,-2.334427834,0.3754444122,281.6940918,12907686.0,11428672.0,14654102.0,0.0
37019,1,2013-08-28 12:00:00,0.0001049041748,0.005879402161,95222.625,90.55966187,0.8973083496,-1.945141792,0.5590305328,280.6560059,12907686.0,12409423.0,14654043.0,0.0
37020,1,2013-08-28 13:00:00,0.001205444336,0.00646686554,95220.5625,91.48498535,0.9983215332,-1.985782623,0.8608989716,279.4821777,12907686.0,13383980.0,14654043.0,0.0
37021,1,2013-08-28 14:00:00,0.009292602539,0.004539489746,95210.0,92.73931885,0.7784439921,-2.010316849,1.163078308,278.8554688,12907686.0,14350183.0,14654043.0,0.0
37022,1,2013-08-28 15:00:00,0.02566719055,0.004595756531,95170.625,94.35543823,0.9999932051,-1.707666397,1.171232224,278.9697266,12907686.0,15335067.0,14654043.0,0.0
37023,1,2013-08-28 16:00:00,0.04053878784,0.009880065918,95167.375,94.73249817,0.9983209968,-1.201455116,1.422559738,279.4108887,12907686.0,16407633.0,14654043.0,0.0
37024,1,2013-08-28 17:00:00,0.03545570374,0.01170349121,95152.6875,94.54229736,0.9999991059,-0.5276355743,1.405920029,280.0219727,12907686.0,17544480.0,14654043.0,0.0
37025,1,2013-08-28 18:00:00,0.02431106567,0.02124595642,95128.875,94.34906006,0.9999962449,-0.6082763672,1.599457741,279.5341797,12907686.0,18618288.0,14654043.0,0.0
37026,1,2013-08-28 19:00:00,0.01880645752,0.02484703064,95119.375,94.56112671,0.9990302324,-0.5323886871,1.781453133,279.0400391,12907686.0,19665136.0,14654043.0,0.0
37027,1,2013-08-28 20:00:00,0.0223274231,0.0216396302,95114.9375,94.33300781,1.0,-0.6558904648,1.712124825,278.8764648,12907686.0,20727760.0,14654043.0,0.0
37028,1,2013-08-28 21:00:00,0.007843017578,0.02008303627,95121.5,92.98722839,0.998316288,-0.7243337631,1.41867733,279.1999512,12935138.0,21784320.0,14712253.0,0.0
37029,1,2013-08-28 22:00:00,0.003611673368,0.01450049877,95132.25,86.36982727,0.8517734408,-0.5825767517,1.040784836,281.7514648,13352350.0,22866992.0,15292737.0,0.0
37030,1,2013-08-28 23:00:00,0.00178527832,0.005771178752,95121.6875,74.75137329,0.4858179688,-0.698176384,0.2014570236,284.3725586,14382190.0,23978016.0,16562912.0,0.0
37031,1,2013-08-29 00:00:00,0.001014709473,0.009541783482,95070.625,66.36470032,0.7023578882,-0.6750583649,-0.6563148499,286.451416,15984485.0,25093616.0,18456944.0,0.0
37032,2,2013-08-28 01:00:00,0.00359916687,0.0005750656128,94517.4375,56.34307861,0.01208496094,-0.4967575073,-0.2525167465,287.9592285,2319733.0,1020006.125,2511397.0,0.0
37033,2,2013-08-28 02:00:00,0.02852630615,0.006555557251,94463.4375,50.46118164,0.1132659912,-0.3402137756,-0.5202560425,289.1271973,4891434.0,2058621.0,5285180.0,0.0
37034,2,2013-08-28 03:00:00,0.0382232666,0.0270318985,94413.75,49.93989563,0.27784729,-0.258600235,-0.6021223068,289.3964844,7257881.0,3127173.0,7908373.0,0.0
37035,2,2013-08-28 04:00:00,0.03047370911,0.02306938171,94375.4375,53.24642944,0.4345092773,-0.1571159363,-0.5260858536,289.3684082,9186390.0,4247857.0,10170893.0,0.0
37036,2,2013-08-28 05:00:00,0.01568603516,0.01222801208,94402.9375,48.95375061,0.326385498,-0.1407136917,-0.8273477554,289.3581543,10730886.0,5314345.0,12036987.0,0.0
37037,2,2013-08-28 06:00:00,0.003824234009,0.003371238708,94416.375,46.87063599,0.1871948242,-0.347035408,-0.9639368057,289.2580566,11942405.0,6371226.0,13502603.0,0.0
37038,2,2013-08-28 07:00:00,0.001197814941,9.727478027e-05,94431.5,48.69857788,0.03059387207,-0.3424339294,-1.235378265,287.7209473,12475977.0,7417734.0,14236845.0,0.0
37039,2,2013-08-28 08:00:00,0.001005172729,0.0002212524414,94486.0,47.43940735,0.02061462402,-1.592573166,-0.8446035385,286.2004395,12533734.0,8393522.0,14356054.0,0.0
37040,2,2013-08-28 09:00:00,8.869171143e-05,2.288818359e-05,94555.6875,61.43228149,0.001220703125,-3.196127892,0.2330532074,283.0673828,12533734.0,9403624.0,14356054.0,0.0
37041,2,2013-08-28 10:00:00,0.0,0.0001316070557,94638.9375,83.09875488,0.09097570181,-2.664546013,0.5397462845,281.8342285,12533734.0,10405321.0,14356054.0,0.0
37042,2,2013-08-28 11:00:00,0.0001926422119,0.002498626709,94672.125,89.08848572,0.6269226074,-1.839798927,1.068315506,280.9553223,12533734.0,11386880.0,14356054.0,0.0
37043,2,2013-08-28 12:00:00,0.00118637085,0.0055809021,94684.625,90.65145874,0.8885498047,-1.472729683,1.297555923,279.9663086,12533734.0,12381775.0,14356123.0,0.0
37044,2,2013-08-28 13:00:00,0.00319480896,0.007373809814,94680.5625,91.8013916,0.9945373535,-1.265323639,1.48541069,279.1708984,12533734.0,13372268.0,14356123.0,0.0
37045,2,2013-08-28 14:00:00,0.01375389099,0.006573677063,94671.25,92.77545166,0.9416672587,-1.218324661,1.446403503,278.9189453,12533734.0,14349927.0,14356123.0,0.0
37046,2,2013-08-28 15:00:00,0.03394508362,0.00350189209,94634.125,94.55856323,0.9266136885,-1.104883194,1.463224411,278.644043,12533734.0,15345819.0,14356123.0,0.0
37047,2,2013-08-28 16:00:00,0.05117797852,0.007392883301,94628.625,95.64265442,0.9957422614,-0.5151758194,1.349317551,279.1879883,12533734.0,16442193.0,14356123.0,0.0
37048,2,2013-08-28 17:00:00,0.04833221436,0.009582519531,94612.6875,96.54620361,0.9999991059,-0.2910633087,1.177648544,279.9345703,12533734.0,17618848.0,14356123.0,0.0
37049,2,2013-08-28 18:00:00,0.0371837616,0.009592056274,94592.625,96.99359131,0.9999962449,-0.3206787109,1.32943821,279.5339355,12533734.0,18732464.0,14356123.0,0.0003722906113
37050,2,2013-08-28 19:00:00,0.02765655518,0.01914787292,94578.875,97.36190796,0.9933539629,-0.3395175934,1.384724617,279.2294922,12533734.0,19818992.0,14356123.0,0.0003818273544
37051,2,2013-08-28 20:00:00,0.02136611938,0.02954749763,94572.1875,97.46679688,1.0,-0.4373846054,1.315396309,279.1955566,12533734.0,20922576.0,14356123.0,0.000386595726
37052,2,2013-08-28 21:00:00,0.01057434082,0.02754076943,94576.0,95.75480652,0.9924263954,-0.5444021225,1.25852108,279.5019531,12560290.0,22007680.0,14412669.0,0.0003895759583
37053,2,2013-08-28 22:00:00,0.00669394806,0.0266007185,94587.75,89.98213196,0.8821994662,-0.6089439392,1.212903976,281.7058105,12965022.0,23099568.0,14982209.0,0.0003900527954
37054,2,2013-08-28 23:00:00,0.002838134766,0.01155425981,94580.1875,76.1859436,0.7007380128,-0.5420484543,0.3296308517,283.9760742,13996142.0,24189856.0,16260448.0,0.0003918409348
37055,2,2013-08-29 00:00:00,0.001113891602,0.009953770787,94529.375,65.94770813,0.684505105,-0.4867038727,-0.5440101624,285.965332,15642085.0,25282160.0,18200944.0,0.0003918409348
37056,3,2013-08-28 01:00:00,0.009714126587,0.003666877747,92860.1875,51.35577393,0.03060913086,-0.5947799683,0.346116066,287.7253418,2318725.0,996894.125,2520437.0,0.0
37057,3,2013-08-28 02:00:00,0.03826522827,0.01882076263,92812.6875,46.96411133,0.2434692383,-0.3139686584,-0.03905487061,288.5168457,4896010.0,2005197.0,5308604.0,0.0
37058,3,2013-08-28 03:00:00,0.02481842041,0.03454494476,92774.5,50.95063782,0.2569274902,-0.2147769928,-0.7293195724,288.1433105,6989721.0,3055077.0,7702741.0,0.0
37059,3,2013-08-28 04:00:00,0.02019691467,0.02752876282,92743.4375,57.73666382,0.4546813965,0.1758918762,-1.096886635,287.8789062,8792726.0,4159729.0,9869517.0,0.0
37060,3,2013-08-28 05:00:00,0.004915237427,0.01794815063,92773.1875,56.35609436,0.357925415,0.1694669724,-1.192093849,287.7883301,10299462.0,5196201.0,11712827.0,0.0
37061,3,2013-08-28 06:00:00,0.005710601807,0.005438804626,92789.125,57.4770813,0.2387237549,-0.0007219314575,-1.204903603,287.6672363,11480581.0,6217146.0,13152459.0,0.0
37062,3,2013-08-28 07:00:00,0.001066207886,0.0001544952393,92803.5,59.56478882,0.05902099609,0.02817153931,-1.350734711,286.1503906,12010441.0,7244966.0,13884525.0,0.0
37063,3,2013-08-28 08:00:00,0.001314163208,0.000244140625,92859.75,57.90034485,0.01998901367,-1.259321213,-1.297850609,283.4484863,12068134.0,8200050.0,14003606.0,0.0
37064,3,2013-08-28 09:00:00,8.869171143e-05,0.0001640319824,92923.4375,68.69595337,0.01672363281,-2.727499962,-0.4041538239,281.4538574,12068134.0,9193576.0,14003606.0,0.0
37065,3,2013-08-28 10:00:00,0.0002479553223,4.577636719e-05,92996.6875,87.65734863,0.102099359,-2.447260857,-0.07280254364,280.1687012,12068134.0,10158089.0,14003606.0,0.0
37066,3,2013-08-28 11:00:00,0.001514434814,0.001745223999,93023.875,92.31895447,0.5349121094,-1.484086037,0.193315506,280.1760254,12068134.0,11109696.0,14003606.0,0.0
37067,3,2013-08-28 12:00:00,0.004161834717,0.00467300415,93034.375,93.58895874,0.883605957,-1.095776558,0.392282486,279.6948242,12068134.0,12112975.0,14003867.0,0.0
37068,3,2013-08-28 13:00:00,0.006540298462,0.006839752197,93025.0625,94.89416504,0.9883728027,-0.7555580139,0.5082378387,279.5297852,12068134.0,13101292.0,14003867.0,0.0
37069,3,2013-08-28 14:00:00,0.01223945618,0.007333755493,93014.75,96.21588135,0.9705368876,-0.8384418488,0.2315597534,279.4633789,12068134.0,14064999.0,14003867.0,0.0
37070,3,2013-08-28 15:00:00,0.02656364441,0.005336761475,92980.875,97.77731323,0.7588585615,-0.9266605377,0.4871501923,278.6191406,12068134.0,15035035.0,14003867.0,0.0
37071,3,2013-08-28 16:00:00,0.03945541382,0.01033592224,92971.375,98.86531067,0.9999994636,-0.46463871,0.5370616913,278.6513672,12068134.0,16098513.0,14003867.0,0.0
37072,3,2013-08-28 17:00:00,0.04482269287,0.01476478577,92957.6875,99.00518799,0.9999991059,-0.1265125275,0.1415157318,279.0097656,12068134.0,17247904.0,14003867.0,0.0
37073,3,2013-08-28 18:00:00,0.0358543396,0.01566886902,92943.125,98.02972412,0.9999962449,-0.09631347656,0.8309030533,278.9008789,12068134.0,18349872.0,14003867.0,0.0
37074,3,2013-08-28 19:00:00,0.02354431152,0.02072715759,92925.375,97.0015564,0.9923621416,-0.1837558746,0.8031816483,278.5974121,12068134.0,19442800.0,14003867.0,0.0007942914963
37075,3,2013-08-28 20:00:00,0.01613998413,0.03134422004,92917.4375,96.62695312,1.0,-0.2581853867,0.6413240433,278.6279297,12068134.0,20558032.0,14003867.0,0.0007990598679
37076,3,2013-08-28 21:00:00,0.01062011719,0.02564105019,92922.5,95.69621277,0.9896187782,-0.3271169662,0.5915288925,278.8100586,12094178.0,21640064.0,14058813.0,0.0008014440536
37077,3,2013-08-28 22:00:00,0.006762612611,0.03263556957,92933.5,93.10224915,0.9814121127,-0.4198570251,0.2754039764,280.9316406,12490910.0,22704432.0,14621761.0,0.0008028745651
37078,3,2013-08-28 23:00:00,0.003112792969,0.0225787349,92929.6875,81.42324829,0.8821650147,-0.3788404465,-0.6747636795,283.0976562,13453806.0,23780256.0,15847136.0,0.0008028745651
37079,3,2013-08-29 00:00:00,0.001091003418,0.01560715213,92881.625,69.23188782,0.7920643091,-0.2898044586,-1.610172272,285.125,15054309.0,24854512.0,17757168.0,0.0008028745651
37080,1,2013-08-29 01:00:00,0.008346557617,0.02095149085,95004.375,63.55422974,0.8888019323,-0.3390712738,-1.053707123,288.3137207,2130945.0,1112082.0,2401807.0,0.0
37081,1,2013-08-29 02:00:00,0.004180908203,0.007566586137,94899.3125,58.71060181,0.7419853806,-1.223095894,-2.366279602,289.8100586,4401493.0,2276554.0,5016324.0,0.0
37082,1,2013-08-29 03:00:00,0.00870513916,0.01425556466,94766.4375,51.77470398,0.9000357985,-1.488692284,-4.032912254,291.2041016,6672490.0,3446784.0,7629604.0,0.0
37083,1,2013-08-29 04:00:00,0.05236053467,0.0260581933,94625.9375,46.26908875,0.9983128309,-1.525056839,-4.085927963,291.5610352,8360629.0,4665062.0,9707768.0,0.0
37084,1,2013-08-29 05:00:00,0.07650756836,0.03396518528,94562.1875,47.41725159,0.9883918166,-2.00267601,-3.551220894,291.2231445,9475910.0,5916419.0,11223800.0,0.0
37085,1,2013-08-29 06:00:00,0.002727508545,0.005792360753,94558.9375,53.50146484,0.7341009974,-2.33046627,-3.094561577,290.0788574,10026578.0,7185000.0,12137587.0,0.0
37086,1,2013-08-29 07:00:00,0.00048828125,0.000769413542,94542.9375,57.89324951,0.3848291039,-2.627717018,-2.798510551,289.0031738,10603897.0,8305555.0,12911037.0,0.0
37087,1,2013-08-29 08:00:00,0.00048828125,0.005256466568,94518.5,62.61204529,0.7700290084,-3.001933098,-2.832182884,286.9746094,10665903.0,9339863.0,13034241.0,0.0
37088,1,2013-08-29 09:00:00,0.0002593994141,0.04709675536,94497.9375,65.23501587,0.9754310846,-3.246758461,-3.387752533,286.2834473,10665903.0,10393414.0,13034241.0,0.0
37089,1,2013-08-29 10:00:00,0.003143310547,0.1128433347,94483.0625,64.52442932,0.9675616622,-2.424161911,-4.217301369,286.2658691,10665903.0,11538097.0,13034241.0,0.0001347064972
37090,1,2013-08-29 11:00:00,0.07678222656,0.1285612583,94517.0625,65.39767456,0.9973210096,-2.048564911,-4.279874802,285.8442383,10665903.0,12702693.0,13034280.0,0.0003272294998
37091,1,2013-08-29 12:00:00,0.01321411133,0.06928431988,94471.75,64.92546082,0.9736828804,-2.172056198,-4.329992294,285.8652344,10665903.0,13940191.0,13034280.0,0.0004925727844
37092,1,2013-08-29 13:00:00,0.09521484375,0.08833271265,94424.375,64.42739868,0.9706420898,-1.475836754,-4.472986221,285.3486328,10665903.0,15099732.0,13034280.0,0.0006393690128
37093,1,2013-08-29 14:00:00,0.07051086426,0.09159851074,94401.1875,67.96694946,0.8108825684,-0.3071146011,-5.14672184,285.1884766,10665903.0,16307198.0,13034280.0,0.001004935708
37094,1,2013-08-29 15:00:00,0.03811645508,0.08765792847,94384.25,75.96777344,0.6063232422,0.8379173279,-4.694496155,284.4797363,10665903.0,17484688.0,13034280.0,0.001773782773
37095,1,2013-08-29 16:00:00,0.03219604492,0.04745101929,94322.375,79.37454224,0.3814697266,1.180521965,-4.020068169,283.8701172,10665903.0,18634624.0,13034280.0,0.003083177609
37096,1,2013-08-29 17:00:00,0.007877349854,0.0004577636719,94290.6875,82.34446716,0.05947875977,1.848126411,-3.098344803,282.9279785,10665903.0,19686800.0,13034280.0,0.003290082561
37097,1,2013-08-29 18:00:00,0.0001564025879,0.0,94283.75,82.92811584,0.0,2.422246933,-2.728068352,282.2402344,10665903.0,20686864.0,13034280.0,0.003290082561
37098,1,2013-08-29 19:00:00,0.0,0.0,94299.6875,84.345047,0.0,2.515616417,-2.199170113,281.4328613,10665903.0,21656848.0,13034280.0,0.003290082561
37099,1,2013-08-29 20:00:00,0.0,0.0,94343.9375,85.25724792,0.0,2.526389122,-2.095135689,280.9541016,10665903.0,22618368.0,13034280.0,0.003290082561
37100,1,2013-08-29 21:00:00,0.0,0.0,94408.9375,84.76434326,0.0,3.063397408,-2.258881569,281.2578125,10706625.0,23572672.0,13111898.0,0.003290082561
37101,1,2013-08-29 22:00:00,0.0,0.0,94461.125,83.60839844,0.0,4.095309258,-2.606611252,283.2397461,11285251.0,24555264.0,13846539.0,0.003290082561
37102,1,2013-08-29 23:00:00,0.0,0.0,94470.6875,78.63267517,0.0,4.710157394,-2.655043602,285.1291504,12566551.0,25566688.0,15335291.0,0.003290082561
37103,1,2013-08-30 00:00:00,0.0001754760742,0.0,94473.1875,70.4601593,0.03048706055,5.803634644,-2.731654167,286.6105957,14467546.0,26595744.0,17458320.0,0.003290797817
37104,2,2013-08-29 01:00:00,0.006240844727,0.03724787757,94464.875,62.61380005,0.9423145056,-0.06709861755,-1.042720795,287.6020508,2005345.0,1122258.0,2321935.0,0.0
37105,2,2013-08-29 02:00:00,0.00048828125,0.001722471789,94354.8125,57.59439087,0.5559654832,-0.8650636673,-2.284004211,289.0273438,4164501.0,2300962.0,4853636.0,0.0
37106,2,2013-08-29 03:00:00,0.01837921143,0.01871113107,94230.1875,53.43876648,0.9809226394,-1.10832119,-3.759963036,290.5007324,6578666.0,3443616.0,7572132.0,0.0
37107,2,2013-08-29 04:00:00,0.03168487549,0.02034377679,94097.6875,48.3745575,0.9957493544,-1.088655472,-3.982656479,290.9621582,8340021.0,4640774.0,9716344.0,0.0
37108,2,2013-08-29 05:00:00,0.04109954834,0.02036578953,94025.1875,44.69947815,0.9742469192,-1.445058823,-3.700634956,291.0754395,9712198.0,5861091.0,11445496.0,0.0
37109,2,2013-08-29 06:00:00,0.004009246826,0.006303530186,94021.6875,49.66357422,0.7486883998,-1.640769005,-3.086260796,290.1677246,10468690.0,7091784.0,12536051.0,0.0
37110,2,2013-08-29 07:00:00,0.0005474090576,0.0006473432295,94010.6875,56.14813232,0.3561578393,-1.949738503,-2.533862114,288.755127,11040121.0,8217875.0,13306941.0,0.0
37111,2,2013-08-29 08:00:00,0.0005912780762,0.003402523696,93988.5,62.98509216,0.6617068648,-2.321757317,-2.309477806,286.1542969,11101359.0,9246615.0,13429889.0,0.0
37112,2,2013-08-29 09:00:00,0.0005493164062,0.04335835204,93967.9375,67.16665649,0.9736305475,-2.437432289,-2.652645111,285.2600098,11101359.0,10282886.0,13429889.0,0.0
37113,2,2013-08-29 10:00:00,0.0,0.1087539792,93943.8125,67.17286682,0.9760379195,-1.730436325,-3.370621681,285.3505859,11101359.0,11405745.0,13429889.0,0.0
37114,2,2013-08-29 11:00:00,0.08316040039,0.1408751011,93989.5625,70.63595581,0.9999989271,-1.38816452,-3.492765427,284.8676758,11101359.0,12537445.0,13430184.0,0.0005248785019
37115,2,2013-08-29 12:00:00,0.02073669434,0.07026088238,93944.5,72.07389832,0.9787793159,-1.351377487,-3.575109482,284.8815918,11101359.0,13767199.0,13430184.0,0.000802397728
37116,2,2013-08-29 13:00:00,0.1693725586,0.0868678689,93889.125,71.79946899,0.9803161621,-0.650519371,-3.290124893,284.2978516,11101359.0,14920852.0,13430184.0,0.001006772043
37117,2,2013-08-29 14:00:00,0.2168579102,0.1018295288,93868.6875,73.5909729,0.9423522949,0.3647603989,-3.651848793,284.154541,11101359.0,16120894.0,13430184.0,0.001578809228
37118,2,2013-08-29 15:00:00,0.109588623,0.09191131592,93852.0,79.34863281,0.726348877,1.227565765,-3.404701233,283.673584,11101359.0,17311568.0,13430184.0,0.002481885953
37119,2,2013-08-29 16:00:00,0.03384399414,0.04917144775,93783.625,81.42434692,0.3969421387,1.321146965,-3.258349419,283.2282715,11101359.0,18483456.0,13430184.0,0.003888078732
37120,2,2013-08-29 17:00:00,0.005996704102,0.0003128051758,93743.6875,83.84251404,0.0126953125,1.579937935,-2.247514725,282.0732422,11101359.0,19527440.0,13430184.0,0.004152439535
37121,2,2013-08-29 18:00:00,0.0001564025879,0.0,93727.0,84.93495178,0.0,1.836553574,-1.813029289,281.1606445,11101359.0,20504464.0,13430184.0,0.004152439535
37122,2,2013-08-29 19:00:00,0.0,0.0,93729.9375,85.58430481,0.0,1.892813683,-1.564892769,280.5385742,11101359.0,21459344.0,13430184.0,0.004152439535
37123,2,2013-08-29 20:00:00,0.0,0.0,93762.1875,85.6537323,0.0,2.180930138,-1.759198189,280.4140625,11101359.0,22406656.0,13430184.0,0.004152439535
37124,2,2013-08-29 21:00:00,0.0,0.0,93818.6875,84.61785889,0.0,2.987225533,-2.08749485,280.9909668,11141569.0,23350976.0,13507290.0,0.004152439535
37125,2,2013-08-29 22:00:00,0.0,0.0,93864.375,81.98242188,0.0,4.183199883,-2.576581955,283.010498,11718147.0,24329728.0,14242827.0,0.004152439535
37126,2,2013-08-29 23:00:00,0.0003967285156,0.0,93870.4375,75.64830017,0.0485534668,4.586866379,-2.861098289,284.8781738,12989719.0,25334624.0,15727227.0,0.004152439535
37127,2,2013-08-30 00:00:00,0.0001907348633,0.0,93876.6875,65.62910461,0.02975463867,5.56803894,-2.972620964,286.3771973,14849242.0,26364064.0,17819024.0,0.004154346883
37128,3,2013-08-29 01:00:00,0.00178527832,0.06343954802,92823.625,67.81204224,0.9894641638,-0.06990623474,-1.947505951,286.3232422,1772705.0,1122938.0,2175855.0,0.0
37129,3,2013-08-29 02:00:00,0.0003662109375,0.002355711535,92717.3125,60.46743774,0.4653893113,-0.5762453079,-2.905830383,287.7473145,3755477.0,2292474.0,4571780.0,0.0
37130,3,2013-08-29 03:00:00,0.009742736816,0.01620868966,92597.4375,56.17411804,0.9628104568,-0.7203817368,-4.224562645,289.2473145,6237290.0,3383168.0,7344420.0,0.0
37131,3,2013-08-29 04:00:00,0.01169586182,0.01516341791,92479.6875,54.70658875,1.000005722,-0.6000080109,-4.566152573,289.5964355,8228277.0,4509254.0,9682808.0,0.0
37132,3,2013-08-29 05:00:00,0.01193618774,0.01295764744,92409.9375,49.28541565,0.967456758,-0.8729152679,-4.247265816,289.8210449,9785286.0,5654179.0,11567096.0,0.0
37133,3,2013-08-29 06:00:00,0.004241943359,0.004739504308,92400.1875,50.83056641,0.7575384974,-1.099020958,-3.801104546,289.2675781,10772562.0,6800648.0,12851827.0,0.0
37134,3,2013-08-29 07:00:00,0.0006656646729,0.0007160077803,92391.6875,58.21746826,0.3435540795,-1.314118385,-2.960375786,287.7106934,11353465.0,7895539.0,13632445.0,0.0
37135,3,2013-08-29 08:00:00,0.0007991790771,0.002193264663,92371.0,67.29466248,0.6122073531,-1.619486809,-2.468169212,284.7910156,11414447.0,8904983.0,13754881.0,0.0
37136,3,2013-08-29 09:00:00,0.0004730224609,0.06046345457,92349.4375,73.01235962,0.9594932795,-1.785698891,-2.744930267,283.8352051,11414447.0,9915270.0,13754881.0,0.0
37137,3,2013-08-29 10:00:00,0.0,0.08553010225,92313.8125,74.4365387,0.9892596602,-1.101285934,-3.384293556,283.8039551,11414447.0,11002289.0,13754881.0,0.0001240968704
37138,3,2013-08-29 11:00:00,0.06753540039,0.172529459,92362.0625,79.16329956,0.9999989271,-0.7271537781,-3.746671677,283.1496582,11414447.0,12090213.0,13755176.0,0.001164674759
37139,3,2013-08-29 12:00:00,0.0221862793,0.07160365582,92312.75,82.88053894,0.9796643257,-0.5662212372,-4.041418076,283.1015625,11414447.0,13286559.0,13755176.0,0.001549005508
37140,3,2013-08-29 13:00:00,0.1416625977,0.08336597681,92257.375,83.01626587,0.9751281738,0.03966617584,-3.629968643,282.6364746,11414447.0,14426452.0,13755176.0,0.002046753885
37141,3,2013-08-29 14:00:00,0.3594512939,0.1052780151,92238.6875,83.00210571,0.9901733398,0.8519430161,-3.504876137,282.5908203,11414447.0,15617406.0,13755176.0,0.002854587045
