,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
54203,3,2014-04-23 12:00:00,0.03375434875,0.05403137207,92345.625,80.76867676,0.9795983434,1.754012108,-1.671654701,283.3183594,11792380.0,13279222.0,13915999.0,0.0
54204,3,2014-04-23 13:00:00,0.02843475342,0.07009887695,92328.5,81.45317078,0.960480094,1.568600655,-1.555055618,283.4567871,11792380.0,14432215.0,13915999.0,0.0
54205,3,2014-04-23 14:00:00,0.006086349487,0.02169799805,92293.0,82.27175903,0.9076267481,1.481772423,-1.635654449,283.0568848,11792380.0,15562619.0,13915999.0,0.0
54206,3,2014-04-23 15:00:00,0.0,0.02044677734,92266.9375,83.68800354,0.8897579312,1.304955482,-1.715836525,282.635498,11792380.0,16673188.0,13915999.0,0.0
54207,3,2014-04-23 16:00:00,0.0,0.02214438468,92231.25,85.13577271,0.9342146516,1.426100731,-1.896680832,281.8928223,11792380.0,17736928.0,13915999.0,0.0
54208,3,2014-04-23 17:00:00,0.0,0.01140024886,92168.125,85.93899536,0.9147738218,1.356030464,-1.885910988,281.5800781,11792380.0,18805584.0,13915999.0,0.0
54209,3,2014-04-23 18:00:00,0.0,0.007038116455,92130.875,87.54981995,0.8088684082,1.086288452,-1.973011971,280.9047852,11792380.0,19833472.0,13915999.0,0.0
54210,3,2014-04-23 19:00:00,0.0,0.002075195312,92132.75,89.02587891,0.5618591309,0.7185182571,-1.906389236,280.4665527,11792380.0,20854064.0,13915999.0,0.0
54211,3,2014-04-23 20:00:00,0.001428604126,0.002086639404,92156.0,90.10426331,0.5656433105,0.4971075058,-1.664240837,280.1806641,11792380.0,21869792.0,13915999.0,0.0
54212,3,2014-04-23 21:00:00,0.001987457275,0.002105712891,92170.125,90.52192688,0.2574462891,0.1070337296,-1.325950623,280.3291016,11811248.0,22885264.0,13952426.0,0.0
54213,3,2014-04-23 22:00:00,0.000467300415,0.0001220703125,92213.75,83.25724792,0.0393371582,0.2192783356,-1.322085381,283.7954102,12259294.0,23923200.0,14551847.0,0.0
54214,3,2014-04-23 23:00:00,0.0002479553223,0.0,92240.1875,70.33374023,0.007598876953,0.7469907403,-2.029750824,286.9677734,13413801.0,24978240.0,15927603.0,0.0
54215,3,2014-04-24 00:00:00,0.0004959106445,0.0,92245.0625,61.75364685,0.01519775391,2.670154572,-2.096439362,289.1704102,15147661.0,26056336.0,17920592.0,0.0
54216,1,2014-04-24 01:00:00,0.0002212524414,0.0,94444.5,58.21966553,0.01171875,4.831954002,-1.34828949,291.6577148,2182060.0,1133922.0,2444167.0,0.0
54217,1,2014-04-24 02:00:00,0.0,0.0,94397.875,52.46583557,0.0,5.461027145,-1.218207359,292.2414551,4598359.0,2276421.0,5127452.0,0.0
54218,1,2014-04-24 03:00:00,0.0,0.0,94372.0,42.78778076,0.0,5.658388138,-1.025810242,292.4433594,7029337.0,3406873.0,7817393.0,0.0
54219,1,2014-04-24 04:00:00,0.0,0.0,94399.5,30.49932861,0.0,5.467710495,-0.4932584763,292.237793,9260022.0,4499531.0,10277745.0,0.0
54220,1,2014-04-24 05:00:00,0.0,0.0,94412.5625,27.20014954,0.0,4.734236717,-0.4349060059,291.6677246,11081729.0,5532336.0,12286238.0,0.0
54221,1,2014-04-24 06:00:00,0.0,0.0,94484.5,31.81533813,0.0,3.508412361,-0.4798927307,290.7150879,12304960.0,6526179.0,13669794.0,0.0
54222,1,2014-04-24 07:00:00,0.0,0.0,94550.5,41.26838684,0.0,1.877040863,-0.8009366989,288.2219238,12817841.0,7501350.0,14316245.0,0.0
54223,1,2014-04-24 08:00:00,0.0,0.0,94642.5,48.99447632,0.0,2.353285789,-1.225485802,284.8181152,12843882.0,8472340.0,14367236.0,0.0
54224,1,2014-04-24 09:00:00,0.0,0.0,94700.6875,58.75883484,0.0,2.350430489,-0.9951076508,283.6413574,12843882.0,9471236.0,14367236.0,0.0
54225,1,2014-04-24 10:00:00,0.0,0.0,94751.5,68.61793518,0.0,2.367652893,-0.668340683,282.7231445,12843882.0,10463061.0,14367542.0,0.0
54226,1,2014-04-24 11:00:00,3.814697266e-05,0.0,94778.625,74.84799194,0.0,2.159182549,-0.3282356262,282.1040039,12843882.0,11440529.0,14367542.0,0.0
54227,1,2014-04-24 12:00:00,0.004005432129,0.0,94837.8125,76.28741455,0.003356933594,-0.6069059372,0.3793151975,281.1408691,12843882.0,12395744.0,14367542.0,0.0
54228,1,2014-04-24 13:00:00,0.05193328857,0.0,94892.0,78.95935059,0.4605407715,-2.015686035,0.7984072566,280.8950195,12843882.0,13352866.0,14367542.0,0.0
54229,1,2014-04-24 14:00:00,0.06591033936,0.0,94914.75,86.43014526,0.8541259766,-2.174340248,0.3396368027,283.2111816,12843882.0,14543102.0,14367542.0,0.0
54230,1,2014-04-24 15:00:00,0.06239318848,0.0,94950.9375,91.30114746,0.6543884277,-2.017161369,0.4240493774,283.5288086,12843882.0,15747176.0,14367542.0,0.0
54231,1,2014-04-24 16:00:00,0.06716918945,0.0,94968.9375,89.09817505,0.6582946777,-1.978053093,0.4817932248,283.1474609,12843882.0,16901248.0,14367542.0,0.0
54232,1,2014-04-24 17:00:00,0.0838470459,0.0,94982.5625,86.46697998,0.5933837891,-1.897902489,0.5789203644,282.8493652,12843882.0,18076784.0,14367542.0,0.0001055002213
54233,1,2014-04-24 18:00:00,0.06628417969,0.0,95010.625,82.40672302,0.4915771484,-1.736467361,0.7622299194,282.7172852,12843882.0,19270864.0,14367542.0,0.0001400113106
54234,1,2014-04-24 19:00:00,0.04521179199,0.0,95071.6875,80.11791992,0.401763916,-1.556159973,0.9991226196,282.0373535,12843882.0,20393168.0,14367542.0,0.0001654624939
54235,1,2014-04-24 20:00:00,0.03628540039,0.0,95111.9375,79.02005005,0.2959289551,-1.456950188,1.213424683,280.8703613,12843882.0,21426288.0,14367542.0,0.0001814365387
54236,1,2014-04-24 21:00:00,0.03269958496,0.0,95139.8125,78.41139221,0.3394165039,-1.389525414,1.181669235,280.5708008,12861347.0,22431952.0,14402514.0,0.0001938343048
54237,1,2014-04-24 22:00:00,0.04179382324,0.0,95193.25,75.43952942,0.4201660156,-1.774809837,1.239952087,282.3237305,13185305.0,23534080.0,14878064.0,0.0002022385597
54238,1,2014-04-24 23:00:00,0.05978220701,0.0,95249.5625,71.11331177,0.3902893066,-2.242769241,0.7918872833,283.817627,14018522.0,24671264.0,15942180.0,0.0002146363258
54239,1,2014-04-25 00:00:00,0.06173353642,0.0,95241.75,69.54968262,0.4574279785,-2.876105309,0.06938648224,285.6105957,15458339.0,25793600.0,17655776.0,0.0002291202545
54240,2,2014-04-24 01:00:00,0.0003604888916,0.0,93874.25,54.57025146,0.00846862793,4.629561424,-1.497215271,291.5478516,2181084.0,1120570.0,2450471.0,0.0
54241,2,2014-04-24 02:00:00,0.0,0.0,93827.125,47.42677307,0.0,5.149015427,-1.448187828,292.1149902,4600535.0,2244325.0,5142748.0,0.0
54242,2,2014-04-24 03:00:00,0.0,0.0,93805.5,34.97528076,0.0,5.305849075,-1.07207489,292.3173828,7040025.0,3349081.0,7839217.0,0.0
54243,2,2014-04-24 04:00:00,0.0,0.0,93832.75,25.46026611,0.0,4.923765182,-0.6233854294,292.1342773,9280886.0,4409995.0,10299889.0,0.0
54244,2,2014-04-24 05:00:00,0.0,0.0,93848.8125,25.44819641,0.0,4.242537498,-0.4776306152,291.5500488,11112065.0,5419280.0,12310046.0,0.0
54245,2,2014-04-24 06:00:00,0.0,0.0,93924.0,30.58682251,0.0,3.059681892,-0.3412208557,290.598877,12336704.0,6405027.0,13696162.0,0.0
54246,2,2014-04-24 07:00:00,5.912780762e-05,0.0,93994.75,39.87190247,0.0,1.830898285,-0.5731534958,287.8771973,12847153.0,7384422.0,14343765.0,0.0
54247,2,2014-04-24 08:00:00,0.0001029968262,0.0,94087.75,47.35482788,0.0,2.168715477,-1.015036583,286.0725098,12872938.0,8358868.0,14394116.0,0.0
54248,2,2014-04-24 09:00:00,0.0,0.0,94145.9375,56.8535614,0.0,2.260342598,-0.6642971039,284.1740723,12872938.0,9351940.0,14394116.0,0.0
54249,2,2014-04-24 10:00:00,0.0,0.0,94200.75,69.22145081,0.0,2.185279846,0.2181339264,282.5571289,12872938.0,10333333.0,14394422.0,0.0
54250,2,2014-04-24 11:00:00,0.0002593994141,0.0,94229.625,75.81576538,0.0,1.550051689,1.15467453,282.1206055,12872938.0,11298257.0,14394422.0,0.0
54251,2,2014-04-24 12:00:00,0.009941101074,0.0,94297.0625,78.60968018,0.03802490234,-0.9479703903,0.9730651975,280.2229004,12872938.0,12238432.0,14394422.0,0.0
54252,2,2014-04-24 13:00:00,0.07024383545,0.0,94355.0,80.94177246,0.5368041992,-1.672180176,1.36847496,280.2163086,12872938.0,13198882.0,14394422.0,0.0
54253,2,2014-04-24 14:00:00,0.08585357666,0.0,94377.0,84.17330933,0.6401977539,-1.178490639,1.018836021,282.4748535,12872938.0,14420990.0,14394422.0,0.0
54254,2,2014-04-24 15:00:00,0.08436584473,0.0,94411.9375,86.28747559,0.6365356445,-0.7039289474,1.042457581,282.440918,12872938.0,15612264.0,14394422.0,0.0
54255,2,2014-04-24 16:00:00,0.07067871094,0.0,94425.9375,86.7895813,0.5381774902,-0.8977308273,1.064556122,281.9785156,12872938.0,16769026.0,14394422.0,0.0001528859138
54256,2,2014-04-24 17:00:00,0.09257507324,0.0,94437.0625,86.61346436,0.6714172363,-1.060744286,1.104310989,281.6081543,12872938.0,17918960.0,14394422.0,0.0001808404922
54257,2,2014-04-24 18:00:00,0.08140563965,0.0,94466.375,85.17234802,0.5918579102,-0.9654712677,0.7690658569,281.9316406,12872938.0,19106128.0,14394422.0,0.0002233982086
54258,2,2014-04-24 19:00:00,0.05545043945,0.0,94527.6875,83.16479492,0.4256591797,-1.157722473,0.850440979,281.545166,12872938.0,20243920.0,14394422.0,0.0002599358559
54259,2,2014-04-24 20:00:00,0.03826904297,0.0,94565.9375,82.77493286,0.2491455078,-1.392008781,1.303024292,280.2858887,12872938.0,21266672.0,14394422.0,0.0002823472023
54260,2,2014-04-24 21:00:00,0.03276062012,0.0,94590.8125,82.94654846,0.2691345215,-1.156126976,1.337308884,279.9956055,12889635.0,22266320.0,14428370.0,0.0003006458282
54261,2,2014-04-24 22:00:00,0.04147338867,0.0,94645.25,80.65730286,0.3365478516,-1.129790306,1.056236267,282.1254883,13250713.0,23342848.0,14932464.0,0.0003135800362
54262,2,2014-04-24 23:00:00,0.07107371092,0.0,94704.0625,72.62112427,0.4260559082,-1.683931351,0.508928299,283.6223145,14200922.0,24440352.0,16090148.0,0.0003334283829
54263,2,2014-04-25 00:00:00,0.08240914345,0.0,94699.25,69.50866699,0.5532531738,-2.283331871,-0.4169416428,285.2304688,15600547.0,25551680.0,17765088.0,0.0003577470779
54264,3,2014-04-24 01:00:00,0.0008735656738,0.0,92233.25,52.53314209,0.01524353027,4.527022362,-1.465110779,290.7578125,2185468.0,1083426.0,2456199.0,0.0
54265,3,2014-04-24 02:00:00,0.0,0.0,92187.875,42.81739807,0.0,4.86898613,-1.364935875,291.3278809,4614103.0,2162533.0,5154620.0,0.0
54266,3,2014-04-24 03:00:00,0.0,0.0,92173.75,29.66082764,0.0,4.89740181,-0.7621383667,291.4833984,7069657.0,3212793.0,7854641.0,0.0
54267,3,2014-04-24 04:00:00,0.0,0.0,92201.25,25.14190674,0.0,4.428403854,-0.3245573044,291.2246094,9329142.0,4217675.0,10318321.0,0.0
54268,3,2014-04-24 05:00:00,0.0,0.0,92221.0625,26.84370422,0.0,3.909773827,-0.1380310059,290.5856934,11167873.0,5188176.0,12332702.0,0.0
54269,3,2014-04-24 06:00:00,0.0,0.0,92300.0,34.90029907,0.0,2.862660408,0.1709861755,289.595459,12392512.0,6148163.0,13722402.0,0.0
54270,3,2014-04-24 07:00:00,0.0002307891846,0.0,92374.25,45.20979309,0.0,1.888027191,0.3079500198,286.970459,12901169.0,7112742.0,14370645.0,0.0
54271,3,2014-04-24 08:00:00,0.0003089904785,0.0,92462.25,50.23178101,0.0,1.653822899,0.9043970108,286.8979492,12926570.0,8067860.0,14420356.0,0.0
54272,3,2014-04-24 09:00:00,0.0,0.0,92516.9375,57.59281921,0.0,1.523770332,0.7480564117,284.7272949,12926570.0,9029188.0,14420356.0,0.0
54273,3,2014-04-24 10:00:00,0.0,0.0,92574.5,71.33570862,0.0,1.271217346,1.420770645,281.2714844,12926570.0,9981717.0,14420534.0,0.0
54274,3,2014-04-24 11:00:00,0.0004653930664,0.0,92602.875,79.81674194,0.002532958984,0.8857450485,2.06873703,279.4663086,12926570.0,10920913.0,14420534.0,0.0
54275,3,2014-04-24 12:00:00,0.01836395264,0.0,92665.3125,82.87237549,0.07632446289,-0.7033414841,1.633464813,278.7502441,12926570.0,11836640.0,14420534.0,0.0
54276,3,2014-04-24 13:00:00,0.1102371216,0.0,92721.75,82.76501465,0.531463623,-0.9641723633,1.88019371,278.6079102,12926570.0,12789666.0,14420534.0,0.0
54277,3,2014-04-24 14:00:00,0.1660995483,0.0,92741.25,85.77877808,0.814239502,-0.09890079498,1.359412193,280.8684082,12926570.0,13973758.0,14420534.0,0.0001376271248
54278,3,2014-04-24 15:00:00,0.1153106689,0.0,92771.9375,86.48962402,0.846496582,0.001881599426,1.342506409,281.1782227,12926570.0,15161832.0,14420534.0,0.0002135336399
54279,3,2014-04-24 16:00:00,0.09180450439,0.0,92779.9375,86.8755188,0.7363891602,-0.2087659836,1.241069794,281.3935547,12926570.0,16370562.0,14420534.0,0.0002685189247
54280,3,2014-04-24 17:00:00,0.1067733765,0.0,92784.8125,88.25799561,0.8203735352,-0.4523458481,1.277162552,280.8527832,12926570.0,17532272.0,14420534.0,0.0003024935722
54281,3,2014-04-24 18:00:00,0.1052703857,0.0,92812.125,88.82957458,0.7930603027,-0.6024341583,0.7102279663,281.262207,12926570.0,18745168.0,14420534.0,0.0003435611725
54282,3,2014-04-24 19:00:00,0.07600402832,0.0,92872.6875,89.31811523,0.5495910645,-0.9711990356,0.698097229,280.861084,12926570.0,19893456.0,14420534.0,0.0003834962845
54283,3,2014-04-24 20:00:00,0.05017089844,0.0,92907.1875,91.06887817,0.2908935547,-1.055583,0.9270477295,280.0803223,12926570.0,20915440.0,14420534.0,0.0004138946533
54284,3,2014-04-24 21:00:00,0.03587341309,0.0,92928.5625,93.16920471,0.2710266113,-0.775267601,0.7455120087,279.5966797,12941603.0,21926608.0,14452178.0,0.0004367828369
54285,3,2014-04-24 22:00:00,0.03750610352,0.0,92982.25,90.00691223,0.2649230957,-0.5318899155,0.1881942749,281.3361816,13351577.0,22964736.0,14995952.0,0.0004540085793
54286,3,2014-04-24 23:00:00,0.06661814451,0.0,93042.3125,79.69827271,0.5065917969,-1.294527054,-0.6595287323,282.9431152,14416730.0,24005664.0,16247716.0,0.0004745721817
54287,3,2014-04-25 00:00:00,0.08066964149,0.0,93044.25,75.34069824,0.6564331055,-1.809454918,-1.686961174,284.3432617,15792291.0,25075008.0,17892960.0,0.0004968643188
54288,1,2014-04-25 01:00:00,0.037109375,5.722045898e-05,95135.625,67.50428772,0.4623718262,-3.527094841,-0.5832624435,287.861084,1906986.0,1103979.0,2206867.0,0.0
54289,1,2014-04-25 02:00:00,0.04747009277,0.002290725708,95065.375,63.16105652,0.8389892578,-3.665534019,-2.434101105,289.2255859,3914254.0,2234374.0,4571471.0,0.0
54290,1,2014-04-25 03:00:00,0.06832122803,0.001274108887,94921.6875,60.30627441,0.9598388672,-2.965605736,-3.015967369,290.0883789,5558156.0,3465706.0,6602846.0,0.0
54291,1,2014-04-25 04:00:00,0.109375,0.0009994506836,94828.4375,59.03140259,1.0,-2.766604424,-3.051785469,290.4558105,6726731.0,4778007.0,8228715.0,0.0
54292,1,2014-04-25 05:00:00,0.1590919495,0.0001068115234,94742.75,61.34658813,0.9517822266,-3.063573837,-2.622558594,290.3798828,7621978.0,6106591.0,9548613.0,9.107589722e-05
54293,1,2014-04-25 06:00:00,0.0746383667,0.000150680542,94736.375,70.43774414,0.760925293,-3.726561546,-1.923417091,289.3913574,8050078.0,7436308.0,10333627.0,0.0001205205917
54294,1,2014-04-25 07:00:00,0.0304145813,0.0007171630859,94738.125,74.46321106,0.2231750488,-2.974500656,-1.26813221,288.5285645,8275026.0,8694629.0,10755280.0,0.0001376867294
54295,1,2014-04-25 08:00:00,0.04619598389,0.0002546310425,94727.8125,78.42073059,0.3555297852,-2.550161362,-1.864403725,287.2104492,8295813.0,9856267.0,10799898.0,0.0001447200775
54296,1,2014-04-25 09:00:00,0.04877471924,0.001411437988,94762.5625,82.81756592,0.552947998,-1.819114685,-1.383532524,285.7456055,8295813.0,10974953.0,10799898.0,0.0001758337021
54297,1,2014-04-25 10:00:00,0.04024124146,0.002501487732,94809.75,86.07543945,1.000005722,-1.778651237,-1.079407692,285.2124023,8295813.0,12126770.0,10799906.0,0.000192284584
54298,1,2014-04-25 11:00:00,0.03394317627,0.006826400757,94782.8125,87.60594177,0.9999946952,-1.688345909,-0.8139982224,284.8745117,8295813.0,13271903.0,10799906.0,0.0002045631409
54299,1,2014-04-25 12:00:00,0.03035545349,0.01463776082,94758.75,88.70079041,0.9999995232,-1.555170059,-0.5456609726,284.5847168,8295501.0,14403870.0,10799906.0,0.0002144575119
54300,1,2014-04-25 13:00:00,0.0157699585,0.0196685791,94703.0625,90.01794434,1.0,-0.8555994034,-0.03936767578,285.0556641,8295501.0,15528702.0,10799906.0,0.0002164840698
54301,1,2014-04-25 14:00:00,0.002471923828,0.05233250558,94623.6875,91.27372742,1.000006676,-0.03556919098,0.4551839828,284.6025391,8295501.0,16691295.0,10799906.0,0.0002170801163
54302,1,2014-04-25 15:00:00,8.392333984e-05,0.05776400119,94556.8125,92.86819458,1.000001907,0.04171657562,0.4380235672,284.2119141,8295501.0,17857456.0,10799906.0,0.0002170801163
54303,1,2014-04-25 16:00:00,0.0,0.02784685045,94512.1875,91.6756897,0.9570120573,0.9999418259,-0.1731309891,284.2658691,8295501.0,18997920.0,10799906.0,0.0002170801163
54304,1,2014-04-25 17:00:00,0.01634979248,0.02073806152,94448.3125,89.85958862,0.9973580241,1.15067482,-1.05723381,283.4475098,8295501.0,20112864.0,10799906.0,0.0002181529999
54305,1,2014-04-25 18:00:00,0.02210998535,0.05336676538,94388.5,88.03341675,0.9999963045,0.8790922165,-1.331067085,283.0209961,8295501.0,21252496.0,10799906.0,0.0002461671829
54306,1,2014-04-25 19:00:00,0.0002593994141,0.0554321371,94370.4375,86.92298889,0.9947100282,1.00345993,-1.248194695,283.7434082,8295501.0,22471760.0,10799906.0,0.0002447366714
54307,1,2014-04-25 20:00:00,0.0005340576172,0.01823146269,94357.4375,86.9296875,0.8936800957,1.073682785,-1.613142014,283.3193359,8295501.0,23593312.0,10799906.0,0.0002447366714
54308,1,2014-04-25 21:00:00,0.002319335938,0.005688328296,94383.0625,87.73075867,0.9748408198,1.636460304,-1.703587532,283.6928711,8310487.0,24713568.0,10830254.0,0.0002447366714
54309,1,2014-04-25 22:00:00,0.0005264282227,0.002141627017,94432.6875,82.75654602,0.8895448446,3.165605545,-2.343017578,286.4104004,8726425.0,25818752.0,11390737.0,0.0002447366714
54310,1,2014-04-25 23:00:00,0.0002899169922,0.04965209961,94467.625,75.26077271,1.000000954,3.729325294,-2.419118881,288.6789551,9780679.0,26965584.0,12673017.0,0.0002447366714
54311,1,2014-04-26 00:00:00,0.001892089844,0.07755279541,94463.1875,71.49995422,0.9999983311,4.457221985,-2.565479279,289.4707031,10906539.0,28158848.0,14143711.0,0.0002467632294
54312,2,2014-04-25 01:00:00,0.05708312988,0.0,94597.125,67.71913147,0.5009460449,-2.872065544,-1.06629467,287.2871094,1845930.0,1092027.0,2159603.0,0.0
54313,2,2014-04-25 02:00:00,0.06887817383,0.001363754272,94529.125,64.23429871,1.0,-2.975592613,-2.75661087,288.6071777,3796046.0,2218070.0,4480207.0,0.0
54314,2,2014-04-25 03:00:00,0.09552001953,0.001068115234,94391.4375,60.55725098,1.0,-2.33035183,-3.0359869,289.2150879,5297548.0,3451562.0,6413790.0,0.0
54315,2,2014-04-25 04:00:00,0.1371307373,0.001056671143,94302.4375,59.60952759,1.0,-1.981692314,-2.995388985,289.6140137,6320075.0,4756215.0,7928811.0,0.0
54316,2,2014-04-25 05:00:00,0.1581192017,4.005432129e-05,94212.75,61.16690063,1.0,-2.285009384,-2.561035156,289.690918,7098202.0,6089695.0,9157189.0,9.381771088e-05
54317,2,2014-04-25 06:00:00,0.1337203979,3.051757812e-05,94204.625,69.96020508,0.9343566895,-3.037108421,-2.046463966,288.8278809,7504030.0,7421780.0,9930299.0,0.0001368522644
54318,2,2014-04-25 07:00:00,0.03856658936,0.0001630783081,94207.625,75.28157043,0.4258422852,-2.401136398,-1.083806038,287.9550781,7673810.0,8718501.0,10304336.0,0.0001962184906
54319,2,2014-04-25 08:00:00,0.05646514893,9.250640869e-05,94193.8125,78.91389465,0.4036560059,-1.839956284,-1.461815834,286.536377,7692165.0,9906443.0,10346010.0,0.0002061128616
54320,2,2014-04-25 09:00:00,0.08652496338,0.002122879028,94236.5625,82.85955811,0.5477600098,-1.432518005,-1.533679008,284.927002,7692165.0,11032233.0,10346010.0,0.0002882480621
54321,2,2014-04-25 10:00:00,0.05942153931,0.001281738281,94274.75,84.78442383,1.000005722,-1.658900261,-0.7593393326,284.9199219,7692165.0,12235186.0,10346146.0,0.0003424882889
54322,2,2014-04-25 11:00:00,0.05224227905,0.005309104919,94253.3125,86.72019958,0.9999946952,-1.478507042,-0.5898771286,284.9970703,7692165.0,13365855.0,10346146.0,0.0003881454468
54323,2,2014-04-25 12:00:00,0.04150772095,0.013331227,94223.5,88.32383728,0.9999995232,-0.8255558014,0.1413507462,285.2675781,7692109.0,14486686.0,10346146.0,0.0003983974457
54324,2,2014-04-25 13:00:00,0.03133201599,0.02118301392,94166.3125,90.61901855,1.0,-0.4185876846,0.4359741211,284.3173828,7692109.0,15611774.0,10346146.0,0.0004076957703
54325,2,2014-04-25 14:00:00,0.008495330811,0.06635147333,94084.4375,92.28593445,1.000006676,-0.1893777847,0.6133871078,283.4780273,7692109.0,16806608.0,10346146.0,0.0004118680954
54326,2,2014-04-25 15:00:00,0.0003890991211,0.0769290328,94012.0625,94.16506958,1.000001907,-0.08767795563,0.5339708328,283.1740723,7692109.0,17980464.0,10346146.0,0.0004118680954
54327,2,2014-04-25 16:00:00,9.155273438e-05,0.04161790758,93965.4375,93.50430298,0.9726828337,0.3192777634,0.01363658905,283.6496582,7692109.0,19118112.0,10346146.0,0.0004118680954
54328,2,2014-04-25 17:00:00,0.01020812988,0.02413314208,93905.0625,91.91134644,0.989988029,0.6841220856,-0.03281974792,283.925293,7692109.0,20224352.0,10346146.0,0.0004123449326
54329,2,2014-04-25 18:00:00,0.01733398438,0.05329047143,93844.75,89.55099487,0.9999963045,0.6624174118,-0.002697944641,284.0009766,7692109.0,21338640.0,10346146.0,0.0004460811615
54330,2,2014-04-25 19:00:00,0.001403808594,0.04536896572,93823.9375,88.54798889,0.979106009,0.7360038757,-0.9005384445,283.9262695,7692109.0,22539600.0,10346146.0,0.0004504919052
54331,2,2014-04-25 20:00:00,0.003463745117,0.01451594755,93806.4375,87.33691406,0.8975634575,0.491651535,-1.602155685,283.1052246,7692109.0,23641056.0,10346146.0,0.0004504919052
54332,2,2014-04-25 21:00:00,0.005996704102,0.007115025073,93831.0625,88.16044617,0.9100977778,0.9175882339,-1.874974251,282.5300293,7706711.0,24735968.0,10376238.0,0.0004521608353
54333,2,2014-04-25 22:00:00,0.002075195312,0.007787376642,93876.9375,86.68232727,0.9554628134,2.10115242,-2.087402344,285.6330566,8106265.0,25844224.0,10920465.0,0.0004521608353
54334,2,2014-04-25 23:00:00,0.005569458008,0.04090118408,93909.375,80.23733521,0.9987958074,2.618485451,-2.138845444,287.8256836,9081031.0,27000144.0,12135417.0,0.0004529953003
54335,2,2014-04-26 00:00:00,0.00853729248,0.05210876465,93894.1875,74.60249329,0.9912550449,3.383491516,-2.535205841,288.8776855,10192555.0,28178176.0,13597663.0,0.0004529953003
54336,3,2014-04-25 01:00:00,0.07153320312,0.0,92954.625,71.24842834,0.8146362305,-2.359858513,-2.482676506,286.2702637,1750986.0,1068667.0,2080275.0,0.0
54337,3,2014-04-25 02:00:00,0.1011581421,0.0004577636719,92888.375,68.53117371,1.0,-2.216315269,-3.45949173,287.3583984,3573454.0,2206534.0,4281039.0,0.0
54338,3,2014-04-25 03:00:00,0.1267852783,0.0005302429199,92762.9375,66.11682129,1.0,-1.695830345,-3.717505455,287.7087402,4879116.0,3452266.0,6079006.0,0.0
54339,3,2014-04-25 04:00:00,0.1429672241,0.0005836486816,92685.6875,64.67593384,1.0,-1.283450127,-3.493191719,287.9543457,5753291.0,4726199.0,7478507.0,0.0
54340,3,2014-04-25 05:00:00,0.1608695984,0.0,92596.5,65.58877563,1.0,-1.453466415,-3.15625,288.2609863,6495194.0,6038431.0,8677957.0,9.644031525e-05
54341,3,2014-04-25 06:00:00,0.1455535889,0.0,92582.375,73.42016602,0.9198913574,-2.22790432,-2.770829201,287.5744629,6895262.0,7347540.0,9444795.0,0.0001437664032
54342,3,2014-04-25 07:00:00,0.05629348755,0.0,92592.625,81.11946106,0.7313842773,-1.926038742,-1.8035326,286.6555176,7054290.0,8649573.0,9807312.0,0.0002129077911
54343,3,2014-04-25 08:00:00,0.06069946289,1.335144043e-05,92568.3125,85.1365509,0.5023193359,-1.339223862,-1.809227943,285.4699707,7069189.0,9870091.0,9845274.0,0.0002269744873
54344,3,2014-04-25 09:00:00,0.1472625732,0.0009965896606,92616.5625,90.01190186,0.7874145508,-0.5916976929,-1.946520805,284.0895996,7069189.0,11000553.0,9845274.0,0.0002974271774
54345,3,2014-04-25 10:00:00,0.07926559448,0.0006971359253,92647.5,90.8762207,1.000005722,-0.89290905,-1.611145973,284.5922852,7069189.0,12269874.0,9845538.0,0.0004187822342
54346,3,2014-04-25 11:00:00,0.06871032715,0.00426864624,92626.5625,93.08836365,0.9999946952,-0.6286535263,-1.671420097,283.7456055,7069189.0,13396831.0,9845538.0,0.0004798173904
54347,3,2014-04-25 12:00:00,0.05136871338,0.009934239089,92592.5,94.73692322,0.9999995232,-0.446893692,-1.170172691,284.0507812,7069389.0,14515614.0,9845538.0,0.0004954338074
54348,3,2014-04-25 13:00:00,0.04430770874,0.02097702026,92534.5625,96.5501709,1.0,-0.3032312393,-0.8057250977,283.6955566,7069389.0,15639422.0,9845538.0,0.0005089044571
54349,3,2014-04-25 14:00:00,0.02076339722,0.07758575678,92452.9375,97.52275085,1.000006676,-0.07219028473,-0.5111246109,283.6086426,7069389.0,16869840.0,9845538.0,0.0005180835724
54350,3,2014-04-25 15:00:00,0.002418518066,0.1001681685,92378.3125,97.65921021,1.000001907,0.03805446625,-0.5060682297,283.293457,7069389.0,18044592.0,9845538.0,0.0005180835724
54351,3,2014-04-25 16:00:00,0.0005798339844,0.0605693236,92329.6875,96.1678772,0.9912375212,0.3140287399,-1.167759895,283.2138672,7069389.0,19180960.0,9845538.0,0.0005180835724
54352,3,2014-04-25 17:00:00,0.003135681152,0.02723830566,92273.3125,94.64865112,0.992520988,0.7927646637,-1.400495529,283.0334473,7069389.0,20277600.0,9845538.0,0.0005195140839
54353,3,2014-04-25 18:00:00,0.009735107422,0.04960547388,92213.0,92.75314331,0.9999963045,0.6568021774,-1.496106148,282.8381348,7069389.0,21362960.0,9845538.0,0.0005217790604
