,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
43318,2,2013-11-23 23:00:00,0.06857299805,0.01599502563,93177.8125,56.40103149,0.5436706543,1.191321373,0.3959106207,288.4743652,28292352.0,23915936.0,31365856.0,0.0004253387451
43319,2,2013-11-24 00:00:00,0.04941893369,0.02018356323,93166.0,50.50907898,0.4229513407,1.621703148,0.4986532331,289.489502,30927072.0,25076912.0,34402304.0,0.0006747245789
43320,3,2013-11-23 01:00:00,0.0004119873047,0.0,91457.0,26.90927124,0.03323364258,2.514258385,-3.493644714,292.0844727,3760108.0,1011690.688,3960241.0,0.0
43321,3,2013-11-23 02:00:00,0.000829317607,0.0005950927734,91404.625,25.83570862,0.04231262207,2.670470238,-3.617710114,292.625,7712966.0,2028581.0,8119924.0,0.0
43322,3,2013-11-23 03:00:00,0.005014989525,0.00365447998,91351.5625,25.86146545,0.2362921238,2.697529793,-3.664832115,292.940918,11635852.0,3054872.0,12266107.0,0.0
43323,3,2013-11-23 04:00:00,0.01173455641,0.03379440308,91316.125,29.36373901,0.3424386382,3.371226311,-3.326183319,292.5310059,15209784.0,4102149.0,16092776.0,0.0
43324,3,2013-11-23 05:00:00,0.009207915515,0.01181030273,91295.875,33.99815369,0.2685809731,3.52091217,-2.696307182,292.0158691,18042688.0,5174682.0,19256576.0,0.0
43325,3,2013-11-23 06:00:00,0.004920057952,0.003082275391,91284.75,38.63418579,0.1541055441,3.433494568,-2.444496155,291.4189453,20186400.0,6247072.0,21740352.0,0.0
43326,3,2013-11-23 07:00:00,0.004197258502,0.0007095336914,91306.5,41.37384033,0.08540648222,3.289154053,-2.045642853,290.4282227,21634656.0,7312165.0,23476880.0,0.0
43327,3,2013-11-23 08:00:00,0.002232691739,0.0003967285156,91340.25,44.40786743,0.04617837444,2.133764267,-1.379158974,289.1972656,22479536.0,8336833.0,24536656.0,0.0
43328,3,2013-11-23 09:00:00,0.002862187801,0.0003051757812,91419.375,48.23574829,0.01416015625,2.224379539,-1.352567673,285.5253906,22624624.0,9330526.0,24781280.0,0.0
43329,3,2013-11-23 10:00:00,0.01007163152,0.0009307861328,91460.75,52.33659363,0.06149291992,2.295974731,-0.4598417282,284.9899902,22624624.0,10324509.0,24781280.0,0.0
43330,3,2013-11-23 11:00:00,0.01019287109,0.001003265381,91491.3125,57.63803101,0.1085205078,2.259714127,1.58716011,283.072998,22624624.0,11315727.0,24781280.0,0.0
43331,3,2013-11-23 12:00:00,0.00626373291,0.0005531311035,91490.625,61.1449585,0.03833007812,1.435687065,2.222151756,282.1467285,22624624.0,12306937.0,24781280.0,0.0
43332,3,2013-11-23 13:00:00,0.001037597656,0.0,91480.6875,66.92695618,0.01742553711,0.9437932968,2.333333015,281.3352051,22624624.0,13276795.0,24781280.0,0.0
43333,3,2013-11-23 14:00:00,0.0,0.0,91448.5625,73.03096008,0.003997802734,0.9463558197,2.255836487,280.550293,22624624.0,14245392.0,24781280.0,0.0
43334,3,2013-11-23 15:00:00,0.0,0.0,91425.4375,79.21986389,0.006378173828,1.072939873,2.092208862,279.7900391,22624624.0,15206259.0,24781280.0,0.0
43335,3,2013-11-23 16:00:00,0.0,0.0,91392.125,84.06495667,0.0,0.693479538,2.062096596,279.161377,22624624.0,16163483.0,24781280.0,0.0
43336,3,2013-11-23 17:00:00,6.103515625e-05,0.0,91373.5,87.52558899,0.002532958984,0.5531654358,2.121839523,278.760498,22624624.0,17117760.0,24781280.0,0.0
43337,3,2013-11-23 18:00:00,9.918212891e-05,0.0,91396.9375,89.98945618,0.002532958984,0.4764089584,2.154385567,278.470459,22624624.0,18071696.0,24781280.0,0.0
43338,3,2013-11-23 19:00:00,0.005165100098,0.0,91447.9375,91.60868835,0.1025085449,0.4939641953,2.092638016,278.4665527,22630288.0,19018848.0,24792736.0,0.0
43339,3,2013-11-23 20:00:00,0.02495574951,0.0,91502.3125,86.08818054,0.2633972168,0.3983621597,2.015158653,281.8193359,22981968.0,19999888.0,25286704.0,0.0
43340,3,2013-11-23 21:00:00,0.01683044434,0.0,91543.5625,72.91387939,0.2979736328,-0.1010484695,2.099543571,284.5158691,24017344.0,21042464.0,26561040.0,0.0
43341,3,2013-11-23 22:00:00,0.05997467041,0.01369857788,91563.0625,61.78657532,0.3999938965,0.5160989761,1.593622208,286.2941895,25743872.0,22142976.0,28598752.0,0.0003519058228
43342,3,2013-11-23 23:00:00,0.06679534912,0.02320480347,91546.0625,53.01626587,0.5101318359,1.145911217,1.267492294,287.8615723,28243456.0,23243296.0,31443936.0,0.0007200241089
43343,3,2013-11-24 00:00:00,0.04165221006,0.02674865723,91540.0,49.15556335,0.4758688211,1.421263695,1.044062614,288.651123,30856416.0,24375856.0,34472960.0,0.001080513
43344,1,2013-11-24 01:00:00,0.06015631929,0.02338790894,93695.3125,45.1270752,0.6182239056,2.300127983,-0.4755198359,290.8100586,2362331.0,1236438.0,2904969.0,0.0
43345,1,2013-11-24 02:00:00,0.06512951851,0.02938842773,93671.0625,42.355896,0.5120145082,2.713814735,-0.3352239728,291.6486816,5223594.0,2471223.0,6292158.0,0.0001939535141
43346,1,2013-11-24 03:00:00,0.0288207382,0.009696960449,93630.1875,42.06723022,0.598647058,3.090324402,-0.4420590401,292.060791,7991632.0,3656807.0,9598492.0,0.0002768039703
43347,1,2013-11-24 04:00:00,0.0207824707,0.00541305542,93590.375,41.47299194,0.5533819795,4.250817299,-0.6957702637,292.644043,11133387.0,4865260.0,13128960.0,0.000284910202
43348,1,2013-11-24 05:00:00,0.09729611874,0.04084014893,93571.3125,43.00627136,0.6112499833,4.786836624,-0.09049415588,292.1303711,13506492.0,6036073.0,15884194.0,0.000429391861
43349,1,2013-11-24 06:00:00,0.07550895214,0.02258300781,93589.75,43.2674408,0.5049564838,4.398263931,0.09870165586,291.6499023,15090757.0,7269949.0,17883200.0,0.0005536079407
43350,1,2013-11-24 07:00:00,0.0777130127,0.01314544678,93618.1875,41.30049133,0.465503335,3.748230934,-0.1379032135,291.2004395,16147780.0,8438805.0,19279728.0,0.0005657672882
43351,1,2013-11-24 08:00:00,0.08898514509,0.009750366211,93678.3125,44.95045471,0.4890837073,2.505728722,-0.3276605606,290.395752,16762858.0,9607879.0,20129488.0,0.000572681427
43352,1,2013-11-24 09:00:00,0.05772832036,0.01238632202,93734.8125,52.34425354,0.4224108458,0.8161182404,0.7237234116,287.8178711,16865360.0,10735638.0,20329200.0,0.0006206035614
43353,1,2013-11-24 10:00:00,0.04225545004,0.005539894104,93784.625,65.19671631,0.5763064027,-1.457359314,1.0206604,286.447998,16865360.0,11879326.0,20329200.0,0.0006258487701
43354,1,2013-11-24 11:00:00,0.03577075899,0.002646923065,93854.0625,79.44873047,0.441660285,-1.958265305,1.532101631,285.5488281,16865360.0,13011866.0,20329200.0,0.0006275177002
43355,1,2013-11-24 12:00:00,0.04489135742,0.0009202957153,93894.375,83.41743469,0.3580627441,-1.644825935,2.202645302,285.0424805,16865360.0,14150443.0,20329200.0,0.0006368160248
43356,1,2013-11-24 13:00:00,0.05151367188,7.152557373e-05,93903.6875,79.6313324,0.3819274902,-1.455961227,1.547305107,284.3674316,16865360.0,15243076.0,20329200.0,0.0006506443024
43357,1,2013-11-24 14:00:00,0.0309753418,2.765655518e-05,93910.125,78.87232971,0.2638549805,-1.32002449,1.441666603,283.6330566,16865360.0,16317888.0,20329200.0,0.0006561279297
43358,1,2013-11-24 15:00:00,0.02745056152,2.765655518e-05,93899.4375,77.96656799,0.2485961914,-1.270299911,1.549100876,283.1638184,16865360.0,17394992.0,20329200.0,0.0006587505341
43359,1,2013-11-24 16:00:00,0.04374694824,0.0002212524414,93887.0625,71.89555359,0.3442382812,-1.157873154,1.537259102,283.0263672,16865360.0,18517040.0,20329200.0,0.0006592273712
43360,1,2013-11-24 17:00:00,0.05449676514,0.002484321594,93874.3125,68.68890381,0.4210510254,-0.7585802078,1.906644821,282.9228516,16865360.0,19635984.0,20329200.0,0.000659942627
43361,1,2013-11-24 18:00:00,0.04046630859,0.004157066345,93887.6875,70.07649231,0.4020690918,-0.1139259338,3.021269798,283.4958496,16865360.0,20822880.0,20329200.0,0.0006639957428
43362,1,2013-11-24 19:00:00,0.02424621582,0.001892089844,93912.5625,71.6257019,0.3320617676,-0.01162624359,3.456453323,283.5837402,16869952.0,21955360.0,20339280.0,0.0006647109985
43363,1,2013-11-24 20:00:00,0.02075195312,0.0006351470947,93942.8125,71.95558167,0.2568664551,-0.127040863,3.642629623,284.3613281,17148048.0,23021296.0,20765520.0,0.0006666183472
43364,1,2013-11-24 21:00:00,0.0407409668,0.0007991790771,93959.25,68.97875977,0.2754821777,-0.6418123245,4.727340698,285.9775391,18062608.0,24127680.0,21933232.0,0.0006704330444
43365,1,2013-11-24 22:00:00,0.06951904297,0.0009613037109,94005.5625,59.2827301,0.8486938477,-2.346941948,6.185461998,287.8364258,19536512.0,25247296.0,23755824.0,0.0006704330444
43366,1,2013-11-24 23:00:00,0.1150665283,0.0004005432129,94027.6875,51.49719238,1.0,-2.736680984,5.561903,289.1323242,21388400.0,26443488.0,26047440.0,0.0006814002991
43367,1,2013-11-25 00:00:00,0.1595877409,0.004636764526,94028.25,47.80949402,0.988593936,-2.741298676,4.660897255,290.3615723,23379040.0,27724688.0,28617312.0,0.0007190704346
43368,2,2013-11-24 01:00:00,0.06059882417,0.03073883057,93151.0625,43.92785645,0.5212543011,1.61152935,-0.2228342891,290.2827148,2546171.0,1208910.0,3050761.0,0.0001105666161
43369,2,2013-11-24 02:00:00,0.03891495243,0.02080917358,93127.0625,42.63226318,0.4359189272,1.751900673,-0.1567571759,291.2648926,5543210.0,2419655.0,6549694.0,0.0002394914627
43370,2,2013-11-24 03:00:00,0.01994012296,0.008243560791,93070.1875,39.93734741,0.4413747191,1.938957214,-0.8727231026,292.0270996,8436432.0,3588391.0,9954460.0,0.0002527236938
43371,2,2013-11-24 04:00:00,0.04399108887,0.01777648926,93025.125,36.96322632,0.3866949677,3.321129799,-0.9428405762,292.7229004,11662155.0,4815180.0,13567488.0,0.0002908706665
43372,2,2013-11-24 05:00:00,0.05210724473,0.02354049683,93017.0625,38.60197449,0.4845562577,3.879610062,-0.2789707184,291.9716797,13938876.0,5990761.0,16258338.0,0.0003604888916
43373,2,2013-11-24 06:00:00,0.03635495529,0.01671791077,93027.5,36.7986908,0.3202488422,3.716135025,-0.2611616254,291.5598145,15347269.0,7237213.0,18135616.0,0.0003900527954
43374,2,2013-11-24 07:00:00,0.06513977051,0.01295852661,93057.6875,36.71846008,0.5195652246,2.932801247,0.07474327087,291.2717285,16390724.0,8416277.0,19531504.0,0.0003955364227
43375,2,2013-11-24 08:00:00,0.1012989879,0.01914215088,93142.0625,48.05397034,0.4794401526,-0.003548622131,0.6008062363,289.8200684,16987616.0,9600583.0,20366672.0,0.0004153251648
43376,2,2013-11-24 09:00:00,0.04424718022,0.01012420654,93208.5625,62.40675354,0.4902819395,-2.144575119,0.6631765366,287.4389648,17091664.0,10758358.0,20570096.0,0.0004878044128
43377,2,2013-11-24 10:00:00,0.03307728842,0.007040977478,93274.375,74.47406006,0.4768953919,-2.055992126,1.273956299,285.7773438,17091664.0,11909598.0,20570096.0,0.0005078315735
43378,2,2013-11-24 11:00:00,0.04612384737,0.005619049072,93342.3125,81.94287109,0.4239143133,-1.405042648,2.231442451,285.104248,17091664.0,13062618.0,20570096.0,0.0005674362183
43379,2,2013-11-24 12:00:00,0.01934814453,0.0006055831909,93354.125,77.81977844,0.2500305176,-0.9187517166,2.163094521,284.873291,17091664.0,14236971.0,20570096.0,0.0005855560303
43380,2,2013-11-24 13:00:00,0.007064819336,0.0001125335693,93362.6875,74.90379333,0.08990478516,-0.8050823212,1.996523857,283.8540039,17091664.0,15328004.0,20570096.0,0.0005855560303
43381,2,2013-11-24 14:00:00,0.007797241211,2.956390381e-05,93369.125,75.1565094,0.1354980469,-0.7145557404,1.830582619,282.8793945,17091664.0,16379904.0,20570096.0,0.0005855560303
43382,2,2013-11-24 15:00:00,0.02931213379,8.678436279e-05,93351.9375,71.98512268,0.2897033691,-0.6987667084,1.689237595,281.8510742,17091664.0,17398128.0,20570096.0,0.0005855560303
43383,2,2013-11-24 16:00:00,0.05015563965,0.0003604888916,93335.5625,70.46391296,0.3725280762,-0.4078731537,1.809231758,281.8054199,17091664.0,18462640.0,20570096.0,0.0005872249603
43384,2,2013-11-24 17:00:00,0.04702758789,0.002687454224,93321.8125,71.73577881,0.4353027344,0.1003065109,2.498685837,282.2897949,17091664.0,19551504.0,20570096.0,0.0005888938904
43385,2,2013-11-24 18:00:00,0.03007507324,0.002576828003,93333.9375,72.33821106,0.3537902832,0.6455955505,3.23269558,282.826416,17091664.0,20672224.0,20570096.0,0.0005910396576
43386,2,2013-11-24 19:00:00,0.01696777344,0.0005702972412,93356.8125,72.49484253,0.1199035645,0.5943307877,3.805330276,283.1293945,17096512.0,21794336.0,20581328.0,0.0005927085876
43387,2,2013-11-24 20:00:00,0.01467895508,0.0003509521484,93382.3125,72.76026917,0.1664428711,0.3993263245,4.255422592,284.1057129,17388176.0,22874352.0,21022160.0,0.0005927085876
43388,2,2013-11-24 21:00:00,0.02973937988,0.000696182251,93408.75,67.02856445,0.2940979004,-0.6215486526,6.029586792,285.7810059,18257936.0,24007488.0,22159280.0,0.0005950927734
43389,2,2013-11-24 22:00:00,0.03114318848,0.0003261566162,93460.0625,57.70558167,0.5221862793,-1.973650932,6.237952232,287.4362793,19641728.0,25171136.0,23918384.0,0.0005950927734
43390,2,2013-11-24 23:00:00,0.08068847656,0.0001029968262,93483.9375,50.41809082,0.9065551758,-2.398546219,5.645399094,288.8999023,21533040.0,26370272.0,26251984.0,0.0006079673767
43391,2,2013-11-25 00:00:00,0.1614340544,0.006113052368,93486.0,47.20793152,0.9766768217,-2.48519516,5.155282021,290.1142578,23664480.0,27646864.0,28939872.0,0.0006613731384
43392,3,2013-11-24 01:00:00,0.04245612398,0.02429962158,91535.5625,45.86730957,0.5087573528,1.061724663,0.07648211718,289.2441406,2623483.0,1161046.0,3115977.0,0.0
43393,3,2013-11-24 02:00:00,0.03398636356,0.01291656494,91508.5625,43.40765381,0.4290372133,0.6229944229,-0.02150326967,290.4853516,5679146.0,2335383.0,6678718.0,0.0
43394,3,2013-11-24 03:00:00,0.04479669034,0.008712768555,91445.9375,41.07406616,0.660933435,0.5031661987,-0.8356137276,291.3664551,8778576.0,3463863.0,10243996.0,0.0002648830414
43395,3,2013-11-24 04:00:00,0.07852172852,0.01652908325,91402.125,40.10385132,0.6243658662,1.556481361,-1.082733154,291.8430176,11868491.0,4685324.0,13766784.0,0.0002989768982
43396,3,2013-11-24 05:00:00,0.06785428524,0.02220916748,91395.8125,41.15666199,0.6305676103,2.350313187,-0.6490879059,291.1950684,13799100.0,5888457.0,16204834.0,0.0003283023834
43397,3,2013-11-24 06:00:00,0.01671689376,0.01783752441,91412.75,39.24595642,0.2519352436,2.605539322,0.2903520465,290.5651855,14892357.0,7136381.0,17848256.0,0.000382900238
43398,3,2013-11-24 07:00:00,0.06756591797,0.03388595581,91453.6875,42.68721008,0.7027927637,0.9198617935,1.353307724,290.182373,16073540.0,8277589.0,19371632.0,0.0005202293396
43399,3,2013-11-24 08:00:00,0.1151158214,0.02365875244,91552.0625,61.58717346,0.6229795814,-2.637093544,0.5458745956,287.5749512,16672234.0,9433223.0,20208592.0,0.000599861145
43400,3,2013-11-24 09:00:00,0.02651646733,0.0114402771,91615.0625,75.20558167,0.5674761534,-2.428266525,0.3348073959,285.111084,16775510.0,10588822.0,20412528.0,0.0006809234619
43401,3,2013-11-24 10:00:00,0.08307266235,0.02117824554,91690.375,82.82757568,0.584454596,-0.8330917358,1.299835205,283.9606934,16775510.0,11700894.0,20412528.0,0.0008854866028
43402,3,2013-11-24 11:00:00,0.09702712297,0.01007270813,91737.5625,85.49951172,0.6296485662,-0.3811168671,2.388424873,283.7397461,16775510.0,12862554.0,20412528.0,0.001065015793
43403,3,2013-11-24 12:00:00,0.01139831543,0.001058578491,91740.125,81.73091125,0.2676696777,-0.3181657791,3.159188271,283.3632812,16775510.0,14061291.0,20412528.0,0.001086711884
43404,3,2013-11-24 13:00:00,0.00186920166,0.0001382827759,91741.4375,82.41355896,0.02474975586,-0.1119670868,2.917178154,282.0961914,16775510.0,15121284.0,20412528.0,0.001086711884
43405,3,2013-11-24 14:00:00,0.004524230957,8.964538574e-05,91736.625,81.14283752,0.1104125977,0.06718254089,2.456559181,281.0212402,16775510.0,16116160.0,20412528.0,0.001086711884
43406,3,2013-11-24 15:00:00,0.02024841309,0.000168800354,91712.9375,79.18336487,0.2085876465,0.3044071198,2.371854782,280.4831543,16775510.0,17103152.0,20412528.0,0.001086711884
43407,3,2013-11-24 16:00:00,0.03141784668,0.0003118515015,91696.8125,80.92485046,0.2643127441,0.5462284088,2.653470039,280.5983887,16775510.0,18096816.0,20412528.0,0.001088619232
43408,3,2013-11-24 17:00:00,0.02990722656,0.0003299713135,91685.5625,80.53167725,0.2294616699,0.8825330734,3.458158493,281.1784668,16775510.0,19135248.0,20412528.0,0.001088619232
43409,3,2013-11-24 18:00:00,0.01863098145,0.0003480911255,91702.4375,80.82453918,0.3921813965,1.090908051,3.850615501,281.3435059,16775510.0,20155232.0,20412528.0,0.001091003418
43410,3,2013-11-24 19:00:00,0.01013183594,0.000244140625,91730.8125,81.27218628,0.3761901855,0.9910593033,4.594881058,281.9169922,16780864.0,21266848.0,20424400.0,0.001091957092
43411,3,2013-11-24 20:00:00,0.0110168457,0.0002899169922,91758.5625,79.60792542,0.422088623,0.8019142151,5.106740952,282.9436035,17052048.0,22385648.0,20850000.0,0.001091957092
43412,3,2013-11-24 21:00:00,0.03561401367,0.0002937316895,91788.25,70.47973633,0.6629333496,-0.5656404495,7.173141479,284.5612793,17816336.0,23561792.0,21899440.0,0.001092910767
43413,3,2013-11-24 22:00:00,0.02000427246,0.0,91843.3125,62.28468323,0.3836364746,-1.60158062,6.580481529,286.0449219,19079040.0,24778432.0,23574320.0,0.00109910965
43414,3,2013-11-24 23:00:00,0.05798339844,0.0002746582031,91866.6875,54.74328613,0.8154296875,-2.008897781,5.994520187,287.6875,20991088.0,25952352.0,25926864.0,0.001118659973
43415,3,2013-11-25 00:00:00,0.1107901335,0.005435943604,91885.75,52.41300964,0.918205142,-2.402553558,5.930184364,288.6523438,23337056.0,27201040.0,28784992.0,0.001226902008
43416,1,2013-11-25 01:00:00,0.05371332169,0.02494049072,94060.5,52.0934906,0.5504273772,-3.443311691,5.487541199,290.1318359,2416713.0,1216375.0,2965662.0,0.0001925230026
43417,1,2013-11-25 02:00:00,0.07568585873,0.01751327515,94045.1875,53.63516235,0.5188106298,-3.997080803,5.058324814,290.770752,5566054.0,2463152.0,6530757.0,0.0003275871277
43418,1,2013-11-25 03:00:00,0.08474159241,0.007335662842,94057.6875,51.40460205,0.4213702679,-3.638721466,4.303236008,290.7150879,8020557.0,3660345.0,9621897.0,0.0004348754883
43419,1,2013-11-25 04:00:00,0.05660416558,0.02158355713,94066.9375,46.35708618,0.3893529773,-2.905260086,3.9322052,291.5441895,10861454.0,4843870.0,12911670.0,0.0004966259003
43420,1,2013-11-25 05:00:00,0.069480896,0.01914024353,94069.25,42.70797729,0.3980407715,-2.510128975,3.741872787,291.8874512,13325865.0,6043141.0,15813147.0,0.0005466938019
43421,1,2013-11-25 06:00:00,0.04281616211,0.003350734711,94097.8125,42.17390442,0.5245361328,-2.953634262,3.703428268,291.3911133,14992579.0,7261023.0,17873248.0,0.0005619525909
43422,1,2013-11-25 07:00:00,0.009803771973,0.0001187324524,94141.3125,48.45629883,0.5132446289,-4.106385231,2.964956284,290.1560059,16266441.0,8447746.0,19424192.0,0.0005619525909
43423,1,2013-11-25 08:00:00,0.005470275879,0.0,94228.75,61.81878662,0.1877441406,-4.794704437,1.440446854,287.8449707,16818128.0,9593797.0,20211056.0,0.0005619525909
43424,1,2013-11-25 09:00:00,0.001010894775,0.0,94294.25,70.18707275,0.04461669922,-4.523911476,1.111647606,285.6135254,16958368.0,10631525.0,20448800.0,0.0005619525909
43425,1,2013-11-25 10:00:00,0.0006103515625,0.0,94406.75,72.29911804,0.03704833984,-3.889204025,0.9497852325,284.3427734,16958368.0,11618619.0,20448800.0,0.0005619525909
43426,1,2013-11-25 11:00:00,0.0004959106445,0.0,94477.5625,72.19229126,0.03915405273,-3.485541344,0.9052019119,283.4399414,16958368.0,12592334.0,20448800.0,0.0005619525909
43427,1,2013-11-25 12:00:00,0.0004043579102,0.0,94518.5,73.20150757,0.02233886719,-3.072230339,0.8601942062,282.4780273,16958368.0,13533550.0,20448800.0,0.0005619525909
43428,1,2013-11-25 13:00:00,0.0004463195801,0.0,94529.1875,74.53953552,0.02194213867,-2.712526321,0.6779928207,281.5793457,16958368.0,14458496.0,20448800.0,0.0005619525909
43429,1,2013-11-25 14:00:00,0.0006656646729,0.0,94522.125,76.0904541,0.01559448242,-2.319569588,0.7813034058,280.7290039,16958368.0,15368579.0,20448800.0,0.0005619525909
43430,1,2013-11-25 15:00:00,0.0001792907715,0.0,94507.8125,77.36306763,0.008026123047,-1.994998932,0.9174833298,279.7541504,16958368.0,16261894.0,20448800.0,0.0005619525909
43431,1,2013-11-25 16:00:00,0.0004196166992,0.0,94493.1875,78.87615967,0.0234375,-1.988805771,1.417020798,278.5498047,16958368.0,17143776.0,20448800.0,0.0005619525909
43432,1,2013-11-25 17:00:00,0.001449584961,0.0,94494.3125,80.55108643,0.05316162109,-1.347417831,2.019636154,278.2893066,16958464.0,18017024.0,20448800.0,0.0005619525909
43433,1,2013-11-25 18:00:00,0.0006847381592,0.0,94527.5,81.5274353,0.04840087891,-1.281961441,2.348655701,277.5183105,16958464.0,18893312.0,20448800.0,0.0005619525909
43434,1,2013-11-25 19:00:00,0.0002288818359,0.0,94567.0625,81.33401489,0.02304077148,-1.299966812,2.122509956,277.5998535,16964288.0,19769168.0,20459776.0,0.0005619525909
43435,1,2013-11-25 20:00:00,0.0,0.0,94592.1875,79.33335876,0.004669189453,-1.418252945,1.786598206,280.6992188,17348368.0,20677968.0,20953104.0,0.0005619525909
43436,1,2013-11-25 21:00:00,0.0,0.0,94629.125,68.49880981,0.0,-1.782059669,1.610569,282.7729492,18515888.0,21602464.0,22270448.0,0.0005619525909
43437,1,2013-11-25 22:00:00,0.0,0.0,94660.5625,61.03057861,0.0,-2.039639473,0.8938827515,284.8972168,20527152.0,22548736.0,24428400.0,0.0005619525909
43438,1,2013-11-25 23:00:00,0.0,0.0,94667.0625,54.61863708,0.0,-1.749405861,0.109828949,286.9460449,23299424.0,23524656.0,27338064.0,0.0005619525909
43439,1,2013-11-26 00:00:00,5.722045898e-05,0.0,94651.625,47.61613464,0.01403808594,-1.562418938,-0.1039476395,288.8461914,26682784.0,24525584.0,30852704.0,0.0005619525909
43440,2,2013-11-25 01:00:00,0.05975580215,0.02121925354,93533.0,56.60716248,0.6439332366,-3.302442551,5.599113464,289.1923828,2490249.0,1212327.0,3045790.0,0.0002148151398
43441,2,2013-11-25 02:00:00,0.05491869897,0.006866455078,93506.6875,53.25234985,0.506862998,-3.349741936,5.272924423,290.2790527,5501030.0,2461136.0,6532485.0,0.0002815723419
43442,2,2013-11-25 03:00:00,0.07991981506,0.006008148193,93509.1875,49.1819458,0.4102008343,-2.91753006,4.556898117,290.8249512,8293709.0,3655833.0,9885705.0,0.0003318786621
43443,2,2013-11-25 04:00:00,0.06915831566,0.02578353882,93513.1875,43.03677368,0.3825628161,-2.269273758,4.384597778,291.5700684,11310222.0,4826974.0,13316406.0,0.0004208087921
43444,2,2013-11-25 05:00:00,0.07517242432,0.01848220825,93521.5,40.88766479,0.3411254883,-2.225705147,4.411306381,291.7145996,13913897.0,5987333.0,16331547.0,0.0004770755768
43445,2,2013-11-25 06:00:00,0.02771377563,0.001434326172,93560.5625,41.00398254,0.3334960938,-2.673727036,4.196592331,291.0805664,15707587.0,7167455.0,18498144.0,0.0004878044128
43446,2,2013-11-25 07:00:00,0.01359939575,5.197525024e-05,93604.8125,45.47192383,0.413269043,-3.165955544,3.703237534,290.0158691,17062336.0,8320834.0,20121024.0,0.0004878044128
43447,2,2013-11-25 08:00:00,0.006046295166,0.0,93685.25,55.14300537,0.2276306152,-3.656032562,2.189958572,288.1906738,17704400.0,9449349.0,20983664.0,0.0004878044128
43448,2,2013-11-25 09:00:00,0.002639770508,0.0,93748.25,63.74468994,0.1157836914,-3.236557961,1.41779995,285.9118652,17849248.0,10486501.0,21225504.0,0.0004878044128
43449,2,2013-11-25 10:00:00,0.001998901367,0.0,93858.5,66.46122742,0.1350097656,-2.602827072,1.215166092,284.4887695,17849248.0,11487803.0,21225504.0,0.0004878044128
43450,2,2013-11-25 11:00:00,0.0008316040039,0.0,93926.8125,67.87979126,0.04211425781,-2.296820641,1.188160896,283.4072266,17849248.0,12477966.0,21225504.0,0.0004878044128
43451,2,2013-11-25 12:00:00,0.0005340576172,0.0,93963.5,69.26693726,0.02850341797,-2.033900261,1.168055534,282.1201172,17849248.0,13414062.0,21225504.0,0.0004878044128
43452,2,2013-11-25 13:00:00,0.0003929138184,0.0,93971.9375,70.61961365,0.0173034668,-1.8602314,1.099867821,281.0993652,17849248.0,14337536.0,21225504.0,0.0004878044128
43453,2,2013-11-25 14:00:00,0.0005035400391,0.0,93966.625,72.4420166,0.01062011719,-1.678944588,1.238334656,280.2050781,17849248.0,15248771.0,21225504.0,0.0004878044128
43454,2,2013-11-25 15:00:00,0.0001182556152,0.0,93949.0625,74.53982544,0.009368896484,-1.74036026,1.541506767,279.1555176,17849248.0,16149126.0,21225504.0,0.0004878044128
43455,2,2013-11-25 16:00:00,0.001190185547,0.0,93938.9375,76.32147217,0.08291625977,-1.208776474,2.104276657,278.6933594,17849248.0,17048288.0,21225504.0,0.0004878044128
43456,2,2013-11-25 17:00:00,0.002986907959,0.0,93941.8125,78.4631958,0.1268310547,-0.3928279877,2.409772873,278.4035645,17849088.0,17938688.0,21225504.0,0.0004878044128
43457,2,2013-11-25 18:00:00,0.001188278198,0.0,93976.25,79.14266968,0.1228027344,-0.5243930817,2.594261169,277.6022949,17849088.0,18837248.0,21225504.0,0.0004878044128
43458,2,2013-11-25 19:00:00,0.0001621246338,0.0,94012.0625,77.52737427,0.05841064453,-0.7154941559,2.326611519,277.9089355,17854912.0,19757264.0,21237248.0,0.0004878044128
43459,2,2013-11-25 20:00:00,5.912780762e-05,0.0,94033.1875,75.80406189,0.004211425781,-0.9812412262,1.998512268,280.6494141,18245136.0,20666064.0,21735696.0,0.0004878044128
43460,2,2013-11-25 21:00:00,0.0,0.0,94070.625,63.48025513,0.0,-1.304276466,1.596897125,282.7233887,19425200.0,21577632.0,23065072.0,0.0004878044128
43461,2,2013-11-25 22:00:00,0.0,0.0,94100.5625,55.13897705,0.0,-1.584561348,0.668296814,284.8903809,21450800.0,22510592.0,25239408.0,0.0004878044128
43462,2,2013-11-25 23:00:00,0.0,0.0,94108.0625,49.31785583,0.0,-1.372818947,-0.1994972229,286.935791,24237664.0,23469104.0,28171344.0,0.0004878044128
43463,2,2013-11-26 00:00:00,0.0,0.0,94097.375,43.98136902,0.0,-1.159831047,-0.456486702,288.8203125,27633056.0,24449808.0,31710304.0,0.0004878044128
43464,3,2013-11-25 01:00:00,0.08706903458,0.01616859436,91922.0,65.25364685,0.6020631194,-2.73969841,6.200431824,287.9604492,2544585.0,1171999.0,3113374.0,0.0003632307053
43465,3,2013-11-25 02:00:00,0.03186266869,0.002071380615,91899.6875,57.9828186,0.436550498,-2.43348217,5.662817001,288.861084,5474150.0,2397040.0,6569413.0,0.0004160404205
