,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
30097,1,2013-05-24 02:00:00,0.1604919434,0.01533508301,95068.3125,50.98783875,0.9465332031,-2.794300079,2.719544411,286.5273438,2395016.0,2323228.0,3047644.0,0.0
30098,1,2013-05-24 03:00:00,0.08435440063,0.008550643921,95012.3125,52.98222351,0.8520812988,-2.984917641,2.156553268,286.2756348,3257823.0,3514327.0,4340574.0,0.0
30099,1,2013-05-24 04:00:00,0.04605865479,0.003925323486,94976.625,52.7071228,0.7278747559,-2.708706856,2.191436768,286.4899902,4125236.0,4739148.0,5554672.0,0.0
30100,1,2013-05-24 05:00:00,0.08793258667,0.006691932678,94978.9375,50.16966248,0.8938903809,-1.974279404,2.400747299,286.7961426,4953288.0,5953867.0,6660887.0,0.0
30101,1,2013-05-24 06:00:00,0.08874511719,0.001675605774,95021.0,52.62969971,0.8738250732,-1.556726456,2.027594566,286.0429688,5297342.0,7149074.0,7243193.0,0.0
30102,1,2013-05-24 07:00:00,0.003803253174,5.722045898e-05,95050.375,57.25785828,0.4531555176,-1.343227386,1.369768143,284.5212402,5401884.0,8337399.0,7450142.0,0.0
30103,1,2013-05-24 08:00:00,0.0,0.0,95089.625,63.40612793,0.004608154297,-1.552331924,1.14329052,281.8056641,5401884.0,9347339.0,7450142.0,0.0
30104,1,2013-05-24 09:00:00,0.0,0.0,95147.8125,70.8467865,0.0,-1.724621773,1.220385551,279.833252,5401884.0,10300761.0,7450142.0,0.0
30105,1,2013-05-24 10:00:00,0.0,0.0,95189.5,76.94416809,0.0,-1.5732584,1.381659508,278.6313477,5401884.0,11249264.0,7450142.0,0.0
30106,1,2013-05-24 11:00:00,0.0,0.0,95198.4375,81.69837952,0.0,-0.7829351425,1.621893883,278.3217773,5402084.0,12179520.0,7450260.0,0.0
30107,1,2013-05-24 12:00:00,0.0,0.0,95221.1875,85.92672729,0.0,0.02866840363,1.82157135,277.8254395,5402084.0,13097134.0,7450260.0,0.0
30108,1,2013-05-24 13:00:00,0.0,0.0,95225.0,89.75590515,0.0,0.2111091614,1.759375572,276.8735352,5402084.0,14001506.0,7450260.0,0.0
30109,1,2013-05-24 14:00:00,0.0,0.0,95237.4375,91.74693298,0.0,0.1107549667,1.633183479,276.2246094,5402084.0,14895277.0,7450260.0,0.0
30110,1,2013-05-24 15:00:00,0.0,0.0,95224.375,92.36120605,0.0,-0.3149061203,1.307037354,276.0014648,5402084.0,15782052.0,7450260.0,0.0
30111,1,2013-05-24 16:00:00,0.0,0.0,95225.75,91.68865967,0.0,-0.5336971283,1.312039375,275.6157227,5402084.0,16663698.0,7450260.0,0.0
30112,1,2013-05-24 17:00:00,0.0,0.0,95231.875,91.03585815,0.0,-0.424498558,1.627962112,275.034668,5402084.0,17541840.0,7450260.0,0.0
30113,1,2013-05-24 18:00:00,0.0,0.0,95216.5,91.00050354,0.0,-0.2180528641,1.980407715,274.0473633,5402084.0,18416672.0,7450260.0,0.0
30114,1,2013-05-24 19:00:00,0.0,0.0,95223.8125,90.81999207,0.0,-0.150762558,1.800916672,274.0776367,5402084.0,19283680.0,7450260.0,0.0
30115,1,2013-05-24 20:00:00,0.0,0.0,95244.75,90.60830688,0.0,-0.1483869553,1.330942154,274.5637207,5402084.0,20142800.0,7450260.0,0.0
30116,1,2013-05-24 21:00:00,0.0,0.0,95272.9375,91.13209534,0.0,-0.04934215546,1.091616631,274.2487793,5402084.0,20993904.0,7450260.0,0.0
30117,1,2013-05-24 22:00:00,0.0,0.0,95320.375,91.17012024,0.0,-0.094830513,0.4885759354,275.2678223,5606113.0,21866352.0,7726800.0,0.0
30118,1,2013-05-24 23:00:00,0.0,0.0,95356.875,81.10122681,0.0,0.2293978333,-0.3103227615,278.5822754,6422860.0,22773488.0,8664178.0,0.0
30119,1,2013-05-25 00:00:00,0.0,0.0,95366.6875,71.69421387,0.0,0.8219142556,-1.044698715,281.7028809,7809555.0,23691520.0,10173528.0,0.0
30120,2,2013-05-24 01:00:00,0.09661102295,0.004892349243,94574.875,53.93196106,0.9295959473,-2.490441322,3.100125313,285.5749512,1186262.0,1138243.0,1482072.0,0.0
30121,2,2013-05-24 02:00:00,0.2271957397,0.01898193359,94513.3125,49.44096375,1.0,-2.532215118,2.397522926,286.2583008,2312648.0,2334684.0,2986844.0,5.948543549e-05
30122,2,2013-05-24 03:00:00,0.1181678772,0.01243400574,94457.0625,50.62284851,0.8419799805,-2.462700844,2.210264206,286.1796875,3186399.0,3524759.0,4290526.0,9.560585022e-05
30123,2,2013-05-24 04:00:00,0.08551025391,0.008173942566,94424.875,51.18173218,0.9339294434,-1.89779377,2.702667236,286.2141113,3926836.0,4749676.0,5414768.0,0.0001404285431
30124,2,2013-05-24 05:00:00,0.1416130066,0.01216888428,94431.4375,50.19017029,0.9769592285,-1.23062706,3.161733627,286.4213867,4646856.0,5982795.0,6435607.0,0.0001759529114
30125,2,2013-05-24 06:00:00,0.07124328613,0.001333236694,94477.25,52.92950439,0.8781585693,-0.8378543854,2.15405941,285.5134277,4984382.0,7162322.0,7009849.0,0.0001833438873
30126,2,2013-05-24 07:00:00,0.001644134521,0.0,94502.375,55.93754578,0.2094726562,-0.8163719177,1.485490799,284.0688477,5079452.0,8367287.0,7208094.0,0.0001833438873
30127,2,2013-05-24 08:00:00,0.0,0.0,94540.625,61.90222168,0.004852294922,-1.118982315,1.749979973,280.9938965,5079452.0,9346635.0,7208094.0,0.0001833438873
30128,2,2013-05-24 09:00:00,0.0,0.0,94596.0625,70.932724,0.0,-0.9347047806,1.79387188,279.119873,5079452.0,10288601.0,7208094.0,0.0001833438873
30129,2,2013-05-24 10:00:00,0.0,0.0,94635.5,78.43537903,0.0,-0.5405435562,1.946845055,277.8408203,5079452.0,11216624.0,7208094.0,0.0001833438873
30130,2,2013-05-24 11:00:00,0.0,0.0,94643.4375,82.75892639,0.0,-0.006934165955,2.045233727,276.9379883,5079524.0,12134592.0,7208468.0,0.0001833438873
30131,2,2013-05-24 12:00:00,0.0,0.0,94663.1875,85.52145386,0.0,0.2750062943,2.006874084,276.2077637,5079524.0,13043246.0,7208468.0,0.0001833438873
30132,2,2013-05-24 13:00:00,0.0,0.0,94665.0,87.67875671,0.0,0.2694587708,1.89511776,275.5883789,5079524.0,13941218.0,7208468.0,0.0001850128174
30133,2,2013-05-24 14:00:00,0.0,0.0,94674.9375,89.10142517,0.0,0.1608037949,1.798466682,275.0571289,5079524.0,14832301.0,7208468.0,0.0001850128174
30134,2,2013-05-24 15:00:00,0.0,0.0,94661.125,90.16687012,0.0,-0.006190299988,1.687408447,274.6567383,5079524.0,15719332.0,7208468.0,0.0001850128174
30135,2,2013-05-24 16:00:00,0.0,0.0,94662.75,91.16619873,0.0,-0.0590877533,1.654812813,274.2456055,5079524.0,16600850.0,7208468.0,0.0001850128174
30136,2,2013-05-24 17:00:00,0.0,0.0,94669.875,92.27120972,0.0,0.007142066956,1.705842972,273.769043,5079524.0,17476432.0,7208468.0,0.0001850128174
30137,2,2013-05-24 18:00:00,0.0,0.0,94653.25,92.48976135,0.0,-0.0210313797,1.800720215,273.4345703,5079524.0,18346784.0,7208468.0,0.0001850128174
30138,2,2013-05-24 19:00:00,0.0,0.0,94656.3125,92.44206238,0.0,-0.1165828705,1.698865891,273.1748047,5079524.0,19210592.0,7208468.0,0.0001850128174
30139,2,2013-05-24 20:00:00,0.0,0.0,94676.75,93.07119751,0.0,-0.1354475021,1.51697731,273.0437012,5079524.0,20066512.0,7208468.0,0.0001850128174
30140,2,2013-05-24 21:00:00,0.0,0.0,94703.9375,94.27076721,0.0,-0.1523694992,1.387270927,272.6130371,5079524.0,20916080.0,7208468.0,0.0001850128174
30141,2,2013-05-24 22:00:00,0.0,0.0,94748.875,89.81855774,0.0,0.02089214325,0.8928728104,274.831543,5281249.0,21779824.0,7482064.0,0.0001850128174
30142,2,2013-05-24 23:00:00,0.0,0.0,94784.625,78.10610962,0.0,0.1727572083,-0.06801319122,278.5849609,6097356.0,22669552.0,8418802.0,0.0001850128174
30143,2,2013-05-25 00:00:00,0.0,0.0,94794.6875,66.23718262,0.0,0.3131251931,-0.9132289886,281.5124512,7483923.0,23571712.0,9930200.0,0.0001850128174
30144,3,2013-05-24 01:00:00,0.09687805176,0.00669670105,92924.625,55.31477356,0.942779541,-2.270226479,3.227078438,284.4438477,1087638.0,1152443.0,1413656.0,0.0
30145,3,2013-05-24 02:00:00,0.1738586426,0.02306938171,92870.0625,52.13432312,1.0,-2.183582306,2.733948708,285.1035156,2278024.0,2301164.0,2968284.0,6.794929504e-05
30146,3,2013-05-24 03:00:00,0.1259040833,0.01346969604,92816.0625,54.10722351,0.8708190918,-1.75420475,2.72759819,285.010498,3119327.0,3484471.0,4243038.0,0.0001214742661
30147,3,2013-05-24 04:00:00,0.07875061035,0.004510879517,92794.375,55.83407593,0.9562683105,-1.12057209,3.019561768,284.7084961,3650868.0,4701068.0,5214896.0,0.0001316070557
30148,3,2013-05-24 05:00:00,0.08774185181,0.00496006012,92807.4375,55.42845154,0.8168334961,-0.7505245209,3.265493393,284.828125,4223432.0,5931659.0,6118679.0,0.0001382827759
30149,3,2013-05-24 06:00:00,0.03907775879,0.0009307861328,92839.75,56.34161377,0.7985687256,-0.4104862213,2.094977379,284.2111816,4623294.0,7071186.0,6741945.0,0.0001406669617
30150,3,2013-05-24 07:00:00,0.0004997253418,0.0,92859.625,58.61039734,0.03936767578,-0.4247703552,1.637102127,282.8547363,4726556.0,8262647.0,6945694.0,0.0001406669617
30151,3,2013-05-24 08:00:00,0.0,0.0,92895.375,68.04772949,0.0,-0.3374881744,2.10032177,279.5219727,4726556.0,9188939.0,6945694.0,0.0001406669617
30152,3,2013-05-24 09:00:00,0.0,0.0,92943.0625,76.41514587,0.0,-0.0892457962,2.066821098,278.0463867,4726556.0,10109273.0,6945694.0,0.0001406669617
30153,3,2013-05-24 10:00:00,0.0,0.0,92975.75,82.4646759,0.0,0.1518392563,1.977118492,277.0898438,4726556.0,11016048.0,6945694.0,0.0001406669617
30154,3,2013-05-24 11:00:00,0.0,0.0,92978.4375,85.67201233,0.0,0.3359613419,1.973212242,276.4287109,4726500.0,11912512.0,6945812.0,0.0001406669617
30155,3,2013-05-24 12:00:00,0.0,0.0,92993.6875,87.39840698,0.0,0.3770570755,1.917030334,275.8981934,4726500.0,12801326.0,6945812.0,0.0001406669617
30156,3,2013-05-24 13:00:00,0.0,0.0,92993.0,88.29203796,0.0,0.3425788879,1.841650963,275.4628906,4726500.0,13684706.0,6945812.0,0.0001430511475
30157,3,2013-05-24 14:00:00,0.0,0.0,93000.1875,89.22154236,0.0,0.3041143417,1.792119026,275.0800781,4726500.0,14565165.0,6945812.0,0.0001430511475
30158,3,2013-05-24 15:00:00,0.0,0.0,92984.125,90.36608887,0.0,0.2491807938,1.791900635,274.7143555,4726500.0,15443364.0,6945812.0,0.0001430511475
30159,3,2013-05-24 16:00:00,0.0,0.0,92983.25,91.83026123,0.0,0.2329044342,1.803006172,274.3588867,4726500.0,16316690.0,6945812.0,0.0001430511475
30160,3,2013-05-24 17:00:00,0.0,0.0,92989.375,93.90206909,0.0,0.1784067154,1.750276566,273.9594727,4726500.0,17182416.0,6945812.0,0.0001430511475
30161,3,2013-05-24 18:00:00,0.0,0.0,92972.25,94.67823792,0.0,0.1225233078,1.652282715,273.5229492,4726500.0,18040736.0,6945812.0,0.0001430511475
30162,3,2013-05-24 19:00:00,0.0,0.0,92972.8125,95.68327332,0.0,0.06847572327,1.629041672,273.081543,4726500.0,18891872.0,6945812.0,0.0001430511475
30163,3,2013-05-24 20:00:00,0.0,0.0,92991.75,96.07119751,0.0,0.07085132599,1.624155045,272.6213379,4726500.0,19733968.0,6945812.0,0.0001430511475
30164,3,2013-05-24 21:00:00,0.0,0.0,93015.1875,95.77565002,0.0,0.02316761017,1.59527874,272.1916504,4726500.0,20570480.0,6945812.0,0.0001430511475
30165,3,2013-05-24 22:00:00,0.0,0.0,93056.125,87.54121399,0.0,0.1910581589,1.358937263,274.8603516,4926433.0,21417072.0,7216592.0,0.0001430511475
30166,3,2013-05-24 23:00:00,0.0,0.0,93090.625,74.16665649,0.0,0.2660189271,0.3262739182,278.8225098,5744588.0,22289904.0,8152050.0,0.0001430511475
30167,3,2013-05-25 00:00:00,0.0,0.0,93104.1875,59.69226074,0.0,0.1811671853,-0.7149868011,281.7788086,7133459.0,23174400.0,9664728.0,0.0001430511475
30168,1,2013-05-25 01:00:00,0.0001962780952,0.0,95343.8125,70.64646912,0.004679679871,0.8262909651,-1.125030518,282.4833984,1728307.0,959922.9375,1869749.0,0.0
30169,1,2013-05-25 02:00:00,0.0,0.0,95288.625,60.86480713,0.0,1.567184448,-1.274138451,285.017334,3757007.0,1909375.0,4004697.0,0.0
30170,1,2013-05-25 03:00:00,0.0,0.0,95220.4375,51.73890686,0.0,1.912894249,-1.319530487,286.9406738,5782266.0,2861545.0,6138664.0,0.0
30171,1,2013-05-25 04:00:00,0.0,0.0,95153.8125,46.01989746,0.0,2.210309029,-1.449990273,287.935791,7580139.0,3825467.0,8058337.0,0.0
30172,1,2013-05-25 05:00:00,0.0,0.0,95153.3125,44.14414978,0.0,2.670070648,-1.527872086,288.059082,8952954.0,4790203.0,9566442.0,0.0
30173,1,2013-05-25 06:00:00,0.0,0.0,95162.625,48.80131531,0.0,2.511048317,-1.501784325,286.7561035,9753268.0,5742260.0,10500059.0,0.0
30174,1,2013-05-25 07:00:00,0.0,0.0,95198.4375,58.17144775,0.0,2.602300644,-1.395080566,283.4301758,9943065.0,6664703.0,10774842.0,0.0
30175,1,2013-05-25 08:00:00,0.0,0.0,95240.3125,67.11756897,0.0,2.682776451,-1.192873001,281.5039062,9943065.0,7581118.0,10774842.0,0.0
30176,1,2013-05-25 09:00:00,0.0,0.0,95286.5,72.38682556,0.0,2.541079521,-1.198957443,280.0175781,9943065.0,8480742.0,10774842.0,0.0
30177,1,2013-05-25 10:00:00,0.0,0.0,95375.125,74.35169983,0.0,2.269412994,-0.9043893814,279.2421875,9943106.0,9369030.0,10774742.0,0.0
30178,1,2013-05-25 11:00:00,0.0,0.0,95400.3125,76.37298584,0.0,1.853787422,-0.535279274,278.40625,9943106.0,10256935.0,10774742.0,0.0
30179,1,2013-05-25 12:00:00,0.0,0.0,95420.3125,78.03387451,0.0,1.636996269,-0.5247592926,277.2861328,9943106.0,11138717.0,10774742.0,0.0
30180,1,2013-05-25 13:00:00,0.0,0.0,95415.1875,80.82626343,0.0,1.47280407,-0.5836954117,276.3466797,9943106.0,12015480.0,10774742.0,0.0
30181,1,2013-05-25 14:00:00,0.0,0.0,95401.9375,84.09011841,0.0,1.263341904,-0.3105964661,275.8139648,9943106.0,12882830.0,10774742.0,0.0
30182,1,2013-05-25 15:00:00,0.0,0.0,95363.1875,88.06713867,0.0,1.093227386,-0.2154016495,275.1430664,9943106.0,13741445.0,10774742.0,0.0
30183,1,2013-05-25 16:00:00,0.0,0.0,95363.8125,91.26292419,0.0,0.9252357483,-0.1270561218,274.5935059,9943106.0,14594137.0,10774742.0,0.0
30184,1,2013-05-25 17:00:00,0.0,0.0,95346.125,93.50308228,0.0,0.7618989944,-0.1325473785,273.9587402,9943106.0,15441281.0,10774742.0,0.0
30185,1,2013-05-25 18:00:00,0.0,0.0,95320.0625,95.23381042,0.369354248,0.7015542984,-0.183095932,273.4238281,9943106.0,16281986.0,10774742.0,0.0
30186,1,2013-05-25 19:00:00,0.001255989075,0.0,95323.8125,96.04159546,0.4675292969,0.5243186951,-0.226319313,273.0070801,9943106.0,17117040.0,10774742.0,0.0
30187,1,2013-05-25 20:00:00,0.005706787109,0.0,95362.25,99.94061279,0.4675292969,0.2870149612,-0.2001876831,271.9250488,9943106.0,17990272.0,10774742.0,0.0
30188,1,2013-05-25 21:00:00,0.01061439514,0.0,95420.9375,97.89866638,0.6377258301,0.2541751862,-0.1374053955,272.0939941,9943106.0,18875376.0,10774742.0,0.0
30189,1,2013-05-25 22:00:00,0.01425743103,0.0,95485.0,95.33747864,0.6405944824,0.104385376,0.1015386581,274.4677734,10087958.0,19887120.0,11002602.0,0.0
30190,1,2013-05-25 23:00:00,0.007032394409,0.0,95523.6875,89.51493835,0.6403808594,-0.02068531513,-0.06184673309,276.46875,10690938.0,20917408.0,11780014.0,0.0
30191,1,2013-05-26 00:00:00,0.001049995422,0.0,95535.0,80.89768982,0.1648864746,0.2424269915,-0.3783407211,278.7392578,11751180.0,21993088.0,13040319.0,0.0
30192,2,2013-05-25 01:00:00,0.0002074837685,0.0,94766.0625,63.27830505,0.0,0.4884003401,-1.197174072,283.0446777,1785379.0,920098.9375,1913877.0,0.0
30193,2,2013-05-25 02:00:00,0.0,0.0,94716.375,56.47418213,0.0,0.9128884673,-1.411101341,285.1105957,3813199.0,1850783.0,4054185.0,0.0
30194,2,2013-05-25 03:00:00,0.0,0.0,94650.4375,49.45863342,0.0,0.9393835068,-1.533519745,286.8413086,5835786.0,2785401.0,6194040.0,0.0
30195,2,2013-05-25 04:00:00,0.0,0.0,94582.3125,45.0814209,0.0,0.9501771927,-1.803750038,287.8828125,7629867.0,3734715.0,8118737.0,0.0
30196,2,2013-05-25 05:00:00,0.0,0.0,94581.5625,42.36387634,0.0,1.275051117,-1.873941422,288.1777344,8998778.0,4691003.0,9629514.0,0.0
30197,2,2013-05-25 06:00:00,0.0,0.0,94582.875,47.42338562,0.0,1.071595192,-1.536452293,286.8894043,9794964.0,5641556.0,10563739.0,0.0
30198,2,2013-05-25 07:00:00,0.0,0.0,94613.4375,53.32574463,0.0,1.677740097,-1.523742676,282.621582,9981369.0,6560703.0,10835610.0,0.0
30199,2,2013-05-25 08:00:00,0.0,0.0,94653.8125,62.04042053,0.0,1.794470787,-0.8444843292,281.171875,9981369.0,7476222.0,10835610.0,0.0
30200,2,2013-05-25 09:00:00,0.0,0.0,94705.5,65.47080994,0.0,1.690127373,-0.555891037,279.1772461,9981369.0,8370918.0,10835610.0,0.0
30201,2,2013-05-25 10:00:00,0.0,0.0,94801.375,67.50404358,0.0,1.472049713,-0.1070261002,278.7392578,9981570.0,9249222.0,10835894.0,0.0
30202,2,2013-05-25 11:00:00,0.0,0.0,94830.0625,70.95697021,0.0,1.149197578,0.3997793198,278.4379883,9981570.0,10122791.0,10835894.0,0.0
30203,2,2013-05-25 12:00:00,0.0,0.0,94853.0625,73.85418701,0.0,0.4565763474,0.8668422699,277.6240234,9981570.0,10990877.0,10835894.0,0.0
30204,2,2013-05-25 13:00:00,0.0,0.0,94849.1875,77.25497437,0.0,0.3834486008,0.9869832993,276.5981445,9981570.0,11854840.0,10835894.0,0.0
30205,2,2013-05-25 14:00:00,0.0,0.0,94835.9375,80.89089966,0.0,0.2613887787,1.10200119,275.7734375,9981570.0,12714894.0,10835894.0,0.0
30206,2,2013-05-25 15:00:00,0.0,0.0,94795.4375,83.90893555,0.0,0.2509422302,1.06938839,275.1459961,9981570.0,13570309.0,10835894.0,0.0
30207,2,2013-05-25 16:00:00,0.0,0.0,94795.5625,85.27854919,0.0,0.2133216858,1.019672394,274.6794434,9981570.0,14420569.0,10835894.0,0.0
30208,2,2013-05-25 17:00:00,0.0,0.0,94776.625,86.01773071,0.0,0.1713228226,0.9079799652,274.3771973,9981570.0,15265665.0,10835894.0,0.0
30209,2,2013-05-25 18:00:00,0.0,0.0,94750.3125,86.61076355,0.0,0.164689064,0.8298435211,274.1611328,9981570.0,16104834.0,10835894.0,0.0
30210,2,2013-05-25 19:00:00,0.0,0.0,94754.5625,86.39511108,0.0,0.04165267944,0.8207998276,274.026123,9981570.0,16938992.0,10835894.0,0.0
30211,2,2013-05-25 20:00:00,0.0,0.0,94791.5,89.56463623,0.0,-0.05649089813,0.8796463013,272.5134277,9981570.0,17807232.0,10835894.0,0.0
30212,2,2013-05-25 21:00:00,0.002593994141,0.0,94848.4375,87.35179138,0.4297485352,-0.01950645447,0.8242645264,272.822998,9981570.0,18688112.0,10835894.0,0.0
30213,2,2013-05-25 22:00:00,0.01207733154,0.0,94910.75,84.83161926,0.4370422363,-0.005477905273,0.3830327988,274.9038086,10129398.0,19683344.0,11064586.0,0.0
30214,2,2013-05-25 23:00:00,0.01240539551,0.0,94947.6875,79.35380554,0.4297485352,-0.1556950808,-0.08943462372,276.9897461,10746234.0,20703264.0,11853902.0,0.0
30215,2,2013-05-26 00:00:00,0.002653121948,0.0,94956.25,72.37620544,0.4205932617,-0.08398902416,-0.5322713852,279.0527344,11828236.0,21757440.0,13135135.0,0.0
30216,3,2013-05-25 01:00:00,0.0,0.0,93076.3125,53.20506287,0.0,0.2750214338,-0.8921203613,283.9406738,1807331.0,892398.9375,1927557.0,0.0
30217,3,2013-05-25 02:00:00,0.0,0.0,93035.875,46.94781494,0.0,0.4302224517,-1.050139427,285.5869141,3837543.0,1795503.0,4072473.0,0.0
30218,3,2013-05-25 03:00:00,0.0,0.0,92977.6875,41.97718811,0.0,0.231253624,-1.310863495,286.876709,5860218.0,2705017.0,6217480.0,0.0
30219,3,2013-05-25 04:00:00,0.0,0.0,92919.5625,40.20153809,0.0,0.08189105988,-1.735634804,287.5341797,7654155.0,3625099.0,8146513.0,0.0
30220,3,2013-05-25 05:00:00,0.0,0.0,92926.8125,39.92247009,0.0,0.1419944763,-1.910196304,287.5541992,9023130.0,4553499.0,9659386.0,0.0
30221,3,2013-05-25 06:00:00,0.0,0.0,92928.875,48.491745,0.0,0.2634897232,-1.308180809,286.236084,9817780.0,5482484.0,10593211.0,0.0
30222,3,2013-05-25 07:00:00,0.0,0.0,92956.1875,54.0425415,0.0,1.20630455,-1.430236816,281.6557617,10001497.0,6378687.0,10862234.0,0.0
30223,3,2013-05-25 08:00:00,0.0,0.0,92992.0625,61.48475647,0.0,1.495764732,-0.07934761047,281.2836914,10001497.0,7278846.0,10862234.0,0.0
30224,3,2013-05-25 09:00:00,0.0,0.0,93041.25,61.60362244,0.0,0.8301420212,1.108903885,279.5009766,10001497.0,8165670.0,10862234.0,0.0
30225,3,2013-05-25 10:00:00,0.0,0.0,93132.375,63.2091217,0.0,0.5506629944,1.428862572,278.2172852,10001666.0,9044806.0,10862070.0,0.0
30226,3,2013-05-25 11:00:00,0.0,0.0,93155.5625,66.4442749,0.0,0.5974397659,1.515501976,277.2236328,10001666.0,9922279.0,10862070.0,0.0
30227,3,2013-05-25 12:00:00,0.0,0.0,93175.0625,70.33856201,0.0,0.4507169724,1.607198715,276.3144531,10001666.0,10794397.0,10862070.0,0.0
30228,3,2013-05-25 13:00:00,0.0,0.0,93169.6875,73.88973999,0.0,0.337061882,1.715376854,275.0922852,10001666.0,11660024.0,10862070.0,0.0
30229,3,2013-05-25 14:00:00,0.0,0.0,93153.4375,76.36941528,0.0,0.3243770599,1.7619133,274.3886719,10001666.0,12521230.0,10862070.0,0.0
30230,3,2013-05-25 15:00:00,0.0,0.0,93110.4375,77.54858398,0.0,0.3112449646,1.687552452,273.9443359,10001666.0,13379205.0,10862070.0,0.0
30231,3,2013-05-25 16:00:00,0.0,0.0,93107.8125,77.55979919,0.0,0.2863197327,1.580463409,273.6101074,10001666.0,14232793.0,10862070.0,0.0
30232,3,2013-05-25 17:00:00,0.0,0.0,93087.125,77.41616821,0.0,0.3009614944,1.396017075,273.4284668,10001666.0,15081217.0,10862070.0,0.0
30233,3,2013-05-25 18:00:00,0.0,0.0,93059.0625,77.00920105,0.0,0.2950601578,1.253671646,273.309082,10001666.0,15923842.0,10862070.0,0.0
30234,3,2013-05-25 19:00:00,0.0,0.0,93062.5625,75.85409546,0.0,0.2645530701,1.206786156,273.267334,10001666.0,16761598.0,10862070.0,0.0
30235,3,2013-05-25 20:00:00,0.0,0.0,93096.75,76.88787842,0.0,0.2347688675,1.298835754,272.7453613,10001666.0,17611264.0,10862070.0,0.0
30236,3,2013-05-25 21:00:00,0.0,0.0,93148.4375,76.94749451,0.0,0.3008060455,1.351852417,272.9685059,10001666.0,18465008.0,10862070.0,0.0
30237,3,2013-05-25 22:00:00,0.0,0.0,93206.75,74.44490051,0.0,0.3050689697,0.8739995956,275.3334961,10175414.0,19373200.0,11109546.0,0.0
30238,3,2013-05-25 23:00:00,0.0,0.0,93239.9375,65.24736023,0.0,0.1826838255,0.3575868607,278.7392578,10902842.0,20314528.0,11978606.0,0.0
30239,3,2013-05-26 00:00:00,0.0,0.0,93246.75,55.62132263,0.007629394531,-0.01269996166,-0.4347372055,281.5551758,12155340.0,21278464.0,13390591.0,0.0
30240,1,2013-05-26 01:00:00,0.0002689361572,0.0,95509.875,73.67088318,0.003356933594,0.8804076314,-1.313563347,281.7836914,1506249.0,1049106.0,1708261.0,0.0
30241,1,2013-05-26 02:00:00,0.0,0.0,95446.625,65.25152588,0.0,1.258331299,-1.645955086,284.3518066,3409200.0,2034286.0,3770396.0,0.0
30242,1,2013-05-26 03:00:00,0.0,0.0,95339.375,57.95610046,0.0,1.689481735,-1.701519966,286.7131348,5422274.0,2997126.0,5908361.0,0.0
30243,1,2013-05-26 04:00:00,0.0,0.0,95284.875,51.71791077,0.0,2.34714222,-1.345569611,288.0661621,7198749.0,3976395.0,7824195.0,0.0
30244,1,2013-05-26 05:00:00,0.0,0.0,95238.625,47.81832886,0.0,2.63921833,-1.247912407,288.2485352,8549781.0,4965374.0,9325964.0,0.0
30245,1,2013-05-26 06:00:00,0.0,0.0,95225.1875,52.39241028,0.0,2.386985779,-1.386827469,286.8869629,9335397.0,5934118.0,10252273.0,0.0
30246,1,2013-05-26 07:00:00,0.0,0.0,95260.6875,60.72842407,0.0,2.518993378,-1.410900116,283.2270508,9518771.0,6865452.0,10520782.0,0.0
30247,1,2013-05-26 08:00:00,0.0,0.0,95285.875,69.96455383,0.0,2.540141106,-1.200158119,281.0019531,9518771.0,7788809.0,10520782.0,0.0
30248,1,2013-05-26 09:00:00,0.0,0.0,95346.75,75.88604736,0.0,1.909960747,-0.747587204,280.0095215,9518771.0,8697105.0,10520782.0,0.0
30249,1,2013-05-26 10:00:00,0.0,0.0,95410.75,79.52006531,0.0,1.382210732,-0.4276418686,278.1276855,9518771.0,9600700.0,10520966.0,0.0
30250,1,2013-05-26 11:00:00,0.0,0.0,95439.375,80.07907104,0.0,0.1910705566,0.763174057,278.0400391,9518958.0,10496025.0,10520966.0,0.0
30251,1,2013-05-26 12:00:00,0.0001964569092,0.0,95475.9375,79.89450073,0.001678466797,-0.7423286438,1.400633812,277.5358887,9518958.0,11397993.0,10520966.0,0.0
30252,1,2013-05-26 13:00:00,0.001068115234,0.0,95505.9375,80.88615417,0.02938842773,-1.098992348,2.125807762,276.3251953,9518958.0,12297849.0,10520966.0,0.0
30253,1,2013-05-26 14:00:00,0.004322052002,0.0,95509.3125,84.33961487,0.0588684082,-0.8937759399,2.051241875,276.7941895,9518958.0,13240842.0,10520966.0,0.0
30254,1,2013-05-26 15:00:00,0.0111656189,0.0,95529.0,86.20237732,0.1393127441,-0.8735704422,2.152737617,276.9169922,9518958.0,14150155.0,10520966.0,0.0
30255,1,2013-05-26 16:00:00,0.0147819519,0.0,95560.875,86.78445435,0.1959533691,-0.940990448,2.257725716,277.1628418,9518958.0,15069783.0,10520966.0,0.0
30256,1,2013-05-26 17:00:00,0.01184082031,0.0,95583.0,87.68559265,0.1395263672,-1.064227104,2.484553337,277.3447266,9518958.0,15984783.0,10520966.0,0.0
30257,1,2013-05-26 18:00:00,0.007984161377,0.0,95595.0625,87.81121826,0.08441162109,-1.120420456,2.720035553,277.4768066,9518958.0,16910576.0,10520966.0,0.0
