,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
49882,3,2014-02-22 11:00:00,0.00171661377,0.0,93043.875,78.94050598,0.0244140625,-2.119056702,0.2230224609,286.3813477,21124160.0,12423272.0,23631280.0,0.0
49883,3,2014-02-22 12:00:00,0.003364562988,0.0,93068.6875,83.00074768,0.0876159668,-1.617681503,-0.2054681778,285.5908203,21124160.0,13468914.0,23631280.0,0.0
49884,3,2014-02-22 13:00:00,0.009880065918,0.0,93070.5625,85.56338501,0.2129211426,-1.262978554,-0.7341918945,284.8920898,21124160.0,14528415.0,23631280.0,0.0
49885,3,2014-02-22 14:00:00,0.01818084717,0.0,93066.9375,87.79368591,0.3193969727,-1.178571701,-0.7276582718,284.8588867,21124160.0,15552195.0,23631280.0,0.0
49886,3,2014-02-22 15:00:00,0.03386688232,0.0,93056.8125,88.77449036,0.4236755371,-0.8866271973,-0.163602829,285.1206055,21124160.0,16653798.0,23631280.0,0.0
49887,3,2014-02-22 16:00:00,0.04942321777,0.0,93030.125,90.35777283,0.5858154297,-0.4450950623,0.3770465851,285.170166,21124160.0,17749696.0,23631280.0,0.0
49888,3,2014-02-22 17:00:00,0.04164886475,0.0,93018.625,89.67883301,0.7257995605,0.0144033432,0.8797111511,284.4748535,21124160.0,18940064.0,23631280.0,0.0
49889,3,2014-02-22 18:00:00,0.03638458252,0.0,93011.5625,87.79928589,0.7928771973,0.2690219879,1.11410141,284.3632812,21124160.0,20154208.0,23631280.0,0.0
49890,3,2014-02-22 19:00:00,0.03388214111,0.0,93024.1875,85.80737305,0.7307739258,0.2803907394,1.42042923,284.2072754,21124160.0,21347904.0,23631280.0,0.0
49891,3,2014-02-22 20:00:00,0.03876113892,0.0,93055.25,83.6360321,0.7565612793,0.08759021759,1.436989784,284.3981934,21128352.0,22554544.0,23642080.0,0.0
49892,3,2014-02-22 21:00:00,0.02235412598,0.0,93104.9375,81.49163818,0.5290527344,-0.2152118683,1.275729179,285.637207,21424736.0,23657936.0,24090352.0,0.0
49893,3,2014-02-22 22:00:00,0.01551055908,0.0,93140.75,73.61375427,0.5533752441,-1.206457138,0.5091228485,287.1247559,22472832.0,24782064.0,25375312.0,0.0
49894,3,2014-02-22 23:00:00,0.003425598145,0.0,93158.625,66.15084839,0.1869812012,-1.405482292,-0.3418922424,288.5605469,24184480.0,25919248.0,27385312.0,0.0
49895,3,2014-02-23 00:00:00,0.000617980957,0.0,93145.5625,60.46276855,0.004364013672,-1.511746407,-0.8957462311,290.3378906,26846768.0,26997824.0,30313664.0,0.0
49896,1,2014-02-23 01:00:00,0.00199508667,0.0,95316.1875,53.11976624,0.08169555664,-2.915811539,-0.3896455765,292.4006348,2874343.0,1282264.0,3213904.0,0.0
49897,1,2014-02-23 02:00:00,0.0005722045898,0.0,95257.8125,47.15118408,0.02603149414,-2.682962418,-0.5253801346,293.901123,6379792.0,2446877.0,6976439.0,0.0
49898,1,2014-02-23 03:00:00,0.000129699707,0.0,95160.6875,42.03598022,0.01000976562,-2.330462456,-0.4703102112,295.0881348,9991555.0,3608628.0,10834779.0,0.0
49899,1,2014-02-23 04:00:00,0.0,0.0,95077.0625,38.34407043,0.0,-2.040925026,-0.5261507034,295.923584,13423488.0,4770724.0,14514882.0,0.0
49900,1,2014-02-23 05:00:00,0.0,0.0,95045.75,36.11494446,0.0,-1.955784798,-0.6782007217,296.4675293,16440831.0,5929203.0,17782960.0,0.0
49901,1,2014-02-23 06:00:00,0.0,0.0,94992.125,35.54211426,0.0,-1.908894539,-0.8365287781,296.5563965,18840560.0,7081810.0,20436240.0,0.0
49902,1,2014-02-23 07:00:00,0.0,0.0,94984.125,36.68432617,0.0,-1.95745182,-1.170850754,296.1953125,20473408.0,8227171.0,22316048.0,0.0
49903,1,2014-02-23 08:00:00,0.0,0.0,94990.9375,41.02729797,0.0,-1.599803925,-1.479606628,295.0227051,21278368.0,9363185.0,23329840.0,0.0
49904,1,2014-02-23 09:00:00,0.0,0.0,95020.9375,47.45225525,0.0,-1.513484955,-1.51554966,291.9851074,21385536.0,10489374.0,23523760.0,0.0
49905,1,2014-02-23 10:00:00,0.0,0.0,95068.9375,54.6615448,0.0,-1.865920067,-1.447818756,291.0319824,21385536.0,11630866.0,23523744.0,0.0
49906,1,2014-02-23 11:00:00,0.0,0.0,95112.5,61.90036011,0.0,-2.032095909,-1.218702316,289.8659668,21385536.0,12763690.0,23523744.0,0.0
49907,1,2014-02-23 12:00:00,0.0,0.0,95114.4375,69.34507751,0.0,-1.835673332,-0.9414081573,288.526123,21385536.0,13882011.0,23523744.0,0.0
49908,1,2014-02-23 13:00:00,0.0004749298096,0.0,95103.5,76.26802063,0.01440429688,-1.861085892,-0.6082792282,287.3793945,21385536.0,14985115.0,23523744.0,0.0
49909,1,2014-02-23 14:00:00,0.002141952515,0.0,95103.5625,81.5675354,0.01983642578,-1.551000595,0.5240354538,287.5917969,21385536.0,16079737.0,23523744.0,0.0
49910,1,2014-02-23 15:00:00,0.003526687622,0.0,95085.0625,84.73838806,0.07901000977,-0.7258272171,1.19082737,287.2370605,21385536.0,17176784.0,23523744.0,0.0
49911,1,2014-02-23 16:00:00,0.003639221191,0.0,95047.5,87.17462158,0.1082458496,-0.7393016815,1.142724037,287.2250977,21385536.0,18285184.0,23523744.0,0.0
49912,1,2014-02-23 17:00:00,0.002954483032,0.0,95019.5625,89.30256653,0.09223937988,-0.6892967224,0.8268604279,287.2001953,21385536.0,19413968.0,23523744.0,0.0
49913,1,2014-02-23 18:00:00,0.002554893494,0.0,95006.1875,90.54646301,0.08781433105,-0.2614364624,0.5085935593,286.9291992,21385536.0,20539616.0,23523744.0,0.0
49914,1,2014-02-23 19:00:00,0.001925945282,0.0,95011.4375,91.34822083,0.07153320312,0.01440238953,0.4322910309,286.5471191,21385536.0,21637232.0,23523744.0,0.0
49915,1,2014-02-23 20:00:00,0.001045227051,0.0,95023.0,92.65931702,0.03887939453,-0.03511238098,0.2420120239,286.1015625,21390400.0,22721712.0,23533728.0,0.0
49916,1,2014-02-23 21:00:00,0.0007681846619,0.0,95053.125,91.18798828,0.09004211426,0.08986282349,0.3099765778,287.0888672,21773024.0,23838432.0,24060256.0,0.0
49917,1,2014-02-23 22:00:00,8.201599121e-05,0.0,95067.125,81.56799316,0.01776123047,0.1744174957,0.2278604507,289.3693848,22930656.0,24992624.0,25452144.0,0.0
49918,1,2014-02-23 23:00:00,0.0,0.0,95053.625,71.40664673,0.0,0.3870048523,0.0296754837,291.7248535,24878944.0,26166592.0,27674592.0,0.0
49919,1,2014-02-24 00:00:00,0.0,0.0,95024.1875,61.4259491,0.0,0.3956003189,0.07316398621,294.1882324,27533760.0,27369744.0,30620368.0,0.0
49920,2,2014-02-23 01:00:00,0.002655029297,0.0,94770.1875,56.09828186,0.1471099854,-2.482461929,-0.8525362015,291.9660645,2836007.0,1228120.0,3190288.0,0.0
49921,2,2014-02-23 02:00:00,0.000789642334,0.0,94718.0625,50.01641846,0.02819824219,-2.191141129,-0.9260149002,293.4489746,6327568.0,2369133.0,6959287.0,0.0
49922,2,2014-02-23 03:00:00,0.0002136230469,0.0,94622.4375,43.70785522,0.006683349609,-1.833880424,-0.9202613831,294.6804199,9938179.0,3509300.0,10838811.0,0.0
49923,2,2014-02-23 04:00:00,0.0,0.0,94537.3125,38.83821106,0.0,-1.619050026,-1.024563789,295.5961914,13367040.0,4652868.0,14539586.0,0.0
49924,2,2014-02-23 05:00:00,0.0,0.0,94506.25,35.73213196,0.0,-1.528050423,-1.13083744,296.1962891,16380415.0,5796531.0,17826480.0,0.0
49925,2,2014-02-23 06:00:00,0.0,0.0,94452.375,34.73449707,0.0,-1.412312508,-1.284038544,296.2893066,18776304.0,6940498.0,20496272.0,0.0
49926,2,2014-02-23 07:00:00,0.0,0.0,94442.375,34.93041992,0.0,-1.443291664,-1.642286301,295.9401855,20395328.0,8087395.0,22377104.0,0.0
49927,2,2014-02-23 08:00:00,0.0,0.0,94450.6875,39.26948547,0.0,-1.019237518,-1.483268738,294.7458496,21189536.0,9228145.0,23387824.0,0.0
49928,2,2014-02-23 09:00:00,0.0,0.0,94484.9375,43.56065369,0.0,-1.212215424,-1.940110207,291.5292969,21297728.0,10355230.0,23584048.0,0.0
49929,2,2014-02-23 10:00:00,0.0,0.0,94532.9375,50.96916199,0.0,-1.587599754,-1.634830475,290.3979492,21297728.0,11493650.0,23584032.0,0.0
49930,2,2014-02-23 11:00:00,0.0,0.0,94578.5,60.42868042,0.0,-1.868033409,-1.195264816,289.1828613,21297728.0,12621034.0,23584032.0,0.0
49931,2,2014-02-23 12:00:00,0.0,0.0,94582.4375,67.33335876,0.002105712891,-1.880839348,-0.8063983917,288.3400879,21297728.0,13732315.0,23584032.0,0.0
49932,2,2014-02-23 13:00:00,0.0007247924805,0.0,94572.75,72.27778625,0.01486206055,-1.599977493,-0.3905057907,288.2241211,21297728.0,14829275.0,23584032.0,0.0
49933,2,2014-02-23 14:00:00,0.004276275635,0.0,94570.3125,76.93179321,0.04666137695,-0.9587154388,0.2415647507,288.3435059,21297728.0,15921465.0,23584032.0,0.0
49934,2,2014-02-23 15:00:00,0.00560760498,0.0,94545.8125,80.88096619,0.1011962891,-0.7290010452,0.3985910416,287.7548828,21297728.0,17014864.0,23584032.0,0.0
49935,2,2014-02-23 16:00:00,0.004984855652,0.0,94505.0,84.07696533,0.1188049316,-0.7915477753,0.2208490372,287.269043,21297728.0,18128128.0,23584032.0,0.0
49936,2,2014-02-23 17:00:00,0.004008293152,0.0,94475.5625,86.57209778,0.1202545166,-0.6386375427,0.06318855286,287.0490723,21297728.0,19243600.0,23584032.0,0.0
49937,2,2014-02-23 18:00:00,0.003638267517,0.0,94461.1875,88.90388489,0.1251525879,-0.3947372437,-0.08735370636,286.5019531,21297728.0,20358880.0,23584032.0,0.0
49938,2,2014-02-23 19:00:00,0.002927303314,0.0,94466.1875,90.9947052,0.1198425293,-0.1864032745,0.1039218903,285.9587402,21297728.0,21450608.0,23584032.0,0.0
49939,2,2014-02-23 20:00:00,0.004554271698,0.0,94478.0,94.29408264,0.2533874512,-0.1408252716,0.2717971802,285.2316895,21302336.0,22564400.0,23594528.0,0.0
49940,2,2014-02-23 21:00:00,0.009087085724,0.0,94511.125,92.10302734,0.3893585205,-0.03464889526,0.488199234,286.486084,21649120.0,23740128.0,24094688.0,0.0
49941,2,2014-02-23 22:00:00,0.002472877502,0.0,94525.125,84.39611816,0.2321472168,0.03684425354,0.2952432632,288.6276855,22696672.0,24925424.0,25408752.0,0.0
49942,2,2014-02-23 23:00:00,0.0001029968262,0.0,94510.625,73.21231079,0.05272674561,0.1456718445,-0.01964092255,291.2253418,24565344.0,26129984.0,27579744.0,0.0
49943,2,2014-02-24 00:00:00,0.0,0.0,94477.9375,60.79606628,0.0,0.1054391861,-0.181230545,294.0788574,27225792.0,27309456.0,30540624.0,0.0
49944,3,2014-02-23 01:00:00,0.002109527588,0.0,93133.1875,59.58070374,0.05841064453,-1.946573257,-1.243161201,291.1970215,2790567.0,1150696.0,3154736.0,0.0
49945,3,2014-02-23 02:00:00,0.0005912780762,0.0,93089.3125,54.59259033,0.01400756836,-1.6957798,-1.450551033,292.6337891,6279504.0,2244749.0,6931511.0,0.0
49946,3,2014-02-23 03:00:00,9.155273438e-05,0.0,93001.9375,48.73324585,0.0,-1.485735893,-1.50497818,293.8410645,9893123.0,3332084.0,10830619.0,0.0
49947,3,2014-02-23 04:00:00,0.0,0.0,92921.5625,43.89289856,0.0,-1.389801979,-1.570218086,294.7580566,13322496.0,4426884.0,14550338.0,0.0
49948,3,2014-02-23 05:00:00,0.0,0.0,92896.0,40.32978821,0.0,-1.232151985,-1.682106972,295.3425293,16334975.0,5527251.0,17855152.0,0.0
49949,3,2014-02-23 06:00:00,0.0,0.0,92845.875,39.22375488,0.0,-1.07320118,-1.88022995,295.3664551,18728944.0,6635474.0,20539920.0,0.0
49950,3,2014-02-23 07:00:00,0.0,0.0,92837.125,38.78881836,0.0,-1.104912758,-2.190626144,294.8867188,20331328.0,7760419.0,22415888.0,0.0
49951,3,2014-02-23 08:00:00,0.0,0.0,92852.1875,41.26557922,0.0,-0.5121574402,-1.654411316,293.604248,21110944.0,8883697.0,23417392.0,0.0
49952,3,2014-02-23 09:00:00,0.0,0.0,92882.9375,44.80479431,0.001449584961,-0.5098228455,-2.255051613,290.262207,21220928.0,9981982.0,23615920.0,0.0
49953,3,2014-02-23 10:00:00,0.0,0.0,92927.9375,52.30314636,0.0,-1.06648159,-2.053043365,288.8598633,21220928.0,11081810.0,23616032.0,0.0
49954,3,2014-02-23 11:00:00,0.0,0.0,92969.0,64.25387573,0.0,-1.513175011,-1.707471848,287.5664062,21220928.0,12172522.0,23616032.0,0.0
49955,3,2014-02-23 12:00:00,0.0001239776611,0.0,92970.6875,73.55406189,0.01142883301,-1.484843254,-1.573732376,287.098877,21220928.0,13249627.0,23616032.0,0.0
49956,3,2014-02-23 13:00:00,0.0003108978271,0.0,92955.0,78.82661438,0.008880615234,-0.6064472198,-1.156374931,287.4421387,21220928.0,14315227.0,23616032.0,0.0
49957,3,2014-02-23 14:00:00,0.00205039978,0.0,92948.0625,82.47866821,0.01782226562,-0.1182613373,-0.9959840775,286.8886719,21220928.0,15376121.0,23616032.0,0.0
49958,3,2014-02-23 15:00:00,0.00315284729,0.0,92918.5625,85.46299744,0.05313110352,0.001589775085,-0.8052663803,286.4143066,21220928.0,16429397.0,23616032.0,0.0
49959,3,2014-02-23 16:00:00,0.003275871277,0.0,92874.75,88.46270752,0.06292724609,-0.1062450409,-0.6775884628,285.8322754,21220928.0,17510016.0,23616032.0,0.0
49960,3,2014-02-23 17:00:00,0.002725601196,0.0,92844.8125,91.7771759,0.07258605957,-0.156337738,-0.5662059784,285.3286133,21220928.0,18573776.0,23616032.0,0.0
49961,3,2014-02-23 18:00:00,0.002414703369,0.0,92829.9375,95.27107239,0.06747436523,-0.1188583374,-0.404004097,284.6044922,21220928.0,19638368.0,23616032.0,0.0
49962,3,2014-02-23 19:00:00,0.0031042099,0.0,92835.1875,97.78474426,0.3452911377,-0.146730423,-0.04060935974,284.0161133,21220928.0,20690672.0,23616032.0,0.0
49963,3,2014-02-23 20:00:00,0.01371097565,0.0,92848.0,100.5304108,0.6357879639,0.008466720581,0.4378128052,283.697998,21225792.0,21821488.0,23626528.0,0.0
49964,3,2014-02-23 21:00:00,0.02650213242,0.0,92883.625,94.38818359,0.6357879639,0.1809272766,0.6881504059,285.3234863,21519840.0,23065056.0,24086880.0,0.0
49965,3,2014-02-23 22:00:00,0.009181976318,0.0,92898.125,82.77307129,0.6357879639,0.002908706665,0.5186319351,287.8168945,22416096.0,24288112.0,25288432.0,0.0
49966,3,2014-02-23 23:00:00,0.0001866817474,0.0,92886.125,68.7562561,0.0955581665,-0.1203193665,0.202038765,291.036377,24179296.0,25532992.0,27384800.0,0.0
49967,3,2014-02-24 00:00:00,0.0,0.0,92858.1875,54.79118347,0.0,-0.3910207748,0.3216991425,294.2165527,26850240.0,26674576.0,30359632.0,0.0
49968,1,2014-02-24 01:00:00,0.0,0.0,94988.6875,51.55014038,0.0,0.01220321655,0.0597410202,296.5310059,3179720.0,1236440.0,3475852.0,0.0
49969,1,2014-02-24 02:00:00,0.0002346038818,0.0,94912.1875,44.12593079,0.0009613037109,-0.4617033005,0.04301738739,298.2087402,6664679.0,2488756.0,7262649.0,0.0
49970,1,2014-02-24 03:00:00,0.008449554443,1.811981201e-05,94839.0625,38.37115479,0.04971313477,-0.6211290359,-0.4291982651,299.3481445,10211021.0,3749763.0,11116092.0,0.0
49971,1,2014-02-24 04:00:00,0.01851272583,0.0002517700195,94756.375,35.74452209,0.10987854,-0.5509681702,-0.7312335968,299.9702148,13509216.0,5021969.0,14740697.0,0.0
49972,1,2014-02-24 05:00:00,0.04169654846,0.003091812134,94693.125,32.74526978,0.2942199707,-0.4691143036,-0.6590499878,300.1918945,16226931.0,6293397.0,17840928.0,0.0
49973,1,2014-02-24 06:00:00,0.06301498413,0.01385688782,94657.6875,31.22441101,0.4163513184,-0.5868406296,-0.5305242538,300.1269531,18288864.0,7617612.0,20192304.0,0.0
49974,1,2014-02-24 07:00:00,0.09125137329,0.01472663879,94689.5,30.02423096,0.4856567383,-1.466191292,-0.002809524536,299.5151367,19502400.0,8886126.0,21738400.0,0.0
49975,1,2014-02-24 08:00:00,0.05142211914,0.006024360657,94690.875,37.3215332,0.6013031006,-2.961524963,0.931230545,297.5212402,20044400.0,10172542.0,22527856.0,0.0
49976,1,2014-02-24 09:00:00,0.001532554626,0.0003750324249,94773.8125,53.92169189,0.0538482666,-4.501720428,0.9265575409,295.0168457,20129088.0,11484485.0,22695808.0,0.0
49977,1,2014-02-24 10:00:00,4.67300415e-05,0.0,94832.625,64.62709045,0.0009613037109,-3.466233253,0.3283195496,293.1381836,20129088.0,12702118.0,22695920.0,0.0
49978,1,2014-02-24 11:00:00,0.0003986358643,0.0,94893.3125,70.80879211,0.01022338867,-2.537826538,0.05032539368,291.682373,20129088.0,13891182.0,22695920.0,0.0
49979,1,2014-02-24 12:00:00,0.001996994019,0.0,94906.1875,77.27078247,0.02908325195,-1.577671051,0.7218008041,290.0583496,20129088.0,15055550.0,22695920.0,0.0
49980,1,2014-02-24 13:00:00,0.004676818848,0.0,94889.3125,81.05931091,0.05841064453,-0.9567193985,1.612765312,288.9938965,20129088.0,16206408.0,22695920.0,0.0
49981,1,2014-02-24 14:00:00,0.008991241455,0.0,94848.25,84.34953308,0.1836395264,-0.6451368332,1.800276756,288.3781738,20129088.0,17353792.0,22695920.0,0.0
49982,1,2014-02-24 15:00:00,0.01187705994,0.0,94793.25,87.23100281,0.1522979736,-0.6790971756,1.902352333,287.7844238,20129088.0,18502208.0,22695920.0,0.0
49983,1,2014-02-24 16:00:00,0.00917339325,0.0,94741.8125,89.53491211,0.1083526611,-0.6908979416,1.934337616,287.2485352,20129088.0,19633664.0,22695920.0,0.0
49984,1,2014-02-24 17:00:00,0.007506370544,0.0,94713.25,90.43829346,0.0881652832,-0.6425085068,1.571246147,287.5688477,20129088.0,20824352.0,22695920.0,0.0
49985,1,2014-02-24 18:00:00,0.005505561829,0.0,94683.4375,91.97398376,0.04241943359,-0.7913761139,2.010769844,286.5397949,20129088.0,21927840.0,22695920.0,0.0
49986,1,2014-02-24 19:00:00,0.004179000854,0.0,94692.4375,93.38331604,0.04006958008,-0.3996133804,1.849734306,286.8046875,20129088.0,23049312.0,22695920.0,0.0
49987,1,2014-02-24 20:00:00,0.002933502197,0.0,94709.0,95.03704834,0.04205322266,-0.5256214142,1.582782745,286.737793,20133456.0,24136640.0,22704768.0,0.0
49988,1,2014-02-24 21:00:00,0.001953125,0.0,94733.4375,90.94142151,0.03091430664,-0.4300479889,0.7561655045,288.5185547,20500992.0,25265952.0,23213760.0,0.0
49989,1,2014-02-24 22:00:00,0.0007481575012,0.0,94731.6875,72.41879272,0.01268005371,-0.1779356003,0.0536403656,291.2856445,21656000.0,26436912.0,24595232.0,0.0
49990,1,2014-02-24 23:00:00,0.0,0.0,94711.5,60.98095703,0.0,0.3552503586,-0.7314453125,293.5610352,23611360.0,27620928.0,26812096.0,0.0
49991,1,2014-02-25 00:00:00,0.0,0.0,94663.1875,53.81277466,0.0,0.895740509,-1.465806007,295.8520508,26262176.0,28830208.0,29741440.0,0.0
49992,2,2014-02-24 01:00:00,0.0,0.0,94437.6875,49.01303101,0.0,-0.3581581116,-0.3093996048,296.845459,3182040.0,1220856.0,3493908.0,0.0
49993,2,2014-02-24 02:00:00,0.005910873413,0.0,94362.6875,41.66694641,0.01089477539,-0.4643888474,-0.6083498001,298.3815918,6655943.0,2456756.0,7290009.0,0.0
49994,2,2014-02-24 03:00:00,0.03701019287,0.0008354187012,94288.5625,36.00201416,0.2328033447,-0.3684434891,-0.9909658432,299.4296875,10191213.0,3704739.0,11156156.0,0.0
49995,2,2014-02-24 04:00:00,0.05500793457,0.002433776855,94211.375,33.26112366,0.3440704346,-0.2655677795,-1.269197464,299.9250488,13397216.0,4952817.0,14733657.0,0.0
49996,2,2014-02-24 05:00:00,0.06842803955,0.01622962952,94155.375,30.50894165,0.3688812256,-0.1300029755,-1.254386902,299.9230957,15910771.0,6216693.0,17687392.0,0.0
49997,2,2014-02-24 06:00:00,0.09062576294,0.03676795959,94129.1875,29.72636414,0.4843444824,-0.5646238327,-0.9097967148,299.7141113,17838624.0,7542252.0,19925616.0,0.0
49998,2,2014-02-24 07:00:00,0.07412719727,0.02655982971,94175.5,35.43438721,0.4964752197,-1.949223518,-0.2729511261,298.5083008,18986944.0,8797870.0,21425824.0,0.0
49999,2,2014-02-24 08:00:00,0.02907752991,0.008048534393,94185.375,46.73461914,0.4367523193,-3.262428284,0.8470020294,296.1298828,19461744.0,10077310.0,22156912.0,0.0
50000,2,2014-02-24 09:00:00,0.000636100769,0.000554561615,94257.5625,59.09259033,0.02209472656,-3.597667694,0.4213085175,293.810791,19547456.0,11355909.0,22327936.0,0.0
50001,2,2014-02-24 10:00:00,0.000280380249,0.0,94312.125,64.57826233,0.008178710938,-2.74211216,0.2475090027,291.973877,19547456.0,12558438.0,22328176.0,0.0
50002,2,2014-02-24 11:00:00,0.0007381439209,0.0,94375.8125,68.89277649,0.0266418457,-1.892807007,0.5754718781,290.6022949,19547456.0,13735022.0,22328176.0,0.0
50003,2,2014-02-24 12:00:00,0.003471374512,0.0,94391.9375,74.51785278,0.07083129883,-1.518344879,0.9696035385,289.5107422,19547456.0,14898686.0,22328176.0,0.0
50004,2,2014-02-24 13:00:00,0.007518768311,2.026557922e-05,94372.0625,79.02610779,0.149597168,-0.5017633438,1.686495781,288.7805176,19547456.0,16038600.0,22328176.0,0.0
50005,2,2014-02-24 14:00:00,0.008441925049,0.0,94322.5,82.28703308,0.155670166,-0.4233350754,1.944319725,287.7910156,19547456.0,17182080.0,22328176.0,0.0
50006,2,2014-02-24 15:00:00,0.01014518738,0.0,94262.75,84.70854187,0.1556854248,-0.5290727615,1.987801552,287.1748047,19547456.0,18325184.0,22328176.0,0.0
50007,2,2014-02-24 16:00:00,0.009993553162,0.0,94213.3125,86.15209961,0.1186218262,-0.4844770432,1.894054413,286.7160645,19547456.0,19454592.0,22328176.0,0.0
50008,2,2014-02-24 17:00:00,0.007357597351,0.0,94183.0,86.36993408,0.1327972412,-0.5465612411,1.588580132,286.923584,19547456.0,20632352.0,22328176.0,0.0
50009,2,2014-02-24 18:00:00,0.004464149475,0.0,94149.4375,86.85093689,0.06188964844,-0.7198429108,1.71218586,286.2558594,19547456.0,21730656.0,22328176.0,0.0
50010,2,2014-02-24 19:00:00,0.003116607666,0.0,94155.6875,87.2514801,0.03211975098,-0.4386758804,1.45276165,286.2941895,19547456.0,22847200.0,22328176.0,0.0
50011,2,2014-02-24 20:00:00,0.002146720886,0.0,94170.5,87.68353271,0.0539855957,-0.4617786407,1.26442337,285.8459473,19551824.0,23933504.0,22337024.0,0.0
50012,2,2014-02-24 21:00:00,0.001732349396,0.0,94193.1875,86.25099182,0.02909851074,-0.4378604889,0.5928354263,288.2246094,19913472.0,25053216.0,22843840.0,0.0
50013,2,2014-02-24 22:00:00,0.0009174346924,0.0,94191.4375,72.96664429,0.01000976562,-0.06233501434,-0.2134494781,291.1328125,21070784.0,26210736.0,24233504.0,0.0
50014,2,2014-02-24 23:00:00,0.0,0.0,94171.0,61.28759766,0.0,0.4049329758,-1.078369141,293.3708496,23029984.0,27373376.0,26463168.0,0.0
50015,2,2014-02-25 00:00:00,0.0,0.0,94123.1875,53.53152466,0.0,0.8735237122,-1.811753273,295.559082,25685792.0,28558592.0,29407744.0,0.0
50016,3,2014-02-24 01:00:00,0.0001063346863,0.0,92824.9375,45.12142944,0.007263183594,-0.8638954163,-0.0916261673,296.6870117,3188672.0,1177168.0,3510372.0,0.0
50017,3,2014-02-24 02:00:00,0.01516723633,8.863210678e-05,92756.4375,39.33296204,0.03634643555,-0.7019376755,-0.5980958939,297.9194336,6651655.0,2362884.0,7309385.0,0.0
50018,3,2014-02-24 03:00:00,0.05229568481,0.002724647522,92688.0625,35.21295166,0.3528900146,-0.5080919266,-0.9400625229,298.8352051,10178637.0,3565907.0,11183868.0,0.0
50019,3,2014-02-24 04:00:00,0.07511329651,0.009492874146,92620.625,32.91639709,0.4987640381,-0.289981842,-1.197053909,299.1203613,13274272.0,4757073.0,14694617.0,0.0
50020,3,2014-02-24 05:00:00,0.06964111328,0.03863239288,92571.875,33.88394165,0.4520568848,-0.1883525848,-1.276725769,298.9614258,15569587.0,5990133.0,17475552.0,0.0
50021,3,2014-02-24 06:00:00,0.07071304321,0.04641532898,92553.6875,34.25175476,0.5830535889,-0.8722410202,-1.13843441,298.4841309,17399328.0,7279724.0,19641968.0,0.0
50022,3,2014-02-24 07:00:00,0.1161994934,0.03818416595,92613.25,50.21759033,0.5590057373,-1.990483284,-0.5328388214,296.5944824,18575296.0,8488110.0,21174944.0,0.0
50023,3,2014-02-24 08:00:00,0.002773284912,0.009808540344,92619.875,57.58422852,0.3098907471,-2.844337463,-0.1258983612,294.1643066,19027824.0,9736318.0,21886704.0,0.0002412497997
50024,3,2014-02-24 09:00:00,0.001181602478,0.0006519556046,92670.8125,65.16094971,0.04594421387,-2.75220871,-0.1419239044,291.7492676,19114816.0,10950149.0,22060032.0,0.0002412497997
50025,3,2014-02-24 10:00:00,0.001231193542,0.0,92723.875,70.33607483,0.02705383301,-2.213059425,-0.2874031067,289.862793,19114816.0,12112038.0,22060016.0,0.0002412497997
50026,3,2014-02-24 11:00:00,0.001791000366,0.0,92780.8125,73.87324524,0.05989074707,-1.38621521,-0.2533855438,288.998291,19114816.0,13253230.0,22060016.0,0.0002412497997
50027,3,2014-02-24 12:00:00,0.001895904541,0.0,92791.4375,77.95730591,0.06909179688,-0.7336769104,-0.4105234146,288.4677734,19114816.0,14400126.0,22060016.0,0.0002412497997
50028,3,2014-02-24 13:00:00,0.005239486694,7.653236389e-05,92776.5625,82.63743591,0.3282470703,0.1876897812,0.3356657028,288.1098633,19114816.0,15502536.0,22060016.0,0.0002394318581
50029,3,2014-02-24 14:00:00,0.004438400269,0.0,92722.5,84.88175964,0.1483459473,0.09814929962,1.262923241,287.1220703,19114816.0,16609098.0,22060016.0,0.0002394318581
50030,3,2014-02-24 15:00:00,0.004430770874,0.0,92656.5,86.33744812,0.1174926758,-0.007100105286,1.218026161,286.6540527,19114816.0,17709440.0,22060016.0,0.0002430379391
50031,3,2014-02-24 16:00:00,0.005425453186,0.0,92607.3125,86.25952148,0.04853820801,0.1075639725,0.9379997253,286.4023438,19114816.0,18798720.0,22060016.0,0.0002430379391
50032,3,2014-02-24 17:00:00,0.004217147827,0.0,92576.25,85.17364502,0.06910705566,-0.007132530212,0.8673887253,286.3417969,19114816.0,19908384.0,22060016.0,0.0002430379391
50033,3,2014-02-24 18:00:00,0.002463340759,0.0,92540.9375,84.50914001,0.01963806152,-0.08617591858,0.7888460159,286.1257324,19114816.0,20974816.0,22060016.0,0.0002430379391
50034,3,2014-02-24 19:00:00,0.001700401306,0.0,92545.1875,83.8608551,0.03271484375,0.1000204086,0.666384697,285.817627,19114816.0,22043872.0,22060016.0,0.0002430379391
50035,3,2014-02-24 20:00:00,0.001091957092,0.0,92558.0,82.57611084,0.02258300781,0.1728649139,0.6191596985,285.4873047,19119312.0,23102656.0,22069248.0,0.0002459585667
50036,3,2014-02-24 21:00:00,0.001092433929,0.0,92578.4375,83.03614807,0.01928710938,-0.03124427795,0.3797006607,287.5061035,19475968.0,24191648.0,22572992.0,0.0002459585667
