,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
34705,1,2013-07-27 02:00:00,0.0003085136414,0.01290750504,95749.0625,60.46725464,0.9075775146,-0.2195158005,-0.7293958664,282.6413574,3560612.0,1919375.0,3893350.0,0.0
34706,1,2013-07-27 03:00:00,4.100799561e-05,0.002565860748,95644.9375,53.76420593,0.4674835205,-0.03864192963,-1.175991058,283.6923828,5400544.0,2884614.0,5911112.0,0.0
34707,1,2013-07-27 04:00:00,0.0,0.0,95583.375,49.07702637,0.02331542969,0.4214067459,-1.431821823,284.5085449,7293944.0,3806595.0,7932806.0,0.0
34708,1,2013-07-27 05:00:00,0.0,0.0,95562.0,46.93556213,0.006378173828,0.5119247437,-1.335417747,284.6955566,8822067.0,4706641.0,9594303.0,0.0
34709,1,2013-07-27 06:00:00,0.0,0.0,95550.0,47.35050964,0.006378173828,0.2194433212,-1.117049217,284.2736816,9795442.0,5588279.0,10703836.0,0.0
34710,1,2013-07-27 07:00:00,0.0,5.722045898e-06,95537.4375,50.62313843,0.006744384766,-0.1221132278,-1.604324341,283.145752,10135199.0,6431918.0,11153643.0,0.0
34711,1,2013-07-27 08:00:00,0.0,0.001560211182,95574.0,55.35247803,1.0,-0.1271562576,-1.3700037,282.4133301,10142148.0,7269123.0,11166756.0,0.0
34712,1,2013-07-27 09:00:00,0.0,0.003747940063,95638.6875,59.34263611,0.9855957031,0.04657363892,-0.3426427841,281.3320312,10142148.0,8130277.0,11166756.0,0.0
34713,1,2013-07-27 10:00:00,0.0,0.00394821167,95664.75,63.07696533,0.991973877,-0.136100769,-0.0611076355,280.0776367,10142148.0,8998555.0,11166756.0,0.0
34714,1,2013-07-27 11:00:00,0.0,0.001289367676,95693.375,67.5914917,1.0,0.1125125885,0.4852361679,277.4909668,10142148.0,9863200.0,11166569.0,0.0
34715,1,2013-07-27 12:00:00,0.0,0.008972167969,95698.25,72.29943848,1.0,-0.05398082733,0.5676937103,276.2084961,10142148.0,10714484.0,11166569.0,0.0
34716,1,2013-07-27 13:00:00,0.0,0.02519226074,95681.1875,74.1212616,1.0,-0.1563806534,0.308596611,275.8967285,10141993.0,11606946.0,11166569.0,0.0
34717,1,2013-07-27 14:00:00,0.0,0.0149307251,95662.0625,73.78038025,0.9946594238,-0.08454799652,0.1224632263,275.9458008,10141993.0,12540266.0,11166569.0,0.0
34718,1,2013-07-27 15:00:00,0.0,0.00305557251,95650.6875,73.8184967,0.7622375488,-0.1468858719,0.05370521545,276.097168,10141993.0,13465758.0,11166569.0,0.0
34719,1,2013-07-27 16:00:00,0.0,0.008686065674,95638.875,74.64064026,0.9363708496,-0.357052803,0.02168273926,275.8588867,10141993.0,14312010.0,11166569.0,0.0
34720,1,2013-07-27 17:00:00,0.0,0.01465815306,95611.8125,76.38008118,0.929993391,-0.2528295517,-0.02871608734,275.6918945,10141993.0,15202454.0,11166569.0,0.0
34721,1,2013-07-27 18:00:00,0.0,0.01510043442,95582.9375,77.46524048,0.9056373835,-0.162861824,-0.06187152863,275.592041,10141993.0,16100615.0,11166569.0,0.0
34722,1,2013-07-27 19:00:00,0.0002708435059,0.01782928035,95564.875,77.8830719,0.9174229503,-0.1531333923,-0.07758808136,275.402832,10141993.0,17008960.0,11166569.0,0.0
34723,1,2013-07-27 20:00:00,0.0,0.01636333764,95582.875,78.16908264,0.9999989867,0.08918190002,-0.124789238,275.3078613,10141993.0,17877424.0,11166569.0,0.0
34724,1,2013-07-27 21:00:00,0.0,0.03643204644,95612.625,78.19604492,0.939704299,0.8389625549,-0.1235952377,274.7702637,10141993.0,18788352.0,11166569.0,0.0
34725,1,2013-07-27 22:00:00,0.0,0.05836755782,95651.6875,77.52455139,0.9525468946,0.979675293,-0.2702770233,274.9294434,10268876.0,19745840.0,11355950.0,0.0
34726,1,2013-07-27 23:00:00,0.0,0.06253278255,95688.9375,73.6451416,0.9416843653,0.7258911133,-0.8957939148,278.0551758,10810585.0,20762672.0,12052853.0,0.0
34727,1,2013-07-28 00:00:00,0.0,0.04644184187,95685.6875,61.85527039,0.9248560071,0.9443130493,-1.422904968,280.8942871,11831620.0,21768624.0,13294384.0,0.0
34728,2,2013-07-27 01:00:00,0.00145149231,0.01168489456,95255.4375,67.00476074,0.9833374023,-0.4197587967,-0.4648170471,281.2231445,1751697.0,910767.8125,1889796.0,0.0
34729,2,2013-07-27 02:00:00,0.0004072189331,0.01367664337,95185.0625,59.67526245,0.8932800293,-0.1727628708,-1.046412468,282.4609375,3530980.0,1907039.0,3865958.0,0.0
34730,2,2013-07-27 03:00:00,0.0001039505005,0.002094507217,95082.6875,53.33451843,0.383102417,-0.004584312439,-1.417934418,283.3552246,5363200.0,2861590.0,5878344.0,0.0
34731,2,2013-07-27 04:00:00,0.0,0.0,95023.375,48.37390137,0.006072998047,0.4139604568,-1.660093307,284.1408691,7256984.0,3773347.0,7899974.0,0.0
34732,2,2013-07-27 05:00:00,0.0,0.0,95002.75,46.37794495,0.004241943359,0.4458847046,-1.608000755,284.3083496,8784947.0,4665649.0,9561151.0,0.0
34733,2,2013-07-27 06:00:00,0.0,0.0,94989.75,48.54191589,0.004241943359,0.09249019623,-1.351668358,283.795166,9755826.0,5541751.0,10667356.0,0.0
34734,2,2013-07-27 07:00:00,0.0,4.434585571e-05,94978.9375,53.30380249,0.1318054199,-0.2150087357,-2.097976685,281.322998,10093599.0,6380334.0,11113771.0,0.0
34735,2,2013-07-27 08:00:00,0.0,0.00216960907,95019.0,55.93060303,1.0,0.2872724533,-1.680306435,281.107666,10100228.0,7209347.0,11126500.0,0.0
34736,2,2013-07-27 09:00:00,0.0,0.004503250122,95084.1875,58.39439392,0.9860534668,0.3889808655,-0.1138830185,280.9438477,10100228.0,8061413.0,11126500.0,0.0
34737,2,2013-07-27 10:00:00,0.0,0.005851745605,95110.25,61.99981689,1.0,0.3881912231,0.4020271301,279.5078125,10100228.0,8922203.0,11126500.0,0.0
34738,2,2013-07-27 11:00:00,0.0,0.002838134766,95137.375,67.55926514,1.0,0.1794071198,0.9835271835,276.7585449,10100228.0,9787936.0,11126633.0,0.0
34739,2,2013-07-27 12:00:00,0.0,0.01964569092,95138.25,71.5513916,1.0,-0.04531383514,0.884344101,275.3969727,10100228.0,10642868.0,11126633.0,0.0
34740,2,2013-07-27 13:00:00,0.0,0.03567886353,95117.9375,70.13298035,1.0,-0.1339197159,0.6489286423,275.4343262,10100137.0,11568226.0,11126633.0,0.0
34741,2,2013-07-27 14:00:00,0.0,0.02352905273,95099.0625,68.1749115,1.0,0.01225376129,0.5780296326,275.9150391,10100137.0,12531754.0,11126633.0,0.0
34742,2,2013-07-27 15:00:00,0.0,0.007175445557,95086.6875,67.81459045,0.9563293457,0.04268932343,0.5759220123,275.8613281,10100137.0,13491550.0,11126633.0,0.0
34743,2,2013-07-27 16:00:00,0.0,0.007316589355,95074.125,68.63282776,0.9366760254,-0.1309785843,0.5695343018,275.2319336,10100137.0,14361162.0,11126633.0,0.0
34744,2,2013-07-27 17:00:00,0.0,0.01496332884,95045.5625,70.7257843,0.9378364086,-0.08473873138,0.5220651627,275.2304688,10100137.0,15251734.0,11126633.0,0.0
34745,2,2013-07-27 18:00:00,0.0,0.01544375718,95014.9375,72.50234985,0.9111763239,-0.09669971466,0.438372612,275.2770996,10100137.0,16169735.0,11126633.0,0.0
34746,2,2013-07-27 19:00:00,0.0001029968262,0.01813445613,94998.125,74.2658844,0.937297523,-0.1234703064,0.429980278,274.8896484,10100137.0,17094080.0,11126633.0,0.0
34747,2,2013-07-27 20:00:00,0.0,0.01744671166,95014.625,75.89759827,0.9999989867,0.0235080719,0.4477205276,274.7316895,10100137.0,17971760.0,11126633.0,0.0
34748,2,2013-07-27 21:00:00,0.0,0.04230668023,95042.875,76.0222168,0.9778207541,0.1894264221,0.2916879654,275.0808105,10100137.0,18898944.0,11126633.0,0.0
34749,2,2013-07-27 22:00:00,0.0,0.06650048494,95080.1875,75.26087952,0.9784944654,0.301574707,-0.03858757019,275.9411621,10220492.0,19870000.0,11309550.0,0.0
34750,2,2013-07-27 23:00:00,0.0,0.0638679266,95117.9375,71.64123535,0.9463688135,0.3919067383,-0.6042900085,278.3825684,10748633.0,20898864.0,11994101.0,0.0
34751,2,2013-07-28 00:00:00,0.0,0.05215625837,95117.1875,58.7195282,0.9321230054,0.6591567993,-1.368461609,280.9550781,11790148.0,21906992.0,13246320.0,0.0
34752,3,2013-07-27 01:00:00,0.0006394386292,0.01411914825,93559.4375,64.51550293,0.982711792,-0.3445634842,-1.581516266,280.9682617,1760417.0,887015.8125,1893988.0,0.0
34753,3,2013-07-27 02:00:00,0.0002088546753,0.01296854019,93493.3125,57.4994812,0.899597168,-0.08706951141,-2.030543327,282.0454102,3564484.0,1847791.0,3880486.0,0.0
34754,3,2013-07-27 03:00:00,0.0,0.001577854156,93396.4375,52.92631531,0.3373260498,0.05181217194,-2.303676605,282.760498,5405952.0,2771350.0,5896040.0,0.0
34755,3,2013-07-27 04:00:00,0.0,0.0,93342.375,48.74987793,0.005096435547,0.4251909256,-2.448301315,283.4311523,7306840.0,3652579.0,7918854.0,0.0
34756,3,2013-07-27 05:00:00,0.0,0.0,93326.25,47.45118713,0.0,0.4067001343,-2.354826927,283.4665527,8835571.0,4516145.0,9576383.0,0.0
34757,3,2013-07-27 06:00:00,0.0,0.0,93314.75,51.94132996,0.0,-0.004799842834,-1.967146873,282.7297363,9806194.0,5367767.0,10678940.0,0.0
34758,3,2013-07-27 07:00:00,0.0,0.0001153945923,93305.9375,59.93173218,0.3753356934,-0.1139345169,-2.47517395,278.7258301,10143135.0,6187822.0,11122091.0,0.0
34759,3,2013-07-27 08:00:00,0.0,0.002647399902,93347.75,62.88568115,0.994934082,0.5326337814,-2.352181435,277.4050293,10149444.0,6996099.0,11134052.0,0.0
34760,3,2013-07-27 09:00:00,0.0,0.004405975342,93411.9375,64.79576111,0.9978027344,0.8595619202,-1.477164268,277.7587891,10149444.0,7828325.0,11134052.0,0.0
34761,3,2013-07-27 10:00:00,0.0,0.006874084473,93438.5,65.47540283,1.0,1.010627747,-0.554271698,277.8730469,10149444.0,8665499.0,11134052.0,0.0
34762,3,2013-07-27 11:00:00,0.0,0.00390625,93462.875,66.53973389,1.0,0.789270401,-0.03600406647,277.2766113,10149444.0,9516384.0,11133993.0,0.0
34763,3,2013-07-27 12:00:00,0.0,0.03173065186,93460.25,65.4263916,1.0,0.7557115555,-0.07464027405,276.8183594,10149444.0,10356596.0,11133993.0,0.0
34764,3,2013-07-27 13:00:00,0.0,0.04889297485,93436.1875,60.42204285,1.0,0.6751623154,-0.3564424515,277.3181152,10149481.0,11300194.0,11133993.0,0.0
34765,3,2013-07-27 14:00:00,0.0,0.03434753418,93416.3125,56.76475525,1.0,0.8718729019,-0.2666969299,277.5917969,10149481.0,12280874.0,11133993.0,0.0
34766,3,2013-07-27 15:00:00,0.0,0.01279830933,93403.1875,56.44935608,0.9720153809,0.9032850266,-0.1867733002,277.5830078,10149481.0,13255006.0,11133993.0,0.0
34767,3,2013-07-27 16:00:00,0.0,0.006366729736,93387.875,58.91407776,0.9423522949,0.6701688766,-0.2175750732,277.1518555,10149481.0,14128714.0,11133993.0,0.0
34768,3,2013-07-27 17:00:00,0.0,0.01626032591,93356.0625,62.72383118,0.9521949291,0.4712915421,-0.3087453842,276.7485352,10149481.0,15003542.0,11133993.0,0.0
34769,3,2013-07-27 18:00:00,0.0,0.01781649888,93323.1875,65.4281311,0.9357887506,0.2659711838,-0.4856996536,276.6369629,10149481.0,15922439.0,11133993.0,0.0
34770,3,2013-07-27 19:00:00,0.0,0.02062926814,93305.375,67.07643127,0.9452778697,0.1780433655,-0.597363472,276.4091797,10149481.0,16847808.0,11133993.0,0.0
34771,3,2013-07-27 20:00:00,0.0,0.01859875023,93320.375,68.13392639,0.9999989867,0.2863254547,-0.6665372849,275.9768066,10149481.0,17715120.0,11133993.0,0.0
34772,3,2013-07-27 21:00:00,0.0,0.0501649566,93345.875,66.7800293,0.979850173,0.3830299377,-0.9983510971,275.8728027,10149481.0,18648320.0,11133993.0,0.0
34773,3,2013-07-27 22:00:00,0.0001068115234,0.07280999422,93381.1875,65.80775452,0.981271565,0.6211547852,-1.504896164,276.7385254,10263436.0,19625008.0,11310766.0,0.0
34774,3,2013-07-27 23:00:00,0.0,0.06336438656,93416.6875,63.42736816,0.9361988306,0.6482543945,-1.863079071,278.8852539,10771801.0,20655792.0,11976309.0,0.0
34775,3,2013-07-28 00:00:00,0.0,0.05978183821,93417.4375,53.7195282,0.9331071973,0.7364273071,-2.421440125,280.9912109,11826692.0,21651760.0,13233136.0,0.0
34776,1,2013-07-28 01:00:00,0.0,0.04489818588,95703.5625,61.33586121,0.9836165905,1.178915977,-1.942932129,283.0439453,1270406.0,1008016.625,1536689.0,0.0
34777,1,2013-07-28 02:00:00,0.0,0.04155725241,95595.125,59.04139709,0.9466629028,1.939940453,-2.50411129,284.8295898,2876336.0,2063950.0,3418171.0,0.0
34778,1,2013-07-28 03:00:00,0.0,0.04863910377,95474.125,59.80805969,0.9793484807,2.475955963,-3.100326538,286.0307617,4471871.0,3102945.0,5287173.0,0.0
34779,1,2013-07-28 04:00:00,0.0001063346863,0.04950149357,95385.0,59.92494202,0.8898149729,2.899195671,-3.681132317,286.6035156,5834944.0,4178444.0,6957720.0,0.0
34780,1,2013-07-28 05:00:00,0.0008106231689,0.03360167891,95319.8125,59.9211731,0.9120078087,2.903071404,-3.95935154,286.6203613,6951717.0,5251831.0,8355282.0,0.0
34781,1,2013-07-28 06:00:00,0.0007982254028,0.01786208898,95286.8125,62.59143066,0.8773249388,2.07845974,-3.455776215,285.9802246,7659748.0,6341604.0,9265778.0,0.0
34782,1,2013-07-28 07:00:00,0.0005197525024,0.01408923045,95250.625,67.21333313,0.9039916992,1.228469849,-2.766554832,284.0161133,7936508.0,7373992.0,9654531.0,0.0
34783,1,2013-07-28 08:00:00,0.0005445480347,0.01532363892,95272.375,72.9831543,0.9102478027,0.943821907,-2.745506287,281.989502,7943180.0,8361987.0,9667668.0,0.0
34784,1,2013-07-28 09:00:00,0.0004143714905,0.01661300659,95323.1875,75.18107605,0.9434204102,1.038656235,-2.855694771,281.3635254,7943180.0,9371510.0,9667668.0,0.0
34785,1,2013-07-28 10:00:00,6.484985352e-05,0.01696777344,95317.9375,75.60583496,0.933013916,1.077000618,-2.958068848,280.7519531,7943180.0,10345775.0,9667668.0,0.0
34786,1,2013-07-28 11:00:00,4.196166992e-05,0.01853942871,95296.5625,76.12117004,0.8980102539,1.194139481,-3.244177818,280.7219238,7943180.0,11343506.0,9667597.0,0.0
34787,1,2013-07-28 12:00:00,0.0,0.02025604248,95300.1875,77.61625671,0.9620666504,1.744167328,-3.188214302,280.6337891,7943180.0,12344976.0,9667597.0,0.0
34788,1,2013-07-28 13:00:00,0.0,0.02800750732,95286.6875,76.73126221,0.9767150879,2.111106873,-3.393918037,280.8947754,7943152.0,13395263.0,9667597.0,0.0
34789,1,2013-07-28 14:00:00,9.155273438e-05,0.01044082642,95247.25,75.36289978,0.6786804199,2.321037292,-3.601502419,281.1044922,7943152.0,14455075.0,9667597.0,0.0
34790,1,2013-07-28 15:00:00,9.155273438e-05,7.247924805e-05,95220.625,76.32762146,0.05142211914,2.33753109,-3.61006546,280.8359375,7943152.0,15454820.0,9667597.0,0.0
34791,1,2013-07-28 16:00:00,9.155273438e-05,0.0,95192.625,78.22497559,0.0009765625,2.288523674,-3.405117035,280.3293457,7943152.0,16399622.0,9667597.0,0.0
34792,1,2013-07-28 17:00:00,0.0005798339844,3.814697266e-06,95154.625,79.90968323,0.01229858398,2.242419243,-3.246873856,280.0087891,7943152.0,17347552.0,9667597.0,0.0
34793,1,2013-07-28 18:00:00,0.001770019531,0.0,95111.75,81.30111694,0.0299987793,2.282155037,-3.01111412,279.7932129,7943152.0,18309696.0,9667597.0,0.0
34794,1,2013-07-28 19:00:00,0.003532409668,0.0,95104.0,82.24172974,0.09478759766,2.257172585,-2.725069046,279.6469727,7943152.0,19289552.0,9667597.0,0.0
34795,1,2013-07-28 20:00:00,0.002006530762,0.0,95120.4375,83.44830322,0.03851318359,2.176539421,-2.46558094,279.3144531,7943152.0,20251680.0,9667597.0,0.0
34796,1,2013-07-28 21:00:00,0.001510620117,0.0,95148.875,83.33955383,0.06423950195,2.136580467,-2.334611893,279.3774414,7943152.0,21267392.0,9667597.0,0.0
34797,1,2013-07-28 22:00:00,0.005584716797,0.0,95187.5625,81.15141296,0.1508483887,2.360514641,-2.428398132,280.3769531,8104485.0,22261728.0,9920906.0,0.0
34798,1,2013-07-28 23:00:00,0.003349304199,0.0,95186.1875,74.91876221,0.08172607422,2.261909485,-2.994289398,282.5334473,8812616.0,23287840.0,10824782.0,0.0
34799,1,2013-07-29 00:00:00,0.005813598633,0.0,95178.9375,68.00804138,0.245880127,2.495090485,-3.532905579,284.4450684,10026419.0,24353968.0,12290503.0,0.0
34800,2,2013-07-28 01:00:00,0.0,0.05137172714,95137.0625,58.29386902,0.9957473278,0.9932470322,-1.982971191,282.7709961,1242758.0,1008116.625,1511185.0,0.0
34801,2,2013-07-28 02:00:00,0.0,0.04971307516,95030.625,55.98377991,0.9624099731,1.729735374,-2.536337852,284.3029785,2812656.0,2056238.0,3360219.0,0.0
34802,2,2013-07-28 03:00:00,0.0,0.05419902503,94912.375,57.51997375,0.9700024724,2.20911026,-3.063949585,285.3500977,4377727.0,3088993.0,5201925.0,0.0
34803,2,2013-07-28 04:00:00,0.0001554489136,0.05516441166,94823.5,59.56752014,0.9148164988,2.581812859,-3.527812004,285.9221191,5702784.0,4148540.0,6837208.0,0.0
34804,2,2013-07-28 05:00:00,0.001101493835,0.0354212895,94757.5625,59.88601685,0.9078879356,2.797724724,-3.931519508,286.0339355,6789413.0,5216279.0,8201938.0,0.0
34805,2,2013-07-28 06:00:00,0.002356529236,0.02025008947,94723.5625,62.63830566,0.8896692991,2.034880638,-3.324428558,285.4692383,7488484.0,6300868.0,9102066.0,0.0
34806,2,2013-07-28 07:00:00,0.001772880554,0.01436007395,94688.875,67.44966125,0.9205932617,1.293533325,-2.457472801,283.4870605,7755388.0,7338312.0,9478275.0,0.0
34807,2,2013-07-28 08:00:00,0.00134563446,0.01535797119,94709.625,73.5612793,0.9305114746,1.14047718,-2.320701599,281.3342285,7761932.0,8330275.0,9491028.0,0.0
34808,2,2013-07-28 09:00:00,0.001152515411,0.01454162598,94758.6875,76.87736511,0.9545288086,1.116903305,-2.357892036,280.6638184,7761932.0,9336438.0,9491028.0,0.0
34809,2,2013-07-28 10:00:00,0.0003757476807,0.0154914856,94753.6875,77.66833496,0.9342346191,1.100316048,-2.480529785,280.0129395,7761932.0,10303151.0,9491028.0,0.0
34810,2,2013-07-28 11:00:00,0.0001544952393,0.01540374756,94733.8125,77.28327942,0.8951721191,1.312669754,-2.536658287,279.9238281,7761932.0,11291154.0,9490701.0,0.0
34811,2,2013-07-28 12:00:00,0.0,0.01558303833,94735.9375,77.68559265,0.979095459,1.792263031,-2.454815865,279.8688965,7761932.0,12278864.0,9490701.0,0.0
34812,2,2013-07-28 13:00:00,0.0001068115234,0.0207824707,94719.1875,76.96759033,0.9715270996,2.010276794,-2.610714912,280.1589355,7761776.0,13309183.0,9490701.0,0.0
34813,2,2013-07-28 14:00:00,0.0005493164062,0.004371643066,94679.5,76.58457947,0.4834289551,2.166130066,-2.741639137,280.2958984,7761776.0,14341603.0,9490701.0,0.0
34814,2,2013-07-28 15:00:00,0.0006561279297,0.0,94654.125,78.2172699,0.01025390625,2.190680504,-2.66450882,279.9470215,7761776.0,15313316.0,9490701.0,0.0
34815,2,2013-07-28 16:00:00,0.0005645751953,0.0,94627.375,80.03649902,0.006958007812,2.184519768,-2.463466644,279.503418,7761776.0,16248070.0,9490701.0,0.0
34816,2,2013-07-28 17:00:00,0.002182006836,7.629394531e-06,94589.875,81.54347229,0.05145263672,2.097399712,-2.292772293,279.2258301,7761776.0,17189792.0,9490701.0,0.0
34817,2,2013-07-28 18:00:00,0.006103515625,0.0,94546.75,82.36947632,0.1149902344,2.094655037,-2.169317245,279.1035156,7761776.0,18152768.0,9490701.0,0.0
34818,2,2013-07-28 19:00:00,0.006828308105,0.0,94536.25,82.9614563,0.1485595703,2.0054636,-2.045381546,278.9885254,7761776.0,19126352.0,9490701.0,0.0
34819,2,2013-07-28 20:00:00,0.004661560059,0.0,94551.4375,84.41119385,0.08969116211,1.865260124,-1.854741096,278.564209,7761776.0,20076832.0,9490701.0,0.0
34820,2,2013-07-28 21:00:00,0.003936767578,0.0,94578.375,84.39228821,0.09878540039,1.818465233,-1.841691971,278.729248,7761776.0,21080384.0,9490701.0,0.0
34821,2,2013-07-28 22:00:00,0.008026123047,0.0,94613.0625,81.82719421,0.1479797363,1.955973625,-2.16204071,279.9755859,7921061.0,22060640.0,9741962.0,0.0
34822,2,2013-07-28 23:00:00,0.005439758301,0.0,94610.4375,75.06719971,0.09057617188,1.750679016,-2.968166351,282.1413574,8624840.0,23073696.0,10644302.0,0.0
34823,2,2013-07-29 00:00:00,0.01012420654,0.0,94609.1875,67.78929138,0.3259887695,1.953342438,-3.397163391,284.0568848,9847859.0,24141488.0,12118983.0,0.0
34824,3,2013-07-28 01:00:00,0.0,0.05738750473,93443.8125,54.66984558,1.0,0.9173192978,-2.809631348,282.2900391,1228262.0,989936.625,1495601.0,0.0
34825,3,2013-07-28 02:00:00,0.0,0.05920785666,93342.875,53.55897522,0.9777908325,1.586180687,-3.318564415,283.5039062,2774832.0,2014734.0,3319707.0,0.0
34826,3,2013-07-28 03:00:00,0.0,0.06234531105,93231.875,55.95845032,0.9700024724,2.046268463,-3.769271851,284.2768555,4342015.0,3021409.0,5160581.0,0.0
34827,3,2013-07-28 04:00:00,9.346008301e-05,0.0641041398,93147.75,60.64564514,0.9354845285,2.324244499,-4.047099113,284.595459,5629824.0,4040716.0,6759448.0,0.0
34828,3,2013-07-28 05:00:00,0.001194953918,0.04166213423,93084.5625,63.33035278,0.9221396446,2.484736443,-4.370972633,284.6538086,6675749.0,5083927.0,8080210.0,0.0
34829,3,2013-07-28 06:00:00,0.002862930298,0.0252282694,93052.0625,66.72814941,0.917455554,1.928435326,-3.821743011,284.1047363,7370980.0,6128804.0,8971506.0,0.0
34830,3,2013-07-28 07:00:00,0.002848625183,0.0163818635,93017.375,72.66255188,0.9410095215,1.329666138,-2.822463036,282.3427734,7626620.0,7152008.0,9334531.0,0.0
34831,3,2013-07-28 08:00:00,0.001863479614,0.01652526855,93035.375,78.74194336,0.9620361328,1.19870472,-2.499656677,280.5891113,7632780.0,8138179.0,9346516.0,0.0
34832,3,2013-07-28 09:00:00,0.001739025116,0.01419067383,93077.1875,81.51017761,0.9577941895,1.209798813,-2.587628365,280.0256348,7632780.0,9133366.0,9346516.0,0.0
34833,3,2013-07-28 10:00:00,0.0007057189941,0.01405334473,93068.6875,82.83044434,0.9249267578,1.162083626,-2.825744629,279.4611816,7632780.0,10089071.0,9346516.0,0.0
34834,3,2013-07-28 11:00:00,0.0001907348633,0.01389694214,93048.8125,81.80183411,0.9039916992,1.444993973,-2.930212975,279.3283691,7632780.0,11064018.0,9346189.0,0.0
34835,3,2013-07-28 12:00:00,6.103515625e-05,0.01377105713,93048.1875,81.01176453,0.9663696289,1.872951508,-2.867657661,279.2114258,7632780.0,12035792.0,9346189.0,0.0
34836,3,2013-07-28 13:00:00,0.0002593994141,0.01488494873,93029.1875,80.08380127,0.9640197754,2.063743591,-2.962033272,279.3654785,7632752.0,13038143.0,9346189.0,0.0
34837,3,2013-07-28 14:00:00,0.0008697509766,0.001155853271,92991.0,80.81114197,0.2986755371,2.186027527,-2.986268044,279.3745117,7632752.0,14037283.0,9346189.0,0.0
34838,3,2013-07-28 15:00:00,0.001235961914,0.0,92965.875,83.02293396,0.02908325195,2.194586754,-2.885700226,279.0336914,7632752.0,14980772.0,9346189.0,0.0
34839,3,2013-07-28 16:00:00,0.0009918212891,0.0,92939.375,84.4095459,0.01727294922,2.210032463,-2.756435394,278.8078613,7632752.0,15910086.0,9346189.0,0.0
34840,3,2013-07-28 17:00:00,0.003021240234,0.0,92900.375,85.37355042,0.05935668945,2.152819633,-2.634080887,278.6535645,7632752.0,16844256.0,9346189.0,0.0
34841,3,2013-07-28 18:00:00,0.007171630859,0.0,92854.75,85.54428101,0.1625976562,2.135670662,-2.584600449,278.6777344,7632752.0,17808064.0,9346189.0,0.0
34842,3,2013-07-28 19:00:00,0.005584716797,0.0,92842.5,85.8442688,0.07864379883,2.035492897,-2.479219437,278.630127,7632752.0,18779536.0,9346189.0,0.0
34843,3,2013-07-28 20:00:00,0.004112243652,0.0,92856.9375,87.2041626,0.06875610352,1.885279655,-2.343754768,278.3125,7632752.0,19724512.0,9346189.0,0.0
34844,3,2013-07-28 21:00:00,0.003677368164,0.0,92879.875,87.37080383,0.07305908203,1.844099998,-2.51698494,278.4321289,7632752.0,20693952.0,9346189.0,0.0
34845,3,2013-07-28 22:00:00,0.006492614746,0.0,92910.8125,84.28520203,0.07012939453,1.943278313,-2.98235321,279.5915527,7793317.0,21663456.0,9597194.0,0.0
34846,3,2013-07-28 23:00:00,0.006698608398,0.0,92911.6875,77.60723877,0.08923339844,1.338813782,-3.589015961,281.546875,8503880.0,22657696.0,10503886.0,0.0
34847,3,2013-07-29 00:00:00,0.009307861328,0.0,92921.1875,70.90257263,0.2091064453,1.445529938,-3.849311829,283.3037109,9719475.0,23712816.0,11972807.0,0.0
34848,1,2013-07-29 01:00:00,0.02898406982,0.005390167236,95178.5625,65.05368042,0.5199584961,2.37111187,-3.337391853,286.1259766,1627280.0,1065761.0,1898762.0,0.0
34849,1,2013-07-29 02:00:00,0.09912872314,0.01642417908,95116.0625,65.41096497,0.8354492188,2.611867905,-3.281510353,286.5134277,3042994.0,2203857.0,3675804.0,0.0
34850,1,2013-07-29 03:00:00,0.1477966309,0.02389717102,95041.125,66.58403015,0.887878418,2.403189659,-3.203627586,286.5512695,4017280.0,3423178.0,5138333.0,0.0
34851,1,2013-07-29 04:00:00,0.1802062988,0.02756441757,94978.5625,70.92086792,0.9859784245,1.939872742,-3.100971222,286.3369141,4682007.0,4686013.0,6319590.0,8.594989777e-05
34852,1,2013-07-29 05:00:00,0.04130366445,0.0245920904,94939.375,74.79360962,0.7303711772,1.723510742,-2.683437347,285.982666,5097696.0,5951790.0,7180501.0,0.0005832910538
34853,1,2013-07-29 06:00:00,0.02587127686,0.04151799902,94946.9375,78.09584045,0.6464526653,1.755795479,-2.454092979,285.8527832,5666796.0,7121265.0,8019131.0,0.001579761505
34854,1,2013-07-29 07:00:00,0.1774749756,0.02429580688,94957.375,83.49385071,0.8443603516,1.03571701,-1.302252769,284.0949707,5853881.0,8269330.0,8373805.0,0.002131104469
34855,1,2013-07-29 08:00:00,0.05687713623,0.01794624329,94981.8125,85.63259888,0.6663763523,0.9934911728,-1.573034286,282.9101562,5857831.0,9457134.0,8386792.0,0.002178668976
34856,1,2013-07-29 09:00:00,0.1285018921,0.02543830872,95015.3125,88.87307739,0.7793273926,0.9563446045,-1.611680984,282.2407227,5857831.0,10599127.0,8386792.0,0.002234220505
34857,1,2013-07-29 10:00:00,0.05916595459,0.01319503784,95018.625,90.00489807,0.7493286133,0.799738884,-1.59899044,281.9914551,5857831.0,11766068.0,8386792.0,0.002374887466
34858,1,2013-07-29 11:00:00,0.04514312744,0.03259658813,95017.6875,91.09779358,0.7231205702,0.6217889786,-1.718247414,281.8654785,5857831.0,12935976.0,8386835.0,0.002848148346
