,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228,POWER
58587,3,2014-06-09 04:00:00,0.04712677,0.002717972,93583.375,60.12623596,0.516784668,-3.123903275,4.630196571,285.0334473,5376067.0,4351729.0,6588632.0,0.0,0.3874
58588,3,2014-06-09 05:00:00,0.023582459,0.001840591,93587.9375,62.71336365,0.410186768,-2.493193626,4.1454916,284.6103516,6318796.0,5395549.0,7793973.0,0.0,0.259
58589,3,2014-06-09 06:00:00,0.029983521,0.001630783,93616.625,69.00447083,0.408721924,-1.877964973,3.317672729,283.592041,6787281.0,6472133.0,8474684.0,0.0,0.1048
58590,3,2014-06-09 07:00:00,0.027694702,0.001244545,93650.625,74.46064758,0.332672119,-1.113565445,2.081656456,281.479248,6885509.0,7471926.0,8664211.0,0.0,0.012925
58591,3,2014-06-09 08:00:00,0.016540527,0.000155449,93696.5,80.54302979,0.340026856,-0.947145462,2.295682907,280.7226562,6885509.0,8484184.0,8664211.0,0.0,0.000125
58592,3,2014-06-09 09:00:00,0.020103455,0.0,93750.0625,85.45266724,0.787231445,-0.681483269,2.550392151,280.5488281,6885509.0,9530184.0,8664211.0,0.0,0.0
58593,3,2014-06-09 10:00:00,0.031448364,0.0,93796.875,87.03082275,0.997467041,-0.800087929,2.815825462,281.1560059,6885509.0,10712617.0,8663669.0,0.0,0.0
58594,3,2014-06-09 11:00:00,0.035835266,0.0,93795.6875,87.30909729,0.997467041,-1.037758827,2.714771271,281.3076172,6885509.0,11912135.0,8663669.0,0.0,0.0
58595,3,2014-06-09 12:00:00,0.032794952,0.0,93776.25,87.2401886,0.912078857,-1.137933731,2.642235756,281.2844238,6885730.0,13115061.0,8663669.0,0.0,0.0
58596,3,2014-06-09 13:00:00,0.022171021,0.0,93765.5,87.1214447,0.808898926,-1.010489464,2.480828285,281.1838379,6885730.0,14312284.0,8663669.0,0.0,0.0
58597,3,2014-06-09 14:00:00,0.006721497,0.0,93732.9375,88.58758545,0.473022461,-1.000328064,2.41721344,280.7053223,6885730.0,15442104.0,8663669.0,0.0,0.0
58598,3,2014-06-09 15:00:00,0.007240295,0.0,93699.5625,89.91722107,0.327758789,-0.975697517,2.490096092,279.8918457,6885730.0,16455581.0,8663669.0,0.0,0.0
58599,3,2014-06-09 16:00:00,0.005062103,0.0,93694.125,90.57139587,0.220977783,-0.63918972,2.549248695,279.0915527,6885730.0,17409792.0,8663669.0,0.0,0.0
58600,3,2014-06-09 17:00:00,0.002754211,0.0,93687.75,88.30308533,0.177612305,-0.115087509,2.585852623,278.5739746,6885730.0,18361328.0,8663669.0,0.0,0.0
58601,3,2014-06-09 18:00:00,0.001533508,0.0,93693.6875,86.17021179,0.121246338,0.315191269,2.657899857,278.2282715,6885730.0,19308288.0,8663669.0,0.0,0.0
58602,3,2014-06-09 19:00:00,0.000671387,0.0,93712.3125,84.61555481,0.060211182,0.234199524,2.738559723,277.826416,6885730.0,20229152.0,8663669.0,0.0,0.0
58603,3,2014-06-09 20:00:00,0.000549316,0.0,93747.125,82.34289551,0.072875977,0.2576828,2.701038361,277.4082031,6885730.0,21126752.0,8663669.0,0.0,0.0
58604,3,2014-06-09 21:00:00,0.001495361,0.0,93775.25,82.48452759,0.196350098,0.201538086,2.678189278,277.0527344,6885730.0,22027184.0,8663669.0,0.0,0.0001
58605,3,2014-06-09 22:00:00,0.002731323,0.0,93799.75,81.67712402,0.253662109,0.028886795,3.073729515,278.0993652,6987423.0,22983936.0,8831688.0,0.0,0.085975
58606,3,2014-06-09 23:00:00,0.001159668,2.24e-05,93821.25,77.42883301,0.425079346,-0.199918747,3.563275337,280.0810547,7551488.0,24006256.0,9571634.0,0.0,0.4107
58607,3,2014-06-10 00:00:00,0.002979279,2.67e-05,93803.625,73.90821838,0.202636719,-0.57802105,3.029029846,282.140625,8749577.0,24948736.0,10966247.0,0.0,0.3393
58608,3,2014-06-10 01:00:00,0.100311279,0.0,93747.6875,70.32424927,1.0,-1.781416893,2.353476524,284.2780762,1390045.0,1078812.0,1658839.0,0.0,0.2629
58609,3,2014-06-10 02:00:00,0.150817871,0.0,93649.0625,67.56948853,0.979705811,-1.541184425,1.767408371,284.925293,2525686.0,2319617.0,3181756.0,0.000107616,0.23395
58610,3,2014-06-10 03:00:00,0.143295288,0.0,93551.6875,68.00746155,0.96270752,-0.995883942,1.149208069,284.8339844,3336171.0,3534527.0,4432253.0,0.000181437,0.356025
58611,3,2014-06-10 04:00:00,0.106204987,9.32e-05,93496.4375,70.37347412,0.931945801,-0.714420319,0.843495369,284.6184082,4012565.0,4748233.0,5526577.0,0.000207305,0.397775
58612,3,2014-06-10 05:00:00,0.04801178,0.000124454,93468.6875,71.04223633,0.751464844,-1.107850075,0.762043953,284.5788574,4620920.0,5961127.0,6457818.0,0.000218749,0.22385
58613,3,2014-06-10 06:00:00,0.017097473,0.000266552,93436.125,74.06678772,0.710757732,-0.920702934,0.396965981,283.9414062,4962887.0,7092174.0,7032358.0,0.000219822,0.085925
58614,3,2014-06-10 07:00:00,0.017753601,0.001335144,93446.125,76.69082642,0.994924963,-1.935738564,0.530422211,281.7102051,5065355.0,8135030.0,7224535.0,0.000220299,0.03325
58615,3,2014-06-10 08:00:00,0.019569397,0.002944946,93456.0,81.32563782,0.999997139,-1.96706295,0.355534554,281.0727539,5065355.0,9215708.0,7224535.0,0.000221133,0.0002
58616,3,2014-06-10 09:00:00,0.017349243,0.002754211,93479.75,86.06137085,1.000003815,-1.923222542,0.463319778,280.6538086,5065355.0,10224021.0,7224535.0,0.000225306,0.0
58617,3,2014-06-10 10:00:00,0.021778107,0.003287792,93525.1875,89.78921509,0.999997735,-1.389896393,1.189851761,279.9333496,5065355.0,11239893.0,7224687.0,0.00022912,0.0
58618,3,2014-06-10 11:00:00,0.026721954,0.006326675,93515.75,93.03935242,1.0,-1.014713287,1.249843597,279.2492676,5065355.0,12218431.0,7224687.0,0.000235796,0.0
58619,3,2014-06-10 12:00:00,0.025215149,0.000263691,93506.0,95.27835083,0.698028565,-0.331856728,1.325261116,278.072998,5065499.0,13213439.0,7224687.0,0.000245214,0.0
58620,3,2014-06-10 13:00:00,0.015855789,0.0,93493.5,97.62597656,0.231628418,-0.162982941,1.5623312,276.7929688,5065499.0,14189577.0,7224687.0,0.000251889,0.0
58621,3,2014-06-10 14:00:00,0.011606216,0.0,93429.3125,99.3644104,0.447113037,-0.175160408,1.776668549,275.6174316,5065499.0,15123066.0,7224687.0,0.000255823,0.0
58622,3,2014-06-10 15:00:00,0.018671036,0.0,93374.5,101.0380249,1.0,-0.032459259,1.673054695,275.5390625,5065499.0,16121562.0,7224687.0,0.000260472,0.0
58623,3,2014-06-10 16:00:00,0.037452698,0.0,93355.4375,101.240097,1.0,0.172356606,1.078129768,276.6557617,5065499.0,17215632.0,7224687.0,0.000265241,0.0
58624,3,2014-06-10 17:00:00,0.045215607,0.0,93329.8125,101.0581665,0.960601807,0.296992302,1.152141571,277.3581543,5065499.0,18362432.0,7224687.0,0.00027287,0.0
58625,3,2014-06-10 18:00:00,0.037975311,0.0,93294.25,100.9261475,1.0,0.475939751,1.14649868,277.4257812,5065499.0,19493552.0,7224687.0,0.000276446,0.0
58626,3,2014-06-10 19:00:00,0.025993347,0.0,93289.4375,99.02868652,0.972259522,0.445122719,0.95436573,277.7421875,5065499.0,20659280.0,7224687.0,0.000282407,0.0
58627,3,2014-06-10 20:00:00,0.015516281,0.0,93299.625,97.6161499,0.839447022,0.067497253,0.780134201,277.8005371,5065499.0,21827504.0,7224687.0,0.000284314,0.0
58628,3,2014-06-10 21:00:00,0.019790649,0.0,93297.5,97.8480835,0.742828369,-0.069168091,0.818351746,277.3295898,5065499.0,22951712.0,7224687.0,0.000284314,2.5e-05
58629,3,2014-06-10 22:00:00,0.020454407,0.0,93304.0625,97.0362854,0.702880859,0.094965935,0.878059387,277.8935547,5135822.0,24110848.0,7364112.0,0.000289202,0.01005
58630,3,2014-06-10 23:00:00,0.014282227,0.0,93333.375,93.72732544,0.890716553,0.194008827,0.331395149,278.7399902,5482426.0,25250496.0,7921751.0,0.000289202,0.0767
58631,3,2014-06-11 00:00:00,0.007667542,0.0,93317.625,84.610672,0.781890869,-0.280189514,-0.202326775,280.1916504,6333571.0,26403232.0,9025018.0,0.000289202,0.16865
58632,3,2014-06-11 01:00:00,0.001331329,0.0,93267.6875,72.64610291,0.165649414,-0.157520294,-0.780225754,283.3654785,1472998.0,1003682.5,1687847.0,0.0,0.26835
58633,3,2014-06-11 02:00:00,0.000648499,0.0,93180.0,62.80279541,0.065185547,0.299145699,-1.521312714,284.4675293,3256730.0,1958366.0,3671567.0,0.0,0.26735
58634,3,2014-06-11 03:00:00,0.00028038,2.67e-05,93087.0625,58.89149475,0.090667725,0.338254929,-2.042492867,285.0800781,5038901.0,2898311.0,5661544.0,0.0,0.21455
58635,3,2014-06-11 04:00:00,0.00037384,2.22e-05,93027.5625,58.13700867,0.462127686,0.52586937,-2.483839989,285.2668457,6584083.0,3868702.0,7418415.0,0.0,0.218575
58636,3,2014-06-11 05:00:00,9.16e-05,0.000663936,92977.6875,58.63221741,0.645385742,0.22303772,-2.310246468,285.0466309,7777454.0,4836110.0,8809251.0,0.0,0.376475
58637,3,2014-06-11 06:00:00,0.0,0.0006845,92958.0,65.43701172,0.66784668,-0.325602531,-1.612564087,283.934082,8451385.0,5764728.0,9648759.0,0.0,0.205475
58638,3,2014-06-11 07:00:00,0.0,9.73e-05,92957.375,72.84092712,0.208892822,-0.621318817,-2.672856331,280.1535645,8581636.0,6668907.0,9861023.0,0.0,0.034625
58639,3,2014-06-11 08:00:00,0.0,0.0,92968.375,75.95033264,0.019989014,0.408561707,-2.363819122,280.0227051,8581636.0,7578730.0,9861023.0,0.0,0.000125
58640,3,2014-06-11 09:00:00,0.0,0.000463009,93005.4375,76.56443787,0.441833496,0.995275497,-1.47972393,280.9958496,8581636.0,8483886.0,9861023.0,0.0,0.0
58641,3,2014-06-11 10:00:00,0.0,0.005668163,93017.4375,77.02380371,0.998542249,0.006400108,-0.455796242,281.2355957,8581636.0,9389306.0,9861023.0,0.0,0.0
58642,3,2014-06-11 11:00:00,0.0,0.007335663,93022.75,79.42375183,0.99999392,0.279885292,-0.130153656,280.1748047,8581636.0,10313786.0,9860938.0,0.0,0.0
58643,3,2014-06-11 12:00:00,0.0,0.012459755,93002.9375,81.51564026,0.985069931,0.093782425,0.09631443,279.7133789,8581996.0,11235242.0,9860938.0,0.0,0.0
58644,3,2014-06-11 13:00:00,0.0,0.024709702,92949.625,82.53115845,0.984785855,-0.093463898,0.60573101,278.6713867,8581996.0,12177864.0,9860938.0,0.0,0.0
58645,3,2014-06-11 14:00:00,0.0,0.014129397,92919.8125,83.07713318,0.991241217,0.085098267,0.354857445,278.2182617,8581996.0,13144020.0,9860938.0,0.0,0.0
58646,3,2014-06-11 15:00:00,0.0,0.015897311,92862.1875,82.3601532,0.999997973,0.099629402,0.048031807,278.5476074,8581996.0,14122591.0,9860938.0,0.0,0.0
58647,3,2014-06-11 16:00:00,0.0,0.011532843,92815.3125,82.11978149,0.989075303,0.029383659,-0.341480255,278.5090332,8581996.0,15062225.0,9860938.0,0.0,0.0
58648,3,2014-06-11 17:00:00,0.0,0.019140139,92774.9375,83.97859192,1.0,-0.011595726,-0.456651688,277.9777832,8581996.0,16004647.0,9860938.0,0.0,0.0
58649,3,2014-06-11 18:00:00,0.0,0.034998141,92747.125,87.95321655,0.999998748,0.213207245,-0.773534775,277.7041016,8581996.0,16967664.0,9860938.0,0.0,0.0
58650,3,2014-06-11 19:00:00,0.0,0.048788477,92731.4375,92.69213867,1.000000954,0.181911469,-1.104681969,276.9609375,8581996.0,17983184.0,9860938.0,0.0,0.0
58651,3,2014-06-11 20:00:00,0.0,0.035226539,92746.5,95.58016968,0.999999702,0.09260273,-1.135486603,276.0812988,8581996.0,19024832.0,9860938.0,0.0,0.0
58652,3,2014-06-11 21:00:00,9.35e-05,0.054205321,92739.0625,96.37213135,0.999999106,0.073377609,-1.1216259,275.7062988,8581996.0,20024816.0,9860938.0,0.0,7.5e-05
58653,3,2014-06-11 22:00:00,0.0,0.101606607,92735.6875,96.7638092,0.987629414,-0.131681442,-0.533727646,277.0217285,8652653.0,21058256.0,9982942.0,0.0,0.022025
58654,3,2014-06-11 23:00:00,9.35e-05,0.029171944,92749.5625,92.23628235,0.992527902,-0.015926361,-0.917366982,278.9987793,8964735.0,22112032.0,10478226.0,0.0,0.307475
58655,3,2014-06-12 00:00:00,9.35e-05,0.017048039,92765.0625,80.49790955,0.793337882,0.212762833,-1.62917614,281.595459,9860991.0,23143472.0,11609346.0,0.0,0.432025
58656,3,2014-06-12 01:00:00,0.0,0.005660582,92749.1875,75.32867432,0.847215235,1.008880615,-2.495598793,282.7702637,1154526.0,1023858.0,1426004.0,0.0,0.48775
58657,3,2014-06-12 02:00:00,0.000106812,0.036826458,92683.5,66.05973816,0.923588693,1.705187798,-2.921147346,284.3505859,2896908.0,1993565.0,3382720.0,0.0,0.436575
58658,3,2014-06-12 03:00:00,0.00018692,0.037956238,92623.9375,60.86967468,0.942361653,1.880943298,-2.998150826,284.9951172,4372633.0,3034251.0,5148033.0,0.0,0.27465
58659,3,2014-06-12 04:00:00,0.000293732,0.062519073,92580.1875,57.90805054,0.971631885,1.823239326,-3.055005074,285.1958008,5682118.0,4069801.0,6735580.0,0.0,0.1859
58660,3,2014-06-12 05:00:00,0.000293732,0.047645569,92555.75,57.39431763,0.969451904,1.503269196,-2.841667175,284.7729492,6578080.0,5128962.0,7893868.0,0.0,0.220425
58661,3,2014-06-12 06:00:00,0.000123978,0.022155762,92535.0625,62.70849609,0.668395996,0.563914299,-1.908527374,283.6027832,7052695.0,6173807.0,8546070.0,0.0,0.1336
58662,3,2014-06-12 07:00:00,0.0,0.004423141,92538.0,69.43380737,0.379699707,0.781578064,-2.47743988,279.9213867,7167372.0,7131505.0,8736510.0,0.0,0.032375
58663,3,2014-06-12 08:00:00,0.0,0.000640869,92572.5,75.15545654,0.101623535,1.049235344,-2.246970177,278.3830566,7167372.0,8042239.0,8736510.0,0.0,0.000475
58664,3,2014-06-12 09:00:00,0.0,0.0,92578.9375,79.01274109,0.0,0.708317757,-1.629355431,278.9990234,7167372.0,8937666.0,8736510.0,0.0,0.0
58665,3,2014-06-12 10:00:00,0.0,0.002000809,92583.4375,80.36387634,0.245666504,0.217447281,-1.392627716,278.6030273,7167372.0,9830910.0,8736640.0,0.0,0.0
58666,3,2014-06-12 11:00:00,0.000106812,0.007312775,92561.1875,82.07551575,0.474121094,-0.063407898,-1.868677139,277.3071289,7167597.0,10737167.0,8736640.0,0.0,0.0
58667,3,2014-06-12 12:00:00,0.006512642,0.011386871,92562.1875,84.83323669,0.498977661,0.549166679,-1.875107765,278.0515137,7167597.0,11671667.0,8736640.0,0.0,0.0
58668,3,2014-06-12 13:00:00,0.025348663,0.015331268,92569.25,86.27062988,0.773132324,1.527776718,-1.3177948,278.2175293,7167597.0,12615482.0,8736640.0,0.0,0.0
58669,3,2014-06-12 14:00:00,0.031036377,0.010833092,92542.1875,85.31359863,0.804573178,0.519096375,-1.483485222,278.8029785,7167597.0,13706373.0,8736640.0,0.0,0.0
58670,3,2014-06-12 15:00:00,0.036144257,0.004653931,92492.4375,85.44474792,0.804914117,0.051785469,-1.438601494,278.6560059,7167597.0,14751572.0,8736640.0,0.0,0.0
58671,3,2014-06-12 16:00:00,0.036384583,0.000202774,92476.0625,86.08071899,0.526891947,0.19002533,-1.445000648,278.5593262,7167597.0,15816433.0,8736640.0,0.0,0.0
58672,3,2014-06-12 17:00:00,0.04120636,0.000810906,92449.8125,86.09495544,0.389674008,0.137372971,-1.252167702,278.5722656,7167597.0,16887424.0,8736640.0,0.0,0.0
58673,3,2014-06-12 18:00:00,0.034286499,0.000545502,92407.375,85.95167542,0.570703149,0.004704475,-1.026268959,278.5961914,7167597.0,17899424.0,8736640.0,0.0,0.0
58674,3,2014-06-12 19:00:00,0.035949707,0.000279666,92363.625,86.25149536,0.545520902,-0.030446053,-0.753160477,278.4560547,7167597.0,18945984.0,8736640.0,0.0,0.0
58675,3,2014-06-12 20:00:00,0.060180664,0.005087413,92411.0,84.8969574,0.64826709,0.199287415,-0.639523506,278.8056641,7167597.0,20045760.0,8736640.0,0.0,0.0
58676,3,2014-06-12 21:00:00,0.032440186,0.001626543,92423.6875,84.33201599,0.694170237,-0.330188751,-0.699658394,278.3857422,7167597.0,21132256.0,8736640.0,0.0,2.5e-05
58677,3,2014-06-12 22:00:00,0.146728516,0.004463196,92484.125,84.95787048,0.984741211,0.059475899,-0.998923302,279.3505859,7229691.0,22222240.0,8869406.0,0.0,0.010375
58678,3,2014-06-12 23:00:00,0.118942261,0.001828647,92484.4375,88.07518005,1.0,-0.274006844,-1.458423615,280.4604492,7477696.0,23464144.0,9352574.0,0.000173807,0.0811
58679,3,2014-06-13 00:00:00,0.064941406,0.007347692,92467.5625,88.61068726,0.969299316,-0.095667839,-1.89100647,280.8344727,7787667.0,24664928.0,10067313.0,0.000292778,0.28395
58680,3,2014-06-13 01:00:00,0.052200317,0.071889758,92467.125,84.96173096,0.999995947,0.558823586,-1.934158325,282.0717773,624578.75,1175491.0,1062294.0,8.95e-05,0.11665
58681,3,2014-06-13 02:00:00,0.164794922,0.104869902,92394.0625,85.38839722,0.999996543,0.98658371,-2.78203392,282.6181641,1333907.0,2397755.0,2240068.0,0.000313997,0.0989
58682,3,2014-06-13 03:00:00,0.218480468,0.178391814,92316.125,92.99845886,1.0,0.447821617,-2.846521378,282.0783691,1681399.0,3634999.0,3147578.0,0.000732899,0.103375
58683,3,2014-06-13 04:00:00,0.255168736,0.2315799,92266.4375,95.16934204,0.999997973,0.569067001,-3.030984879,281.8012695,1898898.0,4892029.0,3869872.0,0.001212358,0.130275
58684,3,2014-06-13 05:00:00,0.165025532,0.060315501,92224.75,97.46731567,0.999999762,0.434740067,-2.746479034,281.7631836,2040816.0,6158082.0,4404883.0,0.001742363,0.07875
58685,3,2014-06-13 06:00:00,0.106990576,0.0909338,92219.4375,98.89596558,0.999999583,0.691017151,-2.420401573,281.9150391,2177897.0,7436280.0,4790682.0,0.00208354,0.0171
58686,3,2014-06-13 07:00:00,0.065582275,0.109490216,92213.6875,98.76533508,0.999999821,0.180198669,-1.451577187,281.5822754,2218424.0,8690537.0,4911692.0,0.002239704,0.004175
58687,3,2014-06-13 08:00:00,0.054824829,0.102616668,92183.0,99.74671936,1.0,-0.556293488,-1.450079918,281.1745605,2218424.0,9914554.0,4911692.0,0.00239706,2.5e-05
58688,3,2014-06-13 09:00:00,0.095336914,0.071659207,92200.75,99.45530701,0.999999881,-0.338650703,-1.356478691,280.8891602,2218424.0,11129009.0,4911692.0,0.00254941,0.0
58689,3,2014-06-13 10:00:00,0.14138794,0.111392319,92222.75,99.02839661,1.000000954,-0.239155769,-1.516673088,281.1062012,2218424.0,12400432.0,4911263.0,0.002835274,0.0
58690,3,2014-06-13 11:00:00,0.241638184,0.126167476,92186.6875,98.81036377,0.999999106,-0.133830071,-1.4059515,280.9902344,2218382.0,13659096.0,4911263.0,0.004101276,0.0
58691,3,2014-06-13 12:00:00,0.576672018,0.10476023,92125.75,98.69384766,1.000000954,-0.426673889,-0.797781944,280.8859863,2218382.0,14917866.0,4911263.0,0.005339622,0.0
58692,3,2014-06-13 13:00:00,0.395804226,0.08452034,92086.4375,97.79159546,0.999997199,-0.479477882,-1.379167557,280.9741211,2218382.0,16170940.0,4911263.0,0.006814003,0.0
58693,3,2014-06-13 14:00:00,0.658612669,0.134310603,92011.8125,97.84364319,1.000002861,-0.460728645,-1.755852699,281.1091309,2218382.0,17422432.0,4911263.0,0.008078575,0.0
58694,3,2014-06-13 15:00:00,1.051602364,0.186733484,91942.0,98.52694702,0.999999821,-0.137576103,-1.382151604,281.0737305,2218382.0,18680096.0,4911263.0,0.010109425,0.0
58695,3,2014-06-13 16:00:00,1.373370171,0.116308749,91907.1875,99.20257568,1.000001907,0.927136421,-0.479643822,280.9157715,2218382.0,19935680.0,4911263.0,0.01353712,0.0
58696,3,2014-06-13 17:00:00,0.446921051,0.135351956,91905.8125,98.64091492,0.997804523,0.817931175,0.029284477,280.8337402,2218382.0,21202560.0,4911263.0,0.016202979,0.0
58697,3,2014-06-13 18:00:00,0.393491089,0.391719937,91895.3125,98.53546143,1.000000954,0.664340019,-0.380083084,280.8100586,2218382.0,22460576.0,4911263.0,0.017547227,0.0
58698,3,2014-06-13 19:00:00,0.099146187,0.255092144,91900.625,98.11592102,0.98687613,0.018951416,-0.022966385,280.5593262,2218382.0,23674656.0,4911263.0,0.018783163,0.0
58699,3,2014-06-13 20:00:00,0.010477245,0.042388875,91914.6875,97.72976685,0.667964459,0.061792374,0.400417328,280.3093262,2218382.0,24851072.0,4911263.0,0.019588716,0.0
58700,3,2014-06-13 21:00:00,0.003936768,0.059570313,91944.375,97.77990723,0.691449404,0.250558853,-0.14276886,279.7658691,2218382.0,25895920.0,4911263.0,0.02011814,0.0
58701,3,2014-06-13 22:00:00,0.00920105,0.004165649,91964.3125,99.4016571,0.809507668,0.362249374,0.348470688,279.2995605,2296326.0,26955648.0,5052840.0,0.020180658,0.0461
58702,3,2014-06-13 23:00:00,0.009963989,0.0,91977.6875,97.88848877,0.996177554,0.603019714,-0.029037476,281.2614746,2778940.0,28092672.0,5735464.0,0.020182606,0.1234
58703,3,2014-06-14 00:00:00,0.021705627,0.000621796,91992.6875,96.24676514,0.946472168,0.485933304,-0.718114853,282.5666504,3622164.0,29288272.0,6864351.0,0.020182505,0.216325
58704,3,2014-06-14 01:00:00,0.038732659,0.015991211,91934.625,75.51101685,0.568262756,0.779354096,1.042157173,284.3620605,1103693.0,1186889.0,1448704.0,0.0,0.57015
58705,3,2014-06-14 02:00:00,0.053222064,0.06051039,91891.75,74.74467468,0.437894344,0.594326019,-0.390301704,284.7932129,2432186.0,2293035.0,3124963.0,0.000446439,0.5791
58706,3,2014-06-14 03:00:00,0.124851942,0.036160991,91846.1875,76.36975098,0.573682547,0.667384148,-1.41531086,284.5732422,3632657.0,3422693.0,4703880.0,0.001115441,0.423875
58707,3,2014-06-14 04:00:00,0.075971603,0.041408535,91802.625,82.29841614,0.513656855,1.198810577,0.735527992,283.6791992,4419967.0,4585760.0,5886497.0,0.00242424,0.573375
58708,3,2014-06-14 05:00:00,0.029563904,0.013423014,91774.5,81.92330933,0.383621693,-0.324239731,1.794242859,283.3527832,5087006.0,5728199.0,6881566.0,0.002655625,0.078275
58709,3,2014-06-14 06:00:00,0.030888438,0.012981895,91789.125,80.17694092,0.39604944,-0.290699959,1.469435692,283.1118164,5523844.0,6805449.0,7535955.0,0.002672195,0.022825
58710,3,2014-06-14 07:00:00,0.078269362,0.061839111,91857.875,79.7512207,0.824790537,1.080915451,1.061449051,281.0290527,5624934.0,7886615.0,7725263.0,0.002857685,0.0043
58711,3,2014-06-14 08:00:00,0.255333602,0.096396327,91923.5625,86.56977844,0.988397837,1.224463463,0.284799576,279.855957,5624934.0,8955154.0,7725263.0,0.003845512,2.5e-05
58712,3,2014-06-14 09:00:00,0.023307461,0.064809799,91954.9375,88.92506409,0.963471413,1.378714561,0.365572929,279.1176758,5624934.0,10052562.0,7725263.0,0.004150994,0.0
58713,3,2014-06-14 10:00:00,0.041223161,0.022577286,91996.75,88.78570557,0.900685966,0.657085419,1.278869629,279.2143555,5624934.0,11147347.0,7725484.0,0.004171398,0.0
58714,3,2014-06-14 11:00:00,0.102256775,0.011379242,92000.1875,88.99632263,0.997801602,0.978766441,1.274238586,278.9355469,5624934.0,12252605.0,7725484.0,0.004184991,0.0
58715,3,2014-06-14 12:00:00,0.085784912,0.007965088,91979.9375,89.15522766,0.966329336,1.315055847,1.352235794,279.3288574,5624656.0,13439274.0,7725484.0,0.004207823,0.0
58716,3,2014-06-14 13:00:00,0.066140532,0.007461548,91973.375,88.30873108,0.981025279,1.240614891,1.695980072,279.4067383,5624656.0,14611290.0,7725484.0,0.004268859,0.0
58717,3,2014-06-14 14:00:00,0.05238615,0.018742435,91946.5625,87.35757446,0.94315213,1.481916428,1.894154549,279.5808105,5624656.0,15796295.0,7725484.0,0.004515078,0.0
58718,3,2014-06-14 15:00:00,0.024597533,0.011993408,91899.3125,86.56430054,0.797892571,1.616276741,2.230618477,279.6931152,5624656.0,16987296.0,7725484.0,0.004824068,0.0
58719,3,2014-06-14 16:00:00,0.020834964,0.014511935,91872.8125,84.34158325,0.808272362,1.550132751,2.816681862,279.7004395,5624656.0,18146976.0,7725484.0,0.004901793,0.0
58720,3,2014-06-14 17:00:00,0.046317812,0.04910079,91854.125,85.13334656,1.0,1.635101318,3.018396378,279.4106445,5624656.0,19288000.0,7725484.0,0.005323842,0.0
58721,3,2014-06-14 18:00:00,0.078219056,0.099914551,91813.8125,87.21766663,1.000000954,1.84378624,2.804101944,279.0273438,5624656.0,20433296.0,7725484.0,0.005774304,0.0
58722,3,2014-06-14 19:00:00,0.300518334,0.275169134,91809.4375,88.61221313,1.0,2.062805176,2.684072495,278.9604492,5624656.0,21576752.0,7725484.0,0.006697536,0.0
58723,3,2014-06-14 20:00:00,0.133836269,0.408766091,91811.5625,89.35650635,0.999998152,2.070464134,2.087675095,279.1096191,5624656.0,22754208.0,7725484.0,0.007567458,0.0
58724,3,2014-06-14 21:00:00,0.128750324,0.616610467,91857.3125,90.78060913,0.999999642,2.130842209,1.311304092,279.1940918,5624656.0,23942016.0,7725484.0,0.008766577,0.0
58725,3,2014-06-14 22:00:00,0.122807562,0.703093886,91918.875,88.17955017,0.999997139,2.301908493,2.498121262,279.4960938,5637814.0,25143808.0,7795810.0,0.009713713,0.000125
58726,3,2014-06-14 23:00:00,0.219878137,0.269734621,91948.0625,86.17710876,0.994719327,2.443943977,2.568424225,279.670166,5713985.0,26343104.0,8077501.0,0.010337383,0.1234
58727,3,2014-06-15 00:00:00,0.319130302,0.112994492,91975.0,84.18835449,1.000005722,3.080779076,3.040261269,280.4108887,6013499.0,27494704.0,8692042.0,0.010594219,0.15825
58728,3,2014-06-15 01:00:00,0.003448486,0.014122009,91867.5625,67.51837158,0.964884102,2.715261459,5.953950882,283.0219727,1013855.875,1101344.0,1337016.0,0.0,0.1962
58729,3,2014-06-15 02:00:00,0.008174829,0.005393982,91887.5,58.18200684,0.929050088,3.036718369,6.433097839,284.2753906,2539479.0,2192344.0,3145026.0,0.0,0.298575
58730,3,2014-06-15 03:00:00,0.01764239,0.007038116,91882.3125,54.77909851,0.904462159,3.097903252,7.326165199,284.4929199,4145868.0,3206440.0,5037483.0,0.0,0.325425
58731,3,2014-06-15 04:00:00,0.006406102,0.005374908,91940.4375,56.5619812,0.875304282,3.115322113,5.752545357,284.029541,5378605.0,4266957.0,6554976.0,0.0,0.4493
58732,3,2014-06-15 05:00:00,0.000677521,0.001804352,91984.5,56.19708252,0.718280435,2.986362457,4.883849144,283.4533691,6434031.0,5277711.0,7844206.0,0.0,0.215175
58733,3,2014-06-15 06:00:00,0.000499725,0.003566742,92037.625,55.16596985,0.633414924,1.986691475,3.071878433,282.8901367,7027667.0,6264901.0,8618433.0,0.0,0.206675
58734,3,2014-06-15 07:00:00,9.16e-05,0.001660347,92103.6875,57.76490784,0.485679686,1.550568581,1.958077431,280.1643066,7155310.0,7182935.0,8823913.0,0.0,0.0345
58735,3,2014-06-15 08:00:00,0.0,0.0,92179.75,61.67272949,0.012341414,1.709275246,1.870158195,278.7988281,7155310.0,8103806.0,8823913.0,0.0,0.000175
