,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
41083,2,2013-10-23 20:00:00,0.005104064941,0.0,93649.8125,68.40574646,0.3905029297,4.072981834,-1.122994423,280.2514648,17449184.0,23030800.0,20041216.0,6.151199341e-05
41084,2,2013-10-23 21:00:00,0.007743835449,0.000394821167,93694.5,65.08886719,0.3612060547,5.820503235,-1.242021561,281.1401367,18203936.0,24013168.0,20965392.0,6.246566772e-05
41085,2,2013-10-23 22:00:00,0.009075164795,0.0006914138794,93755.8125,59.83401489,0.3121948242,6.692881584,-0.829211235,281.7438965,19417056.0,25042208.0,22447840.0,7.057189941e-05
41086,2,2013-10-23 23:00:00,0.003540039062,0.0001850128174,93828.9375,45.53556824,0.05838012695,7.11382103,0.1679211855,282.6611328,21584816.0,26049552.0,24851952.0,7.343292236e-05
41087,2,2013-10-24 00:00:00,0.003932952881,5.149841309e-05,93893.125,38.10031128,0.0899810791,7.108651161,0.9079551101,283.46875,24475888.0,27017312.0,27941984.0,7.629394531e-05
41088,3,2013-10-23 01:00:00,0.02276611328,0.0,91475.5,53.29255676,0.7001037598,8.476511955,-4.269734383,289.5866699,3131878.0,1103252.0,3425564.0,0.0
41089,3,2013-10-23 02:00:00,0.01225280762,0.0,91486.375,54.92497253,0.2803955078,8.987451553,-4.072446823,289.5712891,6014379.0,2284085.0,6731716.0,0.0
41090,3,2013-10-23 03:00:00,0.005187988281,0.0,91499.1875,58.5743103,0.1485900879,8.53731823,-3.491143227,288.8664551,8394263.0,3451253.0,9593263.0,0.0
41091,3,2013-10-23 04:00:00,0.003799438477,0.0,91485.875,58.42384338,0.1496887207,8.229607582,-2.999949455,289.3686523,11573381.0,4552250.0,13046379.0,0.0
41092,3,2013-10-23 05:00:00,0.00537109375,0.0,91525.25,58.9775238,0.09585571289,7.378554344,-2.026193619,288.3864746,14014530.0,5600039.0,15805330.0,0.0
41093,3,2013-10-23 06:00:00,0.01173400879,0.0,91569.0,58.07814026,0.1564331055,6.229293823,-1.500598907,288.0341797,15889501.0,6663238.0,17952720.0,0.0
41094,3,2013-10-23 07:00:00,0.04307556152,0.0,91690.625,60.83505249,0.4217224121,4.689745903,-0.9146308899,287.1120605,17113552.0,7707174.0,19415088.0,0.0
41095,3,2013-10-23 08:00:00,0.07225799561,0.0,91777.0625,67.58718872,0.6662597656,2.293373108,-1.106243134,285.7331543,17376720.0,8861873.0,19865344.0,0.0
41096,3,2013-10-23 09:00:00,0.07874298096,0.0,91860.5625,71.8412323,0.9733581543,2.124759674,-1.371016502,284.9372559,17389200.0,10063246.0,19899312.0,0.0
41097,3,2013-10-23 10:00:00,0.06311035156,0.0,91910.0625,74.78198242,0.9315490723,2.0602808,-1.563192368,284.6203613,17389200.0,11297574.0,19899152.0,0.0
41098,3,2013-10-23 11:00:00,0.04389697686,6.651878357e-05,91934.9375,76.52809143,0.818572998,1.736938477,-1.655873299,284.3095703,17389200.0,12516206.0,19899152.0,0.0
41099,3,2013-10-23 12:00:00,0.06625765562,0.0003614425659,91937.75,76.93997192,0.8823852539,1.476278305,-1.712294579,283.9890137,17389200.0,13711886.0,19899152.0,0.0
41100,3,2013-10-23 13:00:00,0.1233460903,0.001458644867,91928.8125,77.14654541,0.9670407772,1.070960999,-2.152010918,283.9260254,17389200.0,14954902.0,19899152.0,0.0
41101,3,2013-10-23 14:00:00,0.1472956538,0.001899719238,91914.8125,78.67945862,0.9028899074,0.8966474533,-2.565314293,283.6833496,17389200.0,16202495.0,19899152.0,9.46521759e-05
41102,3,2013-10-23 15:00:00,0.1241939664,0.002088546753,91863.6875,79.98429871,0.7931129932,1.574528694,-2.330867767,283.3059082,17389200.0,17430528.0,19899152.0,0.0001320838928
41103,3,2013-10-23 16:00:00,0.07609683275,0.002073287964,91834.5625,75.93426514,0.9483236074,2.972416878,-1.489480019,282.9379883,17389200.0,18642608.0,19899152.0,0.0001511573792
41104,3,2013-10-23 17:00:00,0.0433807373,0.0006666183472,91844.375,71.29418945,0.7891165614,3.755885124,-0.8546772003,282.1870117,17389200.0,19836144.0,19899152.0,0.0001659393311
41105,3,2013-10-23 18:00:00,0.02421386912,4.863739014e-05,91848.4375,64.45413208,0.6039938927,3.953402519,-0.7755861282,281.2124023,17389200.0,21035760.0,19899152.0,0.000168800354
41106,3,2013-10-23 19:00:00,0.01174143329,1.811981201e-05,91889.5625,66.96578979,0.3577291965,3.920120239,-0.1740903854,279.7614746,17389200.0,22069104.0,19899152.0,0.0001707077026
41107,3,2013-10-23 20:00:00,0.014793396,0.0004291534424,91941.3125,70.34129333,0.7395629883,3.843001366,-0.9561243057,279.4306641,17486048.0,23101584.0,20068608.0,0.000171661377
41108,3,2013-10-23 21:00:00,0.01658248901,0.001049041748,91984.5,65.38085938,0.4711303711,5.223823547,-1.007158279,280.1713867,18137376.0,24108912.0,20904976.0,0.0001766681671
41109,3,2013-10-23 22:00:00,0.01662445068,0.0004816055298,92052.8125,58.25296021,0.3206176758,5.877696037,-0.4605588913,280.6374512,19249632.0,25102880.0,22291424.0,0.0001921653748
41110,3,2013-10-23 23:00:00,0.001247406006,0.0,92129.4375,46.48283386,0.04824829102,6.358938217,0.6286145449,281.5117188,21339568.0,26088336.0,24633584.0,0.0001950263977
41111,3,2013-10-24 00:00:00,0.003353118896,3.051757812e-05,92192.875,38.22335815,0.07359313965,6.583016396,1.314448357,282.5200195,24306928.0,26997088.0,27799136.0,0.0001950263977
41112,1,2013-10-24 01:00:00,0.004943847656,0.004470825195,94477.8125,38.66468811,0.4129638672,8.18689537,1.711547852,284.4455566,3273089.0,943203.8125,3431272.0,0.0
41113,1,2013-10-24 02:00:00,0.01206207275,0.01122093201,94467.875,33.13841248,0.5336914062,7.88378334,2.256203651,285.4128418,6864839.0,1924233.0,7140975.0,0.0
41114,1,2013-10-24 03:00:00,0.0007486343384,0.0007095336914,94507.125,31.40760803,0.2860412598,7.379076004,1.967085838,285.8383789,10145040.0,2953814.0,10612213.0,0.0
41115,1,2013-10-24 04:00:00,0.0001306533813,0.0003814697266,94510.0,32.03266907,0.146697998,6.799303055,1.480353355,286.4655762,13509503.0,3896643.0,14086655.0,0.0
41116,1,2013-10-24 05:00:00,0.0,0.0,94528.625,31.52584839,0.0,6.163556099,1.386013031,286.2680664,16360839.0,4823658.0,17065216.0,0.0
41117,1,2013-10-24 06:00:00,0.0,0.0,94593.25,33.29072571,0.0,5.755318642,1.396072388,285.8063965,18520144.0,5735814.0,19374208.0,0.0
41118,1,2013-10-24 07:00:00,0.0,0.0,94713.1875,34.74513245,0.0,5.19653511,1.083262444,284.9526367,19856512.0,6640994.0,20876864.0,0.0
41119,1,2013-10-24 08:00:00,0.0,0.0,94809.125,38.39227295,0.0,3.718837738,0.0003905892372,283.5368652,20363904.0,7534924.0,21526288.0,0.0
41120,1,2013-10-24 09:00:00,0.0,0.0,94910.75,40.09866333,0.0,3.040344238,-0.3383653164,281.8496094,20385616.0,8416405.0,21568496.0,0.0
41121,1,2013-10-24 10:00:00,0.0,0.0,95000.0,43.46949768,0.0,2.671652794,-0.330039978,280.652832,20385616.0,9295677.0,21568560.0,0.0
41122,1,2013-10-24 11:00:00,0.0,0.0,95048.4375,46.5900116,0.0,2.312198639,-0.2544708252,279.5236816,20385616.0,10166202.0,21568560.0,0.0
41123,1,2013-10-24 12:00:00,0.0,0.0,95064.0,48.15257263,0.0,2.221781731,-0.03386116028,278.5668945,20385616.0,11027835.0,21568560.0,0.0
41124,1,2013-10-24 13:00:00,0.0,0.0,95069.3125,49.92785645,0.0,2.242080688,0.01337242126,277.7492676,20385616.0,11882318.0,21568560.0,0.0
41125,1,2013-10-24 14:00:00,0.0,0.0,95058.75,52.83276367,0.0,2.284486771,-0.1123666763,277.072998,20385616.0,12731487.0,21568560.0,0.0
41126,1,2013-10-24 15:00:00,0.0,0.0,95031.0625,56.1035614,0.0,2.270561218,-0.2953414917,276.6262207,20385616.0,13578234.0,21568560.0,0.0
41127,1,2013-10-24 16:00:00,0.0,0.0,95014.1875,59.39230347,0.0,2.122609138,-0.5734100342,276.2351074,20385616.0,14424106.0,21568560.0,0.0
41128,1,2013-10-24 17:00:00,0.0,0.0,95028.6875,62.73112488,0.0,2.063124657,-0.6547584534,275.9030762,20385616.0,15268316.0,21568560.0,0.0
41129,1,2013-10-24 18:00:00,0.0,0.0,95038.4375,66.17515564,0.0,2.09051609,-0.5801563263,275.6262207,20385616.0,16111569.0,21568560.0,0.0
41130,1,2013-10-24 19:00:00,0.0,0.0,95062.875,69.24813843,0.0,2.017692566,-0.6899986267,275.3527832,20385616.0,16951824.0,21568560.0,0.0
41131,1,2013-10-24 20:00:00,0.0,0.0,95096.9375,71.14836121,0.0,1.813858986,-0.7638034821,277.2536621,20529456.0,17799232.0,21779328.0,0.0
41132,1,2013-10-24 21:00:00,0.0,0.0,95119.5,64.65567017,0.0,2.572863579,-0.9319152832,279.9187012,21409632.0,18685536.0,22794032.0,0.0
41133,1,2013-10-24 22:00:00,0.0,0.0,95138.125,55.50819397,0.0,3.479478836,-0.8308458328,282.0571289,23128720.0,19585328.0,24651056.0,0.0
41134,1,2013-10-24 23:00:00,0.0,0.0,95148.0625,47.40893555,0.0,4.024741173,-1.023282051,284.0473633,25618720.0,20503296.0,27267312.0,0.0
41135,1,2013-10-25 00:00:00,0.0,0.0,95132.75,40.63391113,0.0,4.393689156,-1.334096909,285.6818848,28729312.0,21442176.0,30496400.0,0.0
41136,2,2013-10-24 01:00:00,0.00318145752,0.00267791748,93875.0625,34.3707428,0.2778778076,7.32727623,2.009155273,284.6369629,3332129.0,917995.8125,3476264.0,0.0
41137,2,2013-10-24 02:00:00,0.002814292908,0.002754211426,93866.375,29.59837341,0.2391052246,7.240961075,2.227883339,285.4226074,6892743.0,1887625.0,7178543.0,0.0
41138,2,2013-10-24 03:00:00,0.001123428345,0.0008716583252,93913.125,28.64979553,0.249786377,6.81901741,2.007124901,285.9042969,10224144.0,2896966.0,10696181.0,0.0
41139,2,2013-10-24 04:00:00,5.149841309e-05,0.0007724761963,93921.5,28.43305969,0.1491241455,6.22703743,1.729376793,286.3415527,13502655.0,3844163.0,14118591.0,0.0
41140,2,2013-10-24 05:00:00,0.0,0.0,93940.125,28.41940308,0.0,5.521466255,1.522731781,286.2890625,16357575.0,4767690.0,17111680.0,0.0
41141,2,2013-10-24 06:00:00,0.0,2.574920654e-05,94009.25,30.30537415,0.004211425781,5.096871376,1.615066528,285.7990723,18533712.0,5672966.0,19444224.0,0.0
41142,2,2013-10-24 07:00:00,0.0,0.0,94130.4375,31.37989807,0.0,4.588380814,1.259043694,284.9301758,19877248.0,6574498.0,20959424.0,0.0
41143,2,2013-10-24 08:00:00,0.0,0.0,94228.875,33.82391357,0.0,3.064785004,0.2901855111,283.4372559,20383232.0,7479308.0,21610512.0,0.0
41144,2,2013-10-24 09:00:00,0.0,0.0,94332.5,36.22073364,0.0,2.479064941,0.05006241798,281.4106445,20405328.0,8360533.0,21653616.0,0.0
41145,2,2013-10-24 10:00:00,0.0,0.0,94423.75,40.11598206,0.0,2.222434044,-0.101524353,279.9521484,20405328.0,9238205.0,21653296.0,0.0
41146,2,2013-10-24 11:00:00,0.0,0.0,94474.1875,43.71403503,0.0,2.282413483,-0.1756134033,278.6081543,20405328.0,10105402.0,21653296.0,0.0
41147,2,2013-10-24 12:00:00,0.0,0.0,94491.25,46.30784607,0.0,2.485453606,0.03669548035,277.6293945,20405328.0,10963131.0,21653296.0,0.0
41148,2,2013-10-24 13:00:00,0.0,0.0,94495.0625,49.25402832,0.0,2.530654907,0.1322689056,276.9440918,20405328.0,11814798.0,21653296.0,0.0
41149,2,2013-10-24 14:00:00,0.0,0.0,94484.0,53.63061523,0.0,2.479799271,0.03729152679,276.4206543,20405328.0,12662367.0,21653296.0,0.0
41150,2,2013-10-24 15:00:00,0.0,0.0,94456.3125,57.72465515,0.0,2.208305359,-0.1039352417,276.6208496,20405328.0,13507514.0,21653296.0,0.0
41151,2,2013-10-24 16:00:00,0.0,0.0,94439.1875,61.56417847,0.0,1.89677906,-0.2926483154,276.4631348,20405328.0,14350250.0,21653296.0,0.0
41152,2,2013-10-24 17:00:00,0.0,0.0,94453.6875,65.1315155,0.0,1.842909813,-0.2748756409,275.9650879,20405328.0,15190620.0,21653296.0,0.0
41153,2,2013-10-24 18:00:00,0.0,0.0,94460.6875,68.34605408,0.0,2.000916481,-0.2537403107,275.3669434,20405328.0,16029265.0,21653296.0,0.0
41154,2,2013-10-24 19:00:00,0.0,0.0,94480.625,70.40634155,0.0,2.050895691,-0.5294761658,274.9260254,20405328.0,16862096.0,21653296.0,0.0
41155,2,2013-10-24 20:00:00,0.0,0.0,94510.6875,71.72160339,0.0,0.9803628922,-0.7141208649,276.4689941,20551728.0,17701440.0,21867648.0,0.0
41156,2,2013-10-24 21:00:00,0.0,0.0,94531.5,61.96817017,0.0,1.398791313,-1.057647705,279.4594727,21438048.0,18576480.0,22890032.0,0.0
41157,2,2013-10-24 22:00:00,0.0,0.0,94549.375,52.27772522,0.0,2.135484695,-1.018345833,281.7487793,23164304.0,19465776.0,24759600.0,0.0
41158,2,2013-10-24 23:00:00,0.0,0.0,94555.0625,43.22924805,0.0,2.604208946,-1.228604317,284.0107422,25661472.0,20375168.0,27391728.0,0.0
41159,2,2013-10-25 00:00:00,0.0,0.0,94532.75,35.96008301,0.0,3.061902046,-1.544057846,285.9580078,28777952.0,21309184.0,30639376.0,0.0
41160,3,2013-10-24 01:00:00,0.002281188965,0.003593444824,92175.5625,32.95765686,0.2813110352,6.744268417,2.56628418,283.7199707,3330177.0,879643.8125,3476488.0,0.0
41161,3,2013-10-24 02:00:00,0.001208305359,0.001756668091,92170.375,28.57493591,0.3207702637,6.931879044,2.617531776,284.5090332,6876551.0,1808457.0,7178927.0,0.0
41162,3,2013-10-24 03:00:00,0.001843452454,0.001321792603,92223.625,28.41249084,0.418762207,6.529222488,2.423384666,285.0170898,10321872.0,2752758.0,10789301.0,0.0
41163,3,2013-10-24 04:00:00,0.0002794265747,0.001287460327,92242.0,28.48677063,0.1488952637,5.929918289,2.200324059,285.1950684,13458239.0,3687459.0,14114559.0,0.0
41164,3,2013-10-24 05:00:00,0.0001239776611,0.0001544952393,92266.125,29.51803589,0.02680969238,5.162335396,2.067409515,285.2302246,16294215.0,4578986.0,17100672.0,0.0
41165,3,2013-10-24 06:00:00,0.0,0.0001392364502,92337.25,31.22627258,0.03300476074,4.65692997,2.128982544,284.7370605,18470352.0,5452454.0,19440512.0,0.0
41166,3,2013-10-24 07:00:00,0.0001239776611,6.198883057e-05,92456.1875,32.21095276,0.007598876953,4.248292923,1.733164787,283.8547363,19817984.0,6326914.0,20962752.0,0.0
41167,3,2013-10-24 08:00:00,0.0,0.0,92554.375,35.07879639,0.0,2.772548676,0.7086425424,282.2556152,20320640.0,7223372.0,21612560.0,0.0
41168,3,2013-10-24 09:00:00,0.0,0.0,92653.75,38.08010864,0.0,2.314758301,0.4018690586,279.9702148,20343376.0,8081621.0,21656432.0,0.0
41169,3,2013-10-24 10:00:00,0.0,0.0,92741.5,41.70484924,0.0,2.240988731,0.2661514282,278.5786133,20343376.0,8937917.0,21656368.0,0.0
41170,3,2013-10-24 11:00:00,0.0,0.0,92789.6875,44.48356628,0.0,2.497989655,0.2826385498,277.4484863,20343376.0,9783546.0,21656368.0,0.0
41171,3,2013-10-24 12:00:00,0.0,0.0,92805.0,48.09983826,0.0,2.567728996,0.5398693085,276.6450195,20343376.0,10621051.0,21656368.0,0.0
41172,3,2013-10-24 13:00:00,0.0,0.0,92805.5625,52.79504395,0.0,2.389785767,0.674993515,276.1574707,20343376.0,11453454.0,21656368.0,0.0
41173,3,2013-10-24 14:00:00,0.0,0.0,92792.5,57.50463867,0.0,2.199037552,0.6229848862,275.904541,20343376.0,12282079.0,21656368.0,0.0
41174,3,2013-10-24 15:00:00,0.0,0.0,92763.5625,61.76664734,0.0,1.943656921,0.5415725708,276.2941895,20343376.0,13108666.0,21656368.0,0.0
41175,3,2013-10-24 16:00:00,0.0,0.0,92745.9375,65.42550659,0.0,1.699025154,0.5459747314,276.0666504,20343376.0,13934122.0,21656368.0,0.0
41176,3,2013-10-24 17:00:00,0.0,0.0,92758.1875,68.59147644,0.0,1.691298485,0.7021751404,275.6364746,20343376.0,14757340.0,21656368.0,0.0
41177,3,2013-10-24 18:00:00,0.0,0.0,92761.4375,70.9261322,0.0,1.796082497,0.8256053925,274.9953613,20343376.0,15579985.0,21656368.0,0.0
41178,3,2013-10-24 19:00:00,0.0,0.0,92776.125,71.24423218,0.0,1.74962616,0.6309242249,275.0749512,20343376.0,16395547.0,21656368.0,0.0
41179,3,2013-10-24 20:00:00,0.0,0.0,92800.9375,70.68742371,0.0,0.8558511734,-0.3472995758,275.782959,20492464.0,17218368.0,21873280.0,0.0
41180,3,2013-10-24 21:00:00,0.0,0.0,92821.0,59.17422485,0.0,0.752551198,-0.6421203613,278.6494141,21387232.0,18071904.0,22903856.0,0.0
41181,3,2013-10-24 22:00:00,0.0,0.0,92845.125,50.14979553,0.0,1.051012039,-0.8841905594,281.045166,23123984.0,18934192.0,24784432.0,0.0
41182,3,2013-10-24 23:00:00,0.0,0.0,92854.8125,42.44604492,0.0,1.19551754,-1.266446114,283.3759766,25631776.0,19811584.0,27430768.0,0.0
41183,3,2013-10-25 00:00:00,0.0,0.0,92835.0,36.01672363,0.0,1.492077827,-1.530996323,285.4846191,28758112.0,20711040.0,30695184.0,0.0
41184,1,2013-10-25 01:00:00,0.0,0.0,95057.3125,35.95498657,0.0,4.139295578,-1.778610229,287.6970215,3544215.0,950930.625,3595885.0,0.0
41185,1,2013-10-25 02:00:00,0.0,0.0,94986.0625,35.56610107,0.0,4.996872902,-1.765411377,288.3745117,7278387.0,1911168.0,7386578.0,0.0
41186,1,2013-10-25 03:00:00,0.0,0.0,94951.3125,36.67048645,0.0,5.616733551,-1.492465019,288.6286621,10953058.0,2876284.0,11135556.0,0.0
41187,1,2013-10-25 04:00:00,0.0,0.0,94892.25,38.07875061,0.0,5.913680077,-1.329669952,288.4970703,14325182.0,3842364.0,14611702.0,0.0
41188,1,2013-10-25 05:00:00,0.0,0.0,94858.25,39.48280334,0.0,6.064089775,-1.063727379,288.0786133,17169408.0,4807305.0,17595184.0,0.0
41189,1,2013-10-25 06:00:00,0.0,0.0,94865.4375,40.89622498,0.0,5.929900169,-0.7867879868,287.3930664,19311840.0,5766950.0,19907216.0,0.0
41190,1,2013-10-25 07:00:00,0.0,0.0,94917.125,44.21961975,0.001678466797,5.55960083,-0.7420139313,286.2583008,20642944.0,6715408.0,21419968.0,0.0
41191,1,2013-10-25 08:00:00,0.0,0.0,94967.3125,49.56861877,0.0,4.462381363,-0.553191185,284.5874023,21151376.0,7649111.0,22080752.0,0.0
41192,1,2013-10-25 09:00:00,0.0,0.0,95032.875,53.32540894,0.0,3.47189045,-0.2055597305,282.8024902,21174304.0,8570617.0,22126400.0,0.0
41193,1,2013-10-25 10:00:00,0.0,0.0,95079.25,57.14215088,0.0,2.843695641,0.2389221191,281.595459,21174304.0,9491131.0,22126352.0,0.0
41194,1,2013-10-25 11:00:00,0.0,0.0,95118.625,61.09088135,0.0,2.395544052,0.5660133362,280.5029297,21174304.0,10405222.0,22126352.0,0.0
41195,1,2013-10-25 12:00:00,0.0,0.0,95117.0625,63.59292603,0.0,2.240990639,0.3745603561,279.4052734,21174304.0,11312579.0,22126352.0,0.0
41196,1,2013-10-25 13:00:00,0.0,0.0,95109.6875,65.01806641,0.0,2.230636597,0.2144594193,278.7875977,21174304.0,12209700.0,22126352.0,0.0
41197,1,2013-10-25 14:00:00,0.0,0.0003800392151,95083.375,66.3730011,0.77734375,2.175837517,0.1345272064,278.215332,21174304.0,13097804.0,22126352.0,0.0
41198,1,2013-10-25 15:00:00,0.0,0.002343654633,95028.0,68.25694275,0.9605407715,1.973911285,-0.3074531555,277.4926758,21174304.0,13981088.0,22126352.0,0.0
41199,1,2013-10-25 16:00:00,0.0,0.01923465729,94999.1875,70.81791687,0.8436279297,1.770033836,-0.6798591614,276.9516602,21174304.0,14868532.0,22126352.0,0.0
41200,1,2013-10-25 17:00:00,0.0,0.00671672821,94973.5,72.22767639,0.8394165039,1.562202454,-0.7054824829,277.4782715,21174304.0,15841688.0,22126352.0,0.0
41201,1,2013-10-25 18:00:00,0.0,0.001140594482,94977.625,72.70831299,0.3163146973,1.765543938,-0.5817508698,277.1694336,21174304.0,16740614.0,22126352.0,0.0
41202,1,2013-10-25 19:00:00,0.0,0.000186920166,95020.625,74.10809326,0.1560821533,1.904984474,-0.403503418,276.6496582,21174304.0,17599360.0,22126352.0,0.0
41203,1,2013-10-25 20:00:00,6.484985352e-05,0.0,95082.625,74.56546021,0.0,1.719605446,-0.1477804184,278.2976074,21324400.0,18470640.0,22347408.0,0.0
41204,1,2013-10-25 21:00:00,0.0002193450928,0.0,95103.1875,68.45021057,0.0,2.320641518,0.1724433899,281.3007812,22215360.0,19380784.0,23378688.0,0.0
41205,1,2013-10-25 22:00:00,0.0002365112305,0.0,95107.5625,60.95783997,0.008041381836,3.163072586,0.5137310028,283.7541504,23949600.0,20307664.0,25249680.0,0.0
41206,1,2013-10-25 23:00:00,0.0001058578491,0.0,95100.0,50.70747375,0.0,3.964154243,0.5158491135,286.0554199,26465200.0,21248512.0,27878768.0,0.0
41207,1,2013-10-26 00:00:00,4.100799561e-05,0.0,95085.0,43.21922302,0.001678466797,4.680768967,0.4055681229,287.713623,29597968.0,22213872.0,31117440.0,0.0
41208,2,2013-10-25 01:00:00,0.0,0.0,94458.5625,30.98623657,0.0,2.813611984,-2.08366394,288.1206055,3545655.0,952938.625,3613021.0,0.0
41209,2,2013-10-25 02:00:00,0.0,0.0,94381.3125,28.90985107,0.0,3.945115089,-2.137969971,288.9179688,7278931.0,1919248.0,7422258.0,0.0
41210,2,2013-10-25 03:00:00,0.0,0.0,94344.3125,29.92048645,0.0,4.784702301,-1.751254082,289.2145996,10955426.0,2885116.0,11190468.0,0.0
41211,2,2013-10-25 04:00:00,0.0,0.0,94284.75,32.07191467,0.0,5.275496483,-1.480548859,289.0751953,14333374.0,3848796.0,14685814.0,0.0
41212,2,2013-10-25 05:00:00,0.0,0.0,94256.25,34.68592834,0.0,5.485232353,-1.128424644,288.5405273,17183360.0,4812329.0,17687472.0,0.0
41213,2,2013-10-25 06:00:00,0.0,0.0,94270.9375,36.7966156,0.0,5.332243919,-0.7368612289,287.6933594,19330784.0,5772838.0,20014480.0,0.0
41214,2,2013-10-25 07:00:00,0.0,0.0,94326.875,40.93153381,0.004257202148,4.944610596,-0.6917209625,286.4140625,20667008.0,6722768.0,21538752.0,0.0
41215,2,2013-10-25 08:00:00,0.0,0.0,94383.8125,46.81471252,0.0,3.674539566,-0.4440603256,284.53125,21180048.0,7658007.0,22206832.0,0.0
41216,2,2013-10-25 09:00:00,0.0,0.0,94456.125,51.03927612,0.0,2.718472481,0.05664730072,282.4025879,21203360.0,8579769.0,22253376.0,0.0
41217,2,2013-10-25 10:00:00,0.0,0.0,94507.25,55.65875244,0.0,2.155219078,0.4459533691,280.8806152,21203360.0,9497595.0,22253072.0,0.0
41218,2,2013-10-25 11:00:00,0.0001602172852,0.0,94544.375,60.04302979,0.002105712891,2.09769249,0.6508522034,279.4511719,21203360.0,10404966.0,22253072.0,0.0
41219,2,2013-10-25 12:00:00,0.0001029968262,0.0,94540.0625,62.68862915,0.0,2.336693764,0.480761528,278.6704102,21203360.0,11304259.0,22253072.0,0.0
41220,2,2013-10-25 13:00:00,0.0,0.0,94535.9375,64.06591797,0.0,1.968917847,0.5345277786,278.8891602,21203360.0,12190180.0,22253072.0,0.0
41221,2,2013-10-25 14:00:00,0.0,0.0004296302795,94509.125,65.64741516,0.3684692383,1.550105095,0.5776424408,278.9121094,21203360.0,13065548.0,22253072.0,0.0
41222,2,2013-10-25 15:00:00,0.0,0.00389623642,94453.5,67.78135681,0.9902954102,1.290683746,0.2245292664,278.1787109,21203360.0,13937056.0,22253072.0,0.0
41223,2,2013-10-25 16:00:00,0.0,0.02486610413,94421.9375,71.10795593,0.9436035156,1.244277,-0.283618927,277.1230469,21203360.0,14818356.0,22253072.0,0.0
41224,2,2013-10-25 17:00:00,0.0,0.01075935364,94398.5,73.26576233,0.8465270996,1.266548157,-0.5764541626,276.8225098,21203360.0,15774872.0,22253072.0,0.0
41225,2,2013-10-25 18:00:00,0.0,0.0007247924805,94404.875,74.53448486,0.2651977539,1.140788078,-0.3033084869,277.0805664,21203360.0,16663814.0,22253072.0,0.0
41226,2,2013-10-25 19:00:00,2.861022949e-05,0.0001850128174,94445.625,75.55047607,0.2372283936,0.9665079117,-0.03192138672,276.6174316,21203360.0,17508224.0,22253072.0,0.0
41227,2,2013-10-25 20:00:00,0.0003242492676,0.0,94505.625,76.79202271,0.003326416016,0.6026620865,-0.201125145,277.15625,21357040.0,18364272.0,22478480.0,0.0
41228,2,2013-10-25 21:00:00,0.0005016326904,0.0,94521.4375,66.86817932,0.001220703125,0.9554077983,-0.1428642273,280.7253418,22248256.0,19258160.0,23510016.0,0.0
41229,2,2013-10-25 22:00:00,0.0006504058838,0.0,94525.0625,56.15510559,0.009704589844,2.223863602,0.1133403778,283.6035156,23991712.0,20176080.0,25392272.0,0.0
41230,2,2013-10-25 23:00:00,0.0004510879517,0.0,94516.75,45.07466125,0.003326416016,3.225384712,0.2890424728,286.1264648,26506032.0,21119872.0,28029808.0,0.0
41231,2,2013-10-26 00:00:00,0.0001554489136,0.0,94500.25,37.63426208,0.004257202148,3.903669357,0.1765642166,287.828125,29662992.0,22076912.0,31302016.0,0.0
41232,3,2013-10-25 01:00:00,0.0,0.0,92767.5625,29.90908813,0.0,1.508924484,-2.228927612,287.7878418,3549431.0,919922.625,3641165.0,0.0
41233,3,2013-10-25 02:00:00,0.0,0.0,92687.0625,25.70379639,0.0,2.647019386,-2.179473877,288.7883301,7284179.0,1857200.0,7480082.0,0.0
41234,3,2013-10-25 03:00:00,0.0,0.0,92652.0625,25.39900208,0.0,3.726840973,-1.590121269,289.0861816,10966370.0,2789500.0,11276932.0,0.0
41235,3,2013-10-25 04:00:00,0.0,0.0,92596.25,28.3316803,0.0,4.432967186,-0.9986152649,288.875,14355134.0,3715388.0,14797942.0,0.0
41236,3,2013-10-25 05:00:00,0.0,0.0,92574.75,31.89588928,0.0,4.736697197,-0.496588707,288.1708984,17216896.0,4643145.0,17822896.0,0.0
41237,3,2013-10-25 06:00:00,0.0,0.0,92594.6875,35.76243591,0.0,4.677947044,-0.06144618988,287.1464844,19374176.0,5571622.0,20168080.0,0.0
41238,3,2013-10-25 07:00:00,0.0,0.0,92653.375,40.94325256,0.0,4.315460205,0.1053981781,285.7016602,20719104.0,6494416.0,21705664.0,0.0
41239,3,2013-10-25 08:00:00,0.0,0.0,92712.5625,48.18287659,0.0,3.034891129,0.3034982681,283.5620117,21239312.0,7406039.0,22381552.0,0.0
41240,3,2013-10-25 09:00:00,0.0,0.0,92784.875,53.78439331,0.0,2.295620918,0.6738348007,281.0627441,21262880.0,8305209.0,22428992.0,0.0
41241,3,2013-10-25 10:00:00,0.0003204345703,0.0,92831.75,59.59039307,0.0,1.910346031,0.9422912598,279.5515137,21262880.0,9200059.0,22429200.0,0.0
41242,3,2013-10-25 11:00:00,0.0008087158203,0.0,92859.875,62.8526001,0.01179504395,1.971471786,1.196872711,278.3261719,21262880.0,10085158.0,22429200.0,0.0
41243,3,2013-10-25 12:00:00,0.0003814697266,0.0,92854.0625,65.02261353,0.005065917969,1.784935951,1.335741997,278.0532227,21262880.0,10963139.0,22429200.0,0.0
