,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
47884,1,2014-01-26 05:00:00,0.0002288818359,0.0,95135.5,35.62142944,0.02337646484,-2.281774521,-0.6442327499,297.0324707,18160880.0,5849038.0,19515584.0,0.0
47885,1,2014-01-26 06:00:00,0.0,0.0,95096.3125,35.89221191,0.0,-2.639968872,-1.052969933,297.0500488,20836000.0,7035665.0,22479104.0,0.0
47886,1,2014-01-26 07:00:00,0.0,0.0,95086.375,37.13955688,0.0,-3.079027176,-1.650736809,296.4970703,22764080.0,8200577.0,24684800.0,0.0
47887,1,2014-01-26 08:00:00,0.0,0.0,95111.9375,39.29594421,0.0,-3.488336563,-2.351793289,295.2470703,23874720.0,9347625.0,26039120.0,0.0
47888,1,2014-01-26 09:00:00,0.0,0.0,95171.4375,43.16090393,0.0,-3.324996948,-2.365980148,293.1989746,24217264.0,10468829.0,26536384.0,0.0
47889,1,2014-01-26 10:00:00,0.0,0.0,95256.375,49.33772278,0.0,-3.619599342,-2.084970474,291.2617188,24222640.0,11575141.0,26547648.0,0.0
47890,1,2014-01-26 11:00:00,0.0,0.0,95325.625,57.14161682,0.0,-3.362436295,-1.524765015,289.6884766,24222640.0,12664479.0,26547648.0,0.0
47891,1,2014-01-26 12:00:00,0.0,0.0,95355.75,63.35293579,0.0,-2.665660858,-0.7405996323,288.3884277,24222640.0,13736570.0,26547648.0,0.0
47892,1,2014-01-26 13:00:00,0.0,0.0,95339.6875,67.63090515,0.007354736328,-2.276356697,-0.3222818375,287.2626953,24222640.0,14795642.0,26547648.0,0.0
47893,1,2014-01-26 14:00:00,0.0002603530884,0.0,95328.3125,71.11831665,0.01806640625,-1.956677437,-0.05305194855,286.1293945,24222640.0,15841650.0,26547648.0,0.0
47894,1,2014-01-26 15:00:00,0.0006418228149,0.0,95327.0625,73.77838135,0.003616333008,-1.907567978,0.2056941986,284.9316406,24222640.0,16872912.0,26547648.0,0.0
47895,1,2014-01-26 16:00:00,0.0009737014771,0.0,95314.1875,75.53533936,0.02038574219,-2.013156891,0.4512033463,284.2595215,24222640.0,17901424.0,26547648.0,0.0
47896,1,2014-01-26 17:00:00,0.0007247924805,0.0,95292.25,77.50117493,0.005279541016,-1.769334793,0.9962291718,283.8515625,24222640.0,18911184.0,26547648.0,0.0
47897,1,2014-01-26 18:00:00,0.0004386901855,0.0,95282.75,79.65379333,0.01293945312,-1.353820801,1.50767231,283.5375977,24222640.0,19928992.0,26547648.0,0.0
47898,1,2014-01-26 19:00:00,0.0003089904785,0.0,95305.875,81.94213867,0.00749206543,-1.047235489,1.767140388,283.3825684,24222640.0,20926208.0,26547648.0,0.0
47899,1,2014-01-26 20:00:00,4.67300415e-05,0.0,95322.25,82.8432312,0.0009613037109,-0.7564668655,1.270946503,284.0380859,24303504.0,21924160.0,26685072.0,0.0
47900,1,2014-01-26 21:00:00,0.0,0.0,95339.1875,73.01843262,0.003608703613,-1.267095566,0.5396404266,286.8823242,25023616.0,22989120.0,27575504.0,0.0
47901,1,2014-01-26 22:00:00,0.0,0.0,95367.9375,62.63398743,0.0,-1.22990799,-0.5246353149,289.0559082,26565248.0,24066624.0,29327616.0,0.0
47902,1,2014-01-26 23:00:00,0.0,0.0,95369.5,53.17526245,0.0,-0.8835477829,-0.9159822464,291.4177246,28903760.0,25175632.0,31889952.0,0.0
47903,1,2014-01-27 00:00:00,0.0,0.0,95346.25,44.7984314,0.0,-0.463101387,-1.450302124,293.7746582,31927568.0,26314672.0,35138592.0,0.0
47904,2,2014-01-26 01:00:00,0.0,0.0,94745.0,43.32528687,0.0,-1.752254486,-1.15337944,292.2722168,3525792.0,1096970.0,3799938.0,0.0
47905,2,2014-01-26 02:00:00,0.0001068115234,0.0,94690.6875,40.00993347,0.008483886719,-1.419014931,-0.9593725204,293.8007812,7348189.0,2216027.0,7900802.0,0.0
47906,2,2014-01-26 03:00:00,0.0,0.0,94647.1875,37.41796875,0.004241943359,-1.346908569,-0.80879879,295.0214844,11223203.0,3350920.0,12062662.0,0.0
47907,2,2014-01-26 04:00:00,0.0,0.0,94621.875,35.73983765,0.0,-1.536820412,-0.7794828415,295.9946289,14919531.0,4496537.0,16052289.0,0.0
47908,2,2014-01-26 05:00:00,0.0,0.0,94592.0,34.69076538,0.0,-1.74222374,-0.9411077499,296.6196289,18203120.0,5656142.0,19636160.0,0.0
47909,2,2014-01-26 06:00:00,0.0,0.0,94549.8125,34.73791504,0.0,-2.020584106,-1.239005089,296.765625,20882592.0,6814993.0,22616064.0,0.0
47910,2,2014-01-26 07:00:00,0.0,0.0,94536.375,35.69424438,0.0,-2.422410965,-1.779643059,296.354248,22816816.0,7961665.0,24836864.0,0.0
47911,2,2014-01-26 08:00:00,0.0,0.0,94562.4375,37.46879578,0.0,-2.810846329,-2.216051102,295.2084961,23933856.0,9097769.0,26202448.0,0.0
47912,2,2014-01-26 09:00:00,0.0,0.0,94630.1875,42.79469299,0.0,-2.766647339,-1.596693039,292.8317871,24280496.0,10216093.0,26706368.0,0.0
47913,2,2014-01-26 10:00:00,0.0,0.0,94722.625,49.50764465,0.0,-3.136200905,-1.223398209,290.7216797,24286128.0,11319269.0,26718144.0,0.0
47914,2,2014-01-26 11:00:00,0.0,0.0,94795.125,56.83009338,0.0,-2.749643326,-0.9544525146,289.0380859,24286128.0,12404511.0,26718144.0,0.0
47915,2,2014-01-26 12:00:00,0.0,0.0,94827.25,62.50039673,0.0,-2.172496796,-0.5504140854,287.5327148,24286128.0,13472634.0,26718144.0,0.0
47916,2,2014-01-26 13:00:00,0.0,0.0,94811.1875,67.00785828,0.0,-1.996571541,-0.2097330093,286.2746582,24286128.0,14526458.0,26718144.0,0.0
47917,2,2014-01-26 14:00:00,0.0006799697876,0.0,94797.8125,70.52651978,0.02903747559,-2.038464546,0.0470457077,285.3195801,24286128.0,15567474.0,26718144.0,0.0
47918,2,2014-01-26 15:00:00,0.001065254211,0.0,94793.5625,73.72076416,0.01878356934,-1.937353134,0.4512996674,284.9951172,24286128.0,16595672.0,26718144.0,0.0
47919,2,2014-01-26 16:00:00,0.00146484375,0.0,94777.1875,76.49627686,0.04998779297,-1.581027985,0.5947580338,284.9069824,24286128.0,17622128.0,26718144.0,0.0
47920,2,2014-01-26 17:00:00,0.001462936401,0.0,94756.25,78.34590149,0.04531860352,-1.092576981,1.077039719,284.4655762,24286128.0,18634576.0,26718144.0,0.0
47921,2,2014-01-26 18:00:00,0.001056671143,0.0,94746.5,80.45457458,0.02087402344,-0.746887207,1.477398872,283.7932129,24286128.0,19667104.0,26718144.0,0.0
47922,2,2014-01-26 19:00:00,0.0005989074707,0.0,94767.125,82.44116211,0.01669311523,-0.6028995514,1.639210701,283.2988281,24286128.0,20690432.0,26718144.0,0.0
47923,2,2014-01-26 20:00:00,0.0001773834229,0.0,94782.25,83.50534058,0.005752563477,-0.4014863968,1.094921112,283.8117676,24367760.0,21691456.0,26857360.0,0.0
47924,2,2014-01-26 21:00:00,0.0,0.0,94798.9375,75.11315918,0.01574707031,-0.9126033783,0.3843669891,286.4309082,25095040.0,22741568.0,27757008.0,0.0
47925,2,2014-01-26 22:00:00,0.0,0.0,94828.6875,65.40107727,0.0,-0.7948493958,-0.6283950806,288.4289551,26645120.0,23797312.0,29522944.0,0.0
47926,2,2014-01-26 23:00:00,0.0,0.0,94829.75,55.01998901,0.0,-0.5307645798,-1.075894356,290.7084961,28991824.0,24877008.0,32103200.0,0.0
47927,2,2014-01-27 00:00:00,0.0,0.0,94804.0,46.01327515,0.0,-0.2342195511,-1.68296814,293.0629883,32025360.0,25979952.0,35373344.0,0.0
47928,3,2014-01-26 01:00:00,0.0,0.0,93111.5,43.99813843,0.0,-1.293270111,-1.513364792,291.2138672,3540448.0,1035706.125,3821378.0,0.0
47929,3,2014-01-26 02:00:00,0.0,0.0,93064.6875,40.93571472,0.0,-1.025094032,-1.385397911,292.730957,7376477.0,2087403.0,7944450.0,0.0
47930,3,2014-01-26 03:00:00,0.0,0.0,93026.6875,38.06835938,0.0,-1.04637146,-1.258749962,294.0332031,11268259.0,3153384.0,12130630.0,0.0
47931,3,2014-01-26 04:00:00,0.0,0.0,93004.375,36.15097046,0.0,-1.274247169,-1.149722099,295.0600586,14978667.0,4231705.0,16141633.0,0.0
47932,3,2014-01-26 05:00:00,0.0,0.0,92976.25,35.12826538,0.0,-1.444738388,-1.255194664,295.7143555,18277360.0,5324046.0,19745984.0,0.0
47933,3,2014-01-26 06:00:00,0.0,0.0,92936.0625,34.75549316,0.0,-1.654006958,-1.53234005,295.8903809,20969632.0,6424017.0,22742016.0,0.0
47934,3,2014-01-26 07:00:00,0.0,0.0,92923.375,35.90811157,0.0,-1.93217659,-2.047465324,295.4924316,22916144.0,7523457.0,24976640.0,0.0
47935,3,2014-01-26 08:00:00,0.0,0.0,92952.1875,39.72563171,0.0,-2.453790665,-2.268785477,294.1711426,24043168.0,8622953.0,26352464.0,0.0
47936,3,2014-01-26 09:00:00,0.0,0.0,93026.6875,48.48609924,0.0,-2.549850464,-1.182142258,291.0878906,24395184.0,9711645.0,26863296.0,0.0
47937,3,2014-01-26 10:00:00,0.0,0.0,93115.875,58.31037903,0.0,-2.797577858,-0.762216568,288.640625,24401072.0,10783653.0,26875584.0,0.0
47938,3,2014-01-26 11:00:00,0.0,0.0,93179.625,66.07325745,0.0,-2.355112076,-0.7015228271,286.9660645,24401072.0,11837983.0,26875584.0,0.0
47939,3,2014-01-26 12:00:00,0.0,0.0,93206.0,71.19668579,0.0,-1.990367889,-0.7984609604,285.5195312,24401072.0,12875514.0,26875584.0,0.0
47940,3,2014-01-26 13:00:00,0.0002126693726,0.0,93185.4375,75.13871765,0.01161193848,-1.905995369,-0.8396158218,284.4770508,24401072.0,13898618.0,26875584.0,0.0
47941,3,2014-01-26 14:00:00,0.001421928406,0.0,93167.8125,78.04995728,0.06481933594,-1.78602314,-0.9326906204,283.9836426,24401072.0,14907890.0,26875584.0,0.0
47942,3,2014-01-26 15:00:00,0.001883506775,0.0,93157.5625,81.04693604,0.04656982422,-1.090185165,-0.6671085358,284.6865234,24401072.0,15904344.0,26875584.0,0.0
47943,3,2014-01-26 16:00:00,0.001838684082,0.0,93135.6875,83.78533936,0.0943145752,-0.770236969,-0.7118825912,284.3017578,24401072.0,16893040.0,26875584.0,0.0
47944,3,2014-01-26 17:00:00,0.002679824829,0.0,93116.25,85.52168274,0.1202697754,-0.4265613556,-0.5667591095,283.7456055,24401072.0,17876304.0,26875584.0,0.0
47945,3,2014-01-26 18:00:00,0.00249671936,0.0,93107.0,86.96141052,0.0905456543,-0.08746337891,-0.3297300339,283.5996094,24401072.0,18890912.0,26875584.0,0.0
47946,3,2014-01-26 19:00:00,0.001386642456,0.0,93125.625,87.92651367,0.04443359375,-0.01696205139,-0.2401838303,283.2788086,24401072.0,19916288.0,26875584.0,0.0
47947,3,2014-01-26 20:00:00,0.0004253387451,0.0,93140.25,88.40963745,0.01109313965,0.01819133759,-0.08647537231,282.6411133,24483472.0,20891072.0,27015824.0,0.0
47948,3,2014-01-26 21:00:00,0.0,0.0,93157.6875,80.0604248,0.01853942871,-0.2959041595,-0.7416095734,285.2890625,25219456.0,21898560.0,27923920.0,0.0
47949,3,2014-01-26 22:00:00,0.0,0.0,93188.9375,68.58906555,0.0,-0.2994880676,-1.464820862,287.4213867,26781824.0,22914496.0,29702912.0,0.0
47950,3,2014-01-26 23:00:00,0.0,0.0,93193.25,57.06686401,0.0,-0.2377958298,-1.824673653,289.8137207,29143376.0,23944400.0,32299040.0,0.0
47951,3,2014-01-27 00:00:00,0.0,0.0,93169.75,47.4390564,0.0,-0.1300935745,-2.349716187,292.2062988,32192784.0,24990384.0,35588384.0,0.0
47952,1,2014-01-27 01:00:00,0.0,0.0,95257.6875,35.47009277,0.0,-0.1940774918,-1.803422928,295.9543457,3543148.0,1159688.0,3759352.0,0.0
47953,1,2014-01-27 02:00:00,0.0,0.0,95192.625,29.80213928,0.0,-0.02126502991,-1.650042534,297.8461914,7389012.0,2335483.0,7816765.0,0.0
47954,1,2014-01-27 03:00:00,0.0,0.0,95130.0,26.33282471,0.0,-0.02935123444,-1.540770531,299.3222656,11297799.0,3524996.0,11938015.0,0.0
47955,1,2014-01-27 04:00:00,0.0,0.0,95045.625,24.27990723,0.0,-0.129234314,-1.553009987,300.3862305,15025703.0,4718373.0,15884079.0,0.0
47956,1,2014-01-27 05:00:00,0.0,0.0,94988.375,22.74455261,0.0,-0.2662935257,-1.437047005,301.0463867,18341472.0,5913254.0,19428464.0,0.0
47957,1,2014-01-27 06:00:00,0.0,0.0,94924.875,21.85656738,0.0,-0.5001296997,-1.198929787,301.2624512,21043536.0,7107004.0,22374464.0,0.0
47958,1,2014-01-27 07:00:00,0.0,0.0,94914.6875,21.1129303,0.0,-0.7700834274,-1.068182945,301.1115723,22989312.0,8293444.0,24567296.0,0.0
47959,1,2014-01-27 08:00:00,0.0,0.0,94907.1875,21.2625885,0.0,-0.9831075668,-1.046748161,300.4448242,24108512.0,9464108.0,25912000.0,0.0
47960,1,2014-01-27 09:00:00,0.0,0.0,94943.5,24.82241821,0.0,-2.035242081,-1.327615738,296.8442383,24448768.0,10612714.0,26401504.0,0.0
47961,1,2014-01-27 10:00:00,0.0,0.0,94961.6875,27.85900879,0.0,-2.550304413,-1.057201385,294.5,24453696.0,11760695.0,26411872.0,0.0
47962,1,2014-01-27 11:00:00,0.0,0.0,95028.0,36.87947083,0.0,-2.922468185,-1.545572281,294.317627,24453696.0,12925063.0,26411872.0,0.0
47963,1,2014-01-27 12:00:00,0.0,0.0,95049.8125,50.33892822,0.0,-2.381814957,-1.450667381,292.5812988,24453696.0,14076648.0,26411872.0,0.0
47964,1,2014-01-27 13:00:00,0.0,0.0,95008.8125,55.97468567,0.0,-2.103974342,-0.7141218185,290.6408691,24453696.0,15197645.0,26411872.0,0.0
47965,1,2014-01-27 14:00:00,0.0,0.0,95001.3125,60.52806091,0.0,-1.485273361,0.7333984375,289.8840332,24453696.0,16296103.0,26411872.0,0.0
47966,1,2014-01-27 15:00:00,0.0,0.0,94987.1875,65.32427979,0.0,-0.1979284286,1.566087723,289.0671387,24453696.0,17384192.0,26411872.0,0.0
47967,1,2014-01-27 16:00:00,0.0,0.0,94976.1875,69.79437256,0.0,-0.6190319061,1.680018425,288.5622559,24453696.0,18464432.0,26411872.0,0.0
47968,1,2014-01-27 17:00:00,0.0,0.0,94961.5,74.71788025,0.0,-1.342169762,1.228322983,287.8088379,24453696.0,19535024.0,26411872.0,0.0
47969,1,2014-01-27 18:00:00,0.0001554489136,0.0,94952.6875,79.32478333,0.0,-1.628526688,0.8545894623,287.0424805,24453696.0,20597808.0,26411872.0,0.0
47970,1,2014-01-27 19:00:00,0.0003108978271,0.0,94962.1875,83.01342773,0.006362915039,-1.559755325,0.6583862305,286.8361816,24453696.0,21653664.0,26411872.0,0.0
47971,1,2014-01-27 20:00:00,0.0005311965942,0.0,94964.5625,85.32243347,0.001678466797,-1.181007385,0.5316314697,286.5683594,24528896.0,22713472.0,26541536.0,0.0
47972,1,2014-01-27 21:00:00,0.0004404783249,0.0,94982.0,77.60227966,0.0009651184082,-0.5476264954,0.2798480988,289.5427246,25232032.0,23840416.0,27421056.0,0.0
47973,1,2014-01-27 22:00:00,0.0,0.0,95006.5625,66.54052734,0.0,-0.1644515991,-0.02198791504,292.2419434,26743568.0,25005088.0,29164688.0,0.0
47974,1,2014-01-27 23:00:00,0.0,0.0,94990.5,57.22425842,0.0,0.3284168243,-0.8429336548,294.9008789,29045824.0,26205824.0,31722224.0,0.0
47975,1,2014-01-28 00:00:00,0.0,0.0,94940.75,47.27159119,0.0,0.9608888626,-1.902675629,297.6774902,32028224.0,27436416.0,34970336.0,0.0
47976,2,2014-01-27 01:00:00,0.0,0.0,94712.9375,37.62438965,0.0,-0.1342630386,-2.125200272,295.3813477,3550332.0,1123184.0,3784024.0,0.0
47977,2,2014-01-27 02:00:00,0.0,0.0,94652.375,31.30995178,0.0,-0.01467323303,-1.980853081,297.2573242,7402228.0,2264171.0,7867709.0,0.0
47978,2,2014-01-27 03:00:00,0.0,0.0,94589.25,27.34356689,0.0,-0.1106500626,-1.983397484,298.7519531,11314631.0,3421332.0,12016223.0,0.0
47979,2,2014-01-27 04:00:00,0.0,0.0,94508.625,24.78967285,0.0,-0.2410507202,-1.986847878,299.8068848,15040999.0,4588549.0,15989679.0,0.0
47980,2,2014-01-27 05:00:00,0.0,0.0,94455.625,23.22795105,0.0,-0.3649263382,-1.820591927,300.4404297,18352352.0,5764166.0,19560240.0,0.0
47981,2,2014-01-27 06:00:00,0.0,0.0,94395.625,22.25695801,0.0,-0.5138015747,-1.651078224,300.6022949,21049936.0,6945308.0,22529024.0,0.0
47982,2,2014-01-27 07:00:00,0.0,0.0,94387.6875,22.3551178,0.0,-0.5137357712,-1.56598568,300.4138184,22992640.0,8124228.0,24740352.0,0.0
47983,2,2014-01-27 08:00:00,0.0,0.0,94381.1875,24.06434631,0.0,-0.5875997543,-1.292109489,299.6159668,24111776.0,9294060.0,26097984.0,0.0
47984,2,2014-01-27 09:00:00,0.0,0.0,94419.75,25.66812134,0.0,-1.274499893,-1.888895035,296.3945312,24454912.0,10445354.0,26594464.0,0.0
47985,2,2014-01-27 10:00:00,0.0,0.0,94438.9375,26.75158691,0.0,-2.271373749,-1.364818573,294.7412109,24459904.0,11590967.0,26605216.0,0.0
47986,2,2014-01-27 11:00:00,0.0,0.0,94504.75,33.29548645,0.0,-2.773176193,-0.9232578278,292.9975586,24459904.0,12745159.0,26605216.0,0.0
47987,2,2014-01-27 12:00:00,0.0,0.0,94533.0625,48.67877197,0.0,-2.532938004,-0.6606283188,291.0847168,24459904.0,13881768.0,26605216.0,0.0
47988,2,2014-01-27 13:00:00,0.0,0.0,94494.0625,55.71882629,0.0,-1.753266335,0.7394914627,290.3991699,24459904.0,14988301.0,26605216.0,0.0
47989,2,2014-01-27 14:00:00,0.0,0.0,94481.8125,60.32493591,0.0,-0.6088085175,1.725097656,289.0449219,24459904.0,16079975.0,26605216.0,0.0
47990,2,2014-01-27 15:00:00,0.0,0.0,94456.9375,65.60748291,0.0,-0.4752721786,1.871995926,287.9631348,24459904.0,17169920.0,26605216.0,0.0
47991,2,2014-01-27 16:00:00,0.0,0.0,94440.9375,70.97015381,0.0,-0.8175182343,1.515955925,287.3842773,24459904.0,18252912.0,26605216.0,0.0
47992,2,2014-01-27 17:00:00,0.0,0.0,94424.5,75.13682556,0.0,-1.071539879,1.182668686,286.8930664,24459904.0,19324848.0,26605216.0,0.0
47993,2,2014-01-27 18:00:00,0.0001039505005,0.0,94415.1875,78.1197052,0.0,-1.169176102,1.075536728,286.390625,24459904.0,20385584.0,26605216.0,0.0
47994,2,2014-01-27 19:00:00,0.000207901001,0.0,94423.4375,80.41870117,0.004257202148,-1.133119583,0.9948120117,286.0700684,24459904.0,21438816.0,26605216.0,0.0
47995,2,2014-01-27 20:00:00,0.0003628730774,0.0,94424.3125,81.37028503,0.004257202148,-0.8475112915,0.7110748291,286.2070312,24537536.0,22492160.0,26737696.0,0.0
47996,2,2014-01-27 21:00:00,0.0004221200943,0.0,94444.0,76.87767029,0.006652832031,-0.4199409485,0.1504535675,289.3237305,25250016.0,23601696.0,27625280.0,0.0
47997,2,2014-01-27 22:00:00,0.0,0.0,94465.0625,67.48095703,0.0,-0.09462738037,-0.4074859619,291.8867188,26776784.0,24736544.0,29383056.0,0.0
47998,2,2014-01-27 23:00:00,0.0,0.0,94444.5,57.69789124,0.0,0.2562732697,-1.307289124,294.5805664,29091072.0,25901824.0,31957680.0,0.0
47999,2,2014-01-28 00:00:00,0.0,0.0,94393.75,47.60850525,0.0,0.7643556595,-2.292079926,297.2480469,32085952.0,27095424.0,35226080.0,0.0
48000,3,2014-01-27 01:00:00,0.0,0.0,93084.4375,40.11657715,0.0,-0.1918802261,-2.519975662,294.6914062,3564108.0,1067168.0,3805896.0,0.0
48001,3,2014-01-27 02:00:00,0.0,0.0,93033.625,34.31971741,0.0,-0.2348880768,-2.495989799,296.4370117,7427380.0,2149659.0,7913469.0,0.0
48002,3,2014-01-27 03:00:00,0.0,0.0,92978.25,30.13555908,0.0,-0.3831110001,-2.545165062,297.838623,11347207.0,3247060.0,12086879.0,0.0
48003,3,2014-01-27 04:00:00,0.0,0.0,92908.125,27.73693848,0.0,-0.4781112671,-2.467316628,298.7734375,15072743.0,4361925.0,16086191.0,0.0
48004,3,2014-01-27 05:00:00,0.0,0.0,92864.625,26.51603699,0.0,-0.5228853226,-2.279820442,299.2980957,18379360.0,5492102.0,19681712.0,0.0
48005,3,2014-01-27 06:00:00,0.0,0.0,92811.125,25.87219238,0.0,-0.4564285278,-2.193558693,299.3874512,21074192.0,6632668.0,22672256.0,0.0
48006,3,2014-01-27 07:00:00,0.0,0.0,92808.4375,26.40003967,0.0,-0.2720365524,-2.216376305,299.0541992,23017152.0,7777924.0,24900544.0,0.0
48007,3,2014-01-27 08:00:00,0.0,0.0,92806.1875,27.817276,0.0,-0.2289571762,-1.809443474,297.9821777,24139488.0,8921388.0,26270208.0,0.0
48008,3,2014-01-27 09:00:00,0.0,0.0,92847.5,29.38687134,0.0,-0.2867069244,-2.451883316,294.5856934,24486400.0,10044458.0,26773344.0,0.0
48009,3,2014-01-27 10:00:00,0.0,0.0,92866.6875,29.69494629,0.0,-1.286876678,-2.063793182,293.2980957,24491776.0,11154231.0,26784544.0,0.0
48010,3,2014-01-27 11:00:00,0.0,0.0,92927.25,35.39900208,0.0,-2.483503342,-1.207193375,291.3308105,24491776.0,12266183.0,26784544.0,0.0
48011,3,2014-01-27 12:00:00,0.0,0.0,92951.8125,51.48150635,0.0,-2.65281105,-1.038558006,289.2773438,24491776.0,13364648.0,26784544.0,0.0
48012,3,2014-01-27 13:00:00,0.0,0.0,92908.3125,61.00007629,0.0,-1.070038795,0.06786060333,290.421875,24491776.0,14438989.0,26784544.0,0.0
48013,3,2014-01-27 14:00:00,0.0,0.0,92887.5625,65.66673279,0.0,-0.1583690643,0.8479003906,289.4318848,24491776.0,15500199.0,26784544.0,0.0
48014,3,2014-01-27 15:00:00,0.0,0.0,92854.1875,70.46099854,0.0,-0.2241735458,0.8890857697,288.2973633,24491776.0,16556559.0,26784544.0,0.0
48015,3,2014-01-27 16:00:00,0.0,0.0,92832.1875,74.56390381,0.0,-0.3442516327,0.6128797531,287.6567383,24491776.0,17604528.0,26784544.0,0.0
48016,3,2014-01-27 17:00:00,0.0,0.0,92812.25,76.52549744,0.0,-0.4616765976,0.326467514,287.1340332,24491776.0,18641008.0,26784544.0,0.0
48017,3,2014-01-27 18:00:00,0.0,0.0,92801.6875,77.88240051,0.0,-0.5222034454,0.2315425873,286.6472168,24491776.0,19666480.0,26784544.0,0.0
48018,3,2014-01-27 19:00:00,0.0,0.0,92806.6875,78.9753418,0.0,-0.5221576691,0.301940918,286.1345215,24491776.0,20684192.0,26784544.0,0.0
48019,3,2014-01-27 20:00:00,9.346008301e-05,0.0,92803.3125,79.92106628,0.0,-0.5271987915,0.2323150635,285.5732422,24572032.0,21700352.0,26919712.0,0.0
48020,3,2014-01-27 21:00:00,9.334087372e-05,0.0,92822.75,77.68333435,0.007640838623,-0.009784698486,-0.3629741669,288.7265625,25296096.0,22773536.0,27814848.0,0.0
48021,3,2014-01-27 22:00:00,0.0,0.0,92844.8125,66.31884766,0.0,0.1690444946,-1.106704712,291.5881348,26839376.0,23865504.0,29583504.0,0.0
48022,3,2014-01-27 23:00:00,0.0,0.0,92824.0,56.43910217,0.0,0.3594226837,-1.908607483,294.3522949,29172608.0,24983296.0,32172528.0,0.0
48023,3,2014-01-28 00:00:00,0.0,0.0,92777.5,47.03526306,0.0,0.6857423782,-2.683193207,296.7836914,32186624.0,26124544.0,35459040.0,0.0
48024,1,2014-01-28 01:00:00,0.0,0.0,94927.875,37.40351868,0.0,1.812954903,-2.085441589,300.487793,3497081.0,1261345.0,3761610.0,0.0
48025,1,2014-01-28 02:00:00,0.0,0.0,94839.875,31.7706604,0.0,2.001180649,-2.122901917,302.0734863,7293434.0,2544826.0,7823601.0,0.0
48026,1,2014-01-28 03:00:00,0.0,0.0,94737.9375,27.99276733,0.0,1.939490318,-2.223871231,303.2006836,11150625.0,3838542.0,11951062.0,0.0
48027,1,2014-01-28 04:00:00,0.0,0.0,94656.375,25.16267395,0.0,1.835076332,-2.385287285,303.9853516,14829376.0,5133615.0,15903615.0,0.0
48028,1,2014-01-28 05:00:00,0.0,0.0,94580.5,23.31866455,0.0,1.92039299,-2.568756104,304.3999023,18104224.0,6419556.0,19452688.0,0.0
48029,1,2014-01-28 06:00:00,0.0,0.0,94529.5,21.91859436,0.0,2.247102737,-2.557299614,304.3894043,20778000.0,7690599.0,22400048.0,0.0
48030,1,2014-01-28 07:00:00,0.0,0.0,94502.125,21.08091736,0.0,2.541506767,-2.35914135,303.907959,22705328.0,8943757.0,24591024.0,0.0
48031,1,2014-01-28 08:00:00,0.0,0.0,94513.0,21.78842163,0.0,2.636444092,-1.666093826,302.7685547,23813008.0,10174412.0,25930752.0,0.0
48032,1,2014-01-28 09:00:00,0.0,0.0,94551.875,27.26190186,0.0,2.088191986,-0.4348621368,299.2023926,24146144.0,11375666.0,26413056.0,0.0
48033,1,2014-01-28 10:00:00,0.0,0.0,94583.0625,33.24653625,0.0,2.641765594,0.6758184433,296.1791992,24150544.0,12569578.0,26422112.0,0.0
48034,1,2014-01-28 11:00:00,0.0,0.0,94620.125,36.51989746,0.0,2.196087837,1.555221558,294.6550293,24150544.0,13762202.0,26422112.0,0.0
48035,1,2014-01-28 12:00:00,0.0,0.0,94643.0625,38.27030945,0.0,1.863249779,1.94174099,293.7587891,24150544.0,14942941.0,26422112.0,0.0
48036,1,2014-01-28 13:00:00,0.0,0.0,94635.875,42.44523621,0.0,-0.3985443115,0.4682168961,292.7790527,24150544.0,16117069.0,26422112.0,0.0
48037,1,2014-01-28 14:00:00,0.0,0.0,94588.8125,49.76667786,0.0,-0.8181114197,-1.295215607,291.65625,24150544.0,17280928.0,26422112.0,0.0
48038,1,2014-01-28 15:00:00,0.0,0.0,94554.6875,53.12980652,0.0,-0.1617193222,-2.082130432,291.0603027,24150544.0,18423584.0,26422112.0,0.0
48039,1,2014-01-28 16:00:00,0.0,0.0,94527.3125,54.20620728,0.0,0.5886335373,-1.805545807,290.609375,24150544.0,19551072.0,26422112.0,0.0
48040,1,2014-01-28 17:00:00,0.0,0.0,94544.375,55.34757996,0.0,1.103616714,0.02460765839,291.0505371,24150544.0,20676064.0,26422112.0,0.0
48041,1,2014-01-28 18:00:00,0.0,0.0,94575.3125,56.98156738,0.0,1.702729225,-0.1158695221,288.9848633,24150544.0,21806672.0,26422112.0,0.0
48042,1,2014-01-28 19:00:00,0.0,0.0,94612.6875,57.78479004,0.0,1.605306625,-0.7554531097,288.9155273,24150544.0,22936320.0,26422112.0,0.0
48043,1,2014-01-28 20:00:00,0.0,0.0,94672.75,59.49151611,0.0,0.3598165512,-0.5848197937,289.3208008,24218688.0,24069744.0,26544992.0,0.0
48044,1,2014-01-28 21:00:00,0.0,0.0,94714.0,54.84596252,0.0,0.3596515656,-0.520524025,293.0629883,24898464.0,25268736.0,27414848.0,0.0
48045,1,2014-01-28 22:00:00,0.0,0.0,94741.125,42.88131714,0.0,0.898765564,-0.7976818085,297.1894531,26380752.0,26505600.0,29152336.0,0.0
48046,1,2014-01-28 23:00:00,0.0,0.0,94724.875,34.06202698,0.0,2.270645142,-1.219801903,300.7709961,28646848.0,27781344.0,31705888.0,0.0
