,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
32486,1,2013-06-26 15:00:00,0.03651809692,0.0,95190.375,89.80012512,0.654510498,-0.4085645676,1.496438026,281.0932617,5434716.0,17252016.0,7595886.0,0.0
32487,1,2013-06-26 16:00:00,0.02161407471,0.0,95165.5625,91.235672,0.5462341309,-0.4651203156,1.657245636,279.9750977,5434716.0,18329872.0,7595886.0,0.0
32488,1,2013-06-26 17:00:00,0.01608276367,0.0,95145.125,92.57409668,0.4887390137,-0.541768074,1.590736389,279.3693848,5434716.0,19394176.0,7595886.0,0.0
32489,1,2013-06-26 18:00:00,0.01259231567,0.0,95128.9375,93.55508423,0.4358825684,-0.733502388,1.880268097,278.0649414,5434716.0,20374512.0,7595886.0,0.0
32490,1,2013-06-26 19:00:00,0.0146522522,0.0,95128.375,94.40550232,0.4424133301,-0.9300909042,1.829833984,277.4934082,5434716.0,21350544.0,7595886.0,0.0
32491,1,2013-06-26 20:00:00,0.01949310303,0.0,95180.9375,94.63777161,0.3988037109,-1.148100853,1.846323967,276.9943848,5434716.0,22327392.0,7595886.0,0.0
32492,1,2013-06-26 21:00:00,0.02867889404,0.0,95236.0,94.66674805,0.477935791,-0.8652229309,1.814042091,277.0292969,5434716.0,23339552.0,7595886.0,0.0
32493,1,2013-06-26 22:00:00,0.0291633606,0.0,95276.3125,94.2401123,0.5383911133,-0.39382267,1.490890503,278.4191895,5506353.0,24357472.0,7729180.0,0.0
32494,1,2013-06-26 23:00:00,0.02257156372,5.722045898e-06,95302.1875,88.46081543,0.6726074219,-0.7146177292,1.802145958,280.5498047,5963182.0,25427712.0,8366956.0,0.0
32495,1,2013-06-27 00:00:00,0.02869796753,0.0,95297.25,80.93151855,0.8326416016,-1.320161819,1.580710411,282.8862305,6874652.0,26590464.0,9531794.0,5.865097046e-05
32496,2,2013-06-26 01:00:00,0.08814239502,0.0,94683.5625,60.06413269,1.0,-2.747456551,3.832436562,285.3649902,1252463.0,1147004.0,1553478.0,0.0
32497,2,2013-06-26 02:00:00,0.1025009155,2.574920654e-05,94608.5,58.83987427,1.0,-2.244594574,2.967499733,285.7358398,2180718.0,2390148.0,2911512.0,0.0
32498,2,2013-06-26 03:00:00,0.08215713501,2.670288086e-05,94565.9375,58.05323792,0.9987792969,-2.186938286,2.550383568,286.0861816,3127365.0,3645116.0,4284086.0,0.0
32499,2,2013-06-26 04:00:00,0.09925079346,5.149841309e-05,94532.4375,56.45874023,1.0,-2.435611725,2.297688484,286.2155762,4035273.0,4855647.0,5576029.0,6.16312027e-05
32500,2,2013-06-26 05:00:00,0.07438278198,5.149841309e-05,94537.25,60.08776855,0.9363708496,-2.448552132,2.02564621,285.7978516,4659099.0,6065486.0,6536111.0,7.557868958e-05
32501,2,2013-06-26 06:00:00,0.00813293457,0.0,94548.3125,65.27854919,0.4129180908,-1.91119194,1.492413521,285.1413574,5052120.0,7253268.0,7160102.0,7.820129395e-05
32502,2,2013-06-26 07:00:00,0.005432128906,0.0,94566.3125,71.97245789,0.1704406738,-1.680612564,1.168117523,282.8967285,5160594.0,8333075.0,7368313.0,7.820129395e-05
32503,2,2013-06-26 08:00:00,0.005180358887,0.0,94607.75,80.3860321,0.123626709,-1.785155296,1.330115318,281.2473145,5160594.0,9341695.0,7368313.0,7.820129395e-05
32504,2,2013-06-26 09:00:00,0.01007843018,0.0,94654.375,87.20431519,0.185546875,-1.423233986,1.564595222,279.9020996,5160594.0,10313573.0,7368313.0,7.843971252e-05
32505,2,2013-06-26 10:00:00,0.02612304688,0.0,94680.9375,90.33175659,0.5847167969,-0.8452959061,2.028051376,279.0854492,5160594.0,11309763.0,7368174.0,8.034706116e-05
32506,2,2013-06-26 11:00:00,0.06147766113,0.0,94700.625,90.14251709,1.0,-0.3216438293,1.43056488,280.5739746,5160594.0,12501803.0,7368174.0,8.296966553e-05
32507,2,2013-06-26 12:00:00,0.05386352539,0.0,94710.4375,89.54612732,0.9534606934,-0.1608715057,1.273490906,280.9821777,5161180.0,13716010.0,7368174.0,8.749961853e-05
32508,2,2013-06-26 13:00:00,0.04195022583,0.0,94703.9375,89.31192017,0.8236083984,-0.004460334778,1.222988129,281.0859375,5161180.0,14934994.0,7368174.0,9.059906006e-05
32509,2,2013-06-26 14:00:00,0.03674697876,0.0,94669.0625,88.32704163,0.7219238281,0.06785583496,1.219628334,281.1948242,5161180.0,16168224.0,7368174.0,9.417533875e-05
32510,2,2013-06-26 15:00:00,0.02382278442,0.0,94640.125,88.82551575,0.6001281738,0.07556629181,1.28318119,280.7207031,5161180.0,17348528.0,7368174.0,9.679794312e-05
32511,2,2013-06-26 16:00:00,0.01343917847,0.0,94615.5625,91.33821106,0.4418945312,0.04159355164,1.839496613,279.2128906,5161180.0,18394640.0,7368174.0,9.727478027e-05
32512,2,2013-06-26 17:00:00,0.008827209473,0.0,94594.375,93.02233887,0.3393859863,-0.1135454178,1.687049866,278.5725098,5161180.0,19436928.0,7368174.0,9.727478027e-05
32513,2,2013-06-26 18:00:00,0.006958007812,0.0,94577.4375,94.14492798,0.277557373,-0.1867494583,1.905536652,277.2998047,5161180.0,20397552.0,7368174.0,9.775161743e-05
32514,2,2013-06-26 19:00:00,0.008949279785,0.0,94575.125,94.83518982,0.3496398926,-0.2737188339,1.716430664,277.0021973,5161180.0,21375120.0,7368174.0,9.775161743e-05
32515,2,2013-06-26 20:00:00,0.01505279541,0.0,94624.6875,94.96980286,0.2139892578,-0.348906517,1.754282951,276.4846191,5161180.0,22344288.0,7368174.0,9.822845459e-05
32516,2,2013-06-26 21:00:00,0.02722930908,7.152557373e-06,94682.0,94.91772461,0.382232666,-0.1767463684,1.627396584,276.4501953,5161180.0,23346720.0,7368174.0,0.000102519989
32517,2,2013-06-26 22:00:00,0.03405761719,3.671646118e-05,94724.0625,94.00964355,0.5000915527,-0.02358341217,1.395065308,277.6428223,5234865.0,24340320.0,7501468.0,0.0001072883606
32518,2,2013-06-26 23:00:00,0.02850723267,6.628036499e-05,94750.1875,86.94616699,0.661895752,-0.3371763229,1.522116661,280.1911621,5727662.0,25378816.0,8168556.0,0.0001089572906
32519,2,2013-06-27 00:00:00,0.01976394653,7.152557373e-06,94744.25,79.4979248,0.7641296387,-1.049043655,1.108786583,282.7436523,6649244.0,26519296.0,9337106.0,0.0001103878021
32520,3,2013-06-26 01:00:00,0.08490753174,0.0,93037.0625,63.795578,0.9942016602,-2.12221241,3.845009804,284.0622559,1194095.0,1130084.0,1495558.0,0.0
32521,3,2013-06-26 02:00:00,0.09690856934,0.0,92967.25,63.01272583,0.9942016602,-1.594814301,3.140351295,284.3483887,2096494.0,2354212.0,2826936.0,0.0
32522,3,2013-06-26 03:00:00,0.08363342285,7.820129395e-05,92925.9375,61.94874573,0.9898376465,-1.558642387,2.709319115,284.722168,2987013.0,3589948.0,4154742.0,0.0
32523,3,2013-06-26 04:00:00,0.1008682251,0.0002021789551,92895.1875,61.5769043,1.0,-1.98468399,2.427571297,284.78125,3804105.0,4790591.0,5369885.0,8.380413055e-05
32524,3,2013-06-26 05:00:00,0.08038330078,0.000186920166,92898.25,63.84558105,0.9719848633,-1.926579475,2.203502655,284.527832,4396827.0,6003086.0,6309679.0,0.0001105070114
32525,3,2013-06-26 06:00:00,0.01374816895,0.0,92908.0625,69.12913513,0.5571899414,-1.352109909,1.582623482,283.802002,4720216.0,7177620.0,6873894.0,0.0001132488251
32526,3,2013-06-26 07:00:00,0.00813293457,0.0,92923.3125,76.22245789,0.2976989746,-1.207468033,1.391750336,281.5759277,4835346.0,8253715.0,7085561.0,0.0001132488251
32527,3,2013-06-26 08:00:00,0.008094787598,0.0,92958.5,85.82157898,0.1820983887,-1.111815453,1.68241024,279.7370605,4835346.0,9232447.0,7085561.0,0.0001132488251
32528,3,2013-06-26 09:00:00,0.01428985596,0.0,92997.375,91.31661987,0.3474731445,-0.8592691422,1.876362801,278.5964355,4835346.0,10195685.0,7085561.0,0.000114440918
32529,3,2013-06-26 10:00:00,0.03447723389,0.0,93020.9375,94.13156128,0.7550354004,-0.3487138748,1.831518173,278.5712891,4835346.0,11230403.0,7085678.0,0.0001177787781
32530,3,2013-06-26 11:00:00,0.06683349609,0.0,93039.375,92.62200928,1.0,-0.1036262512,1.306175232,279.9606934,4835346.0,12441387.0,7085678.0,0.0001242160797
32531,3,2013-06-26 12:00:00,0.06734848022,0.0,93048.9375,91.99436951,0.94140625,0.08668708801,1.115898132,280.2199707,4835804.0,13659306.0,7085678.0,0.0001306533813
32532,3,2013-06-26 13:00:00,0.05436706543,0.0,93043.1875,92.07559204,0.8137207031,0.2730054855,1.020107269,280.2836914,4835804.0,14879826.0,7085678.0,0.0001385211945
32533,3,2013-06-26 14:00:00,0.03941726685,0.0,93008.3125,91.52528381,0.6578063965,0.3594818115,1.0499506,280.2783203,4835804.0,16101152.0,7085678.0,0.0001442432404
32534,3,2013-06-26 15:00:00,0.02672195435,0.0,92979.875,92.49446106,0.5781555176,0.4525194168,1.215310097,279.5996094,4835804.0,17252784.0,7085678.0,0.0001463890076
32535,3,2013-06-26 16:00:00,0.01791763306,0.0,92956.0625,94.66828918,0.4024963379,0.4590740204,1.64308548,277.7441406,4835804.0,18256912.0,7085678.0,0.000147819519
32536,3,2013-06-26 17:00:00,0.01379394531,0.0,92934.125,96.15515137,0.2863464355,0.1905317307,1.589637756,277.1799316,4835804.0,19264896.0,7085678.0,0.0001487731934
32537,3,2013-06-26 18:00:00,0.01194000244,0.0,92915.6875,97.04824829,0.2807006836,0.08168315887,1.738422394,276.1010742,4835804.0,20202224.0,7085678.0,0.0001502037048
32538,3,2013-06-26 19:00:00,0.01234054565,0.0,92911.375,97.49827576,0.3977355957,0.0003290176392,1.571411133,275.8981934,4835804.0,21162128.0,7085678.0,0.0001502037048
32539,3,2013-06-26 20:00:00,0.01657104492,0.0,92955.1875,97.39363098,0.3146972656,-0.04373073578,1.500132561,275.6520996,4835804.0,22129504.0,7085678.0,0.0001516342163
32540,3,2013-06-26 21:00:00,0.02919769287,1.335144043e-05,93009.75,97.5534668,0.4812316895,0.005504608154,1.411942482,275.3208008,4835804.0,23103520.0,7085678.0,0.0001564025879
32541,3,2013-06-26 22:00:00,0.04064559937,8.4400177e-05,93053.0625,96.17858887,0.5740966797,0.1536626816,1.257858276,276.3317871,4910769.0,24061280.0,7218588.0,0.0001635551453
32542,3,2013-06-26 23:00:00,0.03619766235,0.0001292228699,93081.1875,89.00183105,0.5771789551,-0.07081890106,1.239401817,279.4689941,5436590.0,25071616.0,7911276.0,0.0001683235168
32543,3,2013-06-27 00:00:00,0.01866912842,2.241134644e-05,93078.5,80.96081543,0.6286621094,-0.7952594757,0.5921850204,281.8708496,6342428.0,26151680.0,9058322.0,0.000171661377
32544,1,2013-06-27 01:00:00,0.04912567139,0.01255816594,95233.6875,70.24281311,0.999999404,-2.39258194,0.1361274719,285.1142578,1139599.0,1187751.0,1427279.0,0.0
32545,1,2013-06-27 02:00:00,0.04801940918,0.01505241916,95133.125,63.04264832,0.9999979734,-2.030590057,-0.628991127,285.8947754,2296137.0,2387068.0,2937311.0,0.0
32546,1,2013-06-27 03:00:00,0.03818511963,0.01188824326,95047.125,57.3913269,0.9973164201,-1.831183434,-0.7724084854,286.6240234,3635927.0,3597309.0,4598447.0,0.0
32547,1,2013-06-27 04:00:00,0.02812957764,0.01841288805,94980.0625,55.20150757,0.9936362505,-1.641584396,-0.626543045,286.7338867,4647632.0,4810264.0,5952101.0,0.0
32548,1,2013-06-27 05:00:00,0.01641845703,0.02210194245,94959.6875,55.65733337,0.9999997616,-1.62948513,-0.4051847458,286.6013184,5341033.0,6005786.0,6938798.0,0.0
32549,1,2013-06-27 06:00:00,0.0007476806641,0.03566337749,94963.375,60.72665405,0.9872897267,-1.237855911,0.337726593,285.8811035,5733626.0,7169324.0,7530614.0,0.0
32550,1,2013-06-27 07:00:00,0.0006713867188,0.04011726379,94976.0,66.12205505,0.9883093238,-2.224326134,0.5614299774,282.6447754,5847592.0,8217081.0,7719715.0,0.0
32551,1,2013-06-27 08:00:00,0.01148986816,0.04431518912,95031.0,74.95684814,0.9999979138,-2.287283897,-0.04663658142,282.5986328,5847592.0,9323978.0,7719715.0,0.0
32552,1,2013-06-27 09:00:00,0.03537750244,0.04235891625,95090.625,86.06359863,0.9999975562,-2.575865746,0.02050113678,282.0964355,5847592.0,10409811.0,7719715.0,0.0
32553,1,2013-06-27 10:00:00,0.05027008057,0.04400940239,95143.3125,91.20506287,1.000001907,-2.283229828,0.3020896912,281.7458496,5847592.0,11527346.0,7719525.0,0.0
32554,1,2013-06-27 11:00:00,0.06745147705,0.03689359874,95167.5625,91.64344788,1.000003815,-1.913090706,0.5641107559,281.9047852,5847592.0,12736968.0,7719525.0,5.960464478e-05
32555,1,2013-06-27 12:00:00,0.08197784424,0.02276611328,95179.375,91.80882263,0.9990234375,-1.548010826,0.8012447357,282.0148926,5847601.0,13980256.0,7719525.0,7.164478302e-05
32556,1,2013-06-27 13:00:00,0.09880447388,0.01418304443,95196.0,91.90289307,0.994720459,-1.279132843,0.8759098053,282.0019531,5847601.0,15228904.0,7719525.0,9.047985077e-05
32557,1,2013-06-27 14:00:00,0.08937454224,0.01413726807,95189.125,91.83055115,1.0,-0.9310741425,0.9986200333,281.9887695,5847601.0,16485960.0,7719525.0,0.0001057386398
32558,1,2013-06-27 15:00:00,0.08870315552,0.01034927368,95177.5,91.89424133,1.0,-0.6643209457,1.061553001,282.0214844,5847601.0,17755088.0,7719525.0,0.0001145601273
32559,1,2013-06-27 16:00:00,0.1006317139,0.003753662109,95187.8125,92.71255493,1.0,-0.4231920242,1.129968643,281.7167969,5847601.0,18991952.0,7719525.0,0.0001270771027
32560,1,2013-06-27 17:00:00,0.1236724854,0.002265930176,95182.3125,93.28141785,1.0,-0.4215955734,1.236943245,281.6523438,5847601.0,20237536.0,7719525.0,0.0001450777054
32561,1,2013-06-27 18:00:00,0.1233444214,0.004312515259,95165.5,93.26205444,1.0,-0.3959236145,1.309799194,281.6542969,5847601.0,21492560.0,7719525.0,0.0001595020294
32562,1,2013-06-27 19:00:00,0.1054458618,0.003818511963,95168.25,93.25149536,1.0,-0.3378543854,1.27097702,281.4833984,5847601.0,22727744.0,7719525.0,0.0001747608185
32563,1,2013-06-27 20:00:00,0.07548141479,0.0007381439209,95193.8125,92.8513031,0.9815979004,-0.4223880768,1.326647758,281.5070801,5847601.0,23974352.0,7719525.0,0.000182390213
32564,1,2013-06-27 21:00:00,0.05594444275,0.001750946045,95229.1875,92.71867371,0.9807128906,-0.5010814667,1.38369751,281.378418,5847601.0,25199696.0,7719525.0,0.0001865625381
32565,1,2013-06-27 22:00:00,0.0391330719,0.002090454102,95272.9375,93.11050415,0.9549255371,-0.6326503754,1.63970089,281.2858887,5897799.0,26329168.0,7833324.0,0.0001928806305
32566,1,2013-06-27 23:00:00,0.04267311096,6.866455078e-05,95313.625,87.94212341,0.6734313965,-0.8702230453,1.564927101,282.6013184,6238516.0,27514672.0,8389156.0,0.0001941919327
32567,1,2013-06-28 00:00:00,0.06521034241,0.0002975463867,95347.0625,78.68161011,1.0,-1.610470772,0.5328483582,283.5476074,6833417.0,28697184.0,9313728.0,0.0002101659775
32568,2,2013-06-27 01:00:00,0.05015563965,0.01081580296,94687.4375,71.17152405,0.999999404,-1.89648819,-0.0301322937,284.6286621,1064335.0,1196255.0,1370943.0,0.0
32569,2,2013-06-27 02:00:00,0.05000686646,0.01430664584,94587.625,62.62663269,0.9999979734,-1.678417206,-0.908288002,285.4750977,2235721.0,2381916.0,2890959.0,0.0
32570,2,2013-06-27 03:00:00,0.03903198242,0.01066944748,94504.375,57.2194519,1.000001907,-1.397955894,-1.059029579,286.1342773,3450327.0,3600061.0,4449231.0,0.0
32571,2,2013-06-27 04:00:00,0.02408599854,0.01564151049,94437.0625,55.30795288,0.9903250933,-1.105085373,-0.7989063263,286.2248535,4364240.0,4813304.0,5719365.0,0.0
32572,2,2013-06-27 05:00:00,0.01186752319,0.02069241181,94419.9375,55.57041931,0.9999997616,-1.007048607,-0.4669523239,286.142334,4998889.0,6027802.0,6658414.0,0.0
32573,2,2013-06-27 06:00:00,0.0003623962402,0.03542686626,94425.625,59.39364624,0.9860804677,-0.7234516144,0.4351387024,285.6503906,5367738.0,7210412.0,7227574.0,0.0
32574,2,2013-06-27 07:00:00,0.0003929138184,0.04350280762,94429.25,61.8603363,0.983643949,-1.905234337,1.265287399,282.4953613,5479016.0,8250617.0,7413091.0,0.0
32575,2,2013-06-27 08:00:00,0.008071899414,0.04865822196,94482.25,71.14923096,0.9999979138,-2.22954464,0.4074649811,282.1398926,5479016.0,9348874.0,7413091.0,0.0
32576,2,2013-06-27 09:00:00,0.0353012085,0.0430665426,94545.625,85.57629395,0.9999975562,-2.281432152,0.09362125397,281.3112793,5479016.0,10427731.0,7413091.0,0.0
32577,2,2013-06-27 10:00:00,0.06169128418,0.03801269829,94601.3125,93.03123474,1.000001907,-1.852077484,0.5011863708,280.986084,5479016.0,11549298.0,7412837.0,0.0
32578,2,2013-06-27 11:00:00,0.07820892334,0.02626203746,94626.0625,93.332901,1.000003815,-1.374516487,0.7379388809,281.3325195,5479016.0,12761416.0,7412837.0,0.0
32579,2,2013-06-27 12:00:00,0.09323883057,0.01366424561,94637.375,93.19358826,0.9975585938,-1.012610435,0.9299068451,281.5891113,5479281.0,14015968.0,7412837.0,0.0
32580,2,2013-06-27 13:00:00,0.1004180908,0.005363464355,94652.0,93.28668213,0.9866333008,-0.8235664368,0.9564762115,281.5458984,5479281.0,15261160.0,7412837.0,0.0
32581,2,2013-06-27 14:00:00,0.09705352783,0.00537109375,94645.125,93.55027771,1.0,-0.6182079315,0.998497963,281.4038086,5479281.0,16500936.0,7412837.0,9.787082672e-05
32582,2,2013-06-27 15:00:00,0.1026611328,0.005405426025,94633.25,93.65400696,1.0,-0.377699852,0.9835500717,281.5397949,5479281.0,17764560.0,7412837.0,0.000115275383
32583,2,2013-06-27 16:00:00,0.1027832031,0.001708984375,94643.3125,94.31216431,1.0,-0.1614732742,1.09371376,281.2973633,5479281.0,18998736.0,7412837.0,0.0001291036606
32584,2,2013-06-27 17:00:00,0.1253128052,0.0006980895996,94637.5625,94.40739441,1.0,-0.1609754562,1.194706917,281.2993164,5479281.0,20246368.0,7412837.0,0.000146150589
32585,2,2013-06-27 18:00:00,0.1226730347,0.002140045166,94619.5,93.66830444,1.0,-0.1310310364,1.260604858,281.3974609,5479281.0,21510992.0,7412837.0,0.0001649856567
32586,2,2013-06-27 19:00:00,0.1054134369,0.003343582153,94621.5,93.51712036,1.0,-0.02388954163,1.220684052,281.2734375,5479281.0,22757568.0,7412837.0,0.0001792907715
32587,2,2013-06-27 20:00:00,0.08026504517,0.001316070557,94646.5625,93.24778748,0.9897155762,-0.03151893616,1.197009087,281.2209473,5479281.0,24002896.0,7412837.0,0.0001878738403
32588,2,2013-06-27 21:00:00,0.06383323669,0.001678466797,94683.4375,93.22453308,0.9823913574,-0.08323478699,1.267242432,281.1591797,5479281.0,25241936.0,7412837.0,0.0001955032349
32589,2,2013-06-27 22:00:00,0.04155158997,0.0009994506836,94727.9375,93.1769104,0.9314575195,-0.1526699066,1.634818077,281.1779785,5524039.0,26411600.0,7524268.0,0.0001997947693
32590,2,2013-06-27 23:00:00,0.03069114685,0.0003051757812,94763.875,86.98802185,0.7409362793,-0.4824056625,1.446274757,282.2451172,5844212.0,27608880.0,8067492.0,0.0002031326294
32591,2,2013-06-28 00:00:00,0.05876922607,0.0002403259277,94798.5625,78.70602417,1.0,-0.9342012405,0.3731803894,283.0541992,6483017.0,28770656.0,9024832.0,0.0002049207687
32592,3,2013-06-27 01:00:00,0.04369354248,0.00958270207,93031.9375,74.35414124,0.999999404,-1.602909088,-0.6594047546,283.4709473,936671.625,1195991.0,1273551.0,0.0
32593,3,2013-06-27 02:00:00,0.0466003418,0.0135952048,92934.875,65.52604675,0.9999979734,-1.32477951,-1.374230385,284.3515625,2109193.0,2366492.0,2791231.0,0.0
32594,3,2013-06-27 03:00:00,0.04397201538,0.01126454026,92859.375,59.95675659,1.000001907,-1.028204918,-1.537056923,284.8776855,3186327.0,3569501.0,4230895.0,0.0
32595,3,2013-06-27 04:00:00,0.02787780762,0.0129750371,92795.5625,58.58822632,0.988715291,-0.7299633026,-1.288286209,284.8742676,3967184.0,4760952.0,5381221.0,0.0
32596,3,2013-06-27 05:00:00,0.01139831543,0.01969105378,92782.6875,58.34580994,0.9974629879,-0.5146169662,-1.046786308,284.7971191,4551977.0,5963226.0,6278830.0,0.0
32597,3,2013-06-27 06:00:00,0.001235961914,0.03357483074,92793.625,62.17977905,0.9836466908,-0.3403949738,-0.05436325073,284.4343262,4915194.0,7132844.0,6841846.0,0.0
32598,3,2013-06-27 07:00:00,0.000431060791,0.04592895508,92790.5,63.24803162,0.983643949,-1.154013634,0.9505901337,282.5837402,5022440.0,8155577.0,7023715.0,0.0
32599,3,2013-06-27 08:00:00,0.003852844238,0.05203232169,92832.25,70.55352783,0.9999979138,-1.842337608,0.3869571686,281.1967773,5022440.0,9214538.0,7023715.0,0.0
32600,3,2013-06-27 09:00:00,0.02348327637,0.04386381432,92891.125,84.15441895,0.9999975562,-2.154356956,-0.2816228867,279.8486328,5022440.0,10260499.0,7023715.0,0.0
32601,3,2013-06-27 10:00:00,0.06114959717,0.03081054986,92946.5625,94.18357849,1.000001907,-1.810939789,0.09786605835,279.5429688,5022440.0,11376050.0,7023461.0,0.0
32602,3,2013-06-27 11:00:00,0.08734130859,0.01820921153,92970.8125,97.06825256,1.000003815,-1.242558479,0.4590082169,280.1938477,5022440.0,12574792.0,7023461.0,0.0
32603,3,2013-06-27 12:00:00,0.0877456665,0.004600524902,92982.375,97.08323669,1.0,-0.8578252792,0.5859127045,280.4436035,5022257.0,13815648.0,7023461.0,0.0
32604,3,2013-06-27 13:00:00,0.08501815796,0.00366973877,92995.25,96.5737915,0.997467041,-0.7607002258,0.6970767975,280.4033203,5022257.0,15045096.0,7023461.0,0.0
32605,3,2013-06-27 14:00:00,0.09288406372,0.003524780273,92986.625,97.1157074,1.0,-0.58634758,0.7990350723,280.2270508,5022257.0,16246984.0,7023461.0,9.727478027e-05
32606,3,2013-06-27 15:00:00,0.1047401428,0.004287719727,92975.0,97.25752258,1.0,-0.2823629379,0.6844778061,280.3374023,5022257.0,17487568.0,7023461.0,0.0001155138016
32607,3,2013-06-27 16:00:00,0.1061401367,0.003452301025,92985.0625,97.47232056,1.0,-0.03976917267,0.6776981354,280.2282715,5022257.0,18707024.0,7023461.0,0.0001374483109
32608,3,2013-06-27 17:00:00,0.116569519,0.001323699951,92978.0625,97.44548035,1.0,-0.005457878113,0.625248909,280.1904297,5022257.0,19930976.0,7023461.0,0.0001537799835
32609,3,2013-06-27 18:00:00,0.1154899597,0.0008449554443,92960.25,97.14096069,1.0,0.07221603394,0.58543396,280.2583008,5022257.0,21177808.0,7023461.0,0.0001730918884
32610,3,2013-06-27 19:00:00,0.100189209,0.001804351807,92962.0,97.36477661,1.0,0.1803340912,0.659160614,280.1206055,5022257.0,22411968.0,7023461.0,0.0001854896545
32611,3,2013-06-27 20:00:00,0.0804309845,0.001258850098,92986.5625,97.3903656,0.9876098633,0.1956539154,0.6761350632,279.9543457,5022257.0,23632208.0,7023461.0,0.000195980072
32612,3,2013-06-27 21:00:00,0.06207275391,0.001327514648,93024.1875,97.30070496,0.9731140137,0.1705493927,0.7331848145,279.9248047,5022257.0,24857168.0,7023461.0,0.0002036094666
32613,3,2013-06-27 22:00:00,0.03799819946,0.0006294250488,93068.9375,96.16421509,0.9748535156,0.1471347809,1.154349327,280.1645508,5063431.0,26048080.0,7131244.0,0.0002081394196
32614,3,2013-06-27 23:00:00,0.02050209045,0.0003814697266,93100.875,88.64915466,0.7692260742,-0.1315755844,0.8882913589,281.1013184,5360116.0,27245104.0,7656804.0,0.0002081394196
32615,3,2013-06-28 00:00:00,0.03595542908,0.0003662109375,93133.0625,82.50973511,0.9836730957,-0.1772432327,0.05469894409,281.9570312,6040713.0,28379744.0,8642624.0,0.0002112388611
32616,1,2013-06-28 01:00:00,0.004425048828,0.02001190186,95336.1875,78.40263367,0.9812316895,-1.065573692,1.315005302,284.6062012,1348637.0,1082558.0,1618864.0,0.0
32617,1,2013-06-28 02:00:00,0.01940917969,0.02920532227,95241.6875,68.57319641,0.9801025391,-1.716358185,0.3135919571,285.9775391,2779428.0,2251375.0,3373281.0,0.0
32618,1,2013-06-28 03:00:00,0.05479431152,0.0341796875,95169.125,61.4263916,0.9946594238,-1.286716461,-0.1940736771,286.6357422,3913569.0,3460033.0,4882185.0,0.0
32619,1,2013-06-28 04:00:00,0.06223297119,0.07678222656,95113.0625,57.86308289,0.9710693359,-1.288110733,0.08431053162,286.8041992,4700580.0,4668425.0,6082704.0,0.0
32620,1,2013-06-28 05:00:00,0.0344543457,0.189781189,95113.3125,58.29571533,0.9999943972,-1.526103973,-0.00035572052,286.6291504,5190976.0,5890703.0,6914068.0,0.0
32621,1,2013-06-28 06:00:00,0.003494262695,0.1561203003,95139.9375,64.06465149,1.0,-1.180519104,-0.6088075638,285.730957,5394695.0,7132103.0,7364324.0,0.0
32622,1,2013-06-28 07:00:00,0.007568359375,0.1092605591,95192.5,70.72546387,0.9916676283,-1.721568108,-0.7554702759,284.1015625,5475144.0,8309629.0,7531126.0,5.900859833e-05
32623,1,2013-06-28 08:00:00,0.01164245605,0.1003519893,95237.4375,79.81071472,0.9926452637,-2.158445358,-0.2019720078,283.1806641,5475080.0,9469300.0,7531010.0,0.0001085996628
32624,1,2013-06-28 09:00:00,0.01512908936,0.0940554142,95271.125,87.13366699,0.9953238368,-2.127878189,0.2334985733,282.6972656,5475080.0,10652247.0,7531010.0,0.0002145767212
32625,1,2013-06-28 10:00:00,0.03778839111,0.1294315457,95309.8125,91.08891296,1.0,-1.53874588,0.6287965775,282.1496582,5475080.0,11819664.0,7531504.0,0.0002593994141
32626,1,2013-06-28 11:00:00,0.06471252441,0.1306788325,95340.3125,92.84138489,1.000004768,-1.153687477,0.8532810211,282.1601562,5475080.0,13040175.0,7531504.0,0.0003201961517
32627,1,2013-06-28 12:00:00,0.05944061279,0.1225891113,95350.0,93.55603027,1.0,-1.048212051,1.038500786,282.4450684,5475440.0,14317640.0,7531504.0,0.0004494190216
32628,1,2013-06-28 13:00:00,0.05229145661,0.1551132202,95355.5,94.29171753,0.9906616211,-0.8889713287,0.8933887482,282.2939453,5475440.0,15576680.0,7531504.0,0.000741481781
32629,1,2013-06-28 14:00:00,0.09525913,0.2366409302,95318.5625,94.82275391,0.9999984503,-0.9559812546,0.7869882584,282.0773926,5475440.0,16826016.0,7531504.0,0.001018047333
32630,1,2013-06-28 15:00:00,0.08286207914,0.234916687,95297.375,95.154953,0.9906488657,-1.03467083,0.468960762,281.6318359,5475440.0,18041872.0,7531504.0,0.00138092041
32631,1,2013-06-28 16:00:00,0.086571455,0.1519241333,95280.625,95.57131958,0.9866086841,-1.139408112,0.4763784409,281.2514648,5475440.0,19251984.0,7531504.0,0.001751661301
32632,1,2013-06-28 17:00:00,0.01881051809,0.1122666597,95263.625,96.19567871,0.9596012235,-1.140284538,0.4868059158,280.96875,5475440.0,20448224.0,7531504.0,0.002412796021
32633,1,2013-06-28 18:00:00,0.3420056701,0.1203994751,95243.6875,96.24113464,0.9892866015,-0.4966173172,1.153069496,280.6035156,5475440.0,21618416.0,7531504.0,0.003061532974
