,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
28047,2,2013-04-25 16:00:00,0.001421928406,0.0009047985077,94567.25,71.55400085,0.1842346191,1.596422195,-1.09295845,279.9082031,12938403.0,15628726.0,14156199.0,0.0
28048,2,2013-04-25 17:00:00,0.003255844116,0.001514673233,94544.6875,72.51812744,0.2168426514,1.503383636,-1.247282982,279.7775879,12938403.0,16601730.0,14156199.0,0.0
28049,2,2013-04-25 18:00:00,0.0006666183472,0.001890897751,94517.8125,74.78460693,0.2577819824,1.150644302,-1.567994118,279.5439453,12938403.0,17573856.0,14156199.0,0.0
28050,2,2013-04-25 19:00:00,0.0008358955383,0.001449763775,94535.625,75.7964325,0.3161010742,1.046318054,-1.492758751,279.6169434,12938403.0,18557040.0,14156199.0,0.0
28051,2,2013-04-25 20:00:00,0.002726554871,0.000994682312,94554.125,76.22080994,0.1843719482,0.9719629288,-1.596888542,279.4287109,12938403.0,19520576.0,14156199.0,0.0
28052,2,2013-04-25 21:00:00,0.0021276474,0.000542640686,94567.4375,75.87612915,0.151473999,1.048918724,-1.635903358,280.4748535,12954421.0,20525312.0,14187458.0,0.0
28053,2,2013-04-25 22:00:00,5.531311035e-05,7.428228855e-06,94611.5,70.33172607,0.00244140625,1.776985168,-1.717750549,283.8605957,13408652.0,21531296.0,14775427.0,0.0
28054,2,2013-04-25 23:00:00,0.0001182556152,0.0,94644.5625,59.21365356,0.001205444336,2.034799576,-1.052696228,286.8049316,14542464.0,22572992.0,16103154.0,0.0
28055,2,2013-04-26 00:00:00,0.0002069473267,0.0,94637.5,49.76051331,0.0,2.38203907,-0.884396553,288.9819336,16273402.0,23636224.0,18056160.0,0.0
28056,3,2013-04-25 01:00:00,5.340576172e-05,0.0,92884.3125,48.14735413,0.01449584961,1.874025345,-0.8254718781,287.4873047,2240526.0,964707.0625,2416289.0,0.0
28057,3,2013-04-25 02:00:00,0.0001068115234,0.0,92825.8125,42.17570496,0.01092529297,2.799150467,-0.8638114929,288.7758789,4725643.0,1942918.0,5077116.0,0.0
28058,3,2013-04-25 03:00:00,0.0,0.0,92746.0,38.49046326,0.0,4.032396317,-0.3124427795,289.1906738,7208025.0,2925245.0,7742236.0,0.0
28059,3,2013-04-25 04:00:00,0.0001220703125,0.0,92719.75,39.37744141,0.0,4.673354149,0.2505464554,288.9230957,9457124.0,3900268.0,10176258.0,0.0
28060,3,2013-04-25 05:00:00,0.0001239776611,0.0,92706.875,41.33297729,0.0,4.5569067,0.3857517242,288.3442383,11263828.0,4868139.0,12167542.0,0.0
28061,3,2013-04-25 06:00:00,0.0,0.0,92747.5625,44.4462738,0.0,4.087880135,0.3641119003,287.34375,12456584.0,5830484.0,13536148.0,0.0
28062,3,2013-04-25 07:00:00,0.0,1.776218414e-05,92782.625,49.76473999,0.04426574707,2.557476997,0.04368972778,285.2365723,12941556.0,6781130.0,14158424.0,0.0
28063,3,2013-04-25 08:00:00,0.0,0.000691652298,92832.25,55.2538147,0.3394165039,2.448209763,-0.2586011887,282.0942383,12964844.0,7717385.0,14201784.0,0.0
28064,3,2013-04-25 09:00:00,0.0,0.000155210495,92909.125,59.99862671,0.04579162598,2.160609245,-1.134865761,280.8581543,12964844.0,8647013.0,14201784.0,0.0
28065,3,2013-04-25 10:00:00,0.0,0.0001106262207,92939.5,64.9641571,0.0217590332,1.625257492,-1.583889961,280.0424805,12964844.0,9578723.0,14201895.0,0.0
28066,3,2013-04-25 11:00:00,0.0,4.863739014e-05,92952.8125,68.62971497,0.02500915527,1.449698448,-1.596622467,279.654541,12964643.0,10516196.0,14201895.0,0.0
28067,3,2013-04-25 12:00:00,0.0,0.0,92978.125,69.64195251,0.0,1.471366882,-1.443165779,279.574707,12964643.0,11448627.0,14201895.0,0.0
28068,3,2013-04-25 13:00:00,0.0,0.0,92944.25,70.2270813,0.0,1.105035782,-1.253117561,279.5983887,12964643.0,12387328.0,14201895.0,0.0
28069,3,2013-04-25 14:00:00,0.0,0.0,92917.9375,70.7744751,0.0,0.8543949127,-1.01343441,279.6184082,12964643.0,13329546.0,14201895.0,0.0
28070,3,2013-04-25 15:00:00,0.0001239776611,2.217292786e-05,92892.25,70.72027588,0.01094055176,0.7224979401,-0.7052707672,280.0644531,12964643.0,14283530.0,14201895.0,0.0
28071,3,2013-04-25 16:00:00,0.00187587738,0.0009850263596,92885.75,70.40751648,0.1750030518,0.6457386017,-0.5873432159,280.0844727,12964643.0,15234614.0,14201895.0,0.0
28072,3,2013-04-25 17:00:00,0.005874633789,0.001859664917,92860.4375,71.16363525,0.2665710449,0.5456199646,-0.5556325912,279.9475098,12964643.0,16207618.0,14201895.0,0.0
28073,3,2013-04-25 18:00:00,0.001667022705,0.003315210342,92833.0625,73.74945068,0.309135437,0.305185318,-0.7167978287,279.065918,12964643.0,17186144.0,14201895.0,0.0
28074,3,2013-04-25 19:00:00,0.004082202911,0.001836061478,92855.375,75.34233093,0.3560028076,0.2474899292,-0.6159276962,279.0576172,12964643.0,18185840.0,14201895.0,0.0
28075,3,2013-04-25 20:00:00,0.003079414368,0.0008415579796,92865.125,75.70811462,0.1950836182,0.2808008194,-0.7793836594,278.7145996,12964643.0,19153472.0,14201895.0,0.0
28076,3,2013-04-25 21:00:00,0.002604484558,0.0005371272564,92881.9375,76.14761353,0.1368255615,0.5642995834,-1.061440468,279.3718262,12980661.0,20136960.0,14232642.0,0.0
28077,3,2013-04-25 22:00:00,0.0001087188721,0.0,92931.5,71.46942139,0.0,0.9281086922,-0.4321060181,282.880127,13434124.0,21138208.0,14820099.0,0.0
28078,3,2013-04-25 23:00:00,0.0002307891846,0.0,92969.8125,57.96463013,0.002197265625,0.9802348614,-0.1842880249,285.9746094,14567680.0,22164288.0,16150002.0,0.0
28079,3,2013-04-26 00:00:00,0.0002975463867,0.0,92968.25,48.94703674,0.0,1.323811531,-0.3685274124,288.3442383,16297722.0,23204608.0,18107744.0,0.0
28080,1,2013-04-26 01:00:00,0.0,0.0,95162.1875,46.36726379,0.0,4.04246521,-1.431355476,291.1662598,2169718.0,1092803.0,2393682.0,0.0
28081,1,2013-04-26 02:00:00,0.0,0.0,95093.0,43.98425293,0.0,4.564806938,-1.550067902,292.192627,4568321.0,2202774.0,5021801.0,0.0
28082,1,2013-04-26 03:00:00,0.0,0.0,95047.125,43.65434265,0.0,5.230810165,-1.506093025,292.5966797,6965983.0,3318880.0,7653885.0,0.0
28083,1,2013-04-26 04:00:00,0.0,0.0,95013.3125,45.51303101,0.0,5.600231171,-1.269052505,292.5019531,9136903.0,4434106.0,10060981.0,0.0
28084,1,2013-04-26 05:00:00,0.0,0.0,95029.5,48.15304565,0.0,5.454921722,-0.9879770279,291.9331055,10870777.0,5542242.0,12025774.0,0.0
28085,1,2013-04-26 06:00:00,0.0,0.0,95056.6875,51.20246887,0.0,4.882545471,-1.101463318,290.9489746,12006205.0,6634046.0,13370579.0,0.0
28086,1,2013-04-26 07:00:00,0.0,0.0,95077.375,56.58050537,0.0,3.515048027,-1.147015572,289.1608887,12462522.0,7699153.0,13980196.0,0.0
28087,1,2013-04-26 08:00:00,0.0,0.0,95143.0,63.71037292,0.0,2.633274078,-1.109379768,286.8491211,12483497.0,8740241.0,14021418.0,0.0
28088,1,2013-04-26 09:00:00,0.0,0.0,95200.3125,69.30183411,0.0,2.24903965,-1.164622307,285.3859863,12483497.0,9775866.0,14021418.0,0.0
28089,1,2013-04-26 10:00:00,0.0,0.0,95252.4375,74.00509644,0.0,2.181587219,-1.110342026,284.364502,12483497.0,10798187.0,14021589.0,0.0
28090,1,2013-04-26 11:00:00,0.0,0.0,95292.25,77.79844666,0.0,2.269001961,-0.7681531906,283.5258789,12483497.0,11804865.0,14021589.0,0.0
28091,1,2013-04-26 12:00:00,0.0,0.0,95318.6875,80.69322205,0.0,2.313983917,-0.3428421021,282.6604004,12483398.0,12796008.0,14021589.0,0.0
28092,1,2013-04-26 13:00:00,0.0,0.0,95305.6875,83.06495667,0.0,2.15894413,0.1455993652,281.8896484,12483398.0,13775952.0,14021589.0,0.0
28093,1,2013-04-26 14:00:00,0.0,0.0,95266.9375,84.92080688,0.0,2.009204865,0.4475460052,281.0124512,12483398.0,14746741.0,14021589.0,0.0
28094,1,2013-04-26 15:00:00,0.0,0.0,95222.5625,86.37417603,0.0,1.810709,0.4768390656,280.498291,12483398.0,15705280.0,14021589.0,0.0
28095,1,2013-04-26 16:00:00,0.0,0.0,95194.5625,87.89855957,0.0,1.241631508,0.3637981415,280.7897949,12483398.0,16652929.0,14021589.0,0.0
28096,1,2013-04-26 17:00:00,0.0,0.0,95166.5,90.07624817,0.0,1.062823296,0.3767414093,280.1740723,12483398.0,17588880.0,14021589.0,0.0
28097,1,2013-04-26 18:00:00,0.0,0.0,95114.8125,92.19805908,0.0,0.9146289825,0.549993515,279.3686523,12483398.0,18516384.0,14021589.0,0.0
28098,1,2013-04-26 19:00:00,0.0,0.0,95112.625,94.06105042,0.0,0.7018041611,0.4450597763,278.7885742,12483398.0,19436656.0,14021589.0,0.0
28099,1,2013-04-26 20:00:00,0.0,0.0,95121.3125,95.9367218,0.0,0.549082756,0.3451213837,278.3530273,12483398.0,20353456.0,14021589.0,0.0
28100,1,2013-04-26 21:00:00,0.0,0.0,95129.75,97.12724304,0.2197418213,0.5172243118,0.07769393921,278.0957031,12499327.0,21266464.0,14051255.0,0.0
28101,1,2013-04-26 22:00:00,0.0002282857895,0.0,95155.625,92.32872009,0.2290802002,0.2063322067,-0.3651800156,280.4672852,12960116.0,22231488.0,14623232.0,0.0
28102,1,2013-04-26 23:00:00,0.0,0.0,95160.875,80.23733521,0.0,0.5510654449,-1.224342346,284.003418,14113148.0,23226768.0,15921077.0,0.0
28103,1,2013-04-27 00:00:00,0.0,0.0,95123.1875,68.01289368,0.0,1.605690956,-2.118549347,287.588623,15879800.0,24240560.0,17838736.0,0.0
28104,2,2013-04-26 01:00:00,5.149841309e-05,0.0,94574.4375,41.96394348,0.0,2.625961304,-1.324299812,291.6025391,2166934.0,1090315.0,2401666.0,0.0
28105,2,2013-04-26 02:00:00,0.0,0.0,94499.75,38.84265137,0.0,3.141955376,-1.657245636,292.8125,4562817.0,2196774.0,5038761.0,0.0
28106,2,2013-04-26 03:00:00,0.0,0.0,94449.875,38.60844421,0.0,3.976415634,-1.778309822,293.2390137,6957727.0,3308608.0,7679933.0,0.0
28107,2,2013-04-26 04:00:00,0.0,0.0,94416.8125,40.62924194,0.0,4.685192108,-1.433847427,293.1018066,9126663.0,4417114.0,10095349.0,0.0
28108,2,2013-04-26 05:00:00,0.0,0.0,94437.75,44.11203003,0.0,4.806728363,-1.028260231,292.3974609,10859449.0,5518626.0,12066478.0,0.0
28109,2,2013-04-26 06:00:00,0.0,0.0,94469.4375,48.29524231,0.0,4.159156799,-1.07118988,291.236084,11994365.0,6605854.0,13415187.0,0.0
28110,2,2013-04-26 07:00:00,0.0,0.0,94497.375,55.05218506,0.0,2.60196209,-1.016522408,289.0068359,12449146.0,7667537.0,14024292.0,0.0
28111,2,2013-04-26 08:00:00,0.0,0.0,94566.75,62.06681824,0.0,2.110569,-1.083012581,286.0996094,12469929.0,8704529.0,14065002.0,0.0
28112,2,2013-04-26 09:00:00,0.0,0.0,94624.8125,68.07624817,0.0,1.810563087,-1.383128166,284.4987793,12469929.0,9736890.0,14065002.0,0.0
28113,2,2013-04-26 10:00:00,0.0,0.0,94679.6875,74.05587769,0.04591369629,1.860054016,-1.020864487,283.3625488,12469929.0,10752875.0,14065301.0,0.0
28114,2,2013-04-26 11:00:00,0.0,0.0,94725.5,80.45957947,0.0,1.794636726,-0.3025770187,282.2666016,12469929.0,11747649.0,14065301.0,0.0
28115,2,2013-04-26 12:00:00,0.0,0.0,94758.1875,85.8611908,0.0,1.981708527,0.2944869995,280.6862793,12469958.0,12724072.0,14065301.0,0.0
28116,2,2013-04-26 13:00:00,0.0,0.0,94746.9375,89.83155823,0.0,1.827889442,1.001922607,280.0039062,12469958.0,13686672.0,14065301.0,0.0
28117,2,2013-04-26 14:00:00,0.0,0.0,94709.9375,91.45791626,0.0,1.204517365,1.466344833,279.5666504,12469958.0,14639413.0,14065301.0,0.0
28118,2,2013-04-26 15:00:00,0.0,0.0,94664.0625,92.16714478,0.0,0.662027359,1.488313675,279.1193848,12469958.0,15582144.0,14065301.0,0.0
28119,2,2013-04-26 16:00:00,0.0,0.0,94636.3125,92.68859863,0.0,0.2903375626,1.303373337,278.7775879,12469958.0,16517633.0,14065301.0,0.0
28120,2,2013-04-26 17:00:00,0.0,0.0,94609.75,94.02644348,0.0,0.250079155,1.164949417,278.5319824,12469958.0,17445264.0,14065301.0,0.0
28121,2,2013-04-26 18:00:00,0.0,0.0,94558.3125,94.96563721,0.0,0.1964893341,1.225408554,277.6665039,12469958.0,18367648.0,14065301.0,0.0
28122,2,2013-04-26 19:00:00,0.0,0.0,94553.875,94.56105042,0.0,0.1838598251,1.133780479,277.1103516,12469958.0,19286256.0,14065301.0,0.0
28123,2,2013-04-26 20:00:00,0.0,0.0,94560.5625,94.03535461,0.0,0.09571361542,0.878080368,276.8876953,12469958.0,20201136.0,14065301.0,0.0
28124,2,2013-04-26 21:00:00,0.0,0.0,94568.5,93.6438446,0.0,0.01185321808,0.5925865173,277.4072266,12485567.0,21111200.0,14094263.0,0.0
28125,2,2013-04-26 22:00:00,0.0,0.0,94592.375,86.76329041,0.0,-0.1359529495,0.1154108047,280.4123535,12946548.0,22068544.0,14666176.0,0.0
28126,2,2013-04-26 23:00:00,0.0,0.0,94594.625,75.21682739,0.0,-0.1933193207,-0.8763198853,283.5126953,14101628.0,23047312.0,15967477.0,0.0
28127,2,2013-04-27 00:00:00,0.0,0.0,94557.9375,65.74433899,0.0,0.337503016,-1.956317902,286.5554199,15872504.0,24034352.0,17890192.0,0.0
28128,3,2013-04-26 01:00:00,9.346008301e-05,0.0,92913.1875,39.11921692,0.0,2.065170288,-0.4297685623,291.4521484,2168102.0,1067403.0,2408098.0,0.0
28129,3,2013-04-26 02:00:00,0.0,0.0,92842.0,36.39050293,0.0,2.012072563,-0.9836616516,292.7260742,4565185.0,2148214.0,5052649.0,0.0
28130,3,2013-04-26 03:00:00,0.0,0.0,92790.125,36.03422546,0.0,2.634618759,-1.286610603,293.2878418,6961055.0,3234768.0,7701437.0,0.0
28131,3,2013-04-26 04:00:00,0.0,0.0,92758.0625,37.44857788,0.0,3.571666718,-0.9897556305,293.0854492,9130951.0,4317658.0,10123317.0,0.0
28132,3,2013-04-26 05:00:00,0.0,0.0,92783.25,41.85128784,0.0,4.044277191,-0.3488168716,292.190918,10866105.0,5392770.0,12100206.0,0.0
28133,3,2013-04-26 06:00:00,0.0,0.0,92816.4375,47.18977356,0.0,3.507789612,-0.1488265991,290.7998047,12003261.0,6455326.0,13452243.0,0.0
28134,3,2013-04-26 07:00:00,0.0,0.0,92847.625,54.72015381,0.0,2.011141777,-0.197552681,288.128418,12457978.0,7495697.0,14061028.0,0.0
28135,3,2013-04-26 08:00:00,0.0,0.0,92913.75,62.17521667,0.0,2.112277985,-0.4096727371,284.7973633,12478441.0,8510481.0,14100970.0,0.0
28136,3,2013-04-26 09:00:00,0.0,0.0,92971.0625,67.93952942,0.0,1.554215431,-0.8855695724,283.7346191,12478441.0,9521402.0,14100970.0,0.0
28137,3,2013-04-26 10:00:00,0.0,0.0,93027.4375,73.79220581,0.1795578003,1.608833313,-0.2956447601,282.611084,12478441.0,10514155.0,14101013.0,0.0
28138,3,2013-04-26 11:00:00,0.0,0.0,93074.0,80.08848572,0.0,1.279744148,0.6311388016,281.8125,12478441.0,11485057.0,14101013.0,0.0
28139,3,2013-04-26 12:00:00,0.0,0.0,93107.9375,85.44322205,0.0,1.038593292,1.272636414,279.807373,12478086.0,12441128.0,14101013.0,0.0
28140,3,2013-04-26 13:00:00,0.0,0.0,93096.4375,89.47901917,0.0,0.9411706924,1.634246826,279.0439453,12478086.0,13388176.0,14101013.0,0.0
28141,3,2013-04-26 14:00:00,0.0,0.0,93056.6875,91.77334595,0.0,0.8185310364,1.723913193,278.6618652,12478086.0,14328565.0,14101013.0,0.0
28142,3,2013-04-26 15:00:00,0.0,0.0,93005.3125,92.47964478,0.0,0.7384433746,1.818880081,278.1706543,12478086.0,15259456.0,14101013.0,0.0
28143,3,2013-04-26 16:00:00,0.0,0.0,92973.8125,92.92883301,0.0,0.444024086,1.825345993,277.6184082,12478086.0,16183169.0,14101013.0,0.0
28144,3,2013-04-26 17:00:00,0.0,0.0,92946.25,93.27156067,0.0,0.3521299362,1.653596878,277.1687012,12478086.0,17100304.0,14101013.0,0.0
28145,3,2013-04-26 18:00:00,0.0,0.0,92896.5625,93.46954346,0.0,0.3332080841,1.558538437,276.769043,12478086.0,18014112.0,14101013.0,0.0
28146,3,2013-04-26 19:00:00,0.0,0.0,92889.875,92.07276917,0.0,0.3299779892,1.439810753,276.4648438,12478086.0,18927088.0,14101013.0,0.0
28147,3,2013-04-26 20:00:00,0.0,0.0,92891.8125,90.28437805,0.0,0.1513776779,0.956571579,276.3730469,12478086.0,19837616.0,14101013.0,0.0
28148,3,2013-04-26 21:00:00,0.0,0.0,92898.5,87.63310242,0.0,0.0540895462,0.5588951111,277.2880859,12493503.0,20743072.0,14129527.0,0.0
28149,3,2013-04-26 22:00:00,0.0,0.0,92921.125,78.27989197,0.0,-0.01900959015,0.1112604141,280.809082,12956020.0,21693120.0,14701056.0,0.0
28150,3,2013-04-26 23:00:00,0.0,0.0,92922.625,66.24319458,0.0,-0.1752529144,-0.9657974243,284.2836914,14117756.0,22656272.0,16005941.0,0.0
28151,3,2013-04-27 00:00:00,0.0,0.0,92889.4375,57.66914368,0.0,-0.07424014807,-1.992572784,286.7797852,15895544.0,23621552.0,17933456.0,0.0
28152,1,2013-04-27 01:00:00,0.0,0.0,95076.5,61.9442749,0.0,1.013240814,-1.922460556,288.9597168,2209937.0,1030317.562,2359225.0,0.0
28153,1,2013-04-27 02:00:00,0.0,0.0,94967.9375,50.9390564,0.0,2.106920242,-2.182339668,291.1779785,4650008.0,2082864.0,4950539.0,0.0
28154,1,2013-04-27 03:00:00,0.0,0.0,94864.875,43.09188843,0.0,3.123293877,-2.379788399,292.8210449,7084448.0,3152487.0,7546015.0,0.0
28155,1,2013-04-27 04:00:00,0.0,0.0002610683441,94773.5625,39.22764587,0.03073120117,3.810884476,-2.583316803,293.4702148,9281694.0,4232915.0,9917455.0,0.0
28156,1,2013-04-27 05:00:00,0.0,0.0003442764282,94744.3125,38.70829773,0.07765197754,4.25094986,-2.604405403,293.0947266,11033598.0,5305780.0,11848941.0,0.0
28157,1,2013-04-27 06:00:00,0.0,0.0007982254028,94759.875,42.3866272,0.1488494873,4.271173477,-2.402727127,291.8664551,12172655.0,6360690.0,13160133.0,0.0
28158,1,2013-04-27 07:00:00,0.0,0.001116752625,94782.3125,49.85424805,0.1897583008,3.296998978,-1.827989578,289.6696777,12623110.0,7390048.0,13739643.0,0.0
28159,1,2013-04-27 08:00:00,0.0,0.001687049866,94798.125,58.38412476,0.2169494629,2.591511726,-1.42784977,287.2419434,12642336.0,8410273.0,13776544.0,0.0
28160,1,2013-04-27 09:00:00,0.0,0.002338409424,94817.3125,64.57293701,0.2464599609,2.415924072,-1.209574699,285.8520508,12642336.0,9426845.0,13776544.0,0.0
28161,1,2013-04-27 10:00:00,0.0,0.001411437988,94846.4375,67.18145752,0.1614379883,2.500395775,-1.297455788,285.3171387,12642336.0,10449908.0,13776431.0,0.0
28162,1,2013-04-27 11:00:00,0.0,0.001440048218,94841.6875,66.35203552,0.1400299072,2.570886612,-1.577697754,285.2145996,12642336.0,11479495.0,13776431.0,0.0
28163,1,2013-04-27 12:00:00,0.0,0.0004749298096,94847.3125,63.26190186,0.1854553223,2.718168259,-1.678273201,285.2768555,12642244.0,12510434.0,13776431.0,0.0
28164,1,2013-04-27 13:00:00,0.0,0.0001373291016,94819.375,60.85441589,0.03974914551,2.806649208,-1.728613853,285.1674805,12642244.0,13523073.0,13776431.0,0.0
28165,1,2013-04-27 14:00:00,0.0,8.583068848e-06,94746.125,59.4848938,0.007354736328,2.998552322,-1.880778313,285.1582031,12642244.0,14527991.0,13776431.0,0.0
28166,1,2013-04-27 15:00:00,0.0,5.722045898e-06,94693.25,58.29977417,0.04066467285,3.219799042,-1.940254211,285.1633301,12642244.0,15523135.0,13776431.0,0.0
28167,1,2013-04-27 16:00:00,0.0,0.001029014587,94667.1875,56.6856842,0.380859375,3.427038193,-1.962854385,285.2141113,12642244.0,16510408.0,13776431.0,0.0
28168,1,2013-04-27 17:00:00,0.0,0.003436088562,94626.75,53.69648743,0.6948852539,3.633000374,-1.885243416,285.3569336,12642244.0,17497456.0,13776431.0,0.0
28169,1,2013-04-27 18:00:00,0.0,0.005456924438,94609.625,51.14569092,0.7930908203,3.525241852,-1.976630211,285.4150391,12642244.0,18484400.0,13776431.0,0.0
28170,1,2013-04-27 19:00:00,0.0,0.006425857544,94620.5,50.52259827,0.8443908691,3.20962429,-2.106014252,285.2814941,12642244.0,19482048.0,13776431.0,0.0
28171,1,2013-04-27 20:00:00,0.0,0.009843826294,94660.0625,49.36816406,0.9421691895,2.808091164,-2.184127808,285.1020508,12642244.0,20502384.0,13776431.0,0.0
28172,1,2013-04-27 21:00:00,0.0,0.01586341858,94697.4375,48.96824646,0.9659118652,2.445111275,-2.104537964,284.918457,12655847.0,21525248.0,13800746.0,0.0
28173,1,2013-04-27 22:00:00,0.0,0.01795959473,94768.0,46.6947937,1.0,2.574223518,-2.229147911,286.807373,13019873.0,22592448.0,14273970.0,0.0
28174,1,2013-04-27 23:00:00,0.0,0.01612854004,94809.0625,42.69909668,1.0,3.108167648,-2.476043701,289.1540527,13964400.0,23697040.0,15399841.0,0.0
28175,1,2013-04-28 00:00:00,0.0,0.01435947418,94809.0,36.97691345,1.0,4.106482506,-2.556517601,291.2509766,15473175.0,24827088.0,17132320.0,0.0
28176,2,2013-04-27 01:00:00,0.0,0.0,94513.75,58.77728271,0.0,0.5039634705,-2.144140244,288.6933594,2213089.0,1008725.562,2366993.0,0.0
28177,2,2013-04-27 02:00:00,0.0,0.0,94406.9375,49.97518921,0.0,1.435289383,-2.470791817,290.7426758,4656664.0,2036976.0,4967099.0,0.0
28178,2,2013-04-27 03:00:00,0.0,0.0,94298.125,41.15731812,0.0,2.294436455,-2.733059883,292.5930176,7092544.0,3088743.0,7571503.0,0.0
28179,2,2013-04-27 04:00:00,0.0,0.0,94201.5625,35.82627869,0.0,3.054292679,-2.887638092,293.4750977,9289358.0,4158515.0,9951215.0,0.0
28180,2,2013-04-27 05:00:00,0.0,0.0003361701965,94170.0625,35.43778992,0.09908294678,3.6027565,-2.862095833,293.0874023,11042686.0,5224500.0,11891277.0,0.0
28181,2,2013-04-27 06:00:00,0.0,0.001028060913,94187.125,39.56924438,0.1949920654,3.517755508,-2.520158768,291.7094727,12181263.0,6271058.0,13205285.0,0.0
28182,2,2013-04-27 07:00:00,0.0,0.001896858215,94211.3125,48.51147461,0.2655181885,2.711549759,-1.955186844,289.1809082,12628870.0,7294880.0,13782395.0,0.0
28183,2,2013-04-27 08:00:00,0.0,0.002624511719,94232.125,58.39389038,0.2456054688,2.279500008,-1.594109535,286.6794434,12647712.0,8312385.0,13818432.0,0.0
28184,2,2013-04-27 09:00:00,0.0,0.003261566162,94252.8125,65.59051514,0.2985534668,2.146636963,-1.269389153,285.1948242,12647712.0,9319773.0,13818432.0,0.0
28185,2,2013-04-27 10:00:00,0.0,0.002866744995,94281.4375,68.00665283,0.2637481689,2.218901634,-1.185883522,284.6125488,12647712.0,10333108.0,13818671.0,0.0
28186,2,2013-04-27 11:00:00,0.0,0.00203704834,94275.6875,66.47019958,0.1739349365,2.271570206,-1.301818848,284.6184082,12647712.0,11367239.0,13818671.0,0.0
28187,2,2013-04-27 12:00:00,0.0,0.0006828308105,94281.5625,63.37030029,0.1410980225,2.358304977,-1.391774178,284.5949707,12648036.0,12388130.0,13818671.0,0.0
28188,2,2013-04-27 13:00:00,0.0,0.0004377365112,94250.125,60.02824402,0.06434631348,2.461434364,-1.450659752,284.5263672,12648036.0,13389889.0,13818671.0,0.0
28189,2,2013-04-27 14:00:00,0.0,3.814697266e-06,94173.375,57.82376099,0.002105712891,2.628679276,-1.564494133,284.6154785,12648036.0,14383223.0,13818671.0,0.0
28190,2,2013-04-27 15:00:00,0.0,6.675720215e-05,94116.75,56.43161011,0.07543945312,2.837718964,-1.65058136,284.7253418,12648036.0,15368063.0,13818671.0,0.0
28191,2,2013-04-27 16:00:00,0.0,0.002158164978,94090.1875,54.04994202,0.5958557129,3.026159286,-1.685388565,284.8522949,12648036.0,16349064.0,13818671.0,0.0
28192,2,2013-04-27 17:00:00,0.0,0.005631446838,94051.25,50.82246399,0.8177185059,3.126164436,-1.596913338,284.9692383,12648036.0,17331632.0,13818671.0,0.0
28193,2,2013-04-27 18:00:00,0.0,0.006942749023,94034.375,48.43963623,0.8965454102,2.947360992,-1.65607357,285.0251465,12648036.0,18323632.0,13818671.0,0.0
28194,2,2013-04-27 19:00:00,0.0,0.008308410645,94042.75,46.57533264,0.9535827637,2.609038353,-1.793880463,284.8833008,12648036.0,19328512.0,13818671.0,0.0
28195,2,2013-04-27 20:00:00,0.0,0.01319694519,94083.3125,45.23925781,0.9957580566,2.134507179,-1.826828003,284.6928711,12648036.0,20365040.0,13818671.0,0.0
28196,2,2013-04-27 21:00:00,0.0,0.0189037323,94127.1875,44.82762146,1.0,1.670208931,-1.719406128,284.2438965,12660615.0,21395328.0,13841482.0,0.0
28197,2,2013-04-27 22:00:00,0.0,0.01968383789,94197.0,43.58932495,1.0,1.636235237,-1.785422325,286.6740723,13012545.0,22468288.0,14301810.0,0.0
28198,2,2013-04-27 23:00:00,0.0,0.01675224304,94240.3125,40.0760498,1.0,2.44068718,-2.357879639,289.0766602,13934960.0,23583248.0,15414689.0,0.0
28199,2,2013-04-28 00:00:00,0.0,0.01550006866,94240.5,34.99937439,1.0,3.519812584,-2.488158226,291.0683594,15418263.0,24712272.0,17135264.0,0.0
28200,3,2013-04-27 01:00:00,0.0,0.0,92853.75,50.43548584,0.0,0.194026947,-2.508520126,288.7971191,2220873.0,977597.5625,2373449.0,0.0
28201,3,2013-04-27 02:00:00,0.0,0.0,92756.1875,45.53475952,0.0,0.8934192657,-2.8742342,290.4052734,4672312.0,1968528.0,4980955.0,0.0
28202,3,2013-04-27 03:00:00,0.0,0.0,92654.875,39.4024353,0.0,1.531985283,-3.078396797,292.019043,7113376.0,2984039.0,7593151.0,0.0
28203,3,2013-04-27 04:00:00,0.0,0.0,92558.8125,33.49131775,0.0,2.212984085,-3.200992584,292.9897461,9313694.0,4021395.0,9980047.0,0.0
28204,3,2013-04-27 05:00:00,0.0,0.0005149841309,92525.5625,33.54814148,0.142288208,2.802707672,-3.107579231,292.6657715,11066974.0,5061332.0,11923341.0,0.0
28205,3,2013-04-27 06:00:00,0.0,0.001185417175,92539.875,39.24209595,0.2701721191,2.605890274,-2.674943924,291.1784668,12208463.0,6085682.0,13240389.0,0.0
28206,3,2013-04-27 07:00:00,0.0,0.00252532959,92558.5625,49.24291992,0.2704467773,2.066286087,-2.070177078,288.2429199,12654214.0,7092704.0,13816891.0,0.0
28207,3,2013-04-27 08:00:00,0.0,0.004225730896,92576.625,59.28646851,0.3407897949,1.939656258,-1.84581852,285.6003418,12672704.0,8094817.0,13852032.0,0.0
28208,3,2013-04-27 09:00:00,0.0,0.007318496704,92595.3125,66.07391357,0.4695739746,1.93081665,-1.631937981,284.2514648,12672704.0,9082973.0,13852032.0,0.0
