,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
39085,3,2013-09-25 14:00:00,0.0,0.0,91694.4375,78.49409485,0.0,-0.3435058594,0.01960754395,283.3918457,15131212.0,15217109.0,17390992.0,0.0
39086,3,2013-09-25 15:00:00,0.0,0.0,91622.4375,79.8691864,0.0,-0.4320039749,-0.1463308334,283.2016602,15131212.0,16231793.0,17390992.0,0.0
39087,3,2013-09-25 16:00:00,0.0,0.0,91531.8125,80.19335938,0.0,-0.3296670914,-0.503780365,283.4772949,15131212.0,17251168.0,17390992.0,0.0
39088,3,2013-09-25 17:00:00,0.0,0.0,91436.25,79.6865387,0.0,-0.4180192947,-1.055809021,282.887207,15131212.0,18271024.0,17390992.0,0.0
39089,3,2013-09-25 18:00:00,0.0,0.0,91318.75,79.48066711,0.0,-0.5979042053,-1.779247284,281.5251465,15131212.0,19280832.0,17390992.0,0.0
39090,3,2013-09-25 19:00:00,0.0009727478027,0.0003023147583,91218.875,79.74560547,0.1460571289,0.1422739029,-2.428382874,281.1247559,15131212.0,20278304.0,17390992.0,0.0
39091,3,2013-09-25 20:00:00,0.003440856934,0.00248336792,91110.5625,80.78781128,0.2832641602,0.8254556656,-2.332338333,282.0217285,15133772.0,21286544.0,17396560.0,0.0
39092,3,2013-09-25 21:00:00,0.003540039062,0.0002059936523,91124.875,65.80276489,0.07595825195,2.847420692,-3.853887558,285.3798828,15449269.0,22343760.0,17843184.0,0.0
39093,3,2013-09-25 22:00:00,0.0007171630859,0.0,91133.9375,55.13174438,0.1104125977,6.955129623,-2.83660984,287.520752,16509675.0,23417920.0,19132496.0,0.0
39094,3,2013-09-25 23:00:00,0.01507568359,0.0002880096436,91196.9375,54.18392944,0.3252258301,8.435276031,-2.451975822,286.2956543,18242496.0,24481392.0,21144080.0,0.0
39095,3,2013-09-26 00:00:00,0.04968261719,0.004543304443,91262.1875,61.92044067,0.5278930664,8.67479229,-3.783885956,285.5637207,20334800.0,25544224.0,23557696.0,0.0
39096,1,2013-09-26 01:00:00,0.06982421875,0.01526641846,93590.75,61.4150238,0.4660949707,11.31210804,-3.792570114,287.0361328,2689062.0,1090888.0,2928375.0,0.0
39097,1,2013-09-26 02:00:00,0.02319335938,0.004697799683,93711.375,54.44372559,0.308807373,11.78496838,-1.77670002,285.2492676,5000930.0,2175099.0,5613800.0,0.0
39098,1,2013-09-26 03:00:00,0.007297515869,0.0007801055908,93708.6875,47.40115356,0.2572631836,11.32557869,-2.137691498,285.7253418,7881584.0,3202637.0,8682354.0,0.0
39099,1,2013-09-26 04:00:00,0.01079177856,0.003999710083,93761.25,43.01008606,0.5677947998,11.98564243,-1.578229904,285.847168,10474150.0,4196032.0,11468072.0,0.0
39100,1,2013-09-26 05:00:00,0.002468109131,0.0004196166992,93887.5625,40.97520447,0.3349914551,11.17257118,-1.073931694,285.6474609,12653394.0,5223361.0,13867193.0,0.0
39101,1,2013-09-26 06:00:00,0.01405715942,0.006258964539,94020.4375,42.22073364,0.7239990234,10.12501431,-0.6174097061,285.1496582,14333812.0,6203812.0,15733870.0,0.0
39102,1,2013-09-26 07:00:00,0.0,0.0,94143.4375,45.15289307,0.007705688477,7.895247459,-1.264893532,284.4431152,15149019.0,7228489.0,16739829.0,0.0
39103,1,2013-09-26 08:00:00,0.0003337860107,0.0,94252.1875,47.33770752,0.0,6.933908463,-1.117222786,283.2819824,15373707.0,8151787.0,17074608.0,0.0
39104,1,2013-09-26 09:00:00,0.0,0.0,94377.5,48.57795715,0.0,6.690926552,-1.057430267,282.7077637,15373707.0,9080945.0,17074608.0,0.0
39105,1,2013-09-26 10:00:00,0.0,0.0,94471.4375,49.17329407,0.0,6.712356567,-1.002486229,282.1601562,15373707.0,9985775.0,17074608.0,0.0
39106,1,2013-09-26 11:00:00,0.0,0.0,94510.375,50.45262146,0.0,6.67749691,-0.9580335617,281.5998535,15373707.0,10879000.0,17074144.0,0.0
39107,1,2013-09-26 12:00:00,0.0,0.0,94527.5,51.53601074,0.0,6.526658058,-1.001114845,281.1430664,15373707.0,11764312.0,17074144.0,0.0
39108,1,2013-09-26 13:00:00,0.0,0.0,94548.8125,52.62911987,0.0,6.278615952,-0.7278156281,280.7751465,15373707.0,12644306.0,17074144.0,0.0
39109,1,2013-09-26 14:00:00,0.0,0.0,94556.875,53.76808167,0.0,5.691645622,-0.4925003052,280.3959961,15373707.0,13518033.0,17074144.0,0.0
39110,1,2013-09-26 15:00:00,0.0,0.0,94577.5625,54.47789001,0.0,4.741292,-0.3796110153,280.0075684,15373707.0,14387920.0,17074144.0,0.0
39111,1,2013-09-26 16:00:00,0.0,0.0,94579.0625,55.06965637,0.0,3.633358002,-0.4429826736,279.3793945,15373707.0,15252208.0,17074144.0,0.0
39112,1,2013-09-26 17:00:00,0.0,0.0,94589.8125,56.20477295,0.0,2.818343163,-0.7052145004,278.4841309,15373707.0,16110646.0,17074144.0,0.0
39113,1,2013-09-26 18:00:00,0.0,0.0,94611.9375,57.82571411,0.0,2.054146767,-0.9635477066,277.5168457,15373707.0,16963344.0,17074144.0,0.0
39114,1,2013-09-26 19:00:00,0.0,0.0,94652.8125,59.55226135,0.0,1.656176567,-1.376525879,276.4086914,15373707.0,17806240.0,17074144.0,0.0
39115,1,2013-09-26 20:00:00,0.0,0.0,94704.4375,61.65675354,0.0,1.19742012,-1.70688343,275.8754883,15378059.0,18634624.0,17082976.0,0.0
39116,1,2013-09-26 21:00:00,0.0,0.0,94766.625,65.62693787,0.0,1.129047394,-2.029573441,279.1542969,15771439.0,19495152.0,17576048.0,0.0
39117,1,2013-09-26 22:00:00,0.0,0.0,94804.75,56.5045166,0.0,1.25194931,-1.478855133,281.6391602,16968192.0,20383040.0,18894800.0,0.0
39118,1,2013-09-26 23:00:00,0.0,0.0,94815.5,51.01443481,0.0,0.8562145233,-1.292946815,283.6469727,18946736.0,21290032.0,20981584.0,0.0
39119,1,2013-09-27 00:00:00,0.0,0.0,94802.5,47.23269653,0.0,0.8310241699,-1.606466293,285.5686035,21574576.0,22217376.0,23699344.0,0.0
39120,2,2013-09-26 01:00:00,0.06813049316,0.01801300049,92992.25,59.6181488,0.5464019775,10.39267445,-3.56039238,286.3632812,2577638.0,1085888.0,2842807.0,0.0
39121,2,2013-09-26 02:00:00,0.02043151855,0.00390625,93103.125,51.24645996,0.3760681152,10.48980236,-1.937588692,284.501709,4626402.0,2185163.0,5332264.0,0.0
39122,2,2013-09-26 03:00:00,0.01554870605,0.002891540527,93109.6875,45.74880981,0.3462371826,10.39125252,-2.133663177,285.2194824,7485552.0,3196253.0,8402802.0,0.0
39123,2,2013-09-26 04:00:00,0.00888633728,0.003011703491,93157.5,43.05891418,0.5336914062,10.85063267,-1.502668381,285.2602539,9894054.0,4212208.0,11064104.0,0.0
39124,2,2013-09-26 05:00:00,0.003604888916,0.001117706299,93289.8125,40.93223572,0.3091888428,10.27681923,-1.343096733,285.2480469,11998418.0,5261025.0,13415993.0,0.0
39125,2,2013-09-26 06:00:00,0.005931854248,0.002758026123,93416.6875,41.92385864,0.4902496338,9.031264305,-1.206398964,284.776123,13596532.0,6247140.0,15220974.0,0.0
39126,2,2013-09-26 07:00:00,0.0002212524414,1.430511475e-05,93534.4375,41.98199463,0.08584594727,7.305159569,-1.494263649,284.1159668,14388827.0,7259593.0,16207605.0,0.0
39127,2,2013-09-26 08:00:00,0.0003547668457,0.0,93649.1875,45.23907471,0.001205444336,6.372140884,-1.292027473,282.8537598,14608651.0,8190507.0,16536630.0,0.0
39128,2,2013-09-26 09:00:00,0.0,0.0,93773.0,47.47444153,0.009658813477,6.096199989,-1.167415619,282.2409668,14608651.0,9117265.0,16536630.0,0.0
39129,2,2013-09-26 10:00:00,0.0,0.0,93864.4375,47.99653625,0.0,6.283889771,-0.9847860336,281.7246094,14608651.0,10020335.0,16536630.0,0.0
39130,2,2013-09-26 11:00:00,0.0,0.0,93902.375,48.77684021,0.0,6.273688316,-0.8255872726,281.177002,14608651.0,10907416.0,16536545.0,0.0
39131,2,2013-09-26 12:00:00,0.0,0.0,93921.5,49.28405762,0.0,6.044724464,-0.6573648453,280.7680664,14608651.0,11785880.0,16536545.0,0.0
39132,2,2013-09-26 13:00:00,0.0,0.0,93946.0625,49.92404175,0.0,5.695608139,-0.2737140656,280.4470215,14608651.0,12659538.0,16536545.0,0.0
39133,2,2013-09-26 14:00:00,0.0,0.0,93955.875,50.78761292,0.0,4.99145031,0.008476257324,280.0742188,14608651.0,13526673.0,16536545.0,0.0
39134,2,2013-09-26 15:00:00,0.0,0.0,93977.8125,51.29429626,0.0,3.889241219,0.06741046906,279.5744629,14608651.0,14390160.0,16536545.0,0.0
39135,2,2013-09-26 16:00:00,0.0,0.0,93980.8125,51.91340637,0.0,3.043514252,-0.0792131424,278.5117188,14608651.0,15245552.0,16536545.0,0.0
39136,2,2013-09-26 17:00:00,0.0,0.0,93993.5625,52.39422607,0.0,2.527815819,-0.7669820786,277.8117676,14608651.0,16090550.0,16536545.0,0.0
39137,2,2013-09-26 18:00:00,0.0,0.0,94019.6875,53.23587036,0.0,1.490670204,-1.247239113,276.9182129,14608651.0,16928208.0,16536545.0,0.0
39138,2,2013-09-26 19:00:00,0.0,0.0,94064.3125,56.03175354,0.0,0.9022703171,-1.477600098,275.9799805,14608651.0,17763296.0,16536545.0,0.0
39139,2,2013-09-26 20:00:00,0.0,0.0,94118.9375,59.34327698,0.0,-0.2686443329,-1.71848011,275.8994141,14613003.0,18587968.0,16544875.0,0.0
39140,2,2013-09-26 21:00:00,0.0,0.0,94184.125,66.43943787,0.0,-0.2007865906,-1.976350784,278.6743164,15008687.0,19442928.0,17040752.0,0.0
39141,2,2013-09-26 22:00:00,0.0,0.0,94228.75,54.46154785,0.0,0.1547813416,-1.655490875,281.4499512,16210435.0,20318912.0,18365392.0,0.0
39142,2,2013-09-26 23:00:00,0.0,0.0,94241.5,47.71951294,0.0,0.06348991394,-1.584328651,283.5600586,18195248.0,21209392.0,20460880.0,0.0
39143,2,2013-09-27 00:00:00,0.0,0.0,94227.25,43.14822388,0.0,0.2278747559,-1.882711411,285.6035156,20828336.0,22118688.0,23190416.0,0.0
39144,3,2013-09-26 01:00:00,0.06174468994,0.01822090149,91301.75,61.96385193,0.7019195557,9.362645149,-3.592130661,284.9399414,2378150.0,1066592.0,2685079.0,0.0
39145,3,2013-09-26 02:00:00,0.0210723877,0.004781723022,91401.875,51.16638184,0.3818054199,9.34112072,-1.850186348,283.2116699,4195810.0,2171659.0,5007144.0,0.0
39146,3,2013-09-26 03:00:00,0.01558303833,0.005668640137,91420.6875,45.87966919,0.490524292,9.634660721,-1.906002045,283.9724121,7079152.0,3139469.0,8129522.0,0.0
39147,3,2013-09-26 04:00:00,0.01442527771,0.004377365112,91467.75,47.46125793,0.4680175781,9.281052589,-1.595808029,283.7446289,9359526.0,4152544.0,10720680.0,0.0
39148,3,2013-09-26 05:00:00,0.01516914368,0.002759933472,91600.0625,45.65098572,0.4719238281,9.388391495,-1.266192436,284.0039062,11465554.0,5189761.0,13084857.0,0.0
39149,3,2013-09-26 06:00:00,0.0103931427,0.0008525848389,91713.1875,43.45510864,0.3202209473,8.274428368,-1.29062748,283.5080566,12899828.0,6185284.0,14758254.0,0.0
39150,3,2013-09-26 07:00:00,0.002647399902,0.0001554489136,91836.9375,44.06988525,0.2211456299,6.991438866,-1.170166969,282.8508301,13697883.0,7141065.0,15747701.0,0.0
39151,3,2013-09-26 08:00:00,0.001028060913,0.0,91949.4375,48.58380127,0.05625915527,5.968820572,-0.9960069656,281.4763184,13912971.0,8062731.0,16069814.0,0.0
39152,3,2013-09-26 09:00:00,3.623962402e-05,0.0,92069.5,50.69416809,0.01751708984,5.756356239,-0.8480796814,280.838623,13912971.0,8965617.0,16069814.0,9.059906006e-05
39153,3,2013-09-26 10:00:00,0.0,0.0,92157.4375,51.12739563,0.0,6.055130005,-0.654463768,280.3513184,13912971.0,9852559.0,16069814.0,9.059906006e-05
39154,3,2013-09-26 11:00:00,0.0,0.0,92193.625,51.4907074,0.0,6.081549644,-0.3968763351,279.875,13912971.0,10718136.0,16069857.0,9.059906006e-05
39155,3,2013-09-26 12:00:00,0.0,0.0,92215.75,51.49987793,0.0,5.825242043,-0.0765542984,279.5776367,13912971.0,11575064.0,16069857.0,9.059906006e-05
39156,3,2013-09-26 13:00:00,0.0,0.0,92244.5625,51.68380737,0.0,5.437063217,0.3608074188,279.3190918,13912971.0,12428626.0,16069857.0,9.059906006e-05
39157,3,2013-09-26 14:00:00,0.0,0.0,92254.875,52.22218323,0.0,4.78832531,0.6852340698,279.0009766,13912971.0,13276945.0,16069857.0,9.059906006e-05
39158,3,2013-09-26 15:00:00,0.0,0.0,92276.5625,52.16246033,0.0,3.894368172,0.7649202347,278.5412598,13912971.0,14122384.0,16069857.0,9.059906006e-05
39159,3,2013-09-26 16:00:00,0.0,0.0,92278.8125,52.35676575,0.0,3.318416595,0.6305036545,277.5009766,13912971.0,14958640.0,16069857.0,9.059906006e-05
39160,3,2013-09-26 17:00:00,0.0,0.0,92291.8125,51.72821045,0.0,2.781722069,0.2576761246,277.4675293,13912971.0,15783030.0,16069857.0,9.059906006e-05
39161,3,2013-09-26 18:00:00,0.0,0.0,92320.4375,51.00149536,0.0,1.666695595,0.1585226059,276.9157715,13912971.0,16598046.0,16069857.0,9.059906006e-05
39162,3,2013-09-26 19:00:00,0.0,0.0,92368.3125,51.71534729,0.0,0.9269285202,-0.05108642578,276.5107422,13912971.0,17414688.0,16069857.0,9.059906006e-05
39163,3,2013-09-26 20:00:00,0.0,0.0,92427.4375,53.03175354,0.0,-0.4102458954,-0.5148668289,276.4863281,13917323.0,18226624.0,16078187.0,9.059906006e-05
39164,3,2013-09-26 21:00:00,0.0,0.0,92493.875,60.88865662,0.0,-0.4449272156,-0.8756427765,278.2473145,14316847.0,19070192.0,16575990.0,9.059906006e-05
39165,3,2013-09-26 22:00:00,0.0,0.0,92539.75,49.61877441,0.0,-0.3593788147,-1.461032867,281.2539062,15526147.0,19926592.0,17905104.0,9.059906006e-05
39166,3,2013-09-26 23:00:00,0.0,0.0,92556.25,43.15359497,0.0,-0.2773303986,-1.732644081,283.4553223,17519920.0,20784944.0,20007504.0,9.059906006e-05
39167,3,2013-09-27 00:00:00,0.0,0.0,92545.25,38.90945435,0.0,-0.07327270508,-2.057271957,285.5163574,20162480.0,21657888.0,22746000.0,9.059906006e-05
39168,1,2013-09-27 01:00:00,0.0,0.0,94809.0625,45.79257202,0.0,1.354633331,-1.733460426,287.041748,3076711.0,941016.0625,3113684.0,0.0
39169,1,2013-09-27 02:00:00,0.0,0.0,94744.875,42.03938293,0.0,1.777427673,-2.319301605,288.5751953,6367609.0,1903579.0,6454579.0,0.0
39170,1,2013-09-27 03:00:00,0.0,0.0,94673.0,38.36383057,0.0,2.274747849,-2.904873848,289.6286621,9621074.0,2879872.0,9787690.0,0.0
39171,1,2013-09-27 04:00:00,0.0,0.0,94605.375,36.13162231,0.0,2.36174202,-3.019008636,290.059082,12591652.0,3867396.0,12874228.0,0.0
39172,1,2013-09-27 05:00:00,0.0,0.0,94549.5,36.06648254,0.0,2.231869698,-3.219889641,289.9108887,15064862.0,4851783.0,15489782.0,0.0
39173,1,2013-09-27 06:00:00,0.0,0.0,94497.4375,38.11756897,0.0,2.036425591,-3.065291405,289.2773438,16864064.0,5822631.0,17447760.0,0.0
39174,1,2013-09-27 07:00:00,0.0,0.0,94484.0625,44.34640503,0.05450439453,1.380485535,-2.236365318,288.0898438,17876816.0,6773892.0,18617824.0,0.0
39175,1,2013-09-27 08:00:00,0.0,0.0009398460388,94484.5,51.7525177,0.2253570557,1.493008614,-1.931398392,283.9064941,18118880.0,7691819.0,18965616.0,0.0
39176,1,2013-09-27 09:00:00,0.0,0.0003156661987,94500.0,58.0849762,0.1375732422,2.146008492,-1.970779419,281.5561523,18118880.0,8608847.0,18965616.0,0.0
39177,1,2013-09-27 10:00:00,0.0,0.0001101493835,94493.875,63.56143188,0.1990966797,2.203093529,-1.24626255,281.0922852,18118880.0,9518640.0,18965616.0,0.0
39178,1,2013-09-27 11:00:00,0.0,0.0,94470.0625,67.13397217,0.004684448242,1.805503845,-0.1449804306,281.6325684,18118880.0,10430499.0,18965616.0,0.0
39179,1,2013-09-27 12:00:00,0.0,0.0001201629639,94431.4375,68.12968445,0.1524658203,1.526623726,-0.1153335571,280.9897461,18118880.0,11343463.0,18965264.0,0.0
39180,1,2013-09-27 13:00:00,0.0001964569092,0.0219078064,94425.4375,66.47302246,0.8255615234,2.375210762,-0.5686349869,279.4196777,18118880.0,12256959.0,18965264.0,0.0
39181,1,2013-09-27 14:00:00,6.484985352e-05,0.01078414917,94385.0625,61.36375427,0.5239868164,2.445808411,-0.7254228592,280.0317383,18118880.0,13293638.0,18965264.0,0.0
39182,1,2013-09-27 15:00:00,0.0,2.861022949e-05,94293.6875,60.55914307,0.0,1.871715546,-1.147353172,279.902832,18118880.0,14260933.0,18965264.0,0.0
39183,1,2013-09-27 16:00:00,0.0,9.536743164e-06,94216.8125,63.39306641,0.003356933594,1.028443336,-1.180709839,279.4445801,18118880.0,15190611.0,18965264.0,0.0
39184,1,2013-09-27 17:00:00,0.0,0.0,94130.25,66.41679382,0.0,0.6750192642,-1.378832817,278.3515625,18118880.0,16133677.0,18965264.0,0.0
39185,1,2013-09-27 18:00:00,0.0,0.0,94065.5625,68.48957825,0.0,0.5405349731,-1.485069275,277.9580078,18118880.0,17075616.0,18965264.0,0.0
39186,1,2013-09-27 19:00:00,0.0,0.0,94055.5,69.81570435,0.0,0.8208274841,-1.863676071,277.8261719,18118880.0,18010048.0,18965264.0,0.0
39187,1,2013-09-27 20:00:00,0.0,0.0,94060.1875,67.9178772,0.0,1.081514359,-1.916276932,278.2644043,18124208.0,18941264.0,18976640.0,0.0
39188,1,2013-09-27 21:00:00,0.0,0.0,94058.875,61.11347961,0.0009765625,2.091206551,-2.634996414,281.9116211,18518608.0,19909376.0,19495056.0,0.0
39189,1,2013-09-27 22:00:00,0.0,0.0,94072.125,52.63012695,0.0,4.409721375,-2.891050339,285.2924805,19695104.0,20891408.0,20844624.0,0.0
39190,1,2013-09-27 23:00:00,0.0,0.0001890659332,94063.9375,46.22967529,0.01000976562,6.54624176,-2.52930069,286.8781738,21636448.0,21876416.0,22964896.0,0.0
39191,1,2013-09-28 00:00:00,0.0,0.0,94062.875,45.89805603,0.0,7.792140961,-1.975723267,287.8618164,24217104.0,22871136.0,25718160.0,0.0
39192,2,2013-09-27 01:00:00,0.0,0.0,94234.3125,40.96835327,0.0,0.8376655579,-2.106751442,287.2253418,3077975.0,931704.0625,3121828.0,0.0
39193,2,2013-09-27 02:00:00,0.0,0.0,94165.125,36.88215637,0.0,1.172447205,-2.675746918,288.8212891,6367897.0,1889779.0,6472435.0,0.0
39194,2,2013-09-27 03:00:00,0.0,0.0,94091.5,32.69781494,0.0,1.664152145,-3.193448067,289.9577637,9619682.0,2865040.0,9816522.0,0.0
39195,2,2013-09-27 04:00:00,0.0,0.0,94023.125,29.60427856,0.0,1.852464676,-3.345912933,290.4196777,12589060.0,3853444.0,12913780.0,0.0
39196,2,2013-09-27 05:00:00,0.0,0.0,93970.25,29.80378723,0.0,1.799496651,-3.584269524,290.2458496,15062174.0,4838247.0,15539574.0,0.0
39197,2,2013-09-27 06:00:00,0.0,0.0,93926.6875,32.29725647,0.0,1.676074028,-3.531111717,289.4384766,16862432.0,5809863.0,17505808.0,0.0
39198,2,2013-09-27 07:00:00,0.0,2.574920654e-05,93921.8125,39.85617065,0.08210754395,1.094108582,-2.668250084,288.0366211,17876016.0,6762212.0,18681696.0,0.0
39199,2,2013-09-27 08:00:00,0.0,0.001091003418,93930.75,48.41560364,0.2330169678,1.113614082,-2.124025345,283.996582,18118848.0,7681643.0,19030384.0,0.0
39200,2,2013-09-27 09:00:00,0.0,0.0003142356873,93949.5,55.09376526,0.196762085,1.809094429,-2.056472778,281.6357422,18118848.0,8600719.0,19030384.0,0.0
39201,2,2013-09-27 10:00:00,0.0,0.0001792907715,93948.125,61.03897095,0.2812347412,2.01608181,-0.9510965347,281.5686035,18118848.0,9500592.0,19030384.0,0.0
39202,2,2013-09-27 11:00:00,0.0,0.0,93925.5625,64.36248779,0.003326416016,1.655723572,0.622841835,281.8117676,18118848.0,10398947.0,19030384.0,0.0
39203,2,2013-09-27 12:00:00,0.0,0.0002546310425,93882.6875,64.99784851,0.2417602539,1.333630562,0.7770004272,281.3217773,18118848.0,11300391.0,19030544.0,0.0
39204,2,2013-09-27 13:00:00,0.0,0.01425170898,93871.1875,62.29333496,0.7755889893,2.431241035,0.3205251694,279.8840332,18118848.0,12202559.0,19030544.0,0.0
39205,2,2013-09-27 14:00:00,0.0,0.003074645996,93829.8125,57.12742615,0.3867492676,2.930549622,-0.2918291092,279.409668,18118848.0,13197830.0,19030544.0,0.0
39206,2,2013-09-27 15:00:00,0.0,0.0,93737.9375,57.66070557,0.0,2.216686249,-0.1554098129,280.8879395,18118848.0,14111621.0,19030544.0,0.0
39207,2,2013-09-27 16:00:00,0.0,2.670288086e-05,93661.0625,61.99169922,0.0106048584,1.037354469,-0.3574676514,280.6020508,18118848.0,15037907.0,19030544.0,0.0
39208,2,2013-09-27 17:00:00,0.0,0.0,93575.5,66.27909851,0.0,0.4025583267,-0.717455864,280.0234375,18118848.0,15973677.0,19030544.0,0.0
39209,2,2013-09-27 18:00:00,0.0,0.0,93513.3125,68.77082825,0.0,0.2862625122,-0.6291122437,279.5285645,18118848.0,16906144.0,19030544.0,0.0
39210,2,2013-09-27 19:00:00,0.0,0.0,93500.0,68.84011841,0.0,0.9143333435,-1.194852829,279.0996094,18118848.0,17828032.0,19030544.0,0.0
39211,2,2013-09-27 20:00:00,0.0,0.0,93503.4375,66.94522095,0.0,1.665987015,-1.834489822,277.8474121,18124272.0,18743376.0,19041408.0,0.0
39212,2,2013-09-27 21:00:00,0.0,0.0,93498.625,62.10957336,0.004852294922,1.971821785,-1.883043289,281.3898926,18519600.0,19694336.0,19562960.0,0.0
39213,2,2013-09-27 22:00:00,0.0,0.0,93489.625,50.66918945,0.0,3.922050476,-2.807554245,285.0751953,19697088.0,20667792.0,20918288.0,0.0
39214,2,2013-09-27 23:00:00,0.0,0.0001849532127,93462.1875,42.38006592,0.006683349609,6.319923401,-2.631351471,287.0212402,21641696.0,21648064.0,23048224.0,0.0
39215,2,2013-09-28 00:00:00,0.0,0.0,93450.875,40.70372009,0.0,7.748195648,-2.417373657,288.0366211,24227792.0,22636512.0,25813648.0,0.0
39216,3,2013-09-27 01:00:00,0.0,0.0,92556.8125,36.38339233,0.0,0.5152778625,-2.317444801,287.2609863,3082039.0,898728.0625,3137940.0,0.0
39217,3,2013-09-27 02:00:00,0.0,0.0,92491.125,32.46614075,0.0,0.7312850952,-2.784389496,288.6989746,6374105.0,1825083.0,6504467.0,0.0
39218,3,2013-09-27 03:00:00,0.0,0.0,92423.5,29.019104,0.0,1.147550583,-3.284146309,289.6657715,9628130.0,2768208.0,9862602.0,0.0
39219,3,2013-09-27 04:00:00,0.0,0.0,92358.875,26.02615356,0.0,1.31901741,-3.35616684,290.1096191,12601668.0,3723492.0,12971892.0,0.0
39220,3,2013-09-27 05:00:00,0.0,0.0,92309.75,26.12898254,0.0,1.273617744,-3.659220695,289.8874512,15079614.0,4676999.0,15607414.0,0.0
39221,3,2013-09-27 06:00:00,0.0,0.0,92272.6875,29.51307678,0.0,1.209033012,-3.86436367,288.9475098,16883616.0,5621223.0,17581584.0,0.0
39222,3,2013-09-27 07:00:00,0.0,0.0001263618469,92274.3125,38.21456909,0.09037780762,0.7618331909,-3.043982506,287.3256836,17899632.0,6552164.0,18762848.0,0.0
39223,3,2013-09-27 08:00:00,0.0,0.001390457153,92289.0,47.34724426,0.2452392578,0.8531160355,-2.177980423,283.2961426,18143520.0,7453931.0,19112688.0,0.0
39224,3,2013-09-27 09:00:00,0.0,0.0004477500916,92308.75,54.54005432,0.3195343018,1.302624702,-1.941482544,280.9780273,18143520.0,8359503.0,19112688.0,0.0
39225,3,2013-09-27 10:00:00,0.0,0.000340461731,92309.625,59.66201782,0.4051361084,1.573698997,-1.680588722,279.802002,18143520.0,9237040.0,19112688.0,0.0
39226,3,2013-09-27 11:00:00,0.0,4.863739014e-05,92287.8125,59.56854248,0.0306854248,1.876182556,-0.8002538681,280.4030762,18143520.0,10107555.0,19112688.0,0.0
39227,3,2013-09-27 12:00:00,0.0,0.0003681182861,92242.4375,56.39628601,0.2509307861,2.069348335,-0.5784683228,280.2568359,18143520.0,10981351.0,19112912.0,0.0
39228,3,2013-09-27 13:00:00,0.0,0.00804901123,92225.6875,52.71032715,0.6731872559,2.767544746,-0.8247385025,278.5100098,18143520.0,11861823.0,19112912.0,0.0
39229,3,2013-09-27 14:00:00,0.0,0.0003204345703,92184.3125,50.84324646,0.1213378906,2.967048645,-0.9046220779,278.5498047,18143520.0,12799558.0,19112912.0,0.0
39230,3,2013-09-27 15:00:00,0.0,0.0,92092.9375,52.8550415,0.0,2.644908905,-0.2848043442,279.470459,18143520.0,13682885.0,19112912.0,0.0
39231,3,2013-09-27 16:00:00,0.0,0.0,92011.5625,55.61669922,0.003829956055,2.059693336,-0.295211792,280.0244141,18143520.0,14597203.0,19112912.0,0.0
39232,3,2013-09-27 17:00:00,0.0,0.0,91926.5,58.54570007,0.0,1.318451881,-1.167651176,279.7248535,18143520.0,15523565.0,19112912.0,0.0
39233,3,2013-09-27 18:00:00,0.0,0.0,91865.8125,61.30696106,0.0,1.120979309,-1.286338806,279.3134766,18143520.0,16446624.0,19112912.0,0.0
39234,3,2013-09-27 19:00:00,0.0,0.0,91847.25,62.09890747,0.0,1.593654633,-1.787260056,278.5007324,18143520.0,17362240.0,19112912.0,0.0
39235,3,2013-09-27 20:00:00,0.0,0.0,91848.1875,61.47940063,0.0,1.800264359,-2.145524979,277.3339844,18149104.0,18272848.0,19123776.0,0.0
39236,3,2013-09-27 21:00:00,0.0,9.536743164e-06,91836.625,57.98652649,0.007293701172,1.930562019,-2.18406868,281.4301758,18546768.0,19213184.0,19647952.0,0.0
39237,3,2013-09-27 22:00:00,0.0,0.0,91807.625,48.18481445,0.0,3.860771179,-3.431089401,284.7570801,19728192.0,20172816.0,21008464.0,0.0
39238,3,2013-09-27 23:00:00,0.0,0.0001887083054,91769.6875,40.71014404,0.0,6.257423401,-3.146244049,286.6813965,21679776.0,21131328.0,23147424.0,0.0
39239,3,2013-09-28 00:00:00,0.0,5.435943604e-05,91750.625,37.33750916,0.01014709473,7.893215179,-2.910293579,287.5678711,24275152.0,22091232.0,25922576.0,0.0
39240,1,2013-09-28 01:00:00,0.0,0.0,94002.5,36.9460144,0.0,8.881008148,-2.549245834,287.703125,3039444.0,983874.8125,3145086.0,0.0
39241,1,2013-09-28 02:00:00,0.0,0.0,93964.5,35.58277893,0.0,9.504769325,-2.859447479,287.3986816,6333423.0,1934043.0,6505258.0,0.0
39242,1,2013-09-28 03:00:00,0.003131866455,0.0004501342773,93939.3125,46.68334961,0.3752746582,10.84513283,-2.360488892,287.3041992,9585461.0,2891375.0,9859248.0,0.0
39243,1,2013-09-28 04:00:00,0.001575469971,0.000186920166,93945.3125,51.03051758,0.1018981934,11.46583271,-1.318882942,286.842041,12407031.0,3898578.0,12879595.0,0.0
39244,1,2013-09-28 05:00:00,0.003992080688,0.0002822875977,93948.75,44.65896606,0.1235961914,11.2827673,-1.457176208,286.6213379,14670360.0,4931576.0,15364987.0,0.0
