,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
45694,2,2013-12-26 23:00:00,0.0001621246338,0.009706497192,93746.5,68.50090027,0.9557495117,-1.103898048,-0.1863117218,291.6257324,22943200.0,27675296.0,28228720.0,0.002439022064
45695,2,2013-12-27 00:00:00,0.001119613647,0.0111989975,93708.875,58.83325195,0.7163973451,-0.9845809937,-0.5975351334,293.9042969,26022032.0,28877744.0,31664048.0,0.002439022064
45696,3,2013-12-26 01:00:00,0.05251312256,0.02320098877,92086.875,32.09674072,0.5849609375,0.6405391693,0.09370708466,296.864502,3372557.0,1191549.0,3776106.0,0.0
45697,3,2013-12-26 02:00:00,0.03970336914,0.01337432861,92024.125,29.9921875,0.6076882482,0.6586704254,-1.136463165,297.4716797,6466591.0,2414447.0,7380926.0,0.0
45698,3,2013-12-26 03:00:00,0.1622160077,0.0555267334,91919.0,29.33381653,0.6377245784,0.2858381271,-2.352761269,298.1066895,9608867.0,3630114.0,11038068.0,0.0
45699,3,2013-12-26 04:00:00,0.1268088222,0.101272583,91897.5,37.09492493,0.6923186779,1.161878586,-1.910826683,296.6877441,11758778.0,4844749.0,13850357.0,0.0006518363953
45700,3,2013-12-26 05:00:00,0.02758999169,0.01194763184,91872.5625,38.83531189,0.670152247,-0.4258270264,1.464151382,296.0415039,13556715.0,6076479.0,16342267.0,0.001175642014
45701,3,2013-12-26 06:00:00,0.03825122863,0.08963537216,91886.5625,45.42749023,0.8059241772,-1.490504265,0.984161377,294.861084,15418104.0,7327951.0,18725728.0,0.001982212067
45702,3,2013-12-26 07:00:00,0.09658813477,0.0445202738,92017.1875,60.80769348,0.5588174462,-1.270950317,2.302121162,292.3713379,16752587.0,8497864.0,20503760.0,0.002807617188
45703,3,2013-12-26 08:00:00,0.05073547363,0.04054260254,92116.8125,70.07337952,0.3105163574,-1.088039398,4.087114334,289.9750977,17537968.0,9688350.0,21594592.0,0.003058433533
45704,3,2013-12-26 09:00:00,0.01132202148,0.005845684558,92160.1875,70.2338562,0.4869037867,-0.4847698212,2.155548096,289.1196289,17801056.0,10832381.0,22040560.0,0.003069877625
45705,3,2013-12-26 10:00:00,0.01051330566,0.05856761709,92201.3125,74.26951599,0.8896019459,-0.2187957764,1.851853371,287.295166,17809168.0,11956832.0,22059056.0,0.003071308136
45706,3,2013-12-26 11:00:00,0.0743560791,0.05665206909,92221.625,76.5463562,0.9135742188,0.6280727386,1.742147446,287.3000488,17809168.0,13128836.0,22059056.0,0.003076076508
45707,3,2013-12-26 12:00:00,0.1109848022,0.04120635986,92172.5625,77.38021851,0.9237365723,-0.354765892,0.4470643997,288.2419434,17809168.0,14382006.0,22059056.0,0.003081321716
45708,3,2013-12-26 13:00:00,0.006126403809,0.002334594727,92089.125,78.35687256,0.09527587891,-0.1811523438,0.2875623703,287.6333008,17809072.0,15636429.0,22059056.0,0.003081321716
45709,3,2013-12-26 14:00:00,0.0009059906006,0.0,92063.375,80.89250183,0.02111816406,0.8381385803,0.3259067535,286.5708008,17809072.0,16715550.0,22059056.0,0.003081321716
45710,3,2013-12-26 15:00:00,0.0002975463867,0.0,92023.0,84.21696472,0.002197265625,-0.08128547668,0.725730896,284.7180176,17809072.0,17753184.0,22059056.0,0.003081321716
45711,3,2013-12-26 16:00:00,0.0,0.0001986026764,91998.625,88.02416992,0.2272644043,-0.6582813263,1.146819115,283.1845703,17809072.0,18793552.0,22059056.0,0.003081321716
45712,3,2013-12-26 17:00:00,0.0004043579102,0.0009381771088,91991.6875,85.33349609,0.313293457,-0.6648607254,1.802545547,282.701416,17809072.0,19825008.0,22059056.0,0.003081321716
45713,3,2013-12-26 18:00:00,0.007316589355,3.099441528e-05,92026.5625,85.70414734,0.2203979492,-0.758471489,1.710132599,282.5412598,17809072.0,20855760.0,22059056.0,0.003082275391
45714,3,2013-12-26 19:00:00,0.01932907104,0.0,92045.625,86.38658142,0.5134887695,-0.7797603607,1.292497635,283.7719727,17810752.0,21958256.0,22062800.0,0.003085136414
45715,3,2013-12-26 20:00:00,0.02786636353,0.0,92077.8125,87.83889771,0.7494812012,-0.9673805237,0.6575889587,285.9589844,18035040.0,23207472.0,22438944.0,0.003089904785
45716,3,2013-12-26 21:00:00,0.01192855835,0.0,92117.375,84.81803894,0.7754821777,-1.142655373,0.3321886063,287.3447266,18850992.0,24408576.0,23536336.0,0.003091812134
45717,3,2013-12-26 22:00:00,0.006214141846,0.0001420974731,92142.1875,78.48272705,0.448348999,-0.9784736633,-0.2875919342,289.0793457,20397648.0,25634560.0,25430224.0,0.003091812134
45718,3,2013-12-26 23:00:00,0.0003643035889,0.009953022003,92133.5,69.31535339,0.9512634277,-0.8548746109,-0.7178058624,291.0522461,22723552.0,26767648.0,28137584.0,0.003091812134
45719,3,2013-12-27 00:00:00,0.01637840271,0.01162052155,92101.375,57.30981445,0.7149019837,-0.7618026733,-0.9714365005,293.263916,25799056.0,27916592.0,31582896.0,0.00309419632
45720,1,2013-12-27 01:00:00,0.0002059936523,0.001467704773,94197.375,40.37181091,0.3905792236,-1.32228756,-0.3613634109,297.1276855,3573537.0,1243718.0,3926169.0,0.0
45721,1,2013-12-27 02:00:00,0.02592086792,0.0008296966553,94132.8125,35.43377686,0.2976531982,-0.6066112518,-0.2044334412,298.4694824,7440037.0,2501869.0,8136238.0,0.0
45722,1,2013-12-27 03:00:00,0.04095458984,0.00403213501,94056.125,30.44058228,0.454574585,-0.1796169281,-0.3073472977,299.2888184,11094527.0,3775515.0,12197593.0,0.0
45723,1,2013-12-27 04:00:00,0.04759979248,0.004884719849,94000.5,28.23405457,0.4703674316,-0.2625303268,-0.5479679108,299.6103516,14118989.0,5055884.0,15685879.0,0.0
45724,1,2013-12-27 05:00:00,0.03561401367,0.005977630615,93957.3125,26.1305542,0.6911621094,-0.3799686432,-0.4822053909,299.9462891,16741482.0,6384629.0,18776768.0,0.0
45725,1,2013-12-27 06:00:00,0.05017852783,0.0108795166,93938.625,22.99554443,0.8605499268,-0.5421724319,-0.1267080307,299.9584961,18651040.0,7729086.0,21143408.0,0.0
45726,1,2013-12-27 07:00:00,0.04990386963,0.00524520874,93947.6875,29.92958069,0.7727355957,-3.245820045,0.6101131439,298.7397461,19575200.0,9052237.0,22511952.0,0.0
45727,1,2013-12-27 08:00:00,0.002548217773,5.054473877e-05,94040.5,55.5489502,0.2134399414,-6.516474724,0.5201807022,294.8085938,20296368.0,10371318.0,23515424.0,0.0
45728,1,2013-12-27 09:00:00,0.006366729736,0.0003817081451,94143.8125,62.23075867,0.09426879883,-4.950325012,0.5063991547,293.2749023,20640400.0,11556861.0,24034480.0,0.0
45729,1,2013-12-27 10:00:00,0.006183624268,6.73532486e-05,94226.8125,68.63665771,0.09280395508,-4.224552155,0.9409732819,291.8701172,20648464.0,12765466.0,24051776.0,0.0
45730,1,2013-12-27 11:00:00,0.0087890625,3.880262375e-05,94301.375,74.32032776,0.08270263672,-3.263095856,1.083715439,290.6516113,20648464.0,13955027.0,24051776.0,0.0
45731,1,2013-12-27 12:00:00,0.0108089447,3.880448639e-05,94317.8125,79.19529724,0.3370361328,-2.487710953,0.8847389221,289.6931152,20648464.0,15125260.0,24051776.0,0.0
45732,1,2013-12-27 13:00:00,0.01498603821,0.0,94286.375,80.63787842,0.2940368652,-2.207974434,0.9001646042,289.5317383,20648528.0,16393854.0,24051776.0,0.0
45733,1,2013-12-27 14:00:00,0.01920700073,0.0,94245.0625,81.86172485,0.3383026123,-1.47405529,0.8609390259,288.5036621,20648528.0,17563696.0,24051776.0,0.0
45734,1,2013-12-27 15:00:00,0.02437019348,0.0,94212.625,84.5949707,0.4052124023,-1.197966576,1.011264801,288.1342773,20648528.0,18759072.0,24051776.0,0.0
45735,1,2013-12-27 16:00:00,0.03736877441,0.0,94165.75,86.50003052,0.4989929199,-1.108899117,1.072197914,287.842041,20648528.0,19955952.0,24051776.0,0.0
45736,1,2013-12-27 17:00:00,0.0433921814,0.0005507469177,94148.125,87.00434875,0.6773071289,-0.927195549,1.2769804,288.0007324,20648528.0,21204112.0,24051776.0,0.0
45737,1,2013-12-27 18:00:00,0.03556060791,0.0005421638489,94135.25,87.82609558,0.6953125,-0.887304306,1.27927494,287.592041,20648528.0,22411088.0,24051776.0,0.0
45738,1,2013-12-27 19:00:00,0.02939605713,0.0,94140.8125,87.89987183,0.3428039551,-0.7811393738,1.415875435,287.590332,20649184.0,23641856.0,24053536.0,0.0
45739,1,2013-12-27 20:00:00,0.02113723755,0.0,94151.3125,86.52738953,0.3405303955,-1.161734581,1.731090546,288.3730469,20877840.0,24787616.0,24429744.0,0.0
45740,1,2013-12-27 21:00:00,0.007376670837,0.0,94153.4375,80.04586792,0.1715393066,-1.254389763,0.8112268448,289.855957,21751600.0,25973600.0,25573056.0,0.0
45741,1,2013-12-27 22:00:00,0.0006999969482,0.0,94132.9375,71.44490051,0.0009613037109,-1.056484222,-0.09838104248,291.8955078,23429536.0,27208704.0,27568368.0,0.0
45742,1,2013-12-27 23:00:00,0.0,0.0,94086.0,61.68424988,0.002655029297,-0.5528974533,-0.9137096405,294.3967285,25950848.0,28434128.0,30417344.0,0.0
45743,1,2013-12-28 00:00:00,0.0,0.0,94027.4375,52.60653687,0.0,0.3047571182,-1.6825037,296.885498,29134112.0,29680784.0,33926768.0,0.0
45744,2,2013-12-27 01:00:00,0.004913330078,0.002534866333,93669.625,42.30931091,0.2865753174,-1.043478966,-0.9479112625,296.4943848,3594657.0,1202598.0,3959545.0,0.0
45745,2,2013-12-27 02:00:00,0.03505706787,0.003972053528,93605.8125,36.38299561,0.5082092285,-0.4830760956,-0.8080711365,297.7111816,7337445.0,2430205.0,8092206.0,0.0
45746,2,2013-12-27 03:00:00,0.04746246338,0.01006317139,93528.375,31.45425415,0.5869293213,-0.2655544281,-0.9833726883,298.4584961,10762495.0,3685403.0,11973593.0,0.0
45747,2,2013-12-27 04:00:00,0.04877471924,0.007148742676,93478.0,30.01921082,0.6805114746,-0.4002256393,-1.255609512,298.762207,13637453.0,4928332.0,15356791.0,0.0
45748,2,2013-12-27 05:00:00,0.09423828125,0.0108757019,93440.5625,27.7868042,0.8474578857,-0.4046268463,-0.9581575394,299.0512695,16109546.0,6243189.0,18346432.0,0.0
45749,2,2013-12-27 06:00:00,0.1746673584,0.0249671936,93430.125,25.70843506,0.8827819824,-0.9137544632,-0.1475820541,298.925293,17765792.0,7577534.0,20521584.0,0.0
45750,2,2013-12-27 07:00:00,0.09938812256,0.008684158325,93450.9375,39.85926819,0.8542175293,-4.431611061,0.6871395111,296.5649414,18468512.0,8912717.0,21706960.0,0.0
45751,2,2013-12-27 08:00:00,0.003101348877,0.0008678436279,93535.0,61.29309082,0.5221252441,-5.541865349,0.5670557022,293.8564453,19181744.0,10206198.0,22714016.0,0.0
45752,2,2013-12-27 09:00:00,0.01187896729,0.0008535385132,93642.0625,64.18583679,0.3174743652,-3.79309845,0.8246364594,292.4177246,19506576.0,11404797.0,23217712.0,0.0
45753,2,2013-12-27 10:00:00,0.01234054565,4.61935997e-05,93717.3125,71.25775146,0.1571350098,-3.271915436,0.8254947662,290.9272461,19514640.0,12612250.0,23236160.0,0.0
45754,2,2013-12-27 11:00:00,0.008338928223,3.880262375e-05,93786.875,77.70899963,0.1213989258,-2.626377106,0.6833248138,289.7138672,19514640.0,13807059.0,23236160.0,0.0
45755,2,2013-12-27 12:00:00,0.01191329956,2.593360841e-05,93799.0625,81.66014099,0.3188781738,-1.847574234,0.787815094,288.8674316,19514640.0,14998220.0,23236160.0,0.0
45756,2,2013-12-27 13:00:00,0.02064704895,0.0,93766.875,82.92303467,0.4139099121,-1.609097481,0.6128110886,288.8869629,19514704.0,16285054.0,23236160.0,0.0
45757,2,2013-12-27 14:00:00,0.0309047699,0.0,93726.5625,84.9281311,0.4403381348,-1.157771111,0.9974136353,287.4475098,19514704.0,17439856.0,23236160.0,0.0
45758,2,2013-12-27 15:00:00,0.03079223633,0.0,93690.375,86.77270508,0.407043457,-0.7493581772,1.294956207,287.2109375,19514704.0,18632864.0,23236160.0,0.0
45759,2,2013-12-27 16:00:00,0.03468513489,0.0,93643.5,87.96780396,0.4044494629,-0.7564821243,1.272881508,286.9162598,19514704.0,19822192.0,23236160.0,0.0
45760,2,2013-12-27 17:00:00,0.03941726685,0.001396656036,93627.125,87.93403625,0.6678161621,-0.5816144943,1.271365166,287.0498047,19514704.0,21047824.0,23236160.0,0.0
45761,2,2013-12-27 18:00:00,0.03537559509,0.001986503601,93612.5,88.21379089,0.7070617676,-0.5469722748,1.272194862,286.692627,19514704.0,22245456.0,23236160.0,6.759166718e-05
45762,2,2013-12-27 19:00:00,0.0298500061,0.0004267692566,93617.0625,87.60592651,0.4920654297,-0.5128288269,1.325543404,286.6906738,19515872.0,23472640.0,23238176.0,7.486343384e-05
45763,2,2013-12-27 20:00:00,0.02033996582,8.106231689e-05,93624.5625,86.27250671,0.4114837646,-0.8250646591,1.418590546,287.7260742,19753232.0,24588960.0,23619120.0,8.046627045e-05
45764,2,2013-12-27 21:00:00,0.006143569946,0.0,93624.1875,80.89840698,0.2192230225,-0.9581251144,0.4164514542,289.1838379,20642608.0,25759968.0,24780352.0,8.177757263e-05
45765,2,2013-12-27 22:00:00,0.001287460327,0.0,93601.6875,73.24568176,0.01118469238,-0.8022117615,-0.4135665894,291.1398926,22342304.0,26957440.0,26800496.0,8.261203766e-05
45766,2,2013-12-27 23:00:00,0.0,0.0,93556.5,63.60221863,0.008804321289,-0.394572258,-1.191541672,293.5490723,24876416.0,28141264.0,29671488.0,8.261203766e-05
45767,2,2013-12-28 00:00:00,0.0,0.0,93497.1875,54.54891968,0.0,0.2591028214,-1.976449013,295.9941406,28068640.0,29343248.0,33205104.0,8.261203766e-05
45768,3,2013-12-27 01:00:00,0.01988601685,0.004075050354,92074.625,41.83860779,0.4706268311,-0.8352270126,-1.3922472,295.6491699,3633025.0,1141822.0,3999641.0,0.0
45769,3,2013-12-27 02:00:00,0.04997253418,0.009606361389,92015.8125,35.92010498,0.6977539062,-0.3717479706,-1.382778168,296.5859375,7169445.0,2327229.0,7981422.0,0.0
45770,3,2013-12-27 03:00:00,0.04102325439,0.01321411133,91948.625,33.07144165,0.6429595947,-0.5880641937,-1.600926399,296.8789062,10033919.0,3581771.0,11430169.0,0.0
45771,3,2013-12-27 04:00:00,0.06053924561,0.01072311401,91909.25,32.45085144,0.7458496094,-0.4771299362,-1.794549942,297.2111816,12682957.0,4809132.0,14650999.0,0.0
45772,3,2013-12-27 05:00:00,0.1618652344,0.01864242554,91878.0625,29.3961792,0.8785552979,-0.1597537994,-1.364285469,297.550293,15077098.0,6097621.0,17606464.0,0.0
45773,3,2013-12-27 06:00:00,0.2132034302,0.01719284058,91879.375,30.19085693,0.9281768799,-1.219418526,-1.021361351,297.0136719,16508206.0,7383454.0,19603824.0,0.0
45774,3,2013-12-27 07:00:00,0.07520294189,0.006671905518,91897.6875,47.65419006,0.8587799072,-4.554169655,-0.4888858795,294.2958984,17238688.0,8695341.0,20816464.0,0.0
45775,3,2013-12-27 08:00:00,0.01699447632,0.004486083984,91973.75,67.26379395,0.6130065918,-4.691767693,0.517373085,292.2993164,18004144.0,9929846.0,21883680.0,0.0
45776,3,2013-12-27 09:00:00,0.02114486694,0.0009329319,92074.0625,71.31278992,0.364730835,-2.810676575,0.6465358734,290.890625,18304144.0,11128189.0,22365488.0,0.0
45777,3,2013-12-27 10:00:00,0.01501083374,7.650256157e-05,92129.5625,78.75189209,0.2252807617,-2.525577545,0.07891273499,289.1259766,18312464.0,12307866.0,22384960.0,0.0
45778,3,2013-12-27 11:00:00,0.01816177368,2.332776785e-05,92195.625,86.02540588,0.4478759766,-2.077548981,-0.04775428772,287.9389648,18312464.0,13485011.0,22384960.0,0.0
45779,3,2013-12-27 12:00:00,0.02334785461,0.0,92203.3125,89.23240662,0.5286865234,-1.454996109,0.182346344,287.3720703,18312464.0,14690700.0,22384960.0,0.0
45780,3,2013-12-27 13:00:00,0.02652168274,0.0,92166.375,90.19061279,0.5243530273,-1.075406075,-0.1086244583,287.4780273,18312272.0,15975742.0,22384960.0,0.0
45781,3,2013-12-27 14:00:00,0.03286743164,0.0,92128.5625,92.61172485,0.4717712402,-0.7980298996,0.1709976196,286.2011719,18312272.0,17110768.0,22384960.0,0.0
45782,3,2013-12-27 15:00:00,0.03096199036,0.0,92090.375,93.63696289,0.4720458984,-0.3346853256,0.5122413635,286.0026855,18312272.0,18274720.0,22384960.0,0.0
45783,3,2013-12-27 16:00:00,0.02617835999,0.0,92043.25,94.18655396,0.3918457031,-0.3496217728,0.6007623672,285.7900391,18312272.0,19455472.0,22384960.0,0.0
45784,3,2013-12-27 17:00:00,0.02361488342,0.002795219421,92025.625,93.97309875,0.6592407227,-0.1912336349,0.7703886032,285.5712891,18312272.0,20613392.0,22384960.0,0.0
45785,3,2013-12-27 18:00:00,0.02185630798,0.003488540649,92009.75,93.67961121,0.6190795898,-0.02609825134,0.7221460342,285.4345703,18312272.0,21763792.0,22384960.0,0.0
45786,3,2013-12-27 19:00:00,0.01884269714,0.00199508667,92013.3125,92.46139526,0.4849243164,-0.1215934753,0.8357973099,285.3823242,18313696.0,22942208.0,22387744.0,0.0
45787,3,2013-12-27 20:00:00,0.01029396057,0.0007839202881,92018.5625,90.9863739,0.4028320312,-0.2709875107,0.5440788269,286.4006348,18563600.0,24010400.0,22772656.0,0.0
45788,3,2013-12-27 21:00:00,0.004256248474,9.739398956e-05,92013.9375,83.57028198,0.1187591553,-0.333735466,-0.3901891708,288.2392578,19496240.0,25145440.0,23969088.0,0.0
45789,3,2013-12-27 22:00:00,0.001091957092,6.186962128e-05,91992.9375,74.22224426,0.01983642578,-0.3141746521,-1.292228699,290.5795898,21267104.0,26279936.0,26046704.0,0.0
45790,3,2013-12-27 23:00:00,0.0,0.0,91953.5,65.22624207,0.003829956055,-0.1243085861,-2.049695969,293.0002441,23835520.0,27409360.0,28945600.0,0.0
45791,3,2013-12-28 00:00:00,0.0,0.0,91899.4375,56.39169312,0.0,0.2544641495,-2.732552528,295.2685547,27044128.0,28555280.0,32500336.0,0.0
45792,1,2013-12-28 01:00:00,0.0,0.0,93981.0,45.15127563,0.0,1.238796234,-2.670349121,299.1115723,3650749.0,1258316.0,3969920.0,0.0
45793,1,2013-12-28 02:00:00,0.0007653236389,0.0,93890.9375,35.63587952,0.04325866699,2.243807793,-3.002240181,301.0725098,7543126.0,2536728.0,8190909.0,0.0
45794,1,2013-12-28 03:00:00,0.0,0.0,93795.3125,28.62672424,0.0,3.249387741,-2.600633621,302.4533691,11422923.0,3827999.0,12413213.0,0.0
45795,1,2013-12-28 04:00:00,8.201599121e-05,2.05039978e-05,93718.9375,24.77578735,0.0,4.059725761,-2.373584747,303.4106445,15111682.0,5117242.0,16440403.0,0.0
45796,1,2013-12-28 05:00:00,0.0,0.0,93653.25,22.9208374,0.0,4.491827965,-2.04186821,303.8596191,18376480.0,6396801.0,20033904.0,0.0
45797,1,2013-12-28 06:00:00,0.0,0.0,93603.625,21.79168701,0.0,4.527219772,-1.699906349,303.9099121,21038208.0,7664404.0,23008192.0,0.0
45798,1,2013-12-28 07:00:00,0.0,0.0,93578.9375,21.25007629,0.0,4.717812538,-1.303334236,303.5214844,22949488.0,8921491.0,25223504.0,0.0
45799,1,2013-12-28 08:00:00,0.0,0.0003242492676,93589.5,21.72033691,0.0146484375,2.869366646,-0.7320995331,302.5495605,24060240.0,10164546.0,26598496.0,0.0
45800,1,2013-12-28 09:00:00,0.0005283355713,0.00311088562,93559.9375,25.1837616,0.1418457031,1.358043671,-2.175221443,298.6608887,24414944.0,11389734.0,27127168.0,0.0
45801,1,2013-12-28 10:00:00,0.0,0.001317024231,93561.875,27.59832764,0.02304077148,1.042915344,-2.430264473,296.8479004,24423776.0,12602229.0,27146528.0,0.0
45802,1,2013-12-28 11:00:00,0.0,0.0,93602.375,30.12921143,0.01943206787,1.629781723,-1.966114998,295.3537598,24423776.0,13814729.0,27146528.0,0.0
45803,1,2013-12-28 12:00:00,0.0,0.0,93561.125,32.16931152,0.0,0.471329689,-2.253779411,294.3764648,24423776.0,15004493.0,27146528.0,0.0
45804,1,2013-12-28 13:00:00,0.0,0.0,93504.8125,31.44671631,0.0,0.1290044785,-2.501104355,293.3708496,24423776.0,16182408.0,27146528.0,0.0
45805,1,2013-12-28 14:00:00,0.000114440918,0.0,93486.5,32.00254822,0.0,0.9570808411,-2.312887192,293.2490234,24423776.0,17344576.0,27146528.0,0.0
45806,1,2013-12-28 15:00:00,0.0,0.0,93496.25,32.38334656,0.0,1.436053276,-1.897953033,292.7902832,24423776.0,18495760.0,27146528.0,0.0
45807,1,2013-12-28 16:00:00,2.288818359e-05,0.0,93483.5,35.77456665,0.0,0.3329792023,-1.744188309,291.159668,24423776.0,19627936.0,27146528.0,0.0
45808,1,2013-12-28 17:00:00,0.0,0.0,93545.9375,38.73480225,0.0,-0.2472734451,0.5970163345,291.8803711,24423776.0,20765968.0,27146528.0,0.0
45809,1,2013-12-28 18:00:00,0.0003108978271,0.0,93699.9375,43.63822937,0.0,-1.779252052,4.735433578,289.7597656,24423776.0,21889904.0,27146528.0,0.0
45810,1,2013-12-28 19:00:00,0.0008153915405,0.0,93834.8125,43.77412415,0.0,-2.310804367,3.685214043,288.0910645,24423776.0,22966912.0,27147360.0,0.0
45811,1,2013-12-28 20:00:00,0.0004730224609,0.0,93966.9375,38.40328979,0.0,-2.3217659,4.065983772,288.2038574,24711008.0,24028592.0,27556880.0,0.0
45812,1,2013-12-28 21:00:00,0.0001797676086,0.0,94078.9375,34.63893127,0.0009613037109,-2.515205383,4.14624691,289.2351074,25741936.0,25085456.0,28787488.0,0.0
45813,1,2013-12-28 22:00:00,0.0001139640808,0.0,94162.9375,30.2796936,0.0,-2.567112923,4.015867233,291.0935059,27597440.0,26148032.0,30855184.0,0.0
45814,1,2013-12-28 23:00:00,0.0,0.0,94198.875,23.52008057,0.003364562988,-2.664066315,3.375148773,293.3769531,30230992.0,27227520.0,33692528.0,0.0
45815,1,2013-12-29 00:00:00,0.0,0.0,94200.6875,17.49345398,0.0,-2.419329643,2.638058662,295.654541,33526768.0,28319408.0,37165712.0,0.0
45816,2,2013-12-28 01:00:00,0.0,0.0,93445.0,46.5663147,0.003623962402,1.027614594,-2.947937012,298.279541,3662445.0,1216900.0,3995568.0,0.0
45817,2,2013-12-28 02:00:00,0.0001187324524,0.0,93359.9375,37.73060608,0.0224609375,1.834139824,-3.306927681,300.1274414,7560398.0,2461768.0,8244701.0,0.0
45818,2,2013-12-28 03:00:00,0.0,0.0,93263.5625,31.22633362,0.0,2.625120163,-3.103075027,301.532959,11438795.0,3733071.0,12499133.0,0.0
45819,2,2013-12-28 04:00:00,0.0005159378052,0.0001547336578,93181.9375,25.91055298,0.002105712891,3.470370293,-2.868457794,302.638916,15124450.0,5008986.0,16555155.0,0.0
45820,2,2013-12-28 05:00:00,0.0,0.0,93114.5,22.21575928,0.0,4.15393734,-2.275022507,303.1643066,18383552.0,6277345.0,20174000.0,0.0
45821,2,2013-12-28 06:00:00,0.0,0.0,93069.125,21.56121826,0.0,4.24108696,-1.915726662,303.1159668,21045984.0,7530228.0,23171520.0,0.0
45822,2,2013-12-28 07:00:00,0.0,0.0,93051.6875,22.25593567,0.0,4.352578163,-1.432484627,302.5307617,22961392.0,8774995.0,25405200.0,0.0
45823,2,2013-12-28 08:00:00,0.0,0.0003423690796,93067.75,23.40197754,0.02177429199,2.526349068,-0.9432811737,301.3400879,24076688.0,10010242.0,26793120.0,0.0
45824,2,2013-12-28 09:00:00,0.0008735656738,0.007007598877,93038.6875,26.86149597,0.1725921631,1.358531952,-2.101979256,298.1130371,24437408.0,11229222.0,27331264.0,0.0
45825,2,2013-12-28 10:00:00,0.0,0.0005054473877,93047.875,28.59637451,0.01092529297,1.174995422,-1.794278145,297.7019043,24446880.0,12432181.0,27351712.0,0.0
45826,2,2013-12-28 11:00:00,0.0,0.0,93084.625,31.50421143,0.008491516113,1.800680161,-0.8137712479,297.4753418,24446880.0,13625673.0,27351712.0,0.0
45827,2,2013-12-28 12:00:00,0.0,0.0,93037.125,32.98962402,0.0,0.2630777359,-1.034052849,296.9345703,24446880.0,14798669.0,27351712.0,0.0
45828,2,2013-12-28 13:00:00,0.0,0.0,92982.8125,33.59124756,0.0,0.1434087753,-1.753545761,293.8093262,24447232.0,15958216.0,27351712.0,0.0
45829,2,2013-12-28 14:00:00,0.0,0.0,92971.5,34.25645447,0.0,1.116260529,-1.615621567,293.5092773,24447232.0,17101376.0,27351712.0,0.0
45830,2,2013-12-28 15:00:00,0.0,0.0,92977.0,34.81889343,0.0,0.4013853073,-0.8037147522,294.7961426,24447232.0,18228112.0,27351712.0,0.0
45831,2,2013-12-28 16:00:00,0.0002937316895,0.0,92968.5,35.5909729,0.0,-0.7781047821,0.47407341,291.3398438,24447232.0,19349152.0,27351712.0,0.0
45832,2,2013-12-28 17:00:00,8.010864258e-05,0.0,93080.1875,42.65472412,0.0,-0.9591875076,3.888520241,289.8251953,24447232.0,20506000.0,27351712.0,0.0
45833,2,2013-12-28 18:00:00,0.000207901001,0.0,93195.6875,44.08158875,0.0,-1.221879005,4.814535141,288.0458984,24447232.0,21614576.0,27351712.0,0.0
45834,2,2013-12-28 19:00:00,0.0,0.0,93302.0625,38.77607727,0.0,-1.204603195,4.329745293,286.9914551,24447424.0,22662656.0,27353120.0,0.0
45835,2,2013-12-28 20:00:00,0.0,0.0,93419.6875,37.43746948,0.0,-1.151355743,4.429265022,287.1115723,24740384.0,23699760.0,27769936.0,0.0
45836,2,2013-12-28 21:00:00,0.0,0.0,93533.9375,36.44361877,0.00244140625,-1.417793274,5.124274254,288.3520508,25783696.0,24731152.0,29013088.0,0.0
45837,2,2013-12-28 22:00:00,0.0,0.0,93615.6875,30.02090454,0.0,-1.454808235,4.84667778,290.3569336,27651584.0,25768768.0,31097680.0,0.0
45838,2,2013-12-28 23:00:00,0.0,0.0,93655.125,21.81109619,0.008491516113,-1.698734283,3.943996429,292.7839355,30299536.0,26821120.0,33955440.0,0.0
45839,2,2013-12-29 00:00:00,0.0,0.0,93657.4375,16.05693054,0.0,-1.764544487,2.950314522,295.1870117,33618800.0,27880368.0,37450896.0,0.0
45840,3,2013-12-28 01:00:00,0.0,0.0,91851.75,48.12197876,0.006568908691,0.8784446716,-3.442565918,297.3652344,3681645.0,1155604.0,4018368.0,0.0
45841,3,2013-12-28 02:00:00,0.0,0.0,91775.6875,40.71791077,0.01384735107,1.444247246,-3.797162056,298.9853516,7589598.0,2344264.0,8293469.0,0.0
45842,3,2013-12-28 03:00:00,0.0,0.0,91683.0625,33.95484924,0.0,2.098264694,-3.729539871,300.4064941,11479659.0,3569295.0,12586269.0,0.0
45843,3,2013-12-28 04:00:00,0.0005598068237,0.0002353191376,91604.6875,27.56680298,0.07086181641,2.896883965,-3.347705841,301.5969238,15167698.0,4804314.0,16668819.0,0.0
45844,3,2013-12-28 05:00:00,0.0,0.0,91543.75,24.1864624,0.0,3.580206871,-2.627317429,302.0349121,18424768.0,6035713.0,20309872.0,0.0
45845,3,2013-12-28 06:00:00,0.0,0.0,91504.125,24.73309326,0.0,3.753538132,-2.312455177,301.8674316,21091744.0,7251540.0,23328960.0,0.0
45846,3,2013-12-28 07:00:00,0.0,0.0,91493.4375,26.61335754,0.0,4.029335976,-1.926869392,301.0976562,23014256.0,8464339.0,25579728.0,0.0
45847,3,2013-12-28 08:00:00,6.198883057e-05,0.0006542205811,91516.0,29.08947754,0.07858276367,2.251690865,-1.558515549,299.6572266,24136016.0,9674242.0,26980064.0,0.0
