,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
56468,1,2014-05-25 21:00:00,0.0202922821,0.01324081421,95223.125,97.29748535,0.9411315918,-0.3560304642,0.1668167114,282.623291,8378857.0,24025280.0,10117742.0,0.0001125335693
56469,1,2014-05-25 22:00:00,0.01590442657,0.01119804382,95292.6875,96.10160828,0.8208618164,-0.1082382202,-0.04510593414,283.2431641,8499863.0,25279184.0,10326878.0,0.0001186132431
56470,1,2014-05-25 23:00:00,0.00669670105,0.003726959229,95350.875,88.80958557,0.6548156738,0.2955780029,-0.1140785217,285.0820312,9035163.0,26492784.0,11078924.0,0.0001217126846
56471,1,2014-05-26 00:00:00,0.001690864563,0.01596260071,95350.75,79.62911987,0.866973877,0.6414766312,-0.7693090439,287.3535156,10160515.0,27666272.0,12457017.0,0.0001217126846
56472,2,2014-05-25 01:00:00,0.005516052246,0.0002646446228,94319.0625,61.71017456,0.07922363281,2.96700573,-1.595009804,289.5717773,1714965.0,1079969.0,1961786.0,0.0
56473,2,2014-05-25 02:00:00,0.01747894287,0.002728462219,94266.5,57.70515442,0.3725891113,4.402039528,-0.7227258682,290.6850586,3514560.0,2200815.0,4046205.0,0.0
56474,2,2014-05-25 03:00:00,0.02017974854,0.00627720356,94239.4375,58.46029663,0.5549423099,4.525827408,-0.8188009262,290.6984863,5103962.0,3378447.0,5966280.0,0.0
56475,2,2014-05-25 04:00:00,0.01876530796,0.002844035625,94240.75,58.96746826,0.4098266959,4.412811279,-0.7508707047,290.3156738,6266729.0,4569840.0,7471011.0,0.0
56476,2,2014-05-25 05:00:00,0.01576215029,0.001079425449,94274.0,58.86743164,0.3643978834,4.102137566,-0.2167387009,290.3408203,7410992.0,5754464.0,8867698.0,0.0
56477,2,2014-05-25 06:00:00,0.02870190516,0.003999624401,94318.75,63.32228088,0.9457529783,2.862967491,-0.4059638977,289.6821289,8105795.0,6936291.0,9767726.0,0.0
56478,2,2014-05-25 07:00:00,0.02068945393,0.003494363511,94386.75,73.22755432,0.9190893769,2.25720787,-0.8741445541,285.8820801,8267674.0,8011384.0,10029806.0,0.0
56479,2,2014-05-25 08:00:00,0.00368474517,0.002456665039,94472.5625,81.45217896,0.9164123535,2.391447067,-0.863193512,284.7036133,8267674.0,9097137.0,10029806.0,0.0
56480,2,2014-05-25 09:00:00,0.007092259824,0.001576423645,94522.0,88.18583679,0.7494506836,1.420140266,-1.053267479,284.3671875,8267674.0,10145814.0,10029806.0,0.0
56481,2,2014-05-25 10:00:00,0.009605407715,0.0009775161743,94577.625,92.13391113,0.2036843896,0.6877574921,-0.7411155701,284.2109375,8267674.0,11216107.0,10029678.0,0.0
56482,2,2014-05-25 11:00:00,0.00435256958,0.0005946159363,94618.1875,94.58851624,0.2098999023,0.2838687897,-0.3076848984,283.6953125,8267753.0,12291288.0,10029678.0,0.0
56483,2,2014-05-25 12:00:00,0.003952026367,0.0,94642.0625,95.99731445,0.05484008789,-0.06248950958,0.1190271378,283.1535645,8267753.0,13348843.0,10029678.0,0.0
56484,2,2014-05-25 13:00:00,0.003532409668,0.0002956390381,94638.5625,96.90454102,0.7268676758,-0.1710634232,0.4682559967,282.0986328,8267753.0,14398121.0,10029678.0,0.0
56485,2,2014-05-25 14:00:00,0.005390167236,0.002995491028,94610.1875,97.94152832,0.6629943848,-0.1756563187,0.4465179443,282.4333496,8267753.0,15456504.0,10029678.0,0.0
56486,2,2014-05-25 15:00:00,0.007328033447,0.001088619232,94578.6875,98.78285217,0.7335510254,-0.1561317444,0.2819843292,282.2592773,8267753.0,16556938.0,10029678.0,0.0
56487,2,2014-05-25 16:00:00,0.02018547058,0.008898302913,94577.0,100.1207886,1.0,-0.0348482132,0.3049898148,281.7873535,8267753.0,17662480.0,10029678.0,0.0
56488,2,2014-05-25 17:00:00,0.03422260284,0.02382391319,94586.0625,99.80584717,1.000004768,-0.06406211853,0.3762903214,281.6513672,8267753.0,18869472.0,10029678.0,0.0
56489,2,2014-05-25 18:00:00,0.03676319122,0.02722101286,94588.125,100.11763,0.9999934435,-0.02670097351,0.3709430695,281.498291,8267753.0,20106656.0,10029678.0,0.0
56490,2,2014-05-25 19:00:00,0.03265380859,0.01540390775,94594.8125,100.4731293,1.000003815,-0.4365291595,0.1476926804,281.6733398,8267753.0,21352832.0,10029678.0,0.0
56491,2,2014-05-25 20:00:00,0.03673934937,0.007408224046,94646.5,100.0698547,0.9975662827,-0.03467750549,0.3690099716,281.7451172,8267753.0,22604752.0,10029678.0,5.304813385e-05
56492,2,2014-05-25 21:00:00,0.03349018097,0.01439857483,94671.125,99.7623291,0.9757080078,-0.139966011,0.3181838989,281.376709,8267753.0,23812800.0,10029678.0,6.84261322e-05
56493,2,2014-05-25 22:00:00,0.02660369873,0.01214599609,94743.6875,98.64750671,0.9465332031,0.05423736572,0.2927846909,282.5146484,8372631.0,25094608.0,10228318.0,7.808208466e-05
56494,2,2014-05-25 23:00:00,0.01168346405,0.006927490234,94798.625,93.31544495,0.909942627,-0.1349639893,-0.03400039673,283.8469238,8843035.0,26324976.0,10932236.0,8.380413055e-05
56495,2,2014-05-26 00:00:00,0.001970291138,0.02672958374,94798.0,83.81759644,0.9544677734,0.0197725296,-0.7107152939,286.1193848,9878659.0,27527264.0,12243513.0,8.380413055e-05
56496,3,2014-05-25 01:00:00,0.005157470703,0.000198841095,92669.5625,61.18673706,0.04608154297,2.691615105,-1.31632328,288.9116211,1702645.0,1062129.0,1957594.0,0.0
56497,3,2014-05-25 02:00:00,0.02661895752,0.003092765808,92622.75,55.01277161,0.5814208984,4.145813942,-0.2862024307,290.0539551,3503360.0,2159247.0,4049533.0,0.0
56498,3,2014-05-25 03:00:00,0.02226638794,0.006200909615,92592.9375,55.52963257,0.4990035892,3.942331314,-0.494093895,290.0844727,4944282.0,3338975.0,5842056.0,0.0
56499,3,2014-05-25 04:00:00,0.01784596592,0.004226863384,92596.75,56.51141357,0.3672241569,3.808319092,-0.5313882828,289.7302246,6061033.0,4512640.0,7297443.0,0.0
56500,3,2014-05-25 05:00:00,0.01527768373,0.001411304111,92635.0,57.55102539,0.5274990797,3.515955925,-0.1328763962,289.5187988,7191344.0,5669344.0,8683762.0,0.0
56501,3,2014-05-25 06:00:00,0.02309048548,0.003796493635,92683.75,63.42384338,0.9427469969,2.434134483,-0.1073799133,288.6962891,7879875.0,6822211.0,9576494.0,0.0
56502,3,2014-05-25 07:00:00,0.01367041096,0.002584796632,92752.0,73.17481995,0.9147711396,2.296514511,-0.8301992416,284.8232422,8042266.0,7864568.0,9836014.0,0.0
56503,3,2014-05-25 08:00:00,0.002814994194,0.002854347229,92836.5625,81.28616333,0.8826599121,1.802091599,-0.5130958557,284.6437988,8042266.0,8908113.0,9836014.0,0.0
56504,3,2014-05-25 09:00:00,0.01076962799,0.002002239227,92884.0,87.70146179,0.7286224365,0.7272691727,-0.5331258774,284.0285645,8042266.0,9932054.0,9836014.0,0.0
56505,3,2014-05-25 10:00:00,0.009536743164,0.0007548332214,92938.875,91.13586426,0.2209878564,0.1270885468,-0.4103050232,283.4404297,8042266.0,10987819.0,9836142.0,0.0
56506,3,2014-05-25 11:00:00,0.003364562988,0.0005588531494,92976.4375,93.63734436,0.1753540039,0.00298500061,-0.1959905624,282.8220215,8042217.0,12026840.0,9836142.0,0.0
56507,3,2014-05-25 12:00:00,0.003559112549,0.0,93001.8125,95.1027832,0.05001831055,-0.06627368927,-0.09203243256,282.4401855,8042217.0,13056171.0,9836142.0,0.0
56508,3,2014-05-25 13:00:00,0.003509521484,0.0003995895386,92996.5625,96.22290039,0.6934509277,-0.1163759232,0.1212100983,282.1281738,8042217.0,14084073.0,9836142.0,0.0
56509,3,2014-05-25 14:00:00,0.002309799194,0.003885269165,92964.4375,96.96984863,0.7242736816,-0.1306123734,0.06211853027,282.0200195,8042217.0,15118584.0,9836142.0,0.0
56510,3,2014-05-25 15:00:00,0.001611709595,0.0008926391602,92931.4375,98.33070374,0.5909423828,-0.08923721313,-0.09142875671,281.8449707,8042217.0,16168266.0,9836142.0,0.0
56511,3,2014-05-25 16:00:00,0.00489616394,0.005315348506,92926.75,100.088562,0.9695747495,-0.1126070023,-0.1790189743,281.4758301,8042217.0,17222992.0,9836142.0,0.0
56512,3,2014-05-25 17:00:00,0.01419830322,0.01986711845,92937.0625,99.94842529,1.000004768,-0.08322715759,-0.1454381943,281.6066895,8042217.0,18321248.0,9836142.0,0.0
56513,3,2014-05-25 18:00:00,0.02135562897,0.01973085478,92935.375,100.0102081,0.9999934435,-0.1894207001,0.2415485382,281.0981445,8042217.0,19510560.0,9836142.0,0.0
56514,3,2014-05-25 19:00:00,0.02347278595,0.01183907315,92939.0625,100.1186371,1.000003815,-0.3907527924,0.1315793991,280.8835449,8042217.0,20731648.0,9836142.0,0.0
56515,3,2014-05-25 20:00:00,0.03234863281,0.009906850755,92991.75,100.0024719,0.9999924302,-0.07386207581,0.1751623154,281.2121582,8042217.0,21956560.0,9836142.0,0.0
56516,3,2014-05-25 21:00:00,0.03095912933,0.01254653931,93012.625,99.64025879,0.9796142578,-0.1398439407,0.05255889893,280.7687988,8042217.0,23167040.0,9836142.0,0.0
56517,3,2014-05-25 22:00:00,0.02645778656,0.01180267334,93087.4375,98.26078796,0.9737854004,0.2997207642,-0.1701059341,282.0004883,8142103.0,24422864.0,10036318.0,5.36441803e-05
56518,3,2014-05-25 23:00:00,0.0125169754,0.009315490723,93139.375,94.83009338,1.0,-0.0689239502,-0.4375648499,283.3405762,8591131.0,25659760.0,10727052.0,5.900859833e-05
56519,3,2014-05-26 00:00:00,0.002749443054,0.02960395813,93141.25,85.78634644,0.9220581055,-0.02588176727,-1.082053185,285.5861816,9558403.0,26884960.0,11984569.0,5.900859833e-05
56520,1,2014-05-26 01:00:00,0.0,0.004852294922,95261.3125,80.35639954,0.6233825684,0.5934677124,-1.299180984,288.6513672,1515750.0,1176316.0,1792503.0,0.0
56521,1,2014-05-26 02:00:00,0.000846862793,0.0002670288086,95203.5,72.61695862,0.3337097168,1.374681473,-1.741359711,290.7570801,3344900.0,2313011.0,3881477.0,0.0
56522,1,2014-05-26 03:00:00,0.006553649902,0.0008182525635,95133.3125,65.04133606,0.3526306152,1.999453545,-2.030217171,292.1496582,5195975.0,3455437.0,5996795.0,0.0
56523,1,2014-05-26 04:00:00,0.007915496826,0.001251220703,95055.125,59.10353088,0.4697875977,2.463643074,-2.124792099,292.791748,6810026.0,4649489.0,7877041.0,0.0
56524,1,2014-05-26 05:00:00,0.001472473145,0.002752304077,95033.125,57.64425659,1.0,1.856934547,-1.901953697,292.5344238,7785995.0,5850156.0,9155180.0,0.0
56525,1,2014-05-26 06:00:00,0.0001564025879,0.003547668457,95034.375,60.51460266,0.9718933105,0.6008968353,-1.21024704,291.6938477,8487132.0,7012688.0,10054041.0,0.0
56526,1,2014-05-26 07:00:00,0.0,0.007034301758,95054.625,65.85980225,0.9909667969,0.5805215836,-2.673949242,287.5319824,8643299.0,8101036.0,10303600.0,0.0
56527,1,2014-05-26 08:00:00,0.0,0.0151719451,95087.9375,72.58145142,0.9999926686,0.4034366608,-2.454077721,286.3303223,8643299.0,9238687.0,10303600.0,0.0
56528,1,2014-05-26 09:00:00,0.0,0.05699562281,95108.6875,77.58570862,0.9999998808,0.04643726349,-2.060547829,285.7954102,8643299.0,10378922.0,10303600.0,0.0
56529,1,2014-05-26 10:00:00,0.0,0.10510993,95099.8125,77.56651306,0.9999999404,0.07648849487,-2.004585266,285.6289062,8643299.0,11561394.0,10303536.0,0.0
56530,1,2014-05-26 11:00:00,0.0,0.09601092339,95103.75,76.65911865,1.0,0.3797283173,-2.213709831,285.4140625,8643299.0,12741195.0,10303536.0,0.0
56531,1,2014-05-26 12:00:00,0.0002250671387,0.07652926445,95090.5625,75.19564819,1.0,0.3342199326,-2.445171356,285.2297363,8643231.0,13909371.0,10303536.0,0.0
56532,1,2014-05-26 13:00:00,0.00101852417,0.05009447038,95043.75,75.10887146,0.9763655066,0.1584377289,-2.590966225,284.9963379,8643231.0,15059422.0,10303536.0,0.0
56533,1,2014-05-26 14:00:00,0.0003871917725,0.03240590543,94968.6875,74.37770081,1.0,0.3825588226,-2.618785858,284.7973633,8643231.0,16208063.0,10303536.0,0.0
56534,1,2014-05-26 15:00:00,0.0,0.02466888726,94862.75,72.82795715,0.9833737016,0.5123682022,-2.754242897,284.6401367,8643231.0,17331120.0,10303536.0,0.0
56535,1,2014-05-26 16:00:00,0.0,0.01284941286,94795.3125,71.71794128,0.9925019145,0.7553863525,-2.899378777,284.3071289,8643231.0,18423664.0,10303536.0,0.0
56536,1,2014-05-26 17:00:00,0.0,0.004699483514,94727.375,71.41044617,0.9154021144,0.7645740509,-2.977916718,284.2399902,8643231.0,19519264.0,10303536.0,0.0
56537,1,2014-05-26 18:00:00,0.0,0.003812720068,94666.0625,71.42565918,0.9829238653,0.9524450302,-2.911208153,283.9321289,8643231.0,20591440.0,10303536.0,0.0
56538,1,2014-05-26 19:00:00,2.288818359e-05,0.01385138184,94641.1875,71.74234009,0.982655108,1.124447823,-3.021245956,283.8122559,8643231.0,21652752.0,10303536.0,0.0
56539,1,2014-05-26 20:00:00,0.0006256103516,0.02148766443,94636.625,71.41377258,0.9516842365,1.261756897,-3.122758865,284.2294922,8643231.0,22757104.0,10303536.0,0.0
56540,1,2014-05-26 21:00:00,0.001459121704,0.02348128334,94600.0,70.21142578,0.9983229041,1.162391663,-3.518105507,284.6115723,8643231.0,23860416.0,10303536.0,0.0
56541,1,2014-05-26 22:00:00,0.001770019531,0.03236921877,94574.3125,66.80131531,1.000002861,1.382199287,-4.009366989,286.1496582,8771530.0,24987632.0,10504900.0,0.0
56542,1,2014-05-26 23:00:00,0.003372192383,0.04272843152,94548.0625,61.08114624,0.9999999404,1.712174416,-4.555955887,288.2746582,9326316.0,26156336.0,11244560.0,0.0
56543,1,2014-05-27 00:00:00,0.0002136230469,0.07193046808,94471.1875,58.17311096,1.000001907,1.317923546,-4.406579971,289.6640625,10157124.0,27357200.0,12337276.0,0.0
56544,2,2014-05-26 01:00:00,0.0003089904785,0.008680343628,94710.3125,81.73335266,0.7466430664,0.2196884155,-1.2115345,287.6550293,1476070.0,1183820.0,1768439.0,0.0
56545,2,2014-05-26 02:00:00,0.004169464111,0.0006504058838,94654.0,72.80738831,0.532989502,0.867357254,-1.870754242,289.8769531,3251332.0,2314115.0,3817541.0,0.0
56546,2,2014-05-26 03:00:00,0.02188873291,0.001531600952,94583.8125,64.61555481,0.5458984375,1.762881279,-2.298649788,291.4868164,5041991.0,3450685.0,5888891.0,0.0
56547,2,2014-05-26 04:00:00,0.0253868103,0.004013061523,94505.875,57.63771057,0.6708068848,2.509541512,-2.387975693,292.265625,6537898.0,4684273.0,7675889.0,0.0
56548,2,2014-05-26 05:00:00,0.006446838379,0.004903793335,94487.125,56.59933472,1.0,1.71728611,-2.086890221,291.9941406,7429067.0,5909692.0,8881004.0,0.0
56549,2,2014-05-26 06:00:00,0.0002861022949,0.007244110107,94487.875,60.89741516,0.9894104004,0.38007164,-1.434368134,291.0993652,8111324.0,7069040.0,9765145.0,0.0
56550,2,2014-05-26 07:00:00,0.0,0.0100402832,94509.875,67.87445068,0.9957580566,0.1894083023,-2.686522484,287.0686035,8259107.0,8161004.0,10002544.0,0.0
56551,2,2014-05-26 08:00:00,0.0,0.01975339651,94546.4375,72.77676392,0.9999926686,0.5009708405,-2.334448814,286.1459961,8259107.0,9293439.0,10002544.0,0.0
56552,2,2014-05-26 09:00:00,0.0,0.03809379786,94565.4375,76.14723206,0.9999998808,0.2211198807,-1.671387672,286.0065918,8259107.0,10423146.0,10002544.0,0.0
56553,2,2014-05-26 10:00:00,0.0,0.1020314693,94553.5625,77.38487244,0.9999999404,-0.007740020752,-2.017036438,284.927002,8259107.0,11573586.0,10002672.0,0.0
56554,2,2014-05-26 11:00:00,0.0,0.09312319756,94558.0,79.16693115,1.0,0.4663982391,-2.394129753,284.2763672,8259107.0,12731083.0,10002672.0,0.0
56555,2,2014-05-26 12:00:00,0.0004739761353,0.08397555351,94542.8125,78.68099976,1.0,0.4330968857,-2.558452606,283.8186035,8259359.0,13876027.0,10002672.0,0.0
56556,2,2014-05-26 13:00:00,0.002602577209,0.05010209978,94498.75,77.95359802,0.9775747657,0.4418849945,-2.609032631,283.3918457,8259359.0,14997982.0,10002672.0,0.0
56557,2,2014-05-26 14:00:00,0.002009391785,0.02834325284,94425.6875,77.38453674,0.996679306,0.9091701508,-2.545543671,283.0625,8259359.0,16122623.0,10002672.0,0.0
56558,2,2014-05-26 15:00:00,0.0001621246338,0.03153534234,94319.75,76.51057434,0.9951344132,1.095620155,-2.595795631,282.6665039,8259359.0,17205744.0,10002672.0,0.0
56559,2,2014-05-26 16:00:00,5.912780762e-05,0.01565703005,94251.5625,75.98161316,0.9733559489,1.418106079,-2.654261589,282.1828613,8259359.0,18272752.0,10002672.0,0.0
56560,2,2014-05-26 17:00:00,8.010864258e-05,0.008216634393,94183.875,75.39579773,0.929608047,1.361375809,-2.531383514,282.1066895,8259359.0,19338464.0,10002672.0,0.0
56561,2,2014-05-26 18:00:00,8.010864258e-05,0.003747870214,94121.0625,75.08581543,0.9794143438,1.575858116,-2.413405418,281.831543,8259359.0,20384336.0,10002672.0,0.0
56562,2,2014-05-26 19:00:00,0.0002574920654,0.009868837893,94094.4375,74.80288696,0.9912000299,1.51421833,-2.354253769,281.671875,8259359.0,21410064.0,10002672.0,0.0
56563,2,2014-05-26 20:00:00,0.002338409424,0.01767868921,94088.875,74.5202179,0.9608852863,1.324745178,-2.205278397,282.0712891,8259359.0,22473328.0,10002672.0,0.0
56564,2,2014-05-26 21:00:00,0.002456665039,0.02117529884,94055.0,74.52880859,0.9936384559,1.171180725,-2.211220741,282.220459,8259359.0,23535680.0,10002672.0,0.0
56565,2,2014-05-26 22:00:00,0.001983642578,0.02721174806,94030.8125,71.69194031,1.000002861,1.311154366,-2.29501152,284.3776855,8386058.0,24620784.0,10202628.0,0.0
56566,2,2014-05-26 23:00:00,0.002899169922,0.03196335584,94003.3125,64.93173218,0.9999999404,1.730851173,-3.566453934,287.1799316,8961068.0,25751344.0,10959248.0,0.0
56567,2,2014-05-27 00:00:00,0.001358032227,0.06181773171,93927.1875,59.43971252,1.000001907,1.454398155,-3.755701065,288.9643555,9880260.0,26917264.0,12132860.0,0.0
56568,3,2014-05-26 01:00:00,0.00150680542,0.01112747192,93058.5625,79.89448547,0.664855957,0.2129745483,-1.664903641,287.4057617,1465302.0,1175956.0,1760327.0,0.0
56569,3,2014-05-26 02:00:00,0.0113735199,0.001237869263,93008.0,68.92164612,0.708984375,1.114793777,-2.316799164,289.3515625,3194820.0,2298835.0,3771333.0,0.0
56570,3,2014-05-26 03:00:00,0.02674865723,0.002773284912,92943.5625,60.90559387,0.674041748,2.151064873,-2.695744514,290.6630859,4901895.0,3424397.0,5776635.0,0.0
56571,3,2014-05-26 04:00:00,0.02294921875,0.009441375732,92872.625,55.12306213,0.7230834961,2.712910652,-2.748693466,291.2797852,6241962.0,4699617.0,7434289.0,0.0
56572,3,2014-05-26 05:00:00,0.009632110596,0.006689071655,92862.375,55.78585815,1.0,1.969727516,-2.450659752,290.8918457,7103371.0,5926988.0,8603948.0,0.0
56573,3,2014-05-26 06:00:00,0.0007133483887,0.01068496704,92864.875,62.94429016,0.994720459,0.3910579681,-1.798503876,289.8967285,7766044.0,7069904.0,9472153.0,0.0
56574,3,2014-05-26 07:00:00,0.0001068115234,0.01487731934,92888.125,72.55609131,1.0,0.09932041168,-2.422484398,286.1445312,7906467.0,8159308.0,9700400.0,0.0
56575,3,2014-05-26 08:00:00,0.0,0.02915281057,92926.9375,78.78848267,0.9999926686,0.3542423248,-2.364722252,284.7614746,7906467.0,9269887.0,9700400.0,0.0
56576,3,2014-05-26 09:00:00,0.0,0.03219627589,92943.6875,81.49195862,0.9999998808,0.3326921463,-2.140625954,284.3242188,7906467.0,10387050.0,9700400.0,0.0
56577,3,2014-05-26 10:00:00,0.0,0.09633994102,92925.5625,82.87998962,0.9999999404,0.07709884644,-2.229927063,283.7109375,7906467.0,11503378.0,9700208.0,0.0
56578,3,2014-05-26 11:00:00,0.0,0.1028239727,92926.5,85.9208374,1.0,0.4623699188,-2.307215691,283.6044922,7906467.0,12647243.0,9700208.0,0.0
56579,3,2014-05-26 12:00:00,0.0007638931274,0.08908724785,92907.5625,86.98178101,1.0,0.5240392685,-2.265727997,283.4169922,7906655.0,13780347.0,9700208.0,0.0
56580,3,2014-05-26 13:00:00,0.003535270691,0.0542601198,92864.0,85.56394958,0.9800114036,0.5676174164,-2.3312006,282.9902344,7906655.0,14888350.0,9700208.0,0.0
56581,3,2014-05-26 14:00:00,0.003266334534,0.02497868985,92792.1875,84.27516174,0.9899902344,0.8325099945,-2.156871796,282.7709961,7906655.0,16013567.0,9700208.0,0.0
56582,3,2014-05-26 15:00:00,0.0006122589111,0.04199142754,92685.25,83.94319153,1.0,0.9700098038,-2.4195261,281.9660645,7906655.0,17077168.0,9700208.0,0.0
56583,3,2014-05-26 16:00:00,0.000301361084,0.01829298586,92615.0625,83.56755066,0.9509178996,1.094863892,-2.325648308,281.8754883,7906655.0,18142512.0,9700208.0,0.0
56584,3,2014-05-26 17:00:00,0.000207901001,0.01496101916,92546.625,82.44462585,0.9701659083,1.083177567,-2.237682343,281.8586426,7906655.0,19203872.0,9700208.0,0.0
56585,3,2014-05-26 18:00:00,0.000207901001,0.006452489644,92481.0625,81.12487793,0.9828933477,1.192679405,-2.219557762,281.7373047,7906655.0,20253648.0,9700208.0,0.0
56586,3,2014-05-26 19:00:00,0.0005550384521,0.009586550295,92451.6875,79.8097229,0.9805951715,1.203549385,-2.255620956,281.5895996,7906655.0,21275920.0,9700208.0,0.0
56587,3,2014-05-26 20:00:00,0.002735137939,0.0148348324,92444.125,78.11299133,0.9634792805,1.146278381,-2.290727615,281.9313965,7906655.0,22323184.0,9700208.0,0.0
56588,3,2014-05-26 21:00:00,0.002414703369,0.01882544532,92412.75,78.24462891,0.9936384559,1.082557678,-2.280068398,281.9445801,7906655.0,23372480.0,9700208.0,0.0
56589,3,2014-05-26 22:00:00,0.001564025879,0.02033384889,92389.3125,76.2651825,1.000002861,1.314450264,-2.554533005,283.5334473,8033162.0,24440432.0,9899204.0,0.0
56590,3,2014-05-26 23:00:00,0.001846313477,0.01976395398,92362.0625,69.73641968,0.9999999404,1.53798008,-3.735155106,285.9448242,8635884.0,25537584.0,10680592.0,0.0
56591,3,2014-05-27 00:00:00,0.001876831055,0.04498728737,92288.4375,62.66236877,1.000001907,1.569144249,-4.369470596,287.7844238,9671236.0,26653456.0,11956860.0,0.0
56592,1,2014-05-27 01:00:00,0.002014160156,0.04673257098,94241.5625,53.77656555,0.9973185062,1.638221741,-6.391308784,291.5632324,1374169.0,1197631.0,1669142.0,0.0
56593,1,2014-05-27 02:00:00,0.03045654297,0.06926548481,94118.9375,52.29064941,0.9953200817,2.87001133,-6.401949883,291.8833008,2660491.0,2410873.0,3288401.0,0.0
56594,1,2014-05-27 03:00:00,0.1802978516,0.05094051361,94059.5625,53.12670898,0.9999995828,4.160291672,-5.253809929,291.7446289,3727214.0,3666461.0,4787536.0,0.0
56595,1,2014-05-27 04:00:00,0.1094970703,0.03528492525,93994.875,54.98971558,1.000000954,3.745509148,-4.239657402,291.0456543,4286650.0,4999242.0,5814168.0,0.0
56596,1,2014-05-27 05:00:00,0.1260986328,0.05275104567,93947.0625,61.23886108,1.0,4.689210892,-5.253020287,290.1362305,4781132.0,6349299.0,6646160.0,0.0002546310425
56597,1,2014-05-27 06:00:00,0.2492370605,0.09987145662,93954.5,73.68249512,1.000004768,4.048883438,-4.96719265,288.2883301,4978814.0,7650408.0,7090184.0,0.0008726119995
56598,1,2014-05-27 07:00:00,0.217376709,0.1939746141,93921.25,80.69703674,1.000001907,3.075209618,-5.795283318,287.2099609,5008440.0,8949706.0,7220609.0,0.002423286438
56599,1,2014-05-27 08:00:00,0.4369812012,0.5067824721,93927.875,87.47900391,1.000005722,3.344828606,-5.569410324,286.0964355,5008440.0,10247647.0,7220609.0,0.004034519196
56600,1,2014-05-27 09:00:00,0.2613525391,0.2479948997,93905.375,90.28521729,0.9929630756,3.632827759,-6.071998596,285.815918,5008440.0,11539385.0,7220609.0,0.006295204163
56601,1,2014-05-27 10:00:00,0.07415771484,0.1833953857,93930.3125,89.95449829,0.9936416745,5.023996353,-6.192214012,285.2612305,5008440.0,12848310.0,7220525.0,0.00972366333
56602,1,2014-05-27 11:00:00,0.1368713379,0.1226806641,93940.375,94.13735962,0.9364632368,4.399734497,-6.075293541,284.6662598,5008440.0,14023144.0,7220525.0,0.01044273376
56603,1,2014-05-27 12:00:00,0.06785023212,0.001266479492,93954.1875,92.33528137,0.4711303711,5.682718277,-5.249153137,284.3601074,5008218.0,15346653.0,7220525.0,0.01188278198
56604,1,2014-05-27 13:00:00,0.04425048828,0.005004882812,94003.625,89.8916626,0.2914428711,6.294427872,-4.433336258,283.7680664,5008218.0,16475028.0,7220525.0,0.0119212307
56605,1,2014-05-27 14:00:00,0.0411605835,0.009651184082,93991.75,89.81407166,0.291809082,5.816315651,-3.756355286,283.3068848,5008218.0,17527840.0,7220525.0,0.0119580254
56606,1,2014-05-27 15:00:00,0.01224517822,0.001953125,93983.0625,90.22322083,0.2533874512,5.285703659,-3.279657364,282.829834,5008218.0,18557456.0,7220525.0,0.01196851581
56607,1,2014-05-27 16:00:00,0.009643554688,0.01913261414,93983.5625,90.03439331,0.2914733887,4.854941368,-3.054585457,282.7666016,5008218.0,19647744.0,7220525.0,0.01198568195
56608,1,2014-05-27 17:00:00,0.0118560791,0.009086608887,93991.0,89.8361969,0.2648620605,4.385085106,-2.760483742,282.4243164,5008218.0,20689104.0,7220525.0,0.01202287525
56609,1,2014-05-27 18:00:00,0.004287719727,0.0002155303955,94008.75,89.31843567,0.2404785156,5.094257355,-2.616880417,282.333252,5008218.0,21739344.0,7220525.0,0.01205148548
56610,1,2014-05-27 19:00:00,0.003616333008,7.629394531e-06,94044.375,88.21029663,0.1007995605,5.522369385,-2.587231636,282.3835449,5008218.0,22805296.0,7220525.0,0.01205243915
56611,1,2014-05-27 20:00:00,0.002471923828,1.430511475e-05,94090.3125,87.3684082,0.06286621094,5.716845512,-2.761810303,282.3076172,5008218.0,23889200.0,7220525.0,0.01205339283
56612,1,2014-05-27 21:00:00,0.00220489502,0.0,94146.625,87.75778198,0.07739257812,5.521887779,-2.693035126,281.8598633,5008218.0,24904480.0,7220525.0,0.01205720752
56613,1,2014-05-27 22:00:00,0.002792358398,0.0,94225.1875,87.0696106,0.1647338867,5.306475639,-2.427725792,282.1779785,5171210.0,25926960.0,7467885.0,0.01205720752
56614,1,2014-05-27 23:00:00,0.01850128174,0.0,94306.875,80.13304138,0.6523132324,6.460154533,-1.915251732,283.3156738,5784436.0,26980064.0,8272714.0,0.0120581612
56615,1,2014-05-28 00:00:00,0.03615226224,0.0,94343.0625,71.64627075,0.8401489258,7.559165955,-1.73187542,284.4572754,6686740.0,28130512.0,9442719.0,0.01206102222
56616,2,2014-05-27 01:00:00,0.003723144531,0.03507485613,93700.8125,54.44355774,1.0,1.872108459,-5.5770998,291.0378418,1437849.0,1169831.0,1727542.0,0.0
56617,2,2014-05-27 02:00:00,0.02947998047,0.05039039254,93578.9375,52.36975098,0.9999997616,3.011612892,-5.707125664,291.4406738,2803723.0,2370233.0,3427025.0,0.0
